time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-142.96635997453657,0.8221970988417677,-144.2254302202697,0.8096975803899885,0.0,0.0,0.0
2e-09,-51.483970011712564,0.8419837330720142,-52.7110314081798,0.8313813895705824,58.81586263808713,2.2066913709150787e-10,-4.0509787082874336e-10
4e-09,39.715230683846784,0.7750097498841461,36.71103894270626,0.7925242899091336,115.92806706680173,4.079857949755957e-10,-5.853745617652564e-10
6.000000000000001e-09,120.25178905755263,0.6491210934667191,117.10416929642078,0.6528603554409734,169.68230318056806,5.766361075217217e-10,-4.5385287462798516e-10
8e-09,185.58970490696808,0.5161925840157059,183.89123101817194,0.5042540249146469,218.52152766596433,7.44986574533549e-10,-9.791878182190573e-11
1e-08,234.06159123822516,0.38970329511210916,235.26425226427747,0.37367504940679397,261.03106526359795,9.02746880758913e-10,3.6185739218664263e-10
1.2000000000000002e-08,274.4956999514242,0.2908559482407891,271.9216862391584,0.26153527396527176,295.9795862019331,1.044349022573614e-09,8.630083805878955e-10
1.4000000000000001e-08,295.42011001499435,0.14812836874657476,296.2543145824992,0.1707505985625904,322.35477285216285,1.1685878448166054e-09,1.3804547793304754e-09
1.6e-08,309.09241647120166,0.08745946619554851,311.2336929463613,0.10009543215847821,339.3926424850549,1.2772000905744836e-09,1.9041618700111364e-09
1.8000000000000002e-08,317.63970861900447,0.03642581889856355,319.32051873619963,0.04269204740784212,346.59967676782713,1.3728616787452487e-09,2.4297743786924024e-09
2e-08,323.32768610390985,-0.008933969333604233,321.6895126896813,-0.011744621727597828,343.76711699882395,1.457212472420404e-09,2.955142843812899e-09
2.2000000000000002e-08,316.7353852822604,-0.07467670911538873,317.96937048156826,-0.07323460043180846,330.97701100472943,1.5320958557992523e-09,3.4789072186926948e-09
2.4000000000000003e-08,310.831991546281,-0.14992596867132105,306.5479680665948,-0.14795323246346992,308.59983654610386,1.6179619433560901e-09,3.999745303352101e-09
2.6e-08,285.13917304497096,-0.23616844663701275,285.3340123304163,-0.23593143163283195,277.2837700715966,1.7158796477299438e-09,4.515731508534477e-09
2.8000000000000003e-08,253.0229792604934,-0.3013551801862804,252.7388853236224,-0.33086066443713,237.93591166172237,1.8262442627528321e-09,5.023358854190127e-09
3.0000000000000004e-08,206.69285650809366,-0.4107072687500725,208.5802035908979,-0.422430597175883,191.6960099998201,1.9471175643867233e-09,5.515453016104907e-09
3.2e-08,155.5002060630505,-0.4930946141562127,154.6280423578331,-0.5008357265908248,139.90344845176216,2.073289985909784e-09,5.9765044119122226e-09
3.4e-08,97.29003328883519,-0.5521949144163837,94.61080752869148,-0.5580899434183648,84.05844853446686,2.196391636846973e-09,6.373904322141025e-09
3.6000000000000005e-08,35.39106355853316,-0.5782177052649562,33.64514302356496,-0.5736466855062122,25.778614552183658,2.3060827531655338e-09,6.6503131948326e-09
3.8e-08,-19.368242203771022,-0.5091832061984141,-22.785846008993673,-0.5204301085892664,-33.24792187291349,2.3920457251079166e-09,6.7422237391064154e-09
4e-08,-70.49729622762649,-0.4202969682975518,-70.05184161488413,-0.41409896389228223,-91.31140016194438,2.4600651072452248e-09,6.633949965012232e-09
4.2000000000000006e-08,-105.54428657323167,-0.3042598798262926,-105.47282846162572,-0.2997299684868515,-146.72995564413975,2.5209700293680735e-09,6.372068364938802e-09
4.4000000000000004e-08,-128.76214042250515,-0.19428743771052553,-128.9939789248742,-0.2042318496452993,-197.89833638976424,2.5686448716138773e-09,6.018030967554284e-09
4.6e-08,-143.1720507498737,-0.15391413017499722,-143.23546088859695,-0.140870269056804,-243.3344008810784,2.6021827543771654e-09,5.615782473876646e-09
4.8000000000000006e-08,-152.2899777967533,-0.13512483462919375,-152.86927277969642,-0.11746001102386418,-281.7220496714327,2.6260560206196095e-09,5.1896895068368115e-09
5.0000000000000004e-08,-163.2177887521235,-0.13778167822030143,-163.4469515683064,-0.13362800862990779,-311.9493474755687,2.648913427705937e-09,4.74992400045259e-09
5.2e-08,-181.80701073940392,-0.17834767900707457,-179.9470292641561,-0.1787707831720447,-333.1407314479996,2.681239972588639e-09,4.29663239356093e-09
5.4e-08,-204.2905805500115,-0.23941301121244657,-205.39176526434778,-0.23385458609818371,-344.68237270561013,2.7324110792276994e-09,3.824381655325816e-09
5.6000000000000005e-08,-237.3238823450597,-0.2631201369294777,-239.87722330868667,-0.2762332211524371,-346.2399564735044,2.8078427459936948e-09,3.328401827609287e-09
5.8e-08,-280.60334325007193,-0.27786291133945823,-280.2690810884014,-0.28496618277011737,-337.7683658350218,2.906938041507177e-09,2.809600752857529e-09
6.000000000000001e-08,-319.0016259303827,-0.24162438535784744,-320.6603715849207,-0.24517438851249582,-319.51298858675915,3.022355625322758e-09,2.274196543495166e-09
6.2e-08,-352.62626521375205,-0.14535560097016667,-353.5048475708279,-0.15135527821012157,-292.0026093442813,3.1408189837026394e-09,1.7295686945258482e-09
6.4e-08,-372.3183662829741,0.01269553992153747,-371.17593982676857,-0.009108863811787118,-256.03409278553744,3.245320550186388e-09,1.1813127369578217e-09
6.600000000000001e-08,-369.82994160854673,0.1694786822011775,-367.59701753832144,0.16560769259857505,-212.64930169661469,3.3182424036768876e-09,6.330050703838369e-10
6.8e-08,-340.99227236842006,0.35956819272378154,-339.5698365625721,0.34987212749193974,-163.10491841090655,3.4058224740527766e-09,8.732618097635983e-11
7e-08,-286.8229105326558,0.5069004851713913,-287.4994064184677,0.5195089446310922,-108.8360437928238,3.5303712421011887e-09,-4.521287324644193e-10
7.200000000000001e-08,-215.38417257326412,0.6698769140033338,-215.35730172164807,0.657698449499268,-51.4146281566107,3.6797694392704408e-09,-9.76859957757736e-10
7.4e-08,-130.58236154711662,0.7564615025622554,-129.90599753807297,0.7654537403779,7.4960617911910274,3.8371514317213195e-09,-1.461695740625075e-09
7.6e-08,-38.81164524204586,0.8005072303177667,-39.37946321006593,0.8246549073946241,66.18962107668983,3.9838541145098995e-09,-1.8355171548817336e-09
7.800000000000001e-08,46.77585524342656,0.7729936709096253,48.06237029687656,0.7687065592439752,122.96593412512468,4.10266238183456e-09,-1.9662827026846105e-09
8e-08,128.36088536940474,0.6293441141702493,125.74500846813795,0.6238710433401433,176.18042024883113,4.2097356922716584e-09,-1.7914456550303123e-09
8.2e-08,187.6519546095259,0.48978617625608556,189.44270378146777,0.47817163236230886,224.29167051362452,4.3156236779922506e-09,-1.4125223482733398e-09
8.400000000000001e-08,237.8119243214251,0.3504034543237952,237.70180200436207,0.35000081701071006,265.9060961357921,4.410618173921388e-09,-9.414884916782634e-10
8.6e-08,268.68845507444644,0.25036940534688884,271.49802552228516,0.24062113626243195,299.8182951258094,4.489759443964743e-09,-4.3359939156607986e-10
8.800000000000001e-08,293.3470992507251,0.15550317864399066,293.3684246330731,0.1528074989525312,325.04596791999097,4.5523234385093675e-09,8.890638608065717e-11
9.000000000000001e-08,308.3093859176255,0.09340813050263808,306.28431101576166,0.08460018992836824,340.85837063511497,4.600296078175381e-09,6.169572497633755e-10
9.2e-08,315.56911910337146,0.039078915714397144,312.5846534239593,0.028512905028696016,346.79748177005536,4.636339155243443e-09,1.146514753123567e-09
9.400000000000001e-08,309.0117215512627,-0.03351517989117267,313.25798393138257,-0.025932187160502912,342.6912692404801,4.6618619622592986e-09,1.6755087957902855e-09
9.600000000000001e-08,307.69069214038853,-0.0936745162550175,307.754598793771,-0.08846894090400811,328.6586734541579,4.685098049126423e-09,2.202530661332468e-09
9.8e-08,296.0201847723195,-0.17777906406269883,294.35875894716395,-0.16461820444983832,305.10616208728817,4.719891748155194e-09,2.7260730007451044e-09
1.0000000000000001e-07,270.9057400824588,-0.249522616028158,270.99334356955455,-0.25364205792493094,272.71595635608315,4.7673311444225315e-09,3.2437905935640094e-09
1.02e-07,234.84759448927795,-0.35351835057881204,236.20866293328186,-0.34872662826585954,232.4262698210027,4.827600145218363e-09,3.751266928905543e-09
1.04e-07,191.8629617346955,-0.43355810806615097,190.0547846732415,-0.43981332670401596,185.40413212574887,4.898383603504549e-09,4.239331267896723e-09
1.0600000000000001e-07,133.65613869705822,-0.5284171178091693,134.566608500483,-0.5181327802544322,133.01158485763517,4.974049861364776e-09,4.688211572884161e-09
1.08e-07,73.91439103977852,-0.5660835000651702,73.69523770160306,-0.5734220889174908,76.76622869885239,5.0459034857710715e-09,5.057654339356736e-09
1.1e-07,14.928633176852921,-0.5660699602112077,12.67051965159223,-0.5765865295421351,18.297264658465917,5.1034985639354096e-09,5.282980262417463e-09
1.1200000000000001e-07,-42.23522842044721,-0.50042362681867,-43.06197928463018,-0.5067892367857789,-40.70169730673609,5.136699007364044e-09,5.306996051796533e-09
1.14e-07,-88.55152268631286,-0.3995025896229317,-89.06293759579286,-0.3947142185276842,-98.52169533871036,5.164032801173178e-09,5.135132682111398e-09
1.16e-07,-123.1381083344424,-0.30619450703577894,-122.95853293596755,-0.28295056198499946,-153.487917407252,5.18373537737737e-09,4.826531452155689e-09
1.1800000000000001e-07,-141.53283621622103,-0.1943204072476726,-145.0444508670672,-0.1917330849652399,-204.00821385638443,5.190255751394867e-09,4.4409033911027515e-09
1.2000000000000002e-07,-159.63951587963916,-0.13463340281313435,-158.2493979085241,-0.13314247476624755,-248.61921555531467,5.18335086462342e-09,4.01654777998287e-09
1.22e-07,-168.77736965689084,-0.10140061130648642,-167.4319666994287,-0.11444066175026264,-286.02872179723005,5.168080953639176e-09,3.573528178055347e-09
