time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-9.572725806937902,0.8301315180038067,-9.130884065088035,0.8294509442626447,0.0,0.0,0.0
2e-09,16.795799396750123,1.0308504928000457,16.655553371035946,1.0329694548007375,16.963242954655595,9.984407747748785e-11,-4.42935793512888e-11
4e-09,56.73825970457386,0.9361538191879542,56.396219211685356,0.9377659441902763,33.43512921026712,2.266907752739744e-10,3.63436737157793e-11
6.000000000000001e-09,78.06613344307303,0.5507032071246367,77.21390956010517,0.5524100923566295,48.93853468866029,3.45563378051648e-10,3.000291530452511e-10
8e-09,92.78285317948458,0.37664224519024786,92.56353505353235,0.3763235704623584,63.02438829180461,4.1812918856217444e-10,6.496975143079806e-10
1e-08,101.64631290468827,0.19892209382558015,101.88305393891791,0.2025925561463188,75.28467967945089,4.690917234993406e-10,1.0569966557150092e-09
1.2000000000000002e-08,105.12400021477306,0.044700322108019684,105.34195815153933,0.04552505503660306,85.36427768230233,4.974573090777419e-10,1.4966225011084581e-09
1.4000000000000001e-08,103.17299854427876,-0.08707073271720495,103.70228138120599,-0.0852840217435041,92.97121701897898,5.047950692193566e-10,1.9475417417486954e-09
1.6e-08,97.79331324778092,-0.185236630611175,98.08424486168656,-0.18560831047180965,97.88515535209353,5.225162574467473e-10,2.3926646471452977e-09
1.8000000000000002e-08,90.4505338121766,-0.25697459276163864,89.6967464242776,-0.256733531906359,99.96375571664943,5.529243909908844e-10,2.8182630359316028e-09
2e-08,79.39039206120202,-0.30947075457247597,79.59690737821836,-0.3045241501658632,99.14680944756472,5.914846850648938e-10,3.2135723148022937e-09
2.2000000000000002e-08,69.14045195350512,-0.3345209349130589,68.53110132376213,-0.33748843391582656,95.45798018174816,6.346168802976764e-10,3.5704517667257578e-09
2.4000000000000003e-08,57.21782232929006,-0.3612566541176872,56.88576930204561,-0.3642274174871146,89.0041184180244,6.800788782529309e-10,3.882829697149707e-09
2.6e-08,45.10230384704494,-0.3936306261125799,44.74637478360524,-0.39085793832223653,79.97216648934165,7.269269699142785e-10,4.14585473027205e-09
