time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-151.1173701648483,0.9269441459464625,-152.45323075756875,0.9383166621016864,0.0,0.0,0.0
2e-09,-88.604981039296,0.9496324511994573,-89.30947629410139,0.9551625054498495,47.209709769128985,4.849852772445469e-11,-1.9388545870291559e-10
4e-09,-30.803384851348884,0.9320442158851988,-30.327803246011996,0.9326189009074967,93.05194474484759,8.757171194624515e-11,-3.269739921284088e-10
6.000000000000001e-09,21.162062555733563,0.7973125397827848,20.139137724428966,0.7966704478608746,136.19884036053477,1.1588563997491545e-10,-3.724839911858942e-10
8e-09,60.92725134758369,0.6135500648019588,60.72753291817277,0.6116954651750623,175.40060515471143,1.3862620900154413e-10,-3.309333484599951e-10
1e-08,93.78273140519816,0.4722477988354225,92.88002585071214,0.4708920264166951,209.5217221865746,1.6252658469688917e-10,-2.2576242478983233e-10
1.2000000000000002e-08,119.48346488015227,0.40544649965111623,119.91596685706111,0.39892240552671976,237.57384037978304,1.875408976784745e-10,-8.062791640338654e-11
1.4000000000000001e-08,146.43556796720907,0.3776932084001308,145.63366851077728,0.3810185765303504,258.74440306498667,2.1459081186938646e-10,8.965219071699478e-11
1.6e-08,173.23290635252187,0.38517710970639896,172.84293019500723,0.38947854188968517,272.42018446774415,2.4498130968570674e-10,2.772891871338146e-10
1.8000000000000002e-08,202.45941072169785,0.39399500982438396,202.23909311709366,0.391344932398409,278.20505238474567,2.7968599012037486e-10,4.777176009504809e-10
2e-08,231.44723759610463,0.3493700815671608,231.93419266973254,0.3557494107755432,275.9314425352872,3.1871076351732365e-10,6.870066196906315e-10
2.2000000000000002e-08,257.88596595426,0.2525937952087914,257.78176531717907,0.2614779267758214,265.6652122223344,3.607239906223454e-10,9.011738903753705e-10
2.4000000000000003e-08,274.1896972147574,0.09522181152555181,274.41650799448956,0.10283871025526674,247.7037327122,4.0306983470524114e-10,1.1166533422121104e-09
2.6e-08,276.18965506740795,-0.10619699788544532,276.7346901132053,-0.10793539373071066,222.56727558889904,4.4217848944456664e-10,1.3306701054912426e-09
2.8000000000000003e-08,262.06639374908684,-0.34918199574526576,261.41726149075583,-0.3431328021958203,190.98394258573697,4.801239378514482e-10,1.5409942134330336e-09
3.0000000000000004e-08,227.52979747755649,-0.5689078807241843,228.07786933222343,-0.5671818222097486,153.86857541610112,5.239391579341272e-10,1.7451054802637444e-09
3.2e-08,179.25140429283448,-0.7396636497220719,179.70844255449492,-0.748511713209562,112.29625650055411,5.706419181301359e-10,1.9384989591126984e-09
3.4e-08,122.48182793635124,-0.8595960202209775,122.27301249407762,-0.8693285355505438,67.47116816723629,6.162268425938489e-10,2.1111834662337082e-09
3.6000000000000005e-08,63.20191417424044,-0.9098086150716024,63.520571995145765,-0.9066545073851229,20.69171234888507,6.56419015759338e-10,2.242537192126212e-09
