time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-185.3150361128747,2.7448154226893284,-185.82665957373038,2.7342773365749116,0.0,0.0,0.0
2e-09,-104.02679934322356,2.7640756375376556,-102.95773070208762,2.7500139500499836,59.57656190917426,5.369046437033624e-10,-4.368625113966324e-10
4e-09,-26.824203740300447,2.713403527612772,-24.646404733895714,2.6943939662649288,117.42743122063375,8.359034186687891e-10,-8.221380773053086e-10
6.000000000000001e-09,43.13559275066756,2.2596500218335414,43.169506307414686,2.271184184315915,171.87690168777854,9.120769785061154e-10,-9.528359576446828e-10
8e-09,97.7312967487263,1.6766689445743401,98.0497949374251,1.6788836684083701,221.3477918633494,1.034015234713105e-09,-7.047055050493114e-10
1e-08,141.770793381609,1.2815362676112356,140.98598884922188,1.2909333853986755,264.40712968177974,1.300525470676787e-09,-3.089311867341764e-10
1.2000000000000002e-08,175.96852360898927,1.087000789219983,175.43608537204233,1.0705815563597216,299.8076598776677,1.6769368352935137e-09,1.195430519838626e-10
1.4000000000000001e-08,204.82121035532583,0.9769478706162908,205.75946970516347,0.9848464552135678,326.5239719379432,2.13923336801225e-09,5.527885107852413e-10
1.6e-08,235.1308061674232,0.9790321655654662,235.50247975861464,0.9793906843267097,343.7822021067399,2.6758146824305965e-09,9.836220857245631e-10
1.8000000000000002e-08,267.3787786001344,0.9730367237361767,266.01581117839385,0.9718344772132704,351.0824490957396,3.2845457433882524e-09,1.4097437906451244e-09
2e-08,297.070736020753,0.8846986170853873,295.7884808138689,0.87420115419103,348.2132542073155,3.966229768042838e-09,1.8302403424734156e-09
2.2000000000000002e-08,320.42462748811124,0.6178460711053433,320.68531420297546,0.6200128633509315,335.2577264397327,4.7166275911677175e-09,2.2447303085321067e-09
2.4000000000000003e-08,334.93623617229616,0.18542985223560401,335.02803149807295,0.18620700992604164,312.59113515482665,5.5195512929130805e-09,2.6530918631752416e-09
2.6e-08,333.4150684912396,-0.40609518485213525,333.2288160499349,-0.39656649654433973,280.8700400388616,6.343273690018411e-09,3.0553254130977828e-09
2.8000000000000003e-08,309.8147022240096,-1.0353013632030807,311.5305283487468,-1.0484517657624588,241.01327321774102,7.149116492754006e-09,3.4514726081460245e-09
3.0000000000000004e-08,269.28925801712074,-1.6801254965204835,269.37044708063127,-1.659135824050157,194.17532439795227,7.887452741383151e-09,3.841548612600119e-09
3.2e-08,211.58949130211403,-2.1247469579819462,209.9751204075362,-2.1175947737626304,141.71289995831737,8.502861507381732e-09,4.2253330411144946e-09
3.4e-08,140.30827314653177,-2.351657171723556,139.98989839562577,-2.355956502784576,85.14562464072152,8.948618269042473e-09,4.600991658671316e-09
3.6000000000000005e-08,66.67338730578604,-2.442046437771843,68.19780863302168,-2.412772676013186,26.112024153266063,9.19619395459873e-09,4.9547297346527244e-09
3.8e-08,3.7698188891664217,-2.134820290360453,3.623804417298123,-2.173479706235927,-33.677936307786524,9.241310096681376e-09,5.2027479746818835e-09
4e-08,-45.712734783586185,-1.5400584025049213,-46.51076123018743,-1.5415466136334695,-92.49238284977044,9.10480164571081e-09,5.1458964902187955e-09
4.2000000000000006e-08,-78.0904736049888,-0.853576575350198,-78.46692153698272,-0.8325748253120655,-148.62769828190332,9.08329622181129e-09,4.820209817791915e-09
4.4000000000000004e-08,-93.54911534278985,-0.3112772501506608,-92.86397011393333,-0.30273749299671215,-200.4578690309392,9.14422177908977e-09,4.3983270986493604e-09
4.6e-08,-94.79456626310035,-0.0034823664179214064,-94.50967345768285,-0.0019296911852254989,-246.48158419316658,9.238750547177767e-09,3.95475902185941e-09
4.8000000000000006e-08,-92.89636117011067,-0.019582290619516725,-91.20053628461136,0.021121005683432705,-285.3657224532624,9.333811593950834e-09,3.5152356218226725e-09
5.0000000000000004e-08,-90.50955984777069,-0.21872011689178916,-91.76630721731942,-0.22830627941885895,-315.9839672294427,9.418261470552737e-09,3.08781506312269e-09
5.2e-08,-103.75593548618825,-0.671992661021155,-103.82587099546534,-0.6713916418573408,-337.44943151997336,9.504340853645043e-09,2.665893833702847e-09
5.4e-08,-131.33225287726728,-1.1976876317905591,-131.79979284370123,-1.176112766953355,-349.1403474408807,9.626393928547953e-09,2.232591454903998e-09
5.6000000000000005e-08,-176.04979908357546,-1.5807289085410943,-175.6675453426615,-1.5981562832051277,-350.71807633261994,9.828192361018158e-09,1.7801875488961776e-09
5.8e-08,-231.57015049880837,-1.7902738991620932,-230.77846086304896,-1.8107085609293883,-342.1369177555815,1.0151218716324169e-08,1.318173378965649e-09
6.000000000000001e-08,-288.960920706481,-1.7748839219693424,-288.7690769600391,-1.7273464849851037,-323.64543324741817,1.0622107135117468e-08,8.574486850309135e-10
6.2e-08,-340.64839824519134,-1.3232962719830128,-339.3697231499629,-1.3237920284044022,-295.7792464982843,1.124314695112066e-08,4.023818388142627e-10
6.4e-08,-372.14240997081833,-0.6195209439301049,-372.6672997858578,-0.6458649015047452,-259.34552849385756,1.1988132854943363e-08,-4.60592180146383e-11
6.600000000000001e-08,-382.37300104707697,0.18968643661384071,-381.2829736483783,0.20082795541621828,-215.3996170289456,1.2804563222135604e-08,-4.877713137640414e-10
6.8e-08,-363.6510268602667,1.078730520015332,-361.9495241284291,1.0758206326686235,-165.21444783002545,1.3625101776227387e-08,-9.228122653898202e-10
7e-08,-315.3808454151438,1.885850144044646,-316.12603524259714,1.8368025724579122,-110.24368274374169,1.4386620242667635e-08,-1.3512566879157878e-09
