time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-39.85231867007723,1.058439311812212,-39.66053977325404,1.0511729007860644,0.0,0.0,0.0
2e-09,27.64489779833802,1.0402927067191015,27.759895254810047,1.0329130746740756,42.46919815810894,1.1917184218296018e-10,-1.7150834573279427e-10
4e-09,94.25153337832873,0.9475125496350766,93.9780117509439,0.9547777828028214,83.7082350154691,2.335261292019538e-10,-4.733240634018241e-11
6.000000000000001e-09,153.70742552196674,0.8255194128347579,154.37227139993092,0.8203361712197105,122.52258208032012,3.431597820063654e-10,3.266587315730802e-10
8e-09,205.18599671168306,0.6755604172765268,205.0562755852012,0.6572486020141479,157.7879443401861,4.404598016986725e-10,8.495306821181537e-10
1e-08,242.86332854414425,0.4917558385673531,243.3158244603004,0.47533340312749517,188.48282655167992,5.194060791310583e-10,1.4424863465572773e-09
1.2000000000000002e-08,267.2600688948555,0.28580430579537736,267.8251812265153,0.28665930381169374,213.71812183581022,5.761713939089411e-10,2.0626469830903078e-09
1.4000000000000001e-08,279.8628986460596,0.1284325136092551,278.6221387099046,0.1048916314058709,232.76286551657972,6.093205258366208e-10,2.6890181261481235e-09
1.6e-08,276.9971442643493,-0.0785404296857759,276.872720118578,-0.05869004319997791,245.06540821809153,6.196121624674521e-10,3.310754487131472e-09
1.8000000000000002e-08,266.80905797390204,-0.19403352355651024,264.49738663668165,-0.19723341266016597,250.26939492097688,6.339226633135129e-10,3.921005832009331e-09
2e-08,245.6525041172543,-0.30260299356744136,243.75235255094222,-0.30866027821669345,248.22408712935768,6.635069653925302e-10,4.513798925019013e-09
2.2000000000000002e-08,215.20010631231682,-0.4028898401369322,216.85793891788046,-0.39484909567203663,238.9887291568187,7.035698847005038e-10,5.082124053706832e-09
2.4000000000000003e-08,188.86683209504875,-0.43606419172450805,185.74265641915179,-0.46015022554327656,222.83083205770285,7.498634154824423e-10,5.61637296404931e-09
2.6e-08,155.97769627837607,-0.5203980440776029,151.93401116837086,-0.5096818414844347,200.21842491131648,7.98969961560919e-10,6.10287180914049e-09
