time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-210.5773652992836,1.9475181457762283,-208.6507472607068,1.9569000228509414,0.0,0.0,0.0
2e-09,-80.04906929341601,2.1552338422451776,-78.85504555140986,2.1438502734227325,80.47345461870971,1.0002494481634433e-09,-5.476067735911371e-10
4e-09,46.17297034483125,2.065800871928436,47.75442621354876,2.0575652324506124,158.61591798015692,1.451688103724257e-09,-1.0046007623371352e-09
6.000000000000001e-09,160.58430258998362,1.606667303719698,161.35007338719328,1.597662827188673,232.16391823788587,1.7634773423095848e-09,-6.443782917100129e-10
8e-09,252.04685336227098,1.269040096019841,255.57085623270078,1.2554331453684144,298.9870666021744,2.5347602112488384e-09,-9.44145354765545e-11
1e-08,328.1780007895795,0.9518137118445029,328.0567609889545,0.9472766684828239,357.1497661068188,3.6786327331615212e-09,4.555485662678846e-10
1.2000000000000002e-08,376.8570140733938,0.6661453312572908,380.00905329046554,0.672508051979395,404.96727804280647,5.102236031741679e-09,9.992429013560191e-10
1.4000000000000001e-08,415.1671287990548,0.45842665559553264,414.96702171657415,0.4478261288790848,441.0545220405303,6.720898528235853e-09,1.5364458489917966e-09
1.6e-08,433.2077583790803,0.27971950596170186,437.180600875605,0.272070476407577,464.3661962590796,8.466530562508345e-09,2.067209847576777e-09
1.8000000000000002e-08,449.45632215518106,0.12995503329718355,450.0433972448717,0.12736980172741333,474.2270555626135,1.0289004265662006e-08,2.5916084390111717e-09
2e-08,452.91496886954394,-0.031528494289110934,455.01243408511493,-0.013114457863068224,470.3514706472262,1.2151225441080732e-08,3.109717143805112e-09
2.2000000000000002e-08,454.3321363472595,-0.16993208162097445,451.2916241061465,-0.1749204931354889,452.85170156932213,1.4020298214136497e-08,3.621611119468825e-09
2.4000000000000003e-08,435.45277006581085,-0.36582500359856696,436.3364334994017,-0.37271645794290725,422.23464602476844,1.587623566098996e-08,4.127364706476705e-09
2.6e-08,402.7580899323325,-0.6218115855483202,407.00615286357316,-0.6042189207108788,379.3871565680582,1.7675947707735304e-08,4.627051172437589e-09
