time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,276.2866864864472,2.357656523998673,283.78334199467065,2.3761114497471705,0.0,0.0,0.0
2e-09,364.32334785203113,2.148376238601859,366.8097485504862,2.162989786854344,82.35531824088112,1.0622882357365973e-09,9.758125937483061e-11
4e-09,433.60031747866054,1.5797487883561572,434.27679607655125,1.5678453479530472,162.32513522898105,2.403340260675152e-09,1.9555348782861584e-10
6.000000000000001e-09,472.8653411739987,0.7039846545821862,473.81508895115934,0.6816411188852947,237.593048056939,3.9561641816479445e-09,2.9334042234926754e-10
8e-09,467.69973737479955,-0.4090381190218512,476.5029888337545,-0.37006746028266035,305.978849007991,5.6111792933227035e-09,3.908359498083895e-10
1e-08,442.9186036211078,-0.5634120874593843,439.25206504171234,-0.5295895485006146,365.5016773760436,7.241980893727576e-09,4.8801502551925e-10
1.2000000000000002e-08,439.50613766928245,-1.3332909098017665,431.19160108151465,-1.3217421227223065,414.43739700724507,8.706742489378027e-09,5.848537005810482e-10
1.4000000000000001e-08,336.0143567331319,-2.6746027812787916,336.69814424038685,-2.6583055538605467,451.36853756720194,1.0123079723195772e-08,6.813691010279763e-10
1.6e-08,235.67515285021855,-2.7102086181081413,231.46452111794093,-2.759201460632405,475.22535293685075,1.118399717238663e-08,7.772963576690035e-10
1.8000000000000002e-08,129.74907851607472,-2.508735622594015,131.6028428290963,-2.491296325979244,485.3168074409336,1.1841575506529302e-08,8.708420023851252e-10
2e-08,55.7259022687553,-1.9644611567952925,50.55216413108778,-1.9567924974398219,481.3505923630728,1.2118255831855859e-08,9.515344542087478e-10
2.2000000000000002e-08,-8.959652619784528,-1.230914228676404,-3.733277688538461,-1.2364631497705652,463.4415929497724,1.2086393270584387e-08,9.92384820010823e-10
2.4000000000000003e-08,-28.67359960090889,-0.5168838372731406,-30.268823469501662,-0.5190151527062763,432.10856064840755,1.1875229964169733e-08,9.856615053046317e-10
2.6e-08,-30.155348522184408,-0.06745450259422874,-34.85391578911961,-0.04320265034388836,388.25908697103716,1.1756329292754287e-08,9.548972952178443e-10
2.8000000000000003e-08,-26.83143189922678,0.15780172638630374,-28.2837273554716,0.08218190121729892,333.16331423057443,1.1651458035947718e-08,9.203310218261757e-10
3.0000000000000004e-08,-19.192786716702244,-0.12967220268177893,-23.41718547359603,-0.15185113659198485,268.41714464320506,1.1526354405229074e-08,8.914996764479956e-10
3.2e-08,-27.44121783152719,-0.6054805084338215,-31.835925438986422,-0.6579457601407039,195.89601348090173,1.1384636580433583e-08,8.670492016045107e-10
3.4e-08,-61.29988075523482,-1.3030392665447947,-60.918889531961774,-1.2606823455368996,117.70056527926991,1.128223189805814e-08,8.353263291055289e-10
3.6000000000000005e-08,-113.66831391213181,-1.75533890313651,-112.04103514517524,-1.7777079103709474,36.095806641783554,1.1295141491103057e-08,7.812398766385084e-10
3.8e-08,-184.8230024758358,-2.074238011579498,-180.31278941373392,-2.085597459658763,-46.55450186186023,1.1500760089036243e-08,7.011742867109444e-10
4e-08,-252.58270744084197,-2.043178226698209,-255.8845733345442,-2.1027838310847082,-127.8563143013003,1.1955209865365748e-08,6.066239266611335e-10
4.2000000000000006e-08,-326.77029330269255,-1.8142625076745666,-326.44797053321736,-1.7980676690404083,-205.45464523576203,1.2676349446758139e-08,5.076862832146717e-10
4.4000000000000004e-08,-382.63054827350356,-1.216892982368625,-380.2714080220494,-1.2200279953458344,-277.10178413953867,1.3636527219434997e-08,4.079552427083399e-10
4.6e-08,-409.73977957902855,-0.4650861513258589,-408.98711836367136,-0.4835568474574642,-340.72240250605824,1.4766584428871686e-08,3.0829405743468903e-10
4.8000000000000006e-08,-409.0260978997473,0.2729057686038271,-409.4266992398243,0.2645855102638516,-394.47366774044036,1.5969723939909903e-08,2.088972323099553e-10
5.0000000000000004e-08,-390.5729689494741,0.9291928256570944,-384.06207898997224,0.8852975432509117,-436.79862258365074,1.7149975730588367e-08,1.0982357178994836e-10
5.2e-08,-335.1871351535945,1.3003230368971963,-339.9787536675076,1.2828401045453235,-466.471283881729,1.8222200015839344e-08,1.1123793912891008e-11
5.4e-08,-285.765668110851,1.4089590976202757,-286.69244074863565,1.4279902534709346,-482.6321543707232,1.911748716193374e-08,-8.707955826574515e-11
5.6000000000000005e-08,-236.90280074589637,1.3974023052393736,-233.41933115521363,1.3628257212027648,-484.8131188442204,1.9802582209518918e-08,-1.8442496292005059e-10
