time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,124.17827243978924,0.8029441423123542,120.721836018886,0.7851132420124852,0.0,0.0,0.0
2e-09,217.12520815709146,0.7388652692112765,215.4416168010638,0.7222930871469748,71.09026098916274,7.768833616979467e-10,4.2145363994075175e-10
4e-09,292.84918605053406,0.580957011524628,297.8197423502213,0.5794120123513457,140.12132397784944,2.07879637883835e-09,8.792633448754128e-10
6.000000000000001e-09,357.0171399484991,0.5904597677799326,358.7616451341811,0.5933356444314827,205.09363762247014,3.818522609855925e-09,1.3393431296847517e-09
8e-09,450.0877496789327,0.4239296445217956,449.54816345785446,0.40533243299112903,264.1252161702408,5.887457919249823e-09,1.7986609880762336e-09
1e-08,458.7082227107756,0.03180771706145097,457.36747190962626,0.02824474627110713,315.50615299233283,8.423288318734767e-09,2.256931739838602e-09
1.2000000000000002e-08,435.3637524153304,-0.13080480832454613,438.2713128842588,-0.1428068433584205,357.74814967916865,1.0930379026334176e-08,2.7140673496630905e-09
1.4000000000000001e-08,398.69782451462027,-0.25058478702788,398.50523770558243,-0.2685403530303391,389.62762603982844,1.331777461246734e-08,3.1700635419083737e-09
1.6e-08,347.2402541224229,-0.3375752063651628,346.16070079412606,-0.34256825005965574,410.22116228284324,1.5462381703204326e-08,3.6249045769723493e-09
1.8000000000000002e-08,288.623197280551,-0.36592624725649464,289.416520374593,-0.3694679103555964,418.9322467614094,1.7288018738936728e-08,4.0785131499028435e-09
2e-08,237.5481325360581,-0.36212463531341305,234.90276823368998,-0.36283551413204845,415.5085545087782,1.8766872911016163e-08,4.530540882924173e-09
2.2000000000000002e-08,182.15679104850486,-0.34260950517605593,186.55747044612102,-0.3416191504460406,400.0492560743719,1.9911311543275575e-08,4.979667457059002e-09
2.4000000000000003e-08,148.76545592666358,-0.3215207090558303,145.215434273336,-0.3263085832341663,373.00214495313554,2.0758705686319853e-08,5.421999356876314e-09
2.6e-08,117.13521846130057,-0.31635914301811513,108.98205298693102,-0.3373828683150843,335.1506668149056,2.135340233763564e-08,5.848648572845355e-09
2.8000000000000003e-08,76.65865756578404,-0.40151863172967595,74.25050509062045,-0.4003871558258072,287.5912262446813,2.1730405669332966e-08,6.242107157274345e-09
3.0000000000000004e-08,38.78941631528949,-0.522916440982918,37.06719675696523,-0.5415239962564182,231.7014283259618,2.1904620659717925e-08,6.567324043996656e-09
3.2e-08,-4.213385235950788,-0.6657986898159937,-5.5245321953610915,-0.6579565457839472,169.10017498033105,2.1867882589897124e-08,6.7539553498759364e-09
3.4e-08,-52.9792351832969,-0.6413569572311671,-54.51112310843739,-0.6284033245001822,101.60077191131211,2.1656969391738193e-08,6.7048088201338166e-09
3.6000000000000005e-08,-104.98139282581694,-0.5458946839591039,-108.54454208327864,-0.5460828765627811,31.1584044551109,2.1733805513038938e-08,6.4109335749154615e-09
3.8e-08,-163.84692516327698,-0.500497145153464,-164.25677519711618,-0.49287598048444636,-40.186496249093935,2.212128127068587e-08,5.987633522104528e-09
4e-08,-223.47844959586462,-0.42805020456932935,-217.1398301560776,-0.43657314978129613,-110.36735631579306,2.2821296921728582e-08,5.5241311155913396e-09
4.2000000000000006e-08,-261.1941733144267,-0.3668569240767696,-262.7288140170484,-0.3628434624033538,-177.35131941965884,2.3809480288286822e-08,5.051406801619276e-09
4.4000000000000004e-08,-300.173420446992,-0.288064201886447,-297.74889642776463,-0.27609946161189797,-239.19813044039398,2.5036851957881125e-08,4.5773048110485114e-09
4.6e-08,-321.2052598498215,-0.18162737760192665,-320.9021147581828,-0.18795558768144502,-294.1163368243343,2.6437834816569283e-08,4.1036879263523e-09
4.8000000000000006e-08,-332.8994117547477,-0.1183306633474217,-333.07239065332976,-0.11064704396172664,-340.51517973613426,2.7942216571025626e-08,3.6310314663085785e-09
