time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-15.400662990740651,-0.033840054764311546,303.41106423695857,0.11169275577206714,-15.446898665253528,-0.03161999623948322,302.082126949515,0.1123465928619737,0.0,0.0,0.0
2.5e-09,-0.5566839299351536,-0.03302232885371062,312.21284645019404,0.10941320392935348,0.09892247382326619,-0.02668828161858929,311.5625783220699,0.10904599606804759,18.892791775158656,1.0533932974504034e-09,1.0308670032145119e-10
5e-09,15.28193732544243,0.00791710375706195,319.58689027424606,0.10284218703142402,15.575345047724525,0.005164360008516334,320.479460160727,0.10214024367523725,36.93167238664421,2.135903104523901e-09,2.087080276618229e-10
7.500000000000001e-09,29.830300752517388,0.05544580836366835,330.37643356287026,0.09471473288130765,29.936325104736653,0.06167585079405986,328.77744300948325,0.09464733621840508,53.30132551076927,3.24538111807768e-09,3.164682450860076e-10
1e-08,42.263555766145124,0.13678433557653452,335.3056026419211,0.08754078872523835,42.25978404487824,0.13901686294583968,336.4036642927334,0.08659356378496702,67.26188010494252,4.379922411237242e-09,4.2828555654384904e-10
1.25e-08,51.942149959251644,0.23770830299474166,343.8360823266491,0.07766592626655532,51.838081799511095,0.23219182390187257,343.30814231004626,0.07801018897702029,78.18235089388523,5.537185901007913e-09,5.495413651908792e-10
1.5000000000000002e-08,58.1605416021447,0.335045242632336,350.00630180844905,0.06708654037760968,58.2369285504152,0.3355328152895078,349.44417032423877,0.06893323903193897,85.56915746713075,6.714642328578245e-09,6.890817123848875e-10
1.75e-08,61.40685305566851,0.43371328632795614,355.43573836310156,0.060546050804050816,61.31525898520809,0.44321611833771,354.7686874202883,0.059403206492466894,89.08843298954663,7.909583334304325e-09,8.580949306232778e-10
2e-08,61.186742067519795,0.5520904959346612,358.951093890158,0.0486147675848237,61.20512696314505,0.5497315187188481,359.24262300219016,0.049464668820166764,88.58111422196757,9.119134129994603e-09,1.0682261303842373e-09
2.25e-08,58.00694575851325,0.6516216504971265,362.2275267306224,0.03781919625356751,58.25726276341449,0.6502463218349398,362.8312120116364,0.03916584234981538,84.07013081737085,1.0340269449386994e-08,1.3294711521510215e-09
2.5e-08,53.19530694797514,0.7501194627539749,365.81124856154435,0.02952964193315224,52.96341827658751,0.7408270759109479,365.5042781944837,0.02855808940632732,75.75936895277951,1.1569832185987555e-08,1.6483784460812996e-09
2.75e-08,45.89699195517111,0.8189033241273861,368.3217051554393,0.01633651722720097,45.870057054130065,0.8185083923085187,367.2364830063213,0.01769539847923288,64.02445613837095,1.28045539528318e-08,2.02691450958885e-09
3.0000000000000004e-08,37.63668487202334,0.8808061510138555,367.0614348113385,0.00749388500913869,37.49874509907514,0.8812252294184483,368.0075380347522,0.006633855744572412,49.395783709433715,1.4041076745151403e-08,2.4621063925118875e-09
3.25e-08,28.284598759218124,0.9232378145116839,366.53240402653427,-0.0020572315136953476,28.286655662464035,0.9276477622585352,367.80237912078206,-0.004568877882891253,32.53453434587277,1.5275974956651235e-08,2.9463602691930447e-09
3.5e-08,18.800846272581552,0.9557230860288405,366.0520533865921,-0.01537447725352304,18.556298010888604,0.956972501515446,366.61130068234024,-0.01585407594612494,14.202798120789561,1.6505777173624387e-08,3.4682337844780763e-09
3.75e-08,8.557850727193687,0.9591873996833044,363.7576110557409,-0.026157227724694233,8.5177173549553,0.9687271837027353,364.4300490766613,-0.02716244049078988,-4.770872235314143,1.7726987410946726e-08,4.0134283419905005e-09
4e-08,-1.7514402395078859,0.9627401902546525,361.4152517406424,-0.0373737694448591,-1.6999322800322727,0.962639617855245,361.2598741821327,-0.038434586076083486,-23.528910031091353,1.8936105711540034e-08,4.565838654082196e-09
4.2500000000000003e-08,-12.132030649276649,0.941329918138846,357.03622921327826,-0.049694550014257766,-11.996209808631226,0.9386036754084909,357.10753873129937,-0.04961152396459946,-41.22349467586173,2.0129648255476697e-08,5.108599977440108e-09
4.5e-08,-22.310606223792604,0.8931177198540529,351.32817418188176,-0.061218487611903113,-22.239331998927668,0.8967522387183137,351.98528528194413,-0.06063515950086234,-57.054871239567966,2.1304167272931933e-08,5.625156406702417e-09
4.75e-08,-32.02287252032479,0.8322677608719927,347.03268071239137,-0.07101382269420149,-32.21250209247012,0.8376216291208877,345.9107610694804,-0.07144881569488074,-70.30749755433226,2.245627109812834e-08,6.100399489678546e-09
5e-08,-42.043487997654466,0.7623147087904371,339.2967512818296,-0.08284333655947153,-41.57970628690848,0.7623696180056221,338.90690133817134,-0.081997793205556,-80.38238509093974,2.358264463095077e-08,6.521882648929066e-09
5.25e-08,-49.661554761563785,0.6707625491700028,333.83167400683124,-0.09286669438506484,-49.88038931680788,0.672993865298216,331.0017720979024,-0.09222997165047546,-86.8241718762821,2.4680070302474168e-08,6.88101830485399e-09
5.5e-08,-56.503222995933335,0.577866660911313,322.9052795989486,-0.10204332465016411,-56.556916171063904,0.5724925133362252,322.2283735943015,-0.10209645012399286,-89.34170381754613,2.574544940299736e-08,7.174051382767617e-09
5.75e-08,-60.902445993601354,0.46279166025995794,314.9833805137572,-0.11030825962643367,-61.012390839547145,0.46491483271144246,312.62440611000676,-0.111552216729444,-87.82119420416342,2.677582337244063e-08,7.4025310445282635e-09
6.000000000000001e-08,-62.38054094440301,0.35503970908448196,301.29777860014815,-0.1230058234037123,-62.69038896079623,0.3552663561489348,302.2320000309406,-0.12055682837669833,-82.33136660800155,2.7768394424262813e-08,7.573025096324467e-09
6.25e-08,-61.10993560577562,0.25228434512745,291.7185935551862,-0.12832398203038012,-61.16357090673927,0.24925703121219817,291.09741241082764,-0.1290750731442692,-73.12034873442,2.8720544722164498e-08,7.695964007363013e-09
6.5e-08,-56.04199124302704,0.15151874998007958,281.5529374421386,-0.13667499449528966,-56.21582613337806,0.1529083522486735,279.2706925473075,-0.13707757753065625,-60.60445761504899,2.9629853287620924e-08,7.783740918700627e-09
6.75e-08,-47.85258173527023,0.07475327745761882,266.80441586428253,-0.14627748156213835,-47.90300539583424,0.07206132202284833,266.8053193414032,-0.1445413084681889,-45.34938302603914,3.0494109900347054e-08,7.848455843733993e-09
7e-08,-36.7025026902207,0.017807187977001263,253.36610467309302,-0.15197421131140545,-36.58038606271339,0.011846785269060862,253.75781344659435,-0.15144990285196314,-28.044619598424745,3.131132545562793e-08,7.899872235310701e-09
7.250000000000001e-08,-23.502851166167222,-0.03421623166448738,241.79167866930973,-0.15917497872739766,-22.89026857002112,-0.023810438761631032,240.18732742227212,-0.1577937330698278,-9.47230323098757,3.207973853347454e-08,7.94416114047181e-09
7.5e-08,-7.6031311607818735,-0.03128871848694749,225.04150236104502,-0.163634135073833,-7.709611448754059,-0.03258402945789517,226.15521728714242,-0.16356958388741916,9.528139671209251,3.2798033811563086e-08,7.98380983246304e-09
7.75e-08,7.692111972429149,-0.0066490747579070085,211.35551942710197,-0.16925564963435194,7.935757307775414,-0.013979059635569118,211.7245990196187,-0.16877977499477242,28.097932358704682,3.3464773651665406e-08,8.01871886156356e-09
8e-08,22.810898896661435,0.028993104185779016,198.30652679296762,-0.17404235604709192,22.978225487116354,0.030628049492399025,196.9598936731349,-0.1734305211724899,45.397762491021936,3.407863634047722e-08,8.04812545127239e-09
8.25e-08,36.33912395989931,0.10198104481166131,181.704377972147,-0.1782708887634463,36.42108489270696,0.09814746239131589,181.92636486356346,-0.17752929444078008,60.645717143092064,3.4638813178217e-08,8.072716806594853e-09
8.500000000000001e-08,47.503933268719,0.18083176474915502,166.59766900805923,-0.18210315892116052,47.440211760640246,0.18410750376966273,166.68965244280758,-0.18108096810063362,73.15262348881605,3.51447967051337e-08,8.096240020063677e-09
8.75e-08,55.12956983244904,0.27353357556329283,150.35355409832357,-0.18374331881742154,55.46002086859199,0.2831105817060772,151.3153061966778,-0.18408261992992409,82.3531978433512,3.5596163426487494e-08,8.126096019192773e-09
9e-08,60.31467684209783,0.38704052409345646,135.36895627281373,-0.18486637726908364,60.193341834880485,0.38934748396587915,135.86832339617808,-0.18651708731756841,87.83159519834518,3.5992695539516017e-08,8.172749537021318e-09
9.25e-08,61.69236213490871,0.49551217857349406,122.70571022480321,-0.1883535579446731,61.64093763473276,0.4970984801902935,120.41269398943275,-0.18834571248722104,89.34020446930917,3.6334376379270676e-08,8.248161506746625e-09
9.5e-08,60.11934139979663,0.6007604918344447,104.87355451004198,-0.18963512787202413,60.05309321098584,0.6011559428933785,105.01095714707449,-0.18950117271823533,86.81083995275227,3.662138656372181e-08,8.36371967393226e-09
9.75e-08,55.8887932547467,0.6914113294013342,89.28928771257327,-0.1897174548941562,55.86187008365391,0.6971200528089573,89.72377276767884,-0.18988188728746455,80.35782316469978,3.6854100519897076e-08,8.528226815617329e-09
1e-07,49.61095947725674,0.7844710682505249,72.51348029480654,-0.19098470508518495,49.59717619929142,0.7815434390723422,74.609511412709,-0.18935048919867012,70.27281576851334,3.703308286735118e-08,8.746403337913207e-09
1.025e-07,41.76014370147686,0.8478722884133141,59.88161375128873,-0.18602130196736488,41.80195619592555,0.8519279088410808,59.723865973688014,-0.18774071068517054,57.01163713190825,3.7159084040003324e-08,9.018140726051503e-09
1.05e-07,33.02973596720588,0.9018239902094813,43.47838123212939,-0.18466999602397688,32.96121373677298,0.9066018500692918,45.119488179406474,-0.18487932760689704,41.173662329570384,3.723303455547335e-08,9.338503184907281e-09
1.075e-07,23.31861205716157,0.942633938552047,33.12539957810004,-0.23125892226678804,23.456374609035763,0.9445259454796573,30.845652829649893,-0.22980629341131256,23.47473175473755,3.725603748345573e-08,9.698301793536307e-09
1.1e-07,13.308378144819217,0.9635495750252074,7.056534017978576,-0.20326501062387883,13.55129243211595,0.965084212231294,9.260884065954762,-0.20401142536507283,4.714796763608675,3.7229358892020896e-08,1.0085000264035342e-08
1.1250000000000001e-07,3.16390618505273,0.9582637501275328,-0.9641036903917134,-0.12725832249288813,3.4099493969508945,0.9679155597171795,-1.0881042782659236,-0.12801747499950744,-14.25823630422616,3.7127614315747806e-08,1.0481135695104196e-08
1.15e-07,-6.891843242250923,0.9497352380500006,-9.331326403323166,-0.12244410918221091,-6.860243644134116,0.9528285639426126,-11.01868177269796,-0.12129741425771408,-32.586829561398424,3.6997765293692534e-08,1.0875014587143517e-08
1.175e-07,-17.416589126627226,0.9231701842298964,-21.428513080995355,-0.11186478402869877,-17.150569422379608,0.9198214616425271,-20.499779881897233,-0.11416308191625965,-49.44257233239873,3.6902955006443656e-08,1.1256279757934317e-08
1.2000000000000002e-07,-26.950850256354023,0.8652153247251633,-31.90256080136959,-0.10623492784678794,-27.29237808413721,0.869204433077216,-29.50458795351706,-0.10680189216865209,-64.06362342956918,3.684140491507143e-08,1.1609103410892178e-08
1.225e-07,-36.812916308764855,0.8037717946128289,-37.94211359152403,-0.10026495842323058,-37.011720019361,0.801796803022147,-38.01069511175219,-0.09937073167192197,-75.78914463984425,3.6811251017429756e-08,1.1919692834141044e-08
