time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-29.06435597740764,-0.01685931416749079,170.83281725123766,0.09515282558530941,-28.442595354906224,-0.006285996462421599,171.4261602800288,0.09394332935807705,0.0,0.0,0.0
2.5e-09,-8.11237493647559,-0.12787019313452835,177.24527934774912,0.09192746250523201,-8.660319095317007,-0.14925335359822436,177.62425489349914,0.09113945736292017,25.15558486378306,4.9919482468710015e-11,1.0040740802115084e-10
5e-09,11.69012831697395,-0.19955746475299657,180.44929297544232,0.0842955014921805,11.419089098892465,-0.18967817536718723,183.44043920039115,0.08526670973178267,49.17419457854899,1.0177279885820937e-10,2.038531941954026e-10
7.500000000000001e-09,30.39179506831497,-0.1021527765628008,189.90581462286175,0.07927483254467041,30.384795531624565,-0.12633305142885098,188.8374003682945,0.07887904007796617,70.97024268278219,1.5517491276739834e-10,3.097666476182506e-10
1e-08,45.96706542865039,0.02503416823133841,192.61528643076093,0.07306344109755834,46.983120436685816,0.034735708537108695,193.77948015865627,0.07198534304080605,89.55859743832241,2.097286050034025e-10,4.166630592264502e-10
1.25e-08,60.75891229431118,0.30338634401995945,197.06164143009454,0.06434906501564734,60.24507023113761,0.28105035478522117,198.23295625319065,0.06460103135274715,104.09910754148876,2.652230365570203e-10,5.244505670350857e-10
1.5000000000000002e-08,69.34643248093911,0.556617718151562,202.11808350959558,0.05575458243576906,69.56924158689573,0.5951947615630451,202.16631031142137,0.05674901194830308,113.93457504872897,3.223833638026889e-10,6.361378449654015e-10
1.75e-08,74.32465988194977,0.9369843238030338,204.44121110949865,0.04766729387563986,74.74935980774885,0.9567247176834297,205.5504804947881,0.048460042784530664,118.62045922703084,3.812252066873147e-10,7.58424322896945e-10
2e-08,75.75246238778959,1.328425664345469,208.34630827579343,0.03774824880418519,75.94514314904583,1.3442083470683324,208.35909631905682,0.03977242613763799,117.94496878270141,4.4170289866029753e-10,9.010561194619863e-10
2.25e-08,72.76043313599327,1.749680069789443,210.39939998938982,0.03115392449565139,73.60468438700893,1.737104884581458,210.56869384165302,0.03073109198689602,111.9386343455297,5.037080155761613e-10,1.075227230288871e-09
2.5e-08,68.60211815354769,2.0986312335482515,209.26221801309453,0.021012515347260938,68.3544415930264,2.117234211467856,212.158909352754,0.021386214508050904,100.87292855384749,5.670728220356446e-10,1.2915542796090684e-09
2.75e-08,61.114105863355725,2.4275445297402287,214.38093029192297,0.014727998881049358,60.87785407088919,2.4696740030874977,213.11264991712775,0.011791569579795788,85.24799610950149,6.315775493790805e-10,1.5581882682134846e-09
3.0000000000000004e-08,51.957243326927845,2.8178279767736365,212.7053017617489,0.0012979151357582074,51.804705747556525,2.783030453766561,213.4162393062632,0.002002869895855577,65.77004837630979,6.969600033075433e-10,1.8794747633517764e-09
3.25e-08,42.50606629604625,3.046077752523909,212.90000101410595,-0.009087290299822111,41.630491109511574,3.0491425086154105,213.05953806563093,-0.007923698337493231,43.31944423467264,7.629258664591924e-10,2.2553275014053645e-09
3.5e-08,30.595770137963854,3.2815595081279114,210.87610860602484,-0.015570179443589639,30.678753315376657,3.2623778889633854,212.03603667817504,-0.017932564680864065,18.910899865020085,8.291582233761348e-10,2.681248228261165e-09
3.75e-08,18.66296835024361,3.4397929029372993,210.2322901695441,-0.0299606845896189,19.110825603028136,3.4187444967471023,210.34292101049212,-0.027969398325589173,-6.352374112729746,8.953252504774063e-10,3.148786543797896e-09
4e-08,6.0498988420391,3.501540135840358,208.1847657395898,-0.03886883812807293,6.978180537374514,3.5150616982972367,207.98110946065043,-0.03798127090220203,-31.328535246848904,9.61085595396752e-10,3.6462132116117023e-09
4.2500000000000003e-08,-5.003709358914002,3.523534861217787,207.9238771640914,-0.04771750767333541,-5.695639706345939,3.548409327202729,204.95526146422964,-0.047916455522043724,-54.888717932299365,1.0260916030317305e-09,4.159255185915726e-09
4.5e-08,-19.633342941843946,3.547131498865927,203.3801852269819,-0.056778193793090986,-18.82227581200869,3.5160034960911495,201.27375725585443,-0.05772403226559053,-75.96805556531437,1.0899911068806091e-09,4.671858060050065e-09
4.75e-08,-32.859507166489514,3.4502354427692223,194.74681304259659,-0.06738206855739479,-32.16594716015579,3.4155506207922226,196.94864902517273,-0.06735350941171636,-93.61381008886774,1.152428885459513e-09,5.167043844251273e-09
5e-08,-44.79390637687581,3.217056040046468,190.56230737874722,-0.07463252104709862,-45.290203742560706,3.246022865707515,191.99558384678846,-0.07675466675569656,-107.02843358318036,1.2130490109938403e-09,5.627972854642621e-09
5.25e-08,-57.11364462494855,3.0104931697010406,186.69575942147424,-0.0852365631812473,-57.54786371062434,3.008699882546717,186.43369900102047,-0.08587778109340338,-115.60561561543803,1.271499165267645e-09,6.039274386205585e-09
5.5e-08,-68.6263135959686,2.6693898051453346,178.12667449049476,-0.09241735637286302,-68.11991608301028,2.7082518533262054,180.28549053445457,-0.09467430983835728,-118.95768709060359,1.3274375922690124e-09,6.388587405208843e-09
5.75e-08,-76.0582727801018,2.288342170890434,171.3565966746515,-0.10450084989544092,-76.09990510079285,2.3536109564086845,173.57665613408662,-0.10309799763960494,-116.93314201167358,1.3805427737738531e-09,6.668088156416291e-09
6.000000000000001e-08,-80.94313856910878,1.8867561660054328,166.71156045868887,-0.11169330948577261,-80.61151550383246,1.958398364018144,166.33591360445286,-0.11110624660495617,-109.62348520571811,1.430525261409153e-09,6.875642730677118e-09
6.25e-08,-81.15290552553277,1.4975398700542566,158.04020321449087,-0.11906358436892982,-80.94034926271563,1.5407389838244523,158.59479644166032,-0.11866146734682612,-97.3590965140814,1.4771405009059947e-09,7.015184826658179e-09
6.5e-08,-76.32275623850936,1.1633383792713772,152.244104900851,-0.12326460368275399,-76.65746267877927,1.1223953869180858,150.38742818987467,-0.1257320176964139,-80.6942983759268,1.5202010573341457e-09,7.096034968297758e-09
6.75e-08,-67.6442986871406,0.8271714147870739,140.83019764353404,-0.1315783044921522,-67.71276986539496,0.7272684441283929,141.7502774429564,-0.13229224872028353,-60.38230171634603,1.5595864813335064e-09,7.131144311200065e-09
7e-08,-54.84515273017,0.3845613149959177,131.77353665090573,-0.1391784587637618,-54.48086073343079,0.37942462693077433,132.72189551500512,-0.13832112554612194,-37.34116252783201,1.595249187958419e-09,7.134589935944594e-09
7.250000000000001e-08,-38.255783281190745,0.10325998972353721,123.67005283786716,-0.14261520280939363,-37.74937738056105,0.1008986553211773,123.34263894720524,-0.1437988968660398,-12.612287830107801,1.6272151408778386e-09,7.118941972626372e-09
7.5e-08,-18.356487193383998,-0.12524754726090426,113.02333061396602,-0.15023711680280236,-18.64952562917983,-0.09043085275374788,113.65437914331443,-0.14870140335076948,12.686633555567756,1.655578782760918e-09,7.0932353207243294e-09
7.75e-08,1.8663933238149792,-0.20424234130470056,102.79334217440307,-0.15423158081324337,1.462080003807287,-0.18259500968208825,103.7002015313238,-0.15299194089368254,37.41214799580863,1.6809590954287264e-09,7.0621375932328915e-09
8e-08,20.833205015828938,-0.1734309089368228,92.6876850092697,-0.15546498476623677,21.152916602591354,-0.1706692879799973,93.52409673335708,-0.15661128245110398,60.446718545342115,1.7035577914309872e-09,7.026538379072804e-09
8.25e-08,39.16047566641661,-0.017442838154080202,83.14128251922519,-0.15847108067833954,39.072878548854376,-0.05713175274364572,83.17064628902678,-0.15946766901969067,80.7492350719683,1.723055024648088e-09,6.985319983118305e-09
8.500000000000001e-08,53.717823510588865,0.12892452440584148,74.08190233476361,-0.16247412408680978,54.09754560741584,0.14859554260355648,72.68470551870907,-0.16143029854003657,97.40207006361445,1.7391518546738576e-09,6.937682345434819e-09
8.75e-08,65.41547963287447,0.40547870701690936,62.89286959930064,-0.1601508563028813,65.43521662820872,0.4313393150822744,62.11108613219319,-0.16233158988787155,109.65255330216755,1.7523549757699482e-09,6.885233358666132e-09
9e-08,72.89170433303724,0.7439438747456742,52.717143017074626,-0.16347155594260115,72.68282331558927,0.7719109729717101,51.494241184749086,-0.16198405528560572,116.94699084327671,1.7631462928469394e-09,6.8331758711721565e-09
9.25e-08,75.2812177056181,1.1895880975907704,40.040239896479754,-0.15766445059099107,75.82459856996334,1.1491195315579954,40.87795495690306,-0.1602153143313495,118.95569072170989,1.771673998680927e-09,6.7902645419711996e-09
9.5e-08,74.7278491068341,1.5945642277297485,30.946217218824007,-0.15541959409307127,75.17705401181769,1.5417657645609129,30.30504028634921,-0.15691878675679743,115.58786427737516,1.7780436429613724e-09,6.7676253494278295e-09
9.75e-08,71.11186553923928,1.9198782765474316,18.492113325556627,-0.1523409564135045,71.29271612189642,1.9303422115170048,19.817045810899398,-0.15210913351706581,106.99572959600366,1.782318032707187e-09,6.7768668574860216e-09
1e-07,65.12369170656622,2.331461420241648,9.256449185975098,-0.14784087154048256,64.84162178363994,2.298229600298078,9.453975490809274,-0.14596319993807275,93.56763159832076,1.7845214344087204e-09,6.828056266317206e-09
1.025e-07,56.30209474257285,2.672701669043864,-0.6512546726640103,-0.13914525772601788,56.49264793673803,2.6322793518643586,-0.7459773319682768,-0.13882256564390466,75.91048973400756,1.7846467614602793e-09,6.928066092095045e-09
1.05e-07,46.06420555567775,2.871400393724213,-10.617363234618196,-0.1317042698696363,46.81583783362141,2.922785984955638,-10.746679210079694,-0.13114058353170904,54.82236660471306,1.7830984703719573e-09,7.0804579584874e-09
1.075e-07,36.92411362062406,3.178975248765045,-18.852365273595215,-0.12160022499590246,36.22219366129952,3.1629618280107787,-20.514287223203187,-0.12338288425103422,31.256397351888165,1.785218456812812e-09,7.294277938249724e-09
1.1e-07,24.71343625843838,3.339732444344943,-28.381364004889697,-0.11654935622598572,24.94981333442763,3.348110084994001,-30.01745915207791,-0.11592302739033215,6.27771011896688,1.7907914093134352e-09,7.563104054689332e-09
1.1250000000000001e-07,12.531984415215966,3.4215597160436397,-39.227085836567994,-0.14021020685074054,13.09615557752048,3.474736281184163,-39.2275415597792,-0.13892161073228948,-18.984715315099145,1.7995818059216492e-09,7.876867714693764e-09
1.15e-07,1.1155742587559079,3.5350881258707108,-52.939538814045335,-0.12089052556929301,0.6872840730627261,3.539835022327319,-53.29583032301098,-0.12015457506599289,-43.38907485082408,1.8113378961435027e-09,8.222569524024915e-09
1.175e-07,-13.103878875403316,3.523541431270645,-59.54784239465104,-0.07298323472436301,-12.232203628729785,3.540540026310381,-59.73669746930005,-0.07244034993886343,-65.83234701325362,1.82730095743278e-09,8.588056974500982e-09
1.2000000000000002e-07,-25.70008074611103,3.4789345031322307,-64.11381773439348,-0.06850629671970983,-25.50891220690498,3.4742400818812706,-65.84095639416459,-0.06803561218741264,-85.30014701072069,1.8450642725330237e-09,8.952447874746892e-09
1.225e-07,-38.27646433737731,3.3200357332058874,-72.00608570016273,-0.06292018852864062,-38.810624197468506,3.339158122657258,-71.5934366157546,-0.06371649473530117,-100.91257461736994,1.864348329733488e-09,9.298760293680209e-09
