time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-29.857052835367345,-0.011687023455543556,-25.817413494648108,0.026224794582677208,-30.228104865768685,-0.011484353707396215,-26.215129348664167,0.026562681670008668,0.0,0.0,0.0
2.5e-09,-20.22725709715822,-0.03167121095620668,-21.432028936092358,0.026304400684361504,-20.369889123353094,-0.030814558093238076,-21.52683470108573,0.026255720806513567,14.368185401650948,1.7156538013653437e-11,1.36847513490777e-11
5e-09,-9.81944141198048,-0.03950135915387174,-13.893124549054647,0.025926731368517062,-9.645448356584145,-0.04229008680931239,-17.044039164247828,0.02548068202326322,28.086961543823,3.1079238090594685e-11,3.0165146662355105e-11
7.500000000000001e-09,0.639475247473675,-0.04722158692986979,-13.110349996567724,0.024820063118509865,1.1698879013384835,-0.04554424549337474,-12.78653464090829,0.02453411920542401,40.5362709866657,4.1914009041978e-11,4.9660821378932746e-11
1e-08,11.63226401127979,-0.03863675943392125,-7.98664534760733,0.023499452218414787,11.358360082053984,-0.04078033963633182,-8.773253439565257,0.023413575289282746,51.15343329418108,4.981548697664134e-11,6.876812464877747e-11
1.25e-08,20.338149418728456,-0.028809315573193568,-5.189136565141198,0.02207679469317528,20.333140651205657,-0.02869985481111653,-5.022136888810213,0.022120118333178937,59.458576908538454,5.494921740311457e-11,8.320123367602508e-11
1.5000000000000002e-08,27.720646369342507,-0.011943764937938863,-1.7012095933615008,0.02081067635831663,27.687438939283336,-0.01038384955900703,-1.5500108657595728,0.020658308429004624,65.07632825167653,5.749335369716003e-11,9.04076760647968e-11
1.75e-08,32.8292355531733,0.012919657561076565,1.2363213733062812,0.019238625087398688,33.21309289717148,0.012851544809552898,1.6275307593234594,0.019035974952273327,67.75277775619338,5.763964759750812e-11,9.134539026850642e-11
2e-08,37.93715742853726,0.04117019262960714,1.564794449420281,0.01735661382905007,36.88777069510977,0.03960189116740421,4.4962338252973595,0.01726384892530045,67.36695599956462,5.7846645978216795e-11,9.267843740082562e-11
2.25e-08,38.90039515484807,0.0721764526018937,12.359035468876964,0.015476784961527396,38.835330055217625,0.06850124546803238,7.043281865536144,0.015355103187167646,63.9363012465578,6.005666871347275e-11,1.0428268906839677e-10
2.5e-08,39.30034402116834,0.09611199276033894,11.170049518442708,0.013602300643394107,39.268393096721155,0.09831193796486265,9.257383593169111,0.013324853595024552,57.61587127937705,6.40388322752719e-11,1.368252146413301e-10
2.75e-08,37.88343237950361,0.12708209985135374,13.001874439693255,0.011534384113839391,38.424996167754855,0.1279682660965574,11.128849190011497,0.011189669147592759,48.691335139020644,6.955231398695462e-11,2.017158343628485e-10
3.0000000000000004e-08,36.26133038479221,0.15574769944026554,13.336478536765613,0.009087729504807957,36.511783891342475,0.15657431334097355,12.649654796037073,0.008967129369477222,37.56606153518214,7.634842460390687e-11,3.095948934782561e-10
3.25e-08,33.25062964341376,0.1843329089249402,12.530212101522137,0.006389694842674298,33.664545782332084,0.18336499231273629,13.813494694336164,0.006675455056028187,24.742887499163945,8.41726788649931e-11,4.690867359970271e-10
3.5e-08,29.949381044025905,0.20732293182299685,16.859367027542692,0.004681960944989536,29.933263610399244,0.20764627445242606,14.615820788824163,0.0043332249519532524,10.801391295173493,9.276667007909501e-11,6.858468178166035e-10
3.75e-08,25.707565829547423,0.22815660731300613,12.671940163247966,0.0018120594223258286,25.293921044881213,0.22873417276108232,15.053869077642837,0.001959177446473781,-3.628303197345054,1.0186963834977978e-10,9.618261233572842e-10
4e-08,19.39998259964145,0.24468311052333394,15.848305105083496,-0.0007912476744093644,19.684027058353802,0.24591174919937903,15.126672933307265,-0.00042791580904812153,-17.894006648080275,1.1121972253880279e-10,1.2946702178612362e-09
4.2500000000000003e-08,12.95161328191612,0.2580073029786726,17.77229793907014,-0.0030048550577941938,13.054091800709246,0.2584193006974678,14.835063110269445,-0.0028093271309801845,-31.35094174835249,1.2055498354340222e-10,1.6772495689349104e-09
4.5e-08,5.662143963300923,0.2630854352505056,13.486639099211981,-0.004965901169083799,5.424032004325616,0.26548571372331,14.181654510743524,-0.0051664298380421966,-43.39088567711432,1.2961436163366288e-10,2.0974400036663347e-09
