time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,133.6443961825354,0.04515444578106896,27.981129269094478,0.06152136724232335,134.6010314633221,0.050606809101740306,28.404812926993735,0.061354266366979084,0.0,0.0,0.0
2.5e-09,168.81015431871504,0.21922533298065985,32.8583157021709,0.06012049815955679,169.81264022107405,0.20782224345570874,34.44301130059428,0.0602466650997142,64.69138647870308,1.4574478950077237e-10,1.2145436071251057e-11
5e-09,199.41573435842582,0.387809339632146,42.85121160251134,0.05732466734787538,197.10395957086087,0.399724118489388,40.14351183793845,0.05738009555945357,126.45886961029524,3.201630237107706e-10,3.234946216657526e-11
7.500000000000001e-09,214.9883381390086,0.6322242927761728,43.342342749994096,0.054500774413474506,213.93304491130166,0.6168847438534105,45.47526467328948,0.053931895348884575,182.51069982034846,5.210783237712574e-10,7.090012499790865e-11
1e-08,217.60650140997396,0.856169007040395,51.77955880095707,0.05016525423889839,218.50852089587346,0.8474396211025477,50.40864320242402,0.050014981689049574,230.31346203022898,7.461778017610192e-10,1.419221956016408e-10
1.25e-08,212.422302470989,1.0822130267472923,53.38261428438439,0.04639309514374391,210.05479011475455,1.0779900062464005,54.91566620105547,0.04572001907734973,267.70658024930424,9.930177882903223e-10,2.612238291628545e-10
1.5000000000000002e-08,189.5246219142419,1.2897815544277935,59.65458132397191,0.04112957173421611,188.94875956743158,1.2947408478849072,58.97020870584818,0.041117307526220684,292.9999706894388,1.2590320642980015e-09,4.430984363835528e-10
1.75e-08,156.8573789534603,1.4908155114634292,64.57092570722558,0.03629542121215966,156.70373166503123,1.4847275130074988,62.54819990957441,0.03626113347411867,305.05042970338906,1.5415428777846937e-09,6.968371866394363e-10
2e-08,114.47610647311966,1.645035789752739,63.53335747723747,0.031189617348085032,115.80102227084349,1.636968030681779,65.62780642752227,0.031194376596558514,303.31330398624067,1.837774774373192e-09,1.0238982474559022e-09
2.25e-08,69.54318760230117,1.7455523187339475,67.69638708372311,0.024979642761074748,69.39478823028783,1.7433875548571593,68.18959941196762,0.025952349443832026,287.8671076644516,2.1448709966046045e-09,1.4165613283552713e-09
