time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,5.898362398142205,-0.027820907075218823,83.41743980744748,0.07724411291727754,6.382374483580641,0.006007816530285003,83.32475419228588,0.07651731420763089,0.0,0.0,0.0
2.5e-09,39.233907974587844,0.09458243204340916,85.91320085189301,0.07433649614831248,39.190285692029995,0.05971402131147781,86.64577557675119,0.07442655301220849,33.114972798128754,3.659055025287809e-11,9.852092584801999e-11
5e-09,71.67015325108349,0.20784611371710082,89.91163357627754,0.0699644489971601,70.1888916092041,0.22903972140782153,89.76085488933998,0.06992556937105796,64.73322423852603,7.49703174523129e-11,1.9808114893001433e-10
7.500000000000001e-09,98.04754888254584,0.5193088065152708,93.10833740455995,0.06482983690043442,97.77433814264937,0.5060050269651261,92.64990512580206,0.0649355060897035,93.42568136034558,1.1626802819481556e-10,2.9922643420432117e-10
1e-08,120.61372276807636,0.8984467903372056,94.68351786627747,0.05860693298235342,120.54007742504639,0.8770803182152922,95.29373259167949,0.05947482986725428,117.89551044302789,1.6151131627900495e-10,4.044395666299844e-10
1.25e-08,137.02553644587096,1.3591465245689665,97.11599552835524,0.05380458889319383,137.3689953093894,1.32397854260421,97.67418838312413,0.05356649783287238,137.03673093718967,2.1156870119690163e-10,5.189086622235831e-10
1.5000000000000002e-08,148.36855314308394,1.7784986924321315,99.25213189798322,0.04702185045114338,147.49965984354873,1.8247526038584332,99.77431271411356,0.047238028347227075,149.9842032668057,2.671004440334938e-10,6.505525312394308e-10
1.75e-08,150.51067254028845,2.3346049095530312,101.67604116443361,0.04044288085351425,150.5608798288386,2.355099828531595,101.57847087099718,0.04052144029253283,156.1527311678625,3.285214672353829e-10,8.092523300904002e-10
2e-08,145.35600989739774,2.868697100568932,102.1970082811116,0.03361058255767591,146.57298583188052,2.889758690955868,103.07247964333017,0.03345304433208957,155.26351122682388,3.9597846016093613e-10,1.0054214104590434e-09
2.25e-08,135.72761498350454,3.400158502628083,104.76531685887932,0.02557779942724408,135.91854562814896,3.4038813473633556,104.2437231579755,0.026073090846033417,147.35673416000387,4.693420558689499e-10,1.2481943664540236e-09
2.5e-08,120.27544167809873,3.9466322199790747,105.23678001522265,0.017649253541097625,119.28890797926661,3.8742786939486296,105.08125713080855,0.018425299091279067,132.78976828471534,5.482137188810219e-10,1.5435970262379579e-09
2.75e-08,98.56898395195391,4.226635950597174,104.68682236753413,0.011117562805075911,97.61545527249528,4.280459869230773,105.57590064629078,0.010556307146872172,112.2210072851627,6.319458861982175e-10,1.8930568774682667e-09
3.0000000000000004e-08,71.39676398442842,4.627953899717385,104.57602281033475,0.0008246500560146347,71.9953752934823,4.605420753436216,105.7203146788613,0.002515089943624251,86.58011231727622,7.196730818741923e-10,2.2925359051032804e-09
3.25e-08,43.749628930671015,4.865166875438741,105.46278509642364,-0.005034098450221534,43.62105058740852,4.8361704295678996,105.50906668063698,-0.005647607922142663,57.025993441581505,8.103512562050105e-10,2.732440376881747e-09
3.5e-08,14.076440521569065,4.947176483691409,105.29410342624128,-0.014675609841180687,13.720014177374926,4.964015083796646,104.93868067635277,-0.013879786369884274,24.894429527650413,9.028025007386336e-10,3.1983181376152e-09
3.75e-08,-16.55435577311013,5.008723356781977,104.68434348314351,-0.02088801452755501,-16.490714961192882,4.9846407205649435,104.00767242781077,-0.022128627317854376,-8.362305908833784,9.95762515931163e-10,3.6722246251581025e-09
4e-08,-44.81154236709527,4.922926532684959,102.74528794915024,-0.03068053603863889,-45.83560753789952,4.898046406070985,102.71656935528642,-0.030340849530453486,-41.241084161722085,1.0879286655649029e-09,4.134545404852164e-09
4.2500000000000003e-08,-72.91528525864427,4.712290557147252,101.22823144795728,-0.03867076941629134,-73.19980613575271,4.708377842765043,101.06791503128073,-0.03846299262113383,-72.25585932884198,1.178007016449314e-09,4.5660140875635865e-09
4.5e-08,-98.75143115682158,4.402760540105844,99.3740631405355,-0.047492546941569215,-97.54171528755853,4.423698552691507,99.06625819159723,-0.04644165662943167,-100.0048342026024,1.2647573023719723e-09,4.9496575871224205e-09
4.75e-08,-117.72498966197605,4.118884996303792,96.10416443199011,-0.05484510404046832,-117.90518688462522,4.055716419050138,96.71812633884099,-0.05422373278884795,-123.23381831146364,1.3470351549365242e-09,5.272426986251351e-09
5e-08,-133.4763153299121,3.5721704835299866,94.12102463675339,-0.06075455084531683,-133.43698710201454,3.619461680604068,94.03198414295302,-0.06175666369296582,-140.8929144730822,1.4238311371621887e-09,5.526321867645708e-09
