time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-28.229336776932723,-0.033314578262063424,41.40911066071746,0.11040623257649035,-28.084252015297754,-0.02752440012487231,42.03579390869078,0.11154712306371828,0.0,0.0,0.0
2.5e-09,-9.496121061637364,-0.052949004072303386,48.182240292029775,0.11015928986937457,-9.787404806700296,-0.04439727150029126,48.74049959526368,0.1083300676168314,23.331571486324176,1.3829425685319677e-11,1.5358128928622952e-11
5e-09,8.517344277472201,-0.04310428218088673,56.00239796361651,0.09984463182671623,8.864854991570429,-0.03824642678199869,55.013975815398,0.10139336184984706,45.6086090744658,2.9917515396282565e-11,3.378430197712493e-11
7.500000000000001e-09,26.413585007803974,0.003845023198096976,59.92169781533157,0.09199687357369814,26.565368539992452,-0.009912502077413326,60.81605969236681,0.09362231614945249,65.82424139694962,4.785850804709145e-11,5.383545547414599e-11
1e-08,42.00588074316759,0.04179472924972441,66.79256210836549,0.08353393231507825,42.14849734604919,0.03828259617435476,66.10840660173369,0.08508150729721797,83.0647679098688,6.72454402724103e-11,7.470235681390113e-11
1.25e-08,54.90606917198117,0.09062866452722045,70.14535232446325,0.07985367416871937,54.708160545693055,0.10282676242757116,70.85479178259547,0.07583819053483462,96.55095607669904,8.852907539808064e-11,9.818800460001904e-11
1.5000000000000002e-08,63.43162886958261,0.17710512144921123,73.05721015207634,0.06433026944092611,63.67485171154061,0.17941484479913664,75.02139760466785,0.06596075297602164,105.67326090440255,1.1191998515458783e-10,1.297139360072568e-10
1.75e-08,69.2398402919174,0.2598820820189578,79.25363237097625,0.058618583805631404,68.84170783058418,0.263391313014144,78.57708406859,0.05551788284189229,110.01937498899646,1.3735119606973553e-10,1.7810362338207122e-10
2e-08,70.5014523146044,0.3414189673588666,80.90989239006603,0.04467068786910556,70.33839345921938,0.3501740892536552,81.49364025245953,0.04457821817265023,109.39286387126488,1.6469492247935053e-10,2.5429870142010496e-10
2.25e-08,68.71579126381725,0.4228461410348161,82.03966490943877,0.035748739077722504,68.56031983618111,0.43560223882802224,83.74601457309222,0.03321028436765246,103.82204442697517,1.9376468806737828e-10,3.6946304588083413e-10
2.5e-08,63.65841487550552,0.5099135020907251,84.11863261125066,0.020727874514867208,64.06800247369334,0.5161666754470625,85.31252190450921,0.021482595590195393,93.55870500857938,2.2432133237245076e-10,5.330316397815693e-10
2.75e-08,57.88099357789673,0.5828543207013323,86.22105710813,0.009228334244617229,57.47590114010585,0.5891058318281631,86.17502578718879,0.009463860147293678,79.06672518508103,2.5608158452342257e-10,7.511654766779334e-10
3.0000000000000004e-08,49.11688907767055,0.6613661420292891,86.1740425101795,-0.0017971394453039134,49.35110764305902,0.6523732205394412,86.31909416803649,-0.002776717671694281,61.00110944190945,2.8872769543950413e-10,1.0258551470818831e-09
3.25e-08,40.09896026422577,0.7055039888400175,86.81928791398558,-0.01782010725565171,40.139605632933744,0.7045064604063319,85.73412733105226,-0.015169012104206167,40.178382469820306,3.2191670459600785e-10,1.3546796034367865e-09
3.5e-08,29.785902397660045,0.7474124821674752,83.83544728781364,-0.028116380918282807,30.132034694768087,0.7444436330474161,84.41345691039956,-0.02764138279691509,17.53968410834558,3.5528825097900344e-10,1.7310609632499605e-09
3.75e-08,19.3466606580496,0.7746988210767137,81.47518542486394,-0.03751104442482562,19.473022611573196,0.771339910303155,82.35441511901459,-0.04011986946464407,-5.89176803169506,3.8847034855849805e-10,2.14480209045594e-09
4e-08,8.609154615637479,0.7793096883883489,80.02138970819175,-0.053945974130199574,8.209647799378148,0.7844340973149754,79.55837357494187,-0.052527143955380676,-29.05692567402934,4.210831320989255e-10,2.5827414463701302e-09
4.2500000000000003e-08,-3.870176397753975,0.7769180696578394,76.28504836563219,-0.06342284043195384,-3.6329894923787265,0.7830018037399348,76.03075136209057,-0.0647812197102635,-50.908776447248755,4.527411248727074e-10,3.029465014231234e-09
4.5e-08,-15.98996940601277,0.777752373501496,71.841324821367,-0.07414751038956058,-15.966391413243567,0.7664118799069929,71.78099221987412,-0.07679397049353953,-70.4596664596343,4.830549801143879e-10,3.468121414283314e-09
4.75e-08,-28.007628767190727,0.7351560635646013,68.03628775629898,-0.0898904841226241,-28.562804504784523,0.7342793316291764,66.82251101498727,-0.08846959348550952,-86.8259400058777,5.116338251768305e-10,3.881443577515485e-09
5e-08,-40.48129282685691,0.6826054208598813,60.20807334973163,-0.09820008433156821,-41.00658250934743,0.6866855681062284,61.172609906152545,-0.09970327858322141,-99.2678787926116,5.380892558754977e-10,4.253057478761016e-09
5.25e-08,-52.585027603168136,0.619956801384149,54.9420384960457,-0.110006059215221,-52.68550210958099,0.624419769699459,54.85236486679621,-0.11038052477464495,-107.223135520709,5.620417017094835e-10,4.569051889030304e-09
5.5e-08,-61.97108533465945,0.5519646995688142,48.502512745414734,-0.12285716021588856,-62.82733441044592,0.5491866645789257,47.886483479094125,-0.12037776975741839,-110.33215070256995,5.831293702210552e-10,4.819622205621129e-09
5.75e-08,-70.02062313388102,0.46366931335352324,42.01243568678359,-0.12920048465153683,-70.57842828996917,0.4637278077475546,40.30313515350904,-0.12956523221316726,-108.45440393213619,6.01019376079596e-10,5.000446562490238e-09
6.000000000000001e-08,-75.09064921508897,0.371205817056323,32.85601751454413,-0.1398700886551524,-75.11294605019421,0.3718154300090718,32.13375515873106,-0.13781301209814836,-101.67476508723762,6.154200814014823e-10,5.113380027291672e-09
6.25e-08,-75.72017987650246,0.26178921294355706,23.272463879543903,-0.14180228737373712,-75.75518515710675,0.27809808534066094,23.412824065847037,-0.14500137059568957,-90.29965840438885,6.26093230039724e-10,5.166125616220282e-09
6.5e-08,-71.96201728513884,0.19160370976708416,12.877302340282842,-0.15368170927543218,-72.09426457912849,0.1878021874179584,14.177624415694794,-0.15103542920059895,-74.84321280111841,6.328642393033499e-10,5.170773726163809e-09
6.75e-08,-63.966535438994946,0.09862705294195376,3.6203782786803687,-0.15558826713147153,-64.07095120693937,0.10631871923667753,4.467976607943285,-0.1558629612669722,-56.004024419723066,6.356290681266158e-10,5.141439081245942e-09
7e-08,-51.91899974163495,0.03033125248553357,-6.3426251402594005,-0.1607493908257927,-52.02050145432113,0.038725446243952216,-5.6740438171662095,-0.15949146335190623,-34.633581672548765,6.343564130589062e-10,5.091549554869341e-09
7.250000000000001e-08,-36.59031030620082,-0.013537391052594605,-17.817801055048136,-0.16526330059587724,-36.662402388924356,-0.010691922447241311,-16.20440517976333,-0.1619981698284752,-11.697779904847865,6.327362520018122e-10,5.035515240204799e-09
7.5e-08,-18.992691709526824,-0.031475022795492906,-27.805824896221083,-0.1642917523975204,-19.036601285149118,-0.038853414128076566,-27.077432485595242,-0.16352621875114948,11.766734875192002,6.342062439948036e-10,4.982830428920568e-09
7.75e-08,-0.4345425728991444,-0.041297623184016315,-39.16288059636538,-0.16661598761092936,-0.3946919819305612,-0.044175296209054284,-38.2461315046244,-0.16426387624156488,34.699420035264446,6.394758138704134e-10,4.935604498028251e-09
8e-08,18.119261382781627,-0.03664884844214019,-49.95872558900323,-0.16471108429277523,17.937975337989066,-0.026697229614485757,-49.66252144155061,-0.16441098164130608,56.06377043074936,6.483657299483908e-10,4.893182990123136e-09
8.25e-08,34.54646219825021,0.012545305265520008,-60.61558034996386,-0.16397135079737454,34.708492647362625,0.011969608626481224,-61.27797346924604,-0.164143296274847,74.89416607681666,6.606828509387309e-10,4.854371898019693e-09
8.500000000000001e-08,49.08120765102548,0.08798578448810056,-73.57268848229404,-0.1599748532349523,48.86886782632827,0.06886213628625548,-73.04355235194895,-0.16358648300570103,90.33951597273324,6.76500563320681e-10,4.819687410865105e-09
8.75e-08,59.18024206536726,0.13740371508747437,-82.93419554855527,-0.16406710346345013,59.675228979616705,0.14001654611441083,-84.91035836472928,-0.16280635968202828,101.7017254769067,6.966334714592369e-10,4.792903052333188e-09
9e-08,66.62020859040032,0.20460302151578305,-96.22957733402684,-0.1629025070957665,66.7400096646205,0.2208963487206835,-96.82986671938235,-0.16181471561980382,108.46724859491385,7.212446595209374e-10,4.781447026557534e-09
9.25e-08,70.0523843989956,0.3030054305424771,-108.38662585455012,-0.1595822567254359,70.03143811358888,0.30683344338729324,-108.75426173445253,-0.160584860628416,110.3302990889498,7.504307102061668e-10,4.795607597391825e-09
9.5e-08,69.96576080482099,0.3913765340764887,-120.7097813945869,-0.15948167290538534,69.823575987748,0.39342009118466703,-120.63676303829696,-0.1590699526026183,107.20667131940998,7.842208914062877e-10,4.846873365128278e-09
9.75e-08,66.44590000264414,0.46201658440912863,-130.83031249422555,-0.15784053234221307,66.60835195776585,0.4768017232752246,-132.43194116848036,-0.15721896134835686,99.23754614803852,8.225807636218173e-10,4.945941386601626e-09
1e-07,60.72688928299974,0.570654636718047,-144.13732332080437,-0.15540933002045887,60.987075673384,0.5538406213667669,-144.09602002768963,-0.15498785897514517,86.7831098844887,8.654190871554381e-10,5.1009234438599046e-09
1.025e-07,53.243638113543504,0.6229242367823463,-155.56845431670982,-0.15162728738189094,53.56175281659901,0.622144955850073,-155.58716377488935,-0.1523458362512208,70.40627468537909,9.125965845920748e-10,5.3161109721342705e-09
1.05e-07,44.890313818021475,0.6777991024798661,-167.08183578185677,-0.14824909291594432,44.84568278978741,0.6799820282943874,-166.86574586956255,-0.1492775425767296,50.847236206734564,9.63935061469025e-10,5.591418675894485e-09
1.075e-07,35.16441438382891,0.7292579328561459,-177.86495957374925,-0.14691497976407353,35.20849670220964,0.7261144708813276,-177.89459814535152,-0.14578268808156533,28.990018445981836,1.019225603713817e-09,5.922417620280632e-09
1.1e-07,24.9866486925103,0.7622494447159952,-186.923970495208,-0.14167820210225265,24.863797217352296,0.759610083702074,-188.63923796582347,-0.14187419452408495,5.822517870453896,1.0782350037571878e-09,6.30075711996825e-09
1.1250000000000001e-07,14.116015072473065,0.7811389976781744,-197.80545166649162,-0.17690877250268033,13.899182013512748,0.7796778927534534,-199.06807170788696,-0.17702635068264885,-17.608147253195543,1.140710129155271e-09,6.714775603015776e-09
1.15e-07,2.632789383666843,0.781499066063942,-215.00631777473083,-0.16105388256379116,2.3402015333379955,0.7855746740006314,-215.08166466140312,-0.15631491478375512,-40.24296422004282,1.206380527030765e-09,7.150184062775966e-09
1.175e-07,-9.628231776190459,0.7884558406808955,-221.43377971741782,-0.09486898756863243,-9.766779747837166,0.7766092673310901,-222.3816096828157,-0.09600289956080846,-61.05889084946671,1.2768679672749664e-09,7.592906873661117e-09
1.2000000000000002e-07,-22.668758191746974,0.7680079928968009,-228.52976704702587,-0.09249195876263534,-22.271581388325934,0.7522497188189661,-229.31833955179798,-0.09111279853953644,-79.1150946619372,1.3491756283184062e-09,8.022846985218452e-09
1.225e-07,-34.77182421914491,0.7101635273594383,-235.8561588532333,-0.08490435149407952,-34.85602689265521,0.7123148411279,-235.87485743096158,-0.08601193728787065,-93.59547636453213,1.4230062198045376e-09,8.423081060876723e-09
1.25e-07,-46.48905778658491,0.6514524081592541,-241.4844506131651,-0.07883164700086372,-47.00417163861595,0.6572115905670574,-242.03744072914515,-0.08074331901935994,-103.845555680475,1.4980568038654573e-09,8.778328698381373e-09
1.275e-07,-58.11229417699597,0.5842256194152062,-248.8978497355811,-0.07672862909769648,-58.01617669840426,0.5881665650239266,-247.79569193363642,-0.07535024767624907,-109.4020523671958,1.5740263514784921e-09,9.076593349911966e-09
1.3e-07,-66.95135488342174,0.5009597224945463,-254.30429754535675,-0.06820566219003878,-67.06688988940135,0.5073964919867149,-253.1425614288318,-0.06987601231008582,-110.01382542826734,1.6506258150180476e-09,9.310721983868951e-09
1.325e-07,-73.75470573844791,0.4172764643055162,-258.61508514570096,-0.06477549440379783,-73.30166907778313,0.41816961689270477,-258.0743422689725,-0.06436368135042815,-105.65322411452033,1.7275900216576126e-09,9.47949040739092e-09
1.35e-07,-76.09320684864453,0.31991893696869106,-261.45927789943744,-0.05851853712882788,-75.95465491924304,0.3247263351884265,-262.5906371142349,-0.05885596424812786,-96.51733767493658,1.8046901676307207e-09,9.587816046864532e-09
1.375e-07,-74.76633382955927,0.2341798077930129,-268.2588746496451,-0.05198426155040576,-74.46991101388494,0.23205043804533318,-266.6942977786921,-0.05339509090938401,-83.0190873714266,1.881745352721485e-09,9.6458554443018e-09
1.4e-07,-68.7407513573528,0.13974221327537745,-271.12733496463693,-0.04776089865290937,-68.60449003043442,0.145507942111099,-270.39133807341153,-0.04802266022912686,-65.7685633781369,1.9586315091139144e-09,9.667040451597018e-09
1.425e-07,-58.07978938584578,0.07632706087723051,-275.1685458654077,-0.04288772428669422,-58.49483598926519,0.0703941217750736,-273.6908208561672,-0.04277941792718627,-45.545450094937195,2.03528627563118e-09,9.66545560613193e-09
1.4500000000000001e-07,-44.267017236643866,0.01732619628374139,-276.702409486982,-0.04163175861770585,-44.673614965945134,0.011446832084288788,-276.6047204189233,-0.03770493946069078,-23.26378618812254,2.1117088242457564e-09,9.653225941795762e-09
1.475e-07,-27.571320089073637,-0.03006530145330957,-278.36213816032296,-0.027996366871241064,-28.032102718342117,-0.027607668960005226,-279.1477615534876,-0.032837213517262404,0.06934787576324643,2.1879542910066333e-09,9.638646812242987e-09
1.5e-07,-9.726725496444635,-0.04436728329046338,-278.7333798858421,-0.026361120698300548,-9.732248957511407,-0.04441296470063405,-281.3372368327092,-0.028212142201824664,23.399347573590678,2.2647304394558378e-09,9.625592913590229e-09
1.525e-07,9.031055822573405,-0.032156663210945,-282.5542139870857,-0.025645655459272707,8.919089523636003,-0.0381946678763582,-283.19280382759666,-0.023862992037006495,45.67175004843763,2.3419273439625352e-09,9.614344327424429e-09
1.55e-07,26.725374378011704,0.0011175090916837795,-285.6950433878652,-0.018260062145759266,26.614969301507717,-0.00979807131078723,-284.7362641481975,-0.019819842235869634,65.8798934293942,2.4191817798303233e-09,9.603505361810888e-09
1.575e-07,42.137213721037796,0.039574015403407665,-286.6032465801878,-0.018167775038917193,42.19036052673177,0.03845091419602746,-285.99132634651966,-0.01610908127958854,83.11041565565608,2.496149051250952e-09,9.592342142384778e-09
1.6e-07,54.50484755358407,0.1023642426577198,-287.6832578127448,-0.013521934254637047,54.74008533881267,0.10303722152610806,-286.98335485195116,-0.012752998886663302,96.58453636167305,2.573365523446949e-09,9.582758687585248e-09
1.625e-07,63.99240501106132,0.18216258924989487,-286.2887872803668,-0.011464737123323982,63.69569496244742,0.1796540078890043,-287.7391072223709,-0.009769508717184948,105.69325597615494,2.6511402213804327e-09,9.58029936402681e-09
1.65e-07,68.83377487360737,0.25518117251586586,-288.6191345551617,-0.008180821048242626,68.85138212080122,0.26364536098093655,-288.28646208650946,-0.007172019695484806,110.0248811158187,2.7295260147699027e-09,9.59392812264924e-09
1.675e-07,70.0376457614888,0.3519931465366867,-286.7206842076932,-0.005411164249582234,70.33771829071145,0.35042998348662846,-288.6541402243333,-0.0049694537253321255,109.38363218876371,2.8085332170895248e-09,9.634741366734416e-09
1.7000000000000001e-07,68.36068366896612,0.44498477428826927,-287.4060604975249,-0.002530810594378605,68.5507599487084,0.4358485887071257,-288.8714212816922,-0.0031663883307459758,103.79849218617636,2.8881309369130125e-09,9.714070092797407e-09
1.7250000000000002e-07,63.96223670608531,0.5115472474452684,-286.692157020217,0.0020741395694084627,64.05134527721421,0.5163942218534117,-288.9678586428126,-0.0017632877149528908,93.52189671713148,2.9682521504257555e-09,9.841528234887287e-09
1.75e-07,57.32953290345535,0.5884724387393026,-287.42900379301506,0.000733601748108937,57.45393366624029,0.589307530422703,-288.9729949892127,-0.0007567774579287541,79.01832449393412,3.0488011842437603e-09,1.0023467957913952e-08
1.775e-07,49.17681753723829,0.6579503575266334,-288.28079000460804,-0.003182233100669781,49.325350920474854,0.6525439809643679,-288.91608105628967,-0.0001399179140033026,60.94330395208033,3.1296621087904992e-09,1.0262083834417175e-08
1.8e-07,40.300563437518036,0.7077843906601557,-288.2118088810725,-0.0008221555224392778,40.11115153472969,0.7046426567252608,-288.8258000593546,9.75607880052877e-05,40.1137848578086,3.2107066293995794e-09,1.0555171786746328e-08
1.825e-07,30.33644768125834,0.7322302057803378,-287.678468703232,-0.0012884883904883326,30.10150950679488,0.7445425361841875,-288.73000019967697,-3.091505729459764e-05,17.4712140391062,3.2918003976431133e-09,1.0896383337178065e-08
1.85e-07,19.385474712264003,0.7624108218129789,-289.5301361083253,-0.00014987799584559644,19.44067665916491,0.7713991988761679,-288.6554375787281,-0.000508870593517365,-5.961015866959415,3.3728071775355344e-09,1.1275761927012337e-08
1.875e-07,8.424309339971654,0.7824071316251248,-287.7726044378436,0.0014939200682698682,8.175546001199468,0.7844515784618524,-288.62753174604967,-0.0013168380428592282,-29.123821430862847,3.4535908877545002e-09,1.1680396064401963e-08
1.9e-07,-3.840533010401727,0.7815979589155023,-288.6232572448334,-0.001327060850391107,-3.668720839479014,0.7829754252071099,-288.6701359839763,-0.00243238929215213,-50.97029658978425,3.5340160873161355e-09,1.2095129461020067e-08
1.925e-07,-15.672746133742317,0.7644590318272102,-290.6212430553626,-0.008724187024948222,-16.00331740927743,0.7663400484129533,-288.8053242919326,-0.0038301841643764226,-70.51303041752907,3.613947872557029e-09,1.2503374553380772e-08
1.95e-07,-28.404897374229318,0.7327152280284285,-289.36331377172695,-0.0027170616672642445,-28.599990366906322,0.734161482785418,-289.0531968754823,-0.005482075022153351,-86.86873584976065,3.6932523302384084e-09,1.2888132853965957e-08
1.9750000000000001e-07,-41.47295048125274,0.671994464353623,-289.92512520034194,-0.007067798940514175,-41.04250458721633,0.6865228731366646,-289.43170577217666,-0.007357302191654788,-99.29817224779823,3.7717986097804406e-09,1.323330245343517e-08
2e-07,-53.109329969329714,0.6372309232241492,-290.00968599901427,-0.00956865166161269,-52.718088675654414,0.6242158252511519,-289.9565020590832,-0.009422801538646698,-107.23955739201219,3.849463350475144e-09,1.3525246234380218e-08
2.025e-07,-63.27994402705292,0.5490287617005531,-292.11315275265656,-0.012251634089235287,-62.85413939996847,0.5489480016816172,-290.64080588738636,-0.011643627713900087,-110.33395875880433,3.926137686829588e-09,1.3754433371693773e-08
2.05e-07,-70.85508119746974,0.47090292416240026,-291.36779869123154,-0.01352269398978669,-70.59691581981733,0.46346407688533714,-291.49530037942077,-0.013983477308817849,-108.44151645327743,4.001736452418568e-09,1.3916811967537396e-08
2.075e-07,-74.90429682110691,0.36622039059646894,-292.59032764693194,-0.01874129887534089,-75.12084176155162,0.37153916809396176,-292.52805020483345,-0.016405278902446092,-101.64776455798153,4.076208623652979e-09,1.4014498624275685e-08
2.1e-07,-75.82649599696855,0.28697033437871344,-293.7596502358921,-0.019954599396674745,-75.75083618767407,0.277824038807051,-293.744445427222,-0.01887180487448059,-90.25976518716942,4.149547601355638e-09,1.405544416470948e-08
2.125e-07,-72.2366028438343,0.18467303076906927,-297.37317746819554,-0.02317519823455253,-72.07694592516695,0.18754624174232423,-295.1471709826034,-0.021346255136405392,-74.7922299785052,4.221799709096706e-09,1.405196800259257e-08
2.15e-07,-64.25270128689644,0.09984417281498316,-296.9799110147084,-0.023769582369802398,-64.04106322014421,0.10609655547555602,-296.7362019184757,-0.023792766517113425,-55.94425629919494,4.293069343077322e-09,1.4018391321874756e-08
2.175e-07,-51.535401357508405,0.041925356803101194,-298.3670661950087,-0.028535613151987483,-51.97962010224288,0.038551097113998845,-298.50882428913974,-0.026176812876073083,-34.567729637043634,4.363519540775972e-09,1.3968324243958665e-08
2.2e-07,-36.69538705147317,-0.003466611946365255,-300.79808917970456,-0.027032520608406944,-36.613167788884965,-0.010807420274574478,-300.45968137142376,-0.02846547817016294,-11.628820316405381,4.433367297156152e-09,1.3912338576257479e-08
2.2250000000000001e-07,-18.833637583673273,-0.046706252755261427,-301.40610475489194,-0.03073405624139291,-18.982456741763023,-0.03890308307512111,-302.5808446370746,-0.030627604693314537,11.835685200215753,4.503111374135296e-09,1.3856691638300895e-08
2.2500000000000002e-07,-0.2922451711920253,-0.028119373299067017,-304.61991311054396,-0.03246743532209424,-0.3395106401536334,-0.04415684728356396,-304.861908695875,-0.03263383805382393,34.7652446991989,4.573421315306862e-09,1.3803456432656374e-08
2.275e-07,17.969976831629754,-0.029494520299601434,-305.291771104664,-0.032988921005966565,17.990320433282932,-0.026613173744066687,-307.29010920899117,-0.03445660577453076,56.123494308686894,4.6440939115748635e-09,1.3751961056601865e-08
2.3e-07,34.51966187096766,0.012012467430418913,-308.7545967305784,-0.03683168014802029,34.75455009309348,0.01211237385709987,-309.8504625670743,-0.03607007502311161,74.945089785484,4.71492357569321e-09,1.3701013599287155e-08
2.325e-07,49.0714065376656,0.0720085171329326,-312.0558981315673,-0.03924639615762537,48.90595789207032,0.06905319223245902,-312.52592593403,-0.037450135421767665,90.3793378764673,4.7859853392991574e-09,1.3651150100697653e-08
2.35e-07,59.52919019201527,0.13091211878614245,-313.73565086330456,-0.03786839236581107,59.70167162357828,0.14024313288221626,-315.2975760768702,-0.03857444511043086,101.72864571634518,4.858100525060632e-09,1.3606178016332767e-08
2.375e-07,66.70035158505759,0.22603366525941973,-316.80225582910526,-0.03624893070432597,66.75520112108225,0.22114467914922778,-318.14480523626037,-0.03942256366161651,108.48005043653963,4.931450363693952e-09,1.3573569099272168e-08
