time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,4.475441597228354,-0.07864846622027372,-25.851213595913183,0.05972229913276268,5.1985551184350784,0.013580790847716703,-26.064199834215934,0.05951646587358449,0.0,0.0,0.0
2.5e-09,64.07518854520619,0.31478145097969484,-18.808289202063417,0.059302043284670584,64.55290417104199,0.19582092682214536,-19.860775727281784,0.0591153798046843,65.72317119673049,3.8887961440957364e-11,9.700052610637828e-12
5e-09,121.04834448479328,0.5668777036001358,-13.624875220654541,0.057778786741012,120.83644702644625,0.6803869059206564,-13.94158020859293,0.05788076687269126,128.47580472677907,7.082460047723716e-11,1.7063249544148157e-11
7.500000000000001e-09,171.63238424935386,1.3914940482630798,-4.6208804341953345,0.05589062610787368,170.68780712009863,1.4424409858014304,-8.334189905143571,0.05601528617263871,185.42162446119102,1.0044862658686824e-10,2.3369503567448437e-11
1e-08,210.8528678116092,2.376250383485423,-3.2275997765628066,0.05355447342078144,211.20982979746378,2.4407824231373816,-3.0649682677084993,0.05352494114024817,233.98680903071426,1.320666293071222e-10,3.2270721467413726e-11
1.25e-08,240.89946779916738,3.721066006701682,1.6572608509708189,0.050362809791747815,240.21563847871732,3.620917567394754,1.8411224532742345,0.0504424578431068,271.97632269032533,1.694276939810013e-10,5.0520803820185154e-11
1.5000000000000002e-08,256.5027102974204,4.811877314704044,5.051193559658415,0.047629746419689346,256.39099881098605,4.9191978783109676,6.360699382146597,0.04682066312570699,297.67312593614804,2.2100903519986096e-10,8.915821829184063e-11
1.75e-08,260.0514250369128,6.365282483459521,10.189041057521882,0.04270811853211255,259.3542978285564,6.267539430001364,10.472125890446122,0.04272513188240174,309.9157817808139,2.968754822703707e-10,1.6163154939363227e-10
2e-08,250.38466919348485,7.637823993266007,16.136123527841765,0.03881052017749279,249.61132374730803,7.598181205550316,14.155665808259194,0.03822748765090867,308.15095006035034,3.969526300999373e-10,2.7908841300765654e-10
2.25e-08,228.32578848025156,8.888623549499563,17.862790507389086,0.03318458216089462,228.41805632064734,8.847966632484713,17.393623720413803,0.03340005028501526,292.4583971494701,5.202023661413537e-10,4.5065023777771003e-10
2.5e-08,197.38872510089874,9.896750884343618,19.054207088312506,0.027718114529045174,197.57810901204275,9.961736968929175,20.170470209061598,0.028311963036441228,263.5473907030865,6.646957396535853e-10,6.815729202851673e-10
2.75e-08,158.71937891732108,10.876367661590985,22.104783852587122,0.02288638363797283,159.21003788786717,10.894586848207883,22.47295102956461,0.02302664305490616,222.72464237352662,8.277323577593327e-10,9.719895678235886e-10
3.0000000000000004e-08,114.87582037103553,11.669853936854826,23.915305431483482,0.017650003811406214,115.52205601952528,11.612922489956013,24.290179340591898,0.017600342065469888,171.8352474196218,1.0059902810419942e-09,1.316451433001452e-09
3.25e-08,68.7019781033195,12.117784855962801,26.762147774445417,0.012110646609744861,68.62748932839736,12.094448386514808,25.61371025079817,0.012081658645319487,113.1792906028441,1.1956896742933288e-09,1.7042913869478664e-09
3.5e-08,20.723316844452246,12.358270567811699,27.294340435645555,0.006501701433863486,20.424461593570896,12.32735685045854,26.437597092164527,0.006511905075745556,49.407887594072406,1.3927553123694724e-09,2.1206733007612747e-09
3.75e-08,-27.658862397113563,12.432268014050054,25.000936570455497,0.0003439647541332917,-27.450320913822093,12.30908204618405,26.75842898276106,0.0009262469366462659,-16.596639417344477,1.5929669234974738e-09,2.5480961935351583e-09
