time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-108.58043887702408,-0.25950549216562024,39.623050569688665,0.032455421633418906,-107.27841416552212,-0.2697033064425296,39.24383130768499,0.03175820107290313,0.0,0.0,0.0
2.5e-09,-59.19486802250341,-0.208193674261866,40.64383528105272,0.030703081739322104,-60.769018387090014,-0.21560383022380208,40.63769818124158,0.030671106733593887,62.961863549204104,1.6473460515502405e-11,1.2881299581568846e-10
5e-09,-13.085120541942567,-0.11788473521258333,41.69148163107338,0.02804796084357877,-11.751540416908473,-0.127960738030978,41.93007153167318,0.028358096873721553,123.07799424906722,3.321930899356434e-11,2.500938115469773e-10
7.500000000000001e-09,36.965379979205,-0.017611235304181946,43.05088305141408,0.02533716334576905,36.285359787655054,-0.014075840412996048,43.11057604000468,0.02579758387560669,177.6312798944498,5.006278708340479e-11,3.6208494082405804e-10
1e-08,77.80568656965056,0.11273575806892171,44.20031723034385,0.022787495926355684,80.1675592761156,0.11749668436066509,44.16928141002904,0.023001070036271096,224.15603620840483,6.685484907769556e-11,4.70096259406891e-10
1.25e-08,116.71111758886788,0.24072435935701633,44.50259295957462,0.019759274367946465,117.3582131811565,0.2579458857513711,45.09678443719985,0.01998301143971886,260.54945015639225,8.441582192662709e-11,5.856980034706609e-10
1.5000000000000002e-08,147.10160671185218,0.40142009823146196,46.31049307029531,0.016647851903914927,146.17134590617658,0.39911424103829146,45.88428750608399,0.016760477522866333,285.1666223067026,1.0283939991968174e-10,7.241001654139129e-10
1.75e-08,167.21418244276012,0.5424901232482046,46.71577714785326,0.013333579631226796,165.84895476175555,0.5341898082875519,46.52367284414914,0.013352663804798435,296.89491253884023,1.2207047312603834e-10,9.007761264020709e-10
2e-08,176.66315790947743,0.6518245474935137,47.466145441881764,0.010135490456918285,176.49798002251785,0.6580912321352597,47.00757189392177,0.009780327917630782,295.20422884315354,1.4202373492151137e-10,1.1284296174099471e-09
2.25e-08,179.69814125131737,0.7664732901787217,47.546293455049096,0.006147414677240729,178.90738060172572,0.7675144156780201,47.329429205386425,0.006065232045258922,280.1709862724929,1.625909949839449e-10,1.4150440097218214e-09
