time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,39.922590733902624,0.11025048281832033,116.62070073607644,0.03339042064363956,40.65215196198908,0.11114269023982748,116.45676616125967,0.03336362190694013,0.0,0.0,0.0
2.5e-09,65.00924784288411,0.21105479228305413,122.18537743170869,0.031780994284667026,64.73962927044863,0.20319316931102444,121.10141905287188,0.032127370766512585,33.98810920740918,2.9213560959123394e-10,1.0893870275125209e-10
5e-09,85.93605985405267,0.30249921913407013,125.80469565998432,0.029013767371517736,85.77462726990048,0.3024197138872194,125.46278658642888,0.029603297790752638,66.44003327978139,5.959943989928023e-10,2.455798744459519e-10
7.500000000000001e-09,102.03890291921113,0.3941544371892177,129.68035973430509,0.026102869887867988,102.13178690029281,0.4024116431821013,129.5129360130635,0.02700409050552954,95.8890191518282,9.109064144933723e-10,4.2770966268371936e-10
1e-08,112.78631964936399,0.5016388767607297,133.4560997788469,0.023900537818591482,112.54035760985929,0.4966804223926949,133.22517861996195,0.024332660204848457,121.00403972632313,1.236072016449266e-09,6.720952115499506e-10
1.25e-08,115.78341056069027,0.571244770848898,136.60374504144363,0.02118883449619324,116.23662700176351,0.5793049073750026,136.57428029370934,0.02159239001428551,140.64995326774786,1.5705645820611584e-09,9.900950284288973e-10
1.5000000000000002e-08,113.37624197948695,0.6427720057863635,139.5952352328518,0.01843823972747365,113.05086010619004,0.6454957619351168,139.53666205102212,0.018787203771461303,153.9388092236786,1.913339931363196e-09,1.3841771596867893e-09
1.75e-08,103.55102225196855,0.6799787315629112,142.20972845130126,0.01599533238770364,103.4154486311834,0.6920004858196638,142.09058884257522,0.015921487805395915,160.26998156762556,2.2632516564559554e-09,1.8464243725311712e-09
2e-08,88.78970475650635,0.7159664353991174,144.90391453658606,0.013990639089480955,88.2938164915916,0.7172970421681746,144.21634503120282,0.01299991007389236,159.3573157276242,2.6190707765649587e-09,2.3594604338373774e-09
2.25e-08,69.0858785116573,0.7230691858281934,145.6561434404573,0.008842720270385157,69.0425096280294,0.7215589993425413,145.89639505521677,0.010027187264486492,151.2420621212283,2.9795076415799427e-09,2.899454887693253e-09
2.5e-08,47.05798601364076,0.6978828542036246,147.4247669909262,0.006742595763687709,47.22957101211557,0.7064122900168973,147.11552790999662,0.007007848728772472,136.2910117305758,3.3432338442129053e-09,3.4402607550722145e-09
2.75e-08,24.943430236848695,0.6709887275724512,147.97905656030434,0.0028554569956952595,24.438915447417568,0.6745366580431431,147.86098421531494,0.0039460370682694165,115.17991798528976,3.708902096695068e-09,3.957519959259049e-09
3.0000000000000004e-08,2.274492426416469,0.6291789313028046,148.29480659417504,0.00236494672095743,2.0918453766077665,0.6291879114660618,148.12256478090728,0.0008453705431495664,88.86295424635291,4.075162540520155e-09,4.431766077422791e-09
3.25e-08,-18.460767255573224,0.572573696534535,147.86803213639976,-0.0017465132441712224,-18.68711797927349,0.5737263214449162,147.89271973732562,-0.0022911251233496475,58.52958734313063,4.440674690945803e-09,4.850025032599109e-09
3.5e-08,-37.11356990332327,0.5131415141581009,147.0353941021809,-0.0062861268411135195,-37.14152430904246,0.511230476463184,147.1666174617934,-0.005461025369272168,25.550816381457086,4.8041150382858195e-09,5.2059401608545034e-09
3.75e-08,-53.44317337588849,0.42819485192777745,145.45211473332324,-0.008742598694263552,-52.88452471497354,0.4442559198988992,145.94219269819666,-0.008662479720064589,-8.58279329377152,5.164181088607427e-09,5.49883319166713e-09
4e-08,-66.1444361576255,0.3769316191932486,144.13592144895358,-0.010943159903658255,-65.83641164787578,0.3747677511211542,144.22017344503638,-0.011894180964373438,-42.32848025772107,5.5195931933247775e-09,5.732262128530643e-09
4.2500000000000003e-08,-76.16498728238082,0.29713448994731406,143.00636858723013,-0.014638682315135466,-76.11528129577954,0.30424163756477357,142.00408636361533,-0.015155362947024678,-74.16101630869073,5.869095793124605e-09,5.912567955542176e-09
4.5e-08,-83.74210643471977,0.2304429863794371,139.4335135344631,-0.017333923072574472,-83.90594808050855,0.23389474050744044,139.30024063938862,-0.018445851616552034,-102.64164330942668,6.211459643365389e-09,6.047702959662488e-09
4.75e-08,-89.7959234781608,0.17139795239944944,136.33025591813586,-0.022250001552377996,-89.33551320766014,0.16498291777124283,136.11769041070963,-0.021766178795905547,-126.48310177844169,6.545486213636543e-09,6.146407090382999e-09
5e-08,-93.05237928390325,0.09347725229354228,132.23563989257127,-0.02582866608893792,-92.3819600513892,0.09908781260565712,132.46817605957398,-0.02511774724187976,-144.60781208710145,6.870014839432186e-09,6.217623463142391e-09
5.25e-08,-92.81853171637714,0.05162368806836341,128.78609602568292,-0.028678497798581944,-92.8352192004997,0.038319390326386794,128.36604483683902,-0.028503011216340295,-156.1965786048663,7.183932468604135e-09,6.269963653459356e-09
5.5e-08,-89.7457147630463,-0.010987402459120965,123.90339042049278,-0.032515651824509904,-90.31960035687327,-0.014624212619414486,123.828151468236,-0.031925611390905745,-160.725615476237,7.486185131124467e-09,6.311063579646258e-09
5.75e-08,-83.92203433777676,-0.0509973861218334,119.59019289578391,-0.03596562068964655,-84.37426470910316,-0.056569976527843194,118.87373955578329,-0.035390378433491396,-157.99022054860552,7.776070931081383e-09,6.346802271455664e-09
6.000000000000001e-08,-74.40496244134818,-0.07448324429393334,113.06798744417186,-0.039536235585533985,-74.57675153673634,-0.08415285116954435,113.52430475049414,-0.03890309739417248,-148.1140274433845,8.053212600723183e-09,6.380546939694979e-09
6.25e-08,-60.589435613864275,-0.09905470197804857,108.1287801278941,-0.04211980177511917,-60.68561890257267,-0.09423046454459101,107.8034408251562,-0.042469905799636706,-131.54341759787064,8.316518350768013e-09,6.412758675742861e-09
6.5e-08,-42.783610525824024,-0.08904221043736246,101.16792295705643,-0.046464201522820305,-42.77366771432847,-0.0843640016442316,101.73666991911105,-0.04609618326339009,-109.02734484082292,8.564928026769797e-09,6.441342244000039e-09
6.75e-08,-21.965114958083202,-0.045103772383864565,95.23359201583186,-0.05025504183604618,-21.323864799989337,-0.053282949689157866,95.35125835915017,-0.0497847826675989,-81.5834843849965,8.797424610098772e-09,6.462973009698367e-09
7e-08,2.2772451361407917,0.009567628466277244,88.35172040590159,-0.053975030860105466,2.7341047299233328,-0.0012493353085953683,88.67601958071589,-0.053533461143352445,-50.45223622507761,9.01304969681277e-09,6.475286424485439e-09
7.250000000000001e-08,27.400324059684024,0.07626646667606414,81.06525300092208,-0.05673053898720196,28.058743471890864,0.06974985123974593,81.7411057805233,-0.057331411431185746,-17.040661882687623,9.21092194529492e-09,6.479383125771273e-09
7.5e-08,53.07119042409658,0.15683863140512366,74.32059207107024,-0.05998990669109187,53.00279995245728,0.15602725431561001,74.57779002457434,-0.06115490293152567,17.14111157009183,9.391598103135605e-09,6.481780290119789e-09
7.75e-08,75.44895101706135,0.24794748903209168,66.78899583446685,-0.0643264958249209,75.77756575775362,0.2524473178386724,67.21824061352461,-0.06496226298063798,50.54814581536514,9.554723594597195e-09,6.494918460621317e-09
8e-08,94.00033975901263,0.34682200076640707,60.061825434308226,-0.06898587686541906,94.65192607381715,0.3528793358179625,59.69528956981345,-0.06868880980564851,81.67051898310143,9.699951775643707e-09,6.535694844118855e-09
8.25e-08,108.16329974482674,0.4461905170186308,51.85993497523624,-0.0722995182828481,108.15603809371954,0.45079141989797994,52.04219715735122,-0.07224289910872739,109.10157068111499,9.82696002834439e-09,6.6221472727891694e-09
8.500000000000001e-08,115.05085611784138,0.5312999546794406,44.70911863325552,-0.0760418301492536,115.25801005728574,0.5399018974012947,44.29241437448046,-0.0755048675122785,131.60147984140298,9.935446910436923e-09,6.769111628258112e-09
8.75e-08,115.71528797590508,0.6188720286168421,36.72794930624857,-0.07777090653079094,115.48588926568893,0.6147950331847932,36.479345374145275,-0.07833105850802337,148.15330180897467,1.002513498202754e-08,6.9841239682692364e-09
9e-08,109.64996771987917,0.66164366562587,28.963673157676144,-0.08073026401643676,108.97597702871055,0.6714139366644912,28.636111761611133,-0.0805648105235057,158.00893192436843,1.0095778951243431e-08,7.264832001651916e-09
9.25e-08,97.18034934081037,0.7104985333704719,20.77274524828562,-0.0817239351754278,96.44046352440733,0.707364023313129,20.795320699726624,-0.0820547830379078,160.72291815059958,1.0147177948628463e-08,7.598707156075373e-09
9.5e-08,77.74860029797411,0.7291024801699584,12.597292578129204,-0.08179182923656982,79.06052942878362,0.7219918473486585,12.988838714798637,-0.0826782732066944,156.17259449080476,1.0179190107377959e-08,7.9650984711892e-09
9.75e-08,58.436074422865886,0.7171122473947079,5.527465631411103,-0.08160148791675387,58.32309996624602,0.7162409972261196,5.247573043003875,-0.08236415564414845,144.5636252119523,1.0191747297758314e-08,8.338944901337056e-09
1e-07,36.09335603256572,0.6951035014946709,-1.3922727824995647,-0.08159579036371555,35.82826685753521,0.6923226047208104,-2.398737711639015,-0.08110852371882013,126.4207092883349,1.0184867890596024e-08,8.695035933746053e-09
1.025e-07,13.475936952780328,0.6497147848354076,-9.284623283421764,-0.0791070589648791,13.098492330624543,0.6532666324473171,-9.921721920743925,-0.07897754275414869,102.56386520282864,1.017065639678113e-08,9.015755223545348e-09
1.05e-07,-8.765229869076894,0.6034060115322167,-18.26450372988946,-0.07494730786583306,-8.58060399810545,0.6024365633312909,-17.294560687899406,-0.07609630000818084,74.07136797889552,1.0174909480280234e-08,9.293961928749261e-09
1.075e-07,-28.334665341786064,0.5407988505963002,-24.98451115129865,-0.07333876986256514,-28.264520246538325,0.5430916962025728,-24.492159541220616,-0.0726274224076256,42.231013605079326,1.0197089963423322e-08,9.520263267929205e-09
1.1e-07,-46.0190214621926,0.4815393080767743,-31.841153212096593,-0.08696833996417776,-45.38624394715917,0.4780678959698907,-31.49130470988902,-0.08689993894179741,8.481913589021456,1.0236630703730721e-08,9.691493385297504e-09
1.1250000000000001e-07,-60.159741640224134,0.42479173347142646,-42.572145358430426,-0.07519992438474422,-59.724205636278484,0.409621961127262,-42.07136085297644,-0.0751088635337431,-25.6505496053939,1.029293530214637e-08,9.809451416944911e-09
1.15e-07,-70.89999678004739,0.33156823680305025,-47.87087430036436,-0.04470504260616235,-71.31357190719683,0.33945155086766393,-47.0641949574338,-0.0455140923114689,-58.6236663716545,1.0374876611237335e-08,9.882609785314094e-09
1.175e-07,-80.17633551260508,0.267172600003201,-51.186081360825504,-0.04233921248747772,-80.32253353447877,0.2688679765341864,-51.819722618401954,-0.04225514404363304,-88.94712692162106,1.0468405971650577e-08,9.913816616457152e-09
1.2000000000000002e-07,-86.6859070398165,0.20479739363641117,-55.52603779475607,-0.038236289666724946,-86.92100931067574,0.19906944607579277,-56.32444782617599,-0.03903902679639553,-115.25037989406674,1.0572895732860864e-08,9.911637430550232e-09
1.225e-07,-90.57496180474962,0.12618228673649962,-60.69673628748578,-0.035926543968084396,-91.16981000298563,0.13144297549328046,-60.567120136821266,-0.0358954669296058,-136.34457815504743,1.0687697689335413e-08,9.885094298471345e-09
1.25e-07,-93.76170390550614,0.06607768613399531,-64.82268920929599,-0.032696402382183944,-92.9537109191642,0.06781767514382357,-64.53878716260608,-0.032845011438153056,-151.2763119809955,1.081215056262017e-08,9.843130524568122e-09
1.275e-07,-92.07942177568164,0.011478561888393262,-67.6465112474126,-0.029642340732488257,-91.97292990857729,0.010601482797650604,-68.23282745692362,-0.029901291243402604,-159.37070100702277,1.094559003024756e-08,9.794034735883271e-09
1.3e-07,-87.5011290481331,-0.034320822440923125,-70.9515819925676,-0.02693273601212451,-87.79585016496685,-0.03724405473602127,-71.6449636197957,-0.02707308742489068,-160.26189728250893,1.1087360125080208e-08,9.744720173649638e-09
1.325e-07,-79.79984279915858,-0.07733909930313002,-74.84634551137437,-0.02363920099636735,-79.96360272329802,-0.07240475760708394,-74.7732556214154,-0.02436606797567609,-153.9096207653237,1.1237540602745168e-08,9.699924014678849e-09
1.35e-07,-68.29484951030118,-0.09563563096429928,-77.33784840300899,-0.021231213602978426,-68.12657487630158,-0.09156946517134053,-77.6180745121876,-0.021784141924897582,-140.60097988800143,1.1395481754739878e-08,9.661584622427276e-09
1.375e-07,-52.98715663851665,-0.0866339835483004,-79.73914013899164,-0.018321262244233905,-52.185981231687784,-0.09188749294343783,-80.18205685686857,-0.019330428641597855,-120.9374949104226,1.1560300808731466e-08,9.62877702815774e-09
1.4e-07,-32.33808314028858,-0.07751106756234707,-82.03688592912678,-0.016691665683006653,-32.41161769213374,-0.07145219958531701,-82.47004039620728,-0.017007872193950155,-95.80791057390974,1.1731096500983101e-08,9.598541923341715e-09
1.425e-07,-8.954520190710165,-0.031740458382915615,-84.4891217428182,-0.014806368000428465,-9.510225938910246,-0.02972540183859337,-84.48898160050128,-0.014819551080336467,-66.34802686285808,1.1906963703684686e-08,9.567687073812927e-09
1.4500000000000001e-07,15.16850567203587,0.029368114221009815,-86.90559203837908,-0.012607938080142211,15.373021200889648,0.03217700476690349,-86.24785593428815,-0.012768746644060002,-33.88936343199991,1.2087011888416002e-08,9.535229312330301e-09
1.475e-07,40.850564274933234,0.11300301875951942,-87.21352764796461,-0.010715847597439425,40.72595591489079,0.1113978349955302,-87.75754179865834,-0.010858840599622907,0.10102204972025237,1.2271004805770375e-08,9.504741416395463e-09
1.5e-07,64.4320603983458,0.2080257198470048,-89.39230205089187,-0.008931456009019914,64.80702712420403,0.20347835862182512,-89.03068925610391,-0.009093113389898159,34.0868415648509,1.245904738133276e-08,9.485677341763814e-09
1.525e-07,86.02150145224815,0.2979406688436853,-89.85388573886301,-0.007490549929914512,85.83048700827827,0.30271678875436686,-90.08157477121475,-0.007474510196085621,66.53201346723147,1.2650661386740526e-08,9.49291997022695e-09
1.55e-07,101.48716540857637,0.39637759291511937,-90.80511942528359,-0.006528590725500231,102.17175059524958,0.4027012539248071,-90.92594331778128,-0.006005430379395894,95.97008987428038,1.2845350713933728e-08,9.544326159623806e-09
1.575e-07,112.22203327216721,0.49063114039579125,-90.9295049465917,-0.005290653597126782,112.56136607002036,0.4969439618573992,-91.58083930795088,-0.004687579854967028,121.07053677174501,1.3042598265134182e-08,9.656756915365378e-09
1.6e-07,116.1587549799462,0.5796260883679231,-92.4112109313332,-0.003721733446560985,116.23728199852437,0.579526338161788,-92.06442789110544,-0.0035219062528082453,140.69887112112013,1.3241868525983978e-08,9.841688132377286e-09
1.625e-07,113.06212169250593,0.6446750288848475,-91.73642172153721,-0.0022991015732819723,113.03156777365398,0.6456630787688715,-92.39580824829214,-0.0025086163197610657,153.9679369094296,1.3442615888308664e-08,1.0101732612161503e-08
1.65e-07,103.43201993504161,0.6997405316547547,-92.7769876618083,-0.0029994906145959913,103.37832322242126,0.6921066151403508,-92.5948205716888,-0.0016472567903247147,160.27800258069166,1.3644297907684485e-08,1.0429151136342609e-08
1.675e-07,88.50757289734534,0.715774273411832,-91.6047173266394,-0.0018408678124183587,88.24236276344286,0.7173400744714389,-92.68184846717179,-0.0009368266236712246,159.3438675364811,1.3846391932569045e-08,1.0806784443868867e-08
1.7000000000000001e-07,68.40372036987176,0.7206508696118733,-93.36460193998145,-0.0009677786934431157,68.98113790196697,0.7215417593863279,-92.6776185511883,-0.0003758820729511266,151.20775255349005,1.4048413051029272e-08,1.1211061351497917e-08
1.7250000000000002e-07,47.61192973487129,0.7080657558350714,-92.86173335187712,-0.0008336214451359854,47.16302519629836,0.7063413565714625,-92.6029990305438,3.740258122804645e-05,136.23739150057105,1.4249931147724407e-08,1.1616136179825364e-08
1.75e-07,24.166735635749045,0.6802392806947476,-92.7181698520186,0.00036444592763264287,24.37170648096859,0.6744210298861663,-92.47879905527527,0.0003052470386869002,115.10941060530554,1.4450585068409332e-08,1.1997990301546647e-08
1.775e-07,1.9159911387048396,0.6256028817645131,-92.326952457085,0.000318613091569653,2.027778647821064,0.6290375652177799,-92.32557062050874,0.00043036363147653546,88.77874648939786,1.4650092410074059e-08,1.2337528513256641e-08
1.8e-07,-18.63151277101881,0.5689636147489092,-91.70256788105115,0.0006322470112397635,-18.745251851996926,0.5735509115088752,-92.16341476324872,0.0004161389215073218,58.43548520805248,1.4848254195535516e-08,1.2622172448622658e-08
1.825e-07,-36.49915132126631,0.5044317527019706,-91.75919157766508,0.0007696180934943001,-37.19205682897871,0.5110383876141793,-92.01179375471182,0.0002668770260473721,25.451073070462755,1.5044954518208542e-08,1.2845978908989709e-08
1.85e-07,-52.41868556986642,0.44844776150617083,-91.9692171140751,0.0002502479989144111,-52.926813496021346,0.44405380668892414,-91.88935092853043,-1.1930822311741231e-05,-8.683669610170572,1.5240156008990047e-08,1.3008695478295494e-08
1.875e-07,-65.70235322442757,0.3821570737492834,-92.9525908249646,-0.00037237769581606624,-65.8705760217263,0.374560599510602,-91.81373971047006,-0.00041335440959672004,-42.425930199749295,1.5433892548751926e-08,1.3114314521300142e-08
1.9e-07,-75.69292128273533,0.28933157225672007,-91.44439360457635,-0.0016588097172316515,-76.14183393681006,0.3040332812144157,-91.8014633269231,-0.000928835317530494,-74.2506353608912,1.5626260929716258e-08,1.3169617069913716e-08
1.925e-07,-83.87721320437493,0.22978344201334228,-92.7487774083077,-0.0015138537419717689,-83.92540418036901,0.23368867582789746,-91.86772656816851,-0.0015480986242185693,-102.7193808947295,1.581741311380786e-08,1.31829987413295e-08
1.95e-07,-89.21948907269822,0.16009855732468034,-92.60678403690973,-0.002348668821992686,-89.34806058135536,0.16478320423065634,-92.0263008691413,-0.002259190520019649,-126.545444335023,1.600755036416825e-08,1.316364351722465e-08
