time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-30.56156796820516,-0.001982051358179566,-43.871238728756985,0.049967875481263746,-30.33214715623042,-0.011171716269572647,-43.16023556414498,0.04953176232001519,0.0,0.0,0.0
2.5e-09,-19.04759410378308,-0.08842470484724772,-37.60038546913396,0.04973525018374837,-19.26307364748926,-0.07848057335657609,-35.50307593486955,0.04963131179821912,15.5991118837734,5.354177878528387e-11,1.4125964341210528e-11
5e-09,-7.2670038227412626,-0.13232085385395476,-31.247743188789975,0.04974528980976359,-7.382465185275804,-0.11943982141733862,-28.109444340333727,0.04939045819914397,30.49317943426546,9.768844917136687e-11,2.895573484666188e-11
7.500000000000001e-09,4.112835264619254,-0.134858488490746,-22.556642913311325,0.048546773010213456,4.457196013979003,-0.13245351896502608,-21.006273716699926,0.04885236753041182,44.009024716461354,1.3268687140838072e-10,4.5686698103068274e-11
1e-08,15.574335792765831,-0.11963513561914976,-12.299860053906794,0.04765040554146274,15.472240674428008,-0.11790666945240026,-14.21947523883579,0.047938263580499456,55.53576230324696,1.5880946012281912e-10,6.181209541808087e-11
1.25e-08,25.11135048908042,-0.07200575821957772,-10.30045881773567,0.04650006265353206,25.02765920436049,-0.07797386364479493,-7.773776692227093,0.04659626980123076,64.5524099055448,1.763614137797206e-10,7.371756539490158e-11
1.5000000000000002e-08,32.00013100466691,-0.01008142695734788,-5.725180267785475,0.04468702633579357,32.69031881215224,-0.016249813267712757,-1.6925690145944259,0.04481035470658059,70.65143558534707,1.8568688752108527e-10,7.928104127650877e-11
1.75e-08,38.40945883330725,0.06240317418212623,3.536018863786413,0.04267211036189555,38.24876349183525,0.06273305217053039,4.002237818107247,0.04259925837247938,73.55717727124089,1.8717335107963954e-10,7.971988745095655e-11
2e-08,42.00827602938055,0.155251383136795,10.918238187142068,0.0399341220598142,41.69866203711877,0.15402093492007612,9.290348463713105,0.04000740800644631,73.13830205627085,1.917185475062711e-10,8.288295682969819e-11
2.25e-08,43.18187555198881,0.25503897269646236,12.87692403494296,0.03758599176997698,43.19887129385345,0.25270994811458514,14.15320443248563,0.03709270658088594,69.41374214624885,2.0319704378514452e-10,9.839350014205705e-11
2.5e-08,43.17939731004388,0.35957386455119167,20.363294703107346,0.03425260901856725,43.00798909194552,0.3543068052672226,18.574093935480803,0.03391572919867068,62.55183916716577,2.2108840925472607e-10,1.370125937729822e-10
2.75e-08,41.1567790968745,0.45613648835133275,19.38566864293288,0.030647384879641786,41.414322154564246,0.4549377637741333,22.538248547830687,0.030532582034649536,52.86273550706108,2.4483392776193785e-10,2.100946320045269e-10
3.0000000000000004e-08,38.27715690777186,0.5454223083022436,26.991461006505887,0.026645508389649783,38.672863162609424,0.5513953316939627,26.03292598084802,0.026991483494658394,40.784356586371004,2.738418333005247e-10,3.280030046211683e-10
3.25e-08,35.02384202183879,0.6392586293915383,31.926727769622822,0.023476451301565632,34.96106146336764,0.6410435740035949,29.047478371301626,0.023332023929868724,26.862617626212412,3.0749283154203334e-10,4.988435459522551e-10
3.5e-08,30.513929705725268,0.7142079544761301,28.7073096413924,0.019291542972643495,30.36123229930936,0.7216291379381846,31.573405615385948,0.019585927953773848,11.72674952360144,3.4514527512561274e-10,7.275742808003109e-10
3.75e-08,24.973678922337687,0.7885678222073835,33.748410768967325,0.015796444644180327,24.872110321811594,0.7910616132254507,33.60439339779245,0.015778457320224572,-3.9391409521438203,3.861395666259528e-10,1.0154152519890217e-09
4e-08,18.744567008819057,0.8431922168814238,34.59579974546963,0.012003208987773217,18.44629500390799,0.8472306194612318,35.13633569182798,0.0119299571133918,-19.426991227459823,4.298016400975269e-10,1.359445396182817e-09
4.2500000000000003e-08,10.693324757570988,0.8852023383446411,35.33842583114609,0.008304005055846274,11.045212432682302,0.8879174715718278,36.167341633635345,0.008057306998022816,-34.03678574039141,4.75445664585957e-10,1.7523299963550945e-09
4.5e-08,3.0503981072145847,0.9196296011803196,41.05572501309256,0.003552310456487402,2.6996679689717737,0.9108382552841321,36.6977268011685,0.0041751830295214745,-47.108195049846294,5.223763632010488e-10,2.182234421014302e-09
4.75e-08,-6.502490913693793,0.9077464130673382,40.15863609721922,0.0001937771200301566,-6.437259099350238,0.9138265908019072,36.7299890555576,0.0002971037774811644,-58.05042122256405,5.698914996476012e-10,2.633091697034623e-09
5e-08,-16.203600703122532,0.8975326983065545,35.74475953234127,-0.0034501419286275376,-16.057073321532762,0.8951336072893527,36.268769227795715,-0.0035637334503295114,-66.3689005542749,6.172851181745741e-10,3.0854434074423234e-09
