time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,36.830036542670975,0.07675700450778232,-85.12249514485586,0.012538577637644654,36.121297121607405,0.06598788288043349,-87.014344130449,0.01262519526688154,0.0,0.0,0.0
2.5e-09,69.2158709125243,0.1728204914168474,-84.7305726067555,0.012438372426776013,68.7199392156358,0.16906358748288386,-85.23515857540896,0.012321669162775042,41.740007984070665,1.711947486817152e-10,6.133177925357869e-11
5e-09,98.25946866056319,0.3051119056124984,-85.39935776676421,0.011898515212871634,98.07517773820624,0.3054927560886535,-83.54182889650673,0.01166685994086473,81.59346266180219,3.360799172819421e-10,1.2547748854253674e-10
7.500000000000001e-09,122.98819149444077,0.4699720423624252,-83.35448340509079,0.011234852257914978,122.12676170118884,0.46760360567815573,-81.9421503845244,0.010934064723787619,117.75907864005319,4.951078856935765e-10,1.9983814845956583e-10
1e-08,139.5352499906312,0.6523162365986693,-81.54121341966838,0.010472623888068503,139.20982130932126,0.6459642211730319,-80.4435644500665,0.01012338363467572,148.60225243658186,6.487004118430984e-10,2.954225569093649e-10
1.25e-08,149.56502878143976,0.8152770272519192,-79.14857342678384,0.00910232274359839,148.2333956545895,0.8301850986287124,-79.0531061281006,0.009236982839173217,172.7289428349601,7.972400018623337e-10,4.254894492426203e-10
1.5000000000000002e-08,148.81326421897032,0.994633177480829,-76.54037032071102,0.00826687768164913,148.78673468136068,1.0098048544700147,-77.77735438209301,0.0082791373827189,189.0486783729052,9.410652326202127e-10,6.03232993202061e-10
1.75e-08,142.31287710662872,1.1784239577668039,-76.47975199115453,0.007368794974830516,141.15838342457627,1.1751446867802289,-76.6223856103613,0.007256052126091857,196.82384416904387,1.0804703585178791e-09,8.39096836992331e-10
2e-08,127.56654968515151,1.3234242882680536,-75.8241994435366,0.006119721025195492,126.26709313820304,1.3180247532158857,-75.59373073105299,0.006175491703226107,195.70302043577954,1.215708974476174e-09,1.13842130296817e-09
2.25e-08,105.69743701730216,1.4224640559951234,-73.16819318957387,0.005324475264967747,105.51770031831872,1.4322602308269827,-74.69633619274036,0.005046279870346979,185.7368658534033,1.347000994580586e-09,1.5000200769873624e-09
2.5e-08,80.42579253837347,1.5038853053424113,-72.75462668195117,0.003424179759366848,80.60682630926372,1.5138920522676143,-73.93452922524565,0.00387774730181199,167.37582791310982,1.4745418224415214e-09,1.9159964523965516e-09
2.75e-08,53.125394893458946,1.5546721908049073,-72.44311429008378,0.002675473938275559,53.3105605647763,1.561150613212435,-73.31198761025797,0.0026792116760325528,141.44978371619953,1.5985123936575848e-09,2.3727566254805e-09
3.0000000000000004e-08,25.397293623484167,1.5729359843705286,-72.81529489998708,0.0010591440288318676,25.28796798917741,1.574192563874904,-72.83171421387792,0.0014595641229735042,109.13053141897959,1.7190887886104907e-09,2.8528826956344784e-09
3.25e-08,-2.4302249299300347,1.5686478264052361,-72.0475515907303,2.0291541109594035e-05,-2.0699249755303235,1.5546839256981062,-72.49601648374608,0.00022701369824508412,71.878827624635,1.836450333851549e-09,3.3373772825223493e-09
3.5e-08,-28.63306632915494,1.5060143758054196,-73.5126381215981,-0.0011786435541393258,-27.725250182049095,1.5053216268979044,-72.30649107222165,-0.0010109893328446205,31.378364511346643,1.9507854865392658e-09,3.8078063240969115e-09
3.75e-08,-50.55339580191086,1.411822692156266,-72.63870601178094,-0.002457554292548974,-51.004699412172585,1.4293871471585382,-72.26401370453219,-0.0022476643320294425,-10.54032921988953,2.062295256562648e-09,4.248006407825948e-09
4e-08,-72.76953592673942,1.337687798953657,-71.15580049215471,-0.0038857986906289162,-71.54303940732683,1.3304104423705914,-72.3687343672797,-0.003476688612045278,-51.98262407388365,2.1711943799008917e-09,4.645213568382454e-09
4.2500000000000003e-08,-88.78446133396821,1.1767893099754554,-71.63806547545077,-0.004519305513823141,-89.17682952630034,1.2119929009568355,-72.62007784854173,-0.004691928289452129,-91.07542269979385,2.277710831522263e-09,4.990638122872897e-09
4.5e-08,-105.38391796959495,1.0987344173641447,-71.85482514222025,-0.0059843338965429645,-103.81509423349334,1.0778004614379235,-73.01674961642487,-0.005887185752770925,-126.0518196257785,2.382084490996258e-09,5.279607606276983e-09
4.75e-08,-115.28183529362364,0.9367729733347179,-74.35981371915972,-0.006787621264882485,-115.31723320587186,0.9316993368945227,-73.55674697869942,-0.0070560326816300626,-155.33096136254923,2.4845658121440087e-09,5.511416002437728e-09
5e-08,-123.07997027728955,0.7507831070783774,-73.92819907828789,-0.008508780246435426,-123.40624556669182,0.7779743342693246,-74.23737542244574,-0.00819177922411775,-177.58949738100796,2.5854151979524907e-09,5.688971876779219e-09
