time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-16.93350241185488,-0.0003441305200731406,4.14902397807985,0.08077686806014958,-16.819645500033722,-0.015150429869846598,2.1295832269953325,0.08012859275336565,0.0,0.0,0.0
2.5e-09,23.337301478473808,-0.0015853432960525743,7.471679539243159,0.07599711730665935,22.004455592013812,-0.03257977419063514,7.92004412881635,0.07860699038313053,41.65438220652125,2.858965671306082e-12,9.221737718312074e-13
5e-09,58.45700311360297,0.13437470562382137,15.630658865690426,0.07430146753816638,59.74796578516381,0.06997138052102982,13.438548085152561,0.07516895911030153,81.42608119685296,1.3418792155314176e-11,4.344952813180098e-12
7.500000000000001e-09,93.817107414568,0.2887072132799633,11.036993985727108,0.07027141309303517,94.24573534671804,0.28718625082337107,18.65963549975952,0.07116035901185043,117.51750674874198,3.13299053225387e-11,1.018025953000571e-11
1e-08,123.41081771765565,0.6358156431158657,26.09314758350254,0.06774115887162334,123.57678033914708,0.6072226106331803,23.558983747621127,0.0666528901641528,148.29740861826414,5.6604686590730745e-11,1.9712339955046323e-11
1.25e-08,146.54072951472884,1.0024277610418608,25.686155534709215,0.06217580729505932,146.2157712089606,1.012609927731076,28.11357889427471,0.06171831707916828,172.37460533600284,8.903347406356216e-11,3.683596520335508e-11
1.5000000000000002e-08,160.74124019833178,1.504627850259434,33.66812110523309,0.05744702347637353,161.13765824032058,1.4815762403329948,32.30187834909553,0.05642466931569471,188.6608624413283,1.2833410698195382e-10,6.855047159777691e-11
1.75e-08,169.18276860969524,1.9497311928237129,36.63937721873685,0.04937263532354523,167.86432658988622,1.989648769838623,36.103963134410314,0.050833997179968414,196.42007820178122,1.7414363705145322e-10,1.2454973707883095e-10
2e-08,166.41260288780708,2.5545428644136177,36.379709516799025,0.045195469690625927,166.4511140866312,2.511345715077562,39.50167853746828,0.04500138415575975,195.30155373505494,2.260142272638038e-10,2.159854989209497e-10
2.25e-08,157.6648099604831,2.970641402597363,42.39973749726844,0.04002885048787631,157.42007377071693,3.0217780735753834,42.478762007966,0.038974833178458373,185.35584379982922,2.8341342661966773e-10,3.536857390851729e-10
2.5e-08,139.9985217572294,3.5361820951913323,47.21738197736197,0.033716916443000504,141.65447966956475,3.4980086363294562,45.02095726918079,0.03279567958608317,167.0324718358061,3.4572856029486854e-10,5.462255965815214e-10
2.75e-08,120.20189194003692,3.936242674244942,47.73970353118797,0.026658672719890884,120.27398312814904,3.92006489332834,47.11611372490117,0.026499277563432396,141.1596125279353,4.122745980494939e-10,7.982529299379855e-10
