time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-229.99063080286638,1.6515718845111134,-228.21661381515554,1.6865360988463736,0.0,0.0,0.0
2e-09,-167.65374497035907,1.6163326232180666,-163.12938893555096,1.5884241185722234,62.696045338230306,2.609653731607847e-09,-1.157410351535685e-09
4e-09,-107.49512175286213,1.3073241425236855,-107.32886459674545,1.3631064662480117,123.57603923141218,4.491602138391791e-09,-2.306450290410031e-09
6.000000000000001e-09,-63.279364808180276,1.168019534251229,-64.03637750533775,1.1425557126355967,180.87653391680712,5.737062980786267e-09,-3.4061376151907443e-09
8e-09,-34.0233751072821,1.1015222766238593,-31.639397913339067,1.0333915843487915,232.93776527988413,6.483010473133151e-09,-4.329686165112734e-09
1e-08,-4.755506800025936,1.0889117154478272,-4.662968683478119,1.0579042818889957,278.25172952330854,6.857258800012002e-09,-4.899529259008494e-09
1.2000000000000002e-08,27.552768466152557,1.1921432879439116,24.17942270960599,1.1339432146927313,315.50586395191846,6.933493149614647e-09,-4.989129729940701e-09
1.4000000000000001e-08,58.51087645384719,1.2385631914767297,61.42817444248374,1.236591498305769,343.6210666176065,7.2316564495052926e-09,-4.5329269480866765e-09
1.6e-08,111.71372208473036,1.3297776555408984,110.52018390965618,1.3865756167072403,361.7829535484109,7.95334316580778e-09,-3.6245383654232746e-09
1.8000000000000002e-08,170.7398145454331,1.4981600291473811,170.2871443101922,1.4989541660031929,369.46544816601534,9.22738313396835e-09,-2.5158910262358248e-09
2e-08,242.80506926204203,1.4678483024150744,234.7403658357701,1.4518272724437604,366.4460196014214,1.1159614274659874e-08,-1.3630159778471165e-09
2.2000000000000002e-08,292.5786001923558,1.2639939181966298,294.2335682322883,1.1736566764303287,352.8121285162766,1.3781681248197003e-08,-2.0469321506163177e-10
2.4000000000000003e-08,338.30356729390206,0.5991801908327108,337.7287793739326,0.6599525048049877,328.95869372042324,1.701524349152108e-08,9.53668752965528e-10
2.6e-08,361.0730842362332,-0.10778373710633682,355.59243448260275,-0.02818504984721261,295.5766529675377,2.0662611805132387e-08,2.1114914454614123e-09
2.8000000000000003e-08,344.58156848428683,-0.7775339112051636,342.19695028366743,-0.7786885424066384,253.63294927644836,2.4428103298589575e-08,3.268709137081627e-09
3.0000000000000004e-08,298.56416577383584,-1.4858903367964522,297.6380256443434,-1.456184579915994,204.34252249364698,2.8085933909790554e-08,4.425304980160522e-09
3.2e-08,220.57132640844625,-1.8752440754343538,228.09232905198166,-1.9392070614123191,149.13311738841003,3.130132935072372e-08,5.581217811802994e-09
3.4e-08,149.8453096661027,-2.1761163520176274,144.68046910847357,-2.178431572423421,89.60392764800625,3.378748488841036e-08,6.735658810085406e-09
3.6000000000000005e-08,61.45903832747177,-2.247592495419,61.079933600730506,-2.3299448975569854,27.47927368957543,3.537181769089221e-08,7.874136890724404e-09
3.8e-08,-7.701731805734957,-2.052565816543121,-9.544936900458573,-2.0323247746858586,-35.44134394445256,3.6028796828012656e-08,8.773241679413878e-09
4e-08,-58.25951285147495,-1.1935030121753405,-57.546776179666864,-1.172967562332147,-97.33536885580473,3.608702004197325e-08,8.581105719705146e-09
4.2000000000000006e-08,-79.0094434923476,-0.3222529656845898,-78.98937696762712,-0.38222906969374976,-156.40998089492103,3.661491777945436e-08,7.702016273039625e-09
4.4000000000000004e-08,-68.54439634899006,0.1691776057267928,-76.48226508642367,0.15546813435062415,-210.95402692637506,3.732085473937208e-08,6.685123547057412e-09
4.6e-08,-57.713470540734825,0.3438455174631818,-58.43910657920281,0.44785474559680305,-259.38758603043715,3.799797816558267e-08,5.680919699111089e-09
4.8000000000000006e-08,-37.46549923495093,0.32965203390532544,-36.93320253128773,0.4195840779528561,-300.30773343688844,3.849583354542679e-08,4.795854956478111e-09
5.0000000000000004e-08,-29.891383767870934,0.05368443465582142,-24.671443223872636,0.01623668778109147,-332.5291775945921,3.8752140899049684e-08,4.1454493749124345e-09
5.2e-08,-31.365632800230056,-0.6137635413830531,-31.82676166423349,-0.6125738459006814,-355.1185932848928,3.884469841493751e-08,3.6814672453224372e-09
5.4e-08,-64.1642906271155,-1.1213531118935263,-63.503224398583015,-1.1742186892997462,-367.42165628708625,3.9049216509239686e-08,3.1045652760151044e-09
5.6000000000000005e-08,-119.45151518985341,-1.5384083838513798,-118.44893776842024,-1.54722322169345,-369.08199651079235,3.964565383658175e-08,2.1814080727141182e-09
5.8e-08,-190.4546023626509,-1.7119681749726412,-189.32022194495542,-1.7130375248676992,-360.05152059946425,4.087571867175893e-08,1.0614703207386818e-09
6.000000000000001e-08,-258.3349804765152,-1.686511348067161,-264.41482275701094,-1.6125413883231106,-340.59180500086296,4.288956254738827e-08,-9.388761369846625e-11
6.2e-08,-328.04301658447355,-1.1633951712061221,-330.42957411915796,-1.2317519189866242,-311.2665191528682,4.570356105169483e-08,-1.2519164498284864e-09
6.4e-08,-377.9092523753815,-0.6653959652454966,-375.54992723783795,-0.6306303199162526,-272.9250982543574,4.918960148343077e-08,-2.409574378774939e-09
6.600000000000001e-08,-394.67407208091623,0.0884829479571663,-392.1068279259653,0.0780036048673714,-226.6781385550987,5.309782780806013e-08,-3.566639662593297e-09
6.8e-08,-377.14757200176143,0.8103627579860798,-378.15734065487334,0.7600684188662562,-173.8652278638267,5.710654224415368e-08,-4.723092823012413e-09
7e-08,-334.5843008006389,1.345233060607697,-337.6269615822868,1.2946414025706248,-116.0161430948694,6.099879072779713e-08,-5.878929436523493e-09
7.200000000000001e-08,-275.2686536237136,1.617323861183237,-279.02088452653993,1.603602286847561,-54.80653880383102,6.447935719289411e-08,-7.034135222568669e-09
7.4e-08,-212.54162525638856,1.7130981228673086,-213.07384219600368,1.669657878516608,7.990589763353227,6.733425323943535e-08,-8.188583968292742e-09
7.6e-08,-148.96360411237183,1.501264080486308,-149.97116865010798,1.5389864523325736,70.55626318837912,6.94651906158023e-08,-9.341005170393941e-09
7.800000000000001e-08,-93.21145097796325,1.2853450014236285,-96.87100653702555,1.308509573663829,131.0782063744529,7.088850466379088e-08,-1.048078116860107e-08
8e-08,-56.87560767584197,1.1136698212543648,-56.36554987165806,1.0966068633640493,187.80334284302913,7.170592780786161e-08,-1.1552283479227532e-08
8.2e-08,-21.849681138339953,1.0767721112215294,-26.26303072452666,0.9983375396470793,239.08857428545846,7.205647810637437e-08,-1.2410456362299738e-08
8.400000000000001e-08,-5.057156102781547,1.047453720342638,-0.7190941911292811,1.0258358836615489,283.4483744908251,7.20634533570671e-08,-1.2891876941850971e-08
8.6e-08,28.483654801952724,1.0238024247826336,27.611764404853417,1.1085296346482887,319.59781904594723,7.179150010308358e-08,-1.2899275888381235e-08
8.800000000000001e-08,59.491756977384455,1.263714685774225,65.00393106056485,1.2255336380778312,346.4898044107561,7.182472913842557e-08,-1.2382641334548145e-08
9.000000000000001e-08,122.46519542632544,1.3744624368151306,114.37861151839849,1.3791452902395498,363.3453782826216,7.228508893897521e-08,-1.1443858093718001e-08
9.2e-08,177.1589521136952,1.476581480924506,173.9476542641611,1.4771106213336043,369.67630270136647,7.3301732012622e-08,-1.0324796386407412e-08
9.400000000000001e-08,240.40377600917935,1.365160640400162,237.17578873856806,1.403555648525069,365.2991963328551,7.497406228802648e-08,-9.166972477113815e-09
9.600000000000001e-08,293.8889264054701,1.120028664198443,294.1057396006815,1.0950516897877471,350.340846286271,7.732171023968347e-08,-8.004443228693103e-09
9.8e-08,334.7268659434458,0.5080390078998778,333.7278801903367,0.5555899988536904,325.23453560316926,8.025159662250709e-08,-6.841937624642423e-09
1.0000000000000001e-07,350.963050574415,-0.15075719140549954,346.7928911096629,-0.1462759125410295,290.707492796129,8.355238655629628e-08,-5.679976325459462e-09
1.02e-07,332.44674740705443,-0.8878667327450053,328.33645884630783,-0.8939169580263217,247.7598269732233,8.693075733646032e-08,-4.5186232025931885e-09
1.04e-07,284.08902568661335,-1.5451174937366363,279.2442255426837,-1.551946026021374,197.63555871275824,9.01573155653116e-08,-3.357901458664195e-09
