time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,84.16327659741816,0.4427532164678019,84.93630789677921,0.446954449490801,0.0,0.0,0.0
2e-09,140.03153072983812,0.42045800031095154,138.5864341655719,0.4120358125319359,42.897898952245676,1.9453863680862183e-10,6.899891469402414e-10
4e-09,184.0885418715152,0.331025926250722,183.79329353615063,0.3259120435651933,84.55321887161153,4.1878765591461185e-10,1.6803866433577087e-09
6.000000000000001e-09,219.2734209961402,0.21032195597204098,214.5386477981096,0.2124838554617171,123.75937322579853,6.485478753671782e-10,2.8345091519316116e-09
8e-09,230.25977178560677,0.18600573461508135,226.7291675750454,0.1894889789705389,159.3807179261627,8.603770913263852e-10,4.061757498003424e-09
1e-08,253.6078272454701,0.07668579929522583,253.13465673409945,0.06910824692551412,190.38544635446078,1.0742109001484725e-09,5.308636055941293e-09
1.2000000000000002e-08,229.76537055819824,-0.14853629668267404,230.05866189210658,-0.13877220053273542,215.87547663707883,1.264209833770995e-09,6.593327693819464e-09
1.4000000000000001e-08,192.79132735704476,-0.21968959942419378,193.96146506964357,-0.2164356931059888,235.11246545300912,1.5007505058639067e-09,7.836644036316412e-09
1.6e-08,151.97123281870248,-0.2708824240971593,151.3366267355641,-0.2573218764635682,247.53919486052854,1.7297960280301933e-09,8.995758228542538e-09
1.8000000000000002e-08,104.34368086407136,-0.2617454893134885,108.77097956422773,-0.2630983208535973,252.79571265250812,1.930705859287082e-09,1.0009149917307911e-08
2e-08,71.30918525033823,-0.24153304456950256,71.58172225844515,-0.24010005101822351,250.72975871938993,2.0896224127511806e-09,1.081060388679182e-08
2.2000000000000002e-08,43.51780804006786,-0.21466602312698108,42.807649271388115,-0.2002517260190973,241.4011754101675,2.2012354935504905e-09,1.1365264568874237e-08
2.4000000000000003e-08,25.19573122991369,-0.16670833032970542,22.780593195598414,-0.1611888730584621,225.08017414100865,2.2686227700830226e-09,1.1692921839472765e-08
2.6e-08,10.087692400151242,-0.13974952990294992,9.358133878442459,-0.14011738503650073,202.23950846087484,2.30127443771577e-09,1.1849098165612582e-08
2.8000000000000003e-08,-1.0375437459746124,-0.14568702394605074,-1.26417331017202,-0.14651251211805777,173.5407802888425,2.3118399962827535e-09,1.1886854367874236e-08
3.0000000000000004e-08,-9.371137190826815,-0.1866975582653352,-13.382552817832776,-0.17956337421728752,139.81527597617512,2.3144032435113504e-09,1.1830320584056556e-08
3.2e-08,-30.386086131076347,-0.23748996788510923,-30.560261306602975,-0.22906002966639333,102.0398872950985,2.334240820096088e-09,1.1666764091531593e-08
3.4e-08,-56.228330529785694,-0.2810265714554903,-54.656296759275335,-0.27865067339377614,61.308814826070865,2.3815921209630593e-09,1.1354401664927528e-08
3.6000000000000005e-08,-85.23391998863264,-0.3171140963450677,-85.34239771368503,-0.3122208966504079,18.80187338223881,2.4633896150512684e-09,1.084420757930792e-08
3.8e-08,-119.19413473433852,-0.3207094328753536,-120.21214256511533,-0.32010189712542647,-24.249682464961435,2.5811388684759484e-09,1.0110126097834095e-08
4e-08,-152.98678562090217,-0.30262680568404293,-155.43125276239573,-0.3000332496489197,-66.59882286243307,2.7302606573020215e-09,9.168716816459822e-09
4.2000000000000006e-08,-187.78451518536122,-0.2509596137820633,-186.73973864242012,-0.25495934796464315,-107.01886409830121,2.9010152201601697e-09,8.0698243701015e-09
4.4000000000000004e-08,-207.19432720852606,-0.19958591465214154,-210.5296855789985,-0.1919214091976455,-144.33900067918364,3.0807102742641657e-09,6.869972402344548e-09
4.6e-08,-222.925505122272,-0.12907725425715366,-224.7090597153806,-0.12117995003306999,-177.47821884095103,3.2565620507527583e-09,5.614455083836902e-09
4.8000000000000006e-08,-230.70626191538435,-0.060261642861782025,-229.1246055189094,-0.05397472827989285,-205.47660915541252,3.4184179903453928e-09,4.334492124365864e-09
5.0000000000000004e-08,-224.61428452759156,0.008172032211419763,-225.43869019230934,0.00047719041692531605,-227.52317123306486,3.560601368531174e-09,3.051199336979035e-09
5.2e-08,-220.88691876262257,0.03604555678655428,-216.50355916510287,0.0375283179532874,-242.9793051318628,3.7125298146028167e-09,1.7796242480225544e-09
5.4e-08,-204.13470406692704,0.06056176375227853,-205.41277830651282,0.05837114423100977,-251.3973090206883,3.864633870112393e-09,5.306432691927379e-10
5.6000000000000005e-08,-196.82600407151926,0.05790741007577453,-194.49780301628172,0.06968272188261473,-252.53334729485138,4.0087479456674236e-09,-6.890002825899236e-10
5.8e-08,-184.52340827570293,0.08124654584807452,-184.55434138138503,0.08168909561718465,-246.35451350964257,4.1413636024738794e-09,-1.876784169209735e-09
6.000000000000001e-08,-173.9392264456147,0.09347861221002675,-174.52378013835175,0.10511135497204713,-233.03978354725353,4.263681583176329e-09,-3.0323929369720015e-09
6.2e-08,-164.27647815546308,0.14080855363673592,-161.73458170507482,0.147927369809047,-212.97483140766604,4.380202092878802e-09,-4.152708954503578e-09
6.4e-08,-139.5234759823322,0.20516927055747522,-142.65838146220528,0.21315867190623597,-186.74085778912738,4.496236093409102e-09,-5.224639127791669e-09
6.600000000000001e-08,-111.5006868769941,0.29341896422129576,-113.99463748579599,0.29857815151188827,-155.09775504915837,4.6150283086666395e-09,-6.215887217367318e-09
6.8e-08,-74.65616875173004,0.37544451124452066,-73.8031248561309,0.39662112291573864,-118.96209618924163,4.735310606474527e-09,-7.061369711727609e-09
7e-08,-22.007075748433895,0.4691846065839123,-22.380655948391983,0.4852732098856659,-79.3805854334841,4.85001617432097e-09,-7.646468262520446e-09
7.200000000000001e-08,35.799006157637315,0.5298359338504783,37.365811374767524,0.5255223899586658,-37.49973943086085,4.946600193321703e-09,-7.814593030468037e-09
7.4e-08,100.3855691505303,0.5077287405850504,100.17622810340242,0.5028120825178066,5.467322705729862,5.067430311555587e-09,-7.459184051475444e-09
7.6e-08,154.77692696795134,0.4444100089398803,159.29458892307767,0.435575515402542,48.27601856504228,5.235280706566813e-09,-6.642311221549431e-09
7.800000000000001e-08,206.93272350860587,0.33804778357332294,207.74361408098923,0.3369793964568636,89.68635296785057,5.4303449224512315e-09,-5.538279631812924e-09
8e-08,235.5468817549675,0.20907247738931192,239.72501788829103,0.21409315898271572,128.49883562371463,5.628724248992598e-09,-4.2941326766483e-09
8.2e-08,252.6721932559934,0.07147398183086107,251.8152469573251,0.0799675422598295,163.58922552456457,5.806494800734241e-09,-2.992862082066308e-09
8.400000000000001e-08,239.68873138780498,-0.05388165235318676,243.67008174031307,-0.0482323630471884,193.94109567021252,5.943833732027768e-09,-1.67835892970779e-09
8.6e-08,215.60127877958584,-0.14979048896525712,218.06648937735437,-0.15442258417750315,218.67527485710684,6.108874875598694e-09,-3.8084717480482995e-10
8.800000000000001e-08,179.175298632944,-0.23278703691761382,180.2683289433235,-0.2277784196038297,237.07531372050548,6.287482148831871e-09,8.660322406379058e-10
9.000000000000001e-08,134.31987890558818,-0.2731465997558327,136.86469279100393,-0.2644952786743573,248.60823738158513,6.45581711546387e-09,2.0126784948716254e-09
9.2e-08,94.73566459508048,-0.2665178957649437,94.35548646254118,-0.2664662134493966,252.93998357904454,6.593980669671299e-09,2.990166723654669e-09
9.400000000000001e-08,63.34000295023564,-0.24353172636221676,57.817071908128874,-0.2399750466901449,249.94507910482028,6.689182167386931e-09,3.730755270722609e-09
9.600000000000001e-08,30.432490674065104,-0.20431667859155642,29.957173320011492,-0.1978415436778375,239.71027425662035,6.737269799574769e-09,4.208284700084031e-09
9.8e-08,12.452260556227705,-0.16003488297278912,10.769075718112973,-0.15885331295309296,222.53203003185016,6.742324641969023e-09,4.454960055935096e-09
1.0000000000000001e-07,-3.685884536994493,-0.14287474353586563,-2.154346609384401,-0.13994431287368095,198.90793084878544,6.714485256948326e-09,4.533374618616959e-09
1.02e-07,-15.442969824687756,-0.15558196101304367,-12.748345716031139,-0.14914233028547946,169.52227153380468,6.669955992399751e-09,4.496979117539544e-09
1.04e-07,-22.631422024164983,-0.1747268829629245,-25.281449436866822,-0.184035954137596,135.2262360615077,6.6337361044475585e-09,4.366970135603115e-09
1.0600000000000001e-07,-49.497049061198375,-0.21561683810290222,-43.146620549394505,-0.23326992879324382,97.01324218963217,6.6163986705097985e-09,4.1278713736883e-09
1.08e-07,-67.68597041160078,-0.26975781015748224,-67.94117588996033,-0.28043577727051305,55.990166155207376,6.627862684891196e-09,3.738346339561825e-09
1.1e-07,-100.09986530648149,-0.3342473161809616,-99.05628452160305,-0.31050681105292444,13.345280936389488,6.6744074843928984e-09,3.155083220194839e-09
1.1200000000000001e-07,-130.46199682158772,-0.31333027349169645,-133.86072615332924,-0.3148851710518664,-29.686163220848417,6.756717414347472e-09,2.361520386286957e-09
1.14e-07,-162.90581907549705,-0.27201549265931024,-168.40872852262535,-0.2916625165648268,-71.85771901791468,6.869427263375555e-09,1.3813642311002113e-09
1.16e-07,-197.84158831299732,-0.24746654914651736,-198.46803120863598,-0.2439935965191349,-111.94784665222532,7.002234366194581e-09,2.646271330982037e-10
1.1800000000000001e-07,-226.08204810213255,-0.1766143039250554,-220.58595066438403,-0.17934165186388062,-148.79529689618323,7.142229953626318e-09,-9.370552755835714e-10
1.2000000000000002e-07,-232.64467401234418,-0.11541136540582754,-232.90773428404458,-0.10830314291054557,-181.33274780147545,7.2767877672364725e-09,-2.1840038667767625e-09
1.22e-07,-233.73513440188427,-0.04572620509139744,-235.5330022353489,-0.042086922039153936,-208.61772070910536,7.396213132158518e-09,-3.449164734160651e-09
1.24e-07,-227.18549480506198,-0.00417372167965077,-230.32328459132424,0.01051704545549232,-229.85988005309494,7.501606767166464e-09,-4.7140007704977054e-09
1.2600000000000002e-07,-220.9319425167889,0.05516749253549918,-220.2229095425673,0.04554934449818452,-244.44392619270118,7.616957385696525e-09,-5.964956346052519e-09
1.28e-07,-207.58336209778446,0.06902455728653534,-208.28750801785026,0.0649428842613117,-251.94741816017876,7.73116628154577e-09,-7.192010893463234e-09
1.3e-07,-197.2083743483928,0.08075193133500923,-196.69444712252405,0.07594734898381111,-252.15301007099973,7.836562420559801e-09,-8.388867422021863e-09
1.3200000000000002e-07,-189.38745160009182,0.07762515525661894,-186.01641290338713,0.08901824541046194,-245.0547467571033,7.930226996968802e-09,-9.553026909277132e-09
