time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,15.358559058657072,1.3806944428606254,11.094063468305706,1.3291353270616661,0.0,0.0,0.0
2e-09,123.9701594545473,1.1361846291555031,109.86166173216597,1.1053126086360723,69.75850626516035,3.0005622783664735e-11,1.5560970535858326e-10
4e-09,203.04428650495896,1.0492161091028365,199.26103438382063,1.0509381502261894,137.4963900903593,8.043238911696019e-11,1.1781370244218825e-09
6.000000000000001e-09,346.2564957297651,0.8869917920155808,342.53825248611184,0.8588598127996971,201.25155831419195,1.566970770568412e-10,2.3344712031288306e-09
8e-09,392.8873130726478,0.41599194094211484,395.3010559288568,0.38974574748521207,259.17728097534126,2.5931530747695513e-10,3.5023631554042824e-09
1e-08,426.6519390852255,0.1891277276933659,422.2900231058669,0.1863447286429968,309.5956836277118,3.5717135220672114e-10,4.6624438691038254e-09
1.2000000000000002e-08,441.4330887533425,-0.01647333209212824,424.99505898405306,0.002912656202302806,351.04634859264604,4.538302157834388e-10,5.814373851804969e-09
1.4000000000000001e-08,406.6101658307509,-0.18680588536384662,407.4121698539909,-0.14663189406565003,382.32861736605975,5.488559936738322e-10,6.958125464982132e-09
1.6e-08,370.4903344681603,-0.21106682453592746,374.9824889900897,-0.2561991077964099,402.53636885046,6.447468244251044e-10,8.09370075098502e-09
1.8000000000000002e-08,334.82277649683226,-0.32134994143046736,333.3809671224714,-0.32801609498631035,411.08426602679805,7.366766125136388e-10,9.221038333348624e-09
2e-08,285.7182897047798,-0.4128922485313872,287.43567469383277,-0.3710939520282529,407.72471080598433,8.211642524030933e-10,1.0339833841059682e-08
2.2000000000000002e-08,239.3622345415065,-0.44800975865837844,240.4096956976098,-0.3985400346331346,392.55501594643226,8.96135590010731e-10,1.1449000749414467e-08
2.4000000000000003e-08,190.11252909588904,-0.42065800932069947,193.77446071237222,-0.4250800190153195,366.0145862961194,9.607077840913703e-10,1.2545091487376506e-08
2.6e-08,148.10202139813617,-0.4474886271226265,147.47345322474524,-0.4674519107636614,328.8721910072089,1.0147870705540567e-09,1.3617834685181756e-08
2.8000000000000003e-08,103.70969917636425,-0.550122383811099,100.55205474978588,-0.5546499381563748,282.2036953958161,1.0586058537655882e-09,1.4637493408352874e-08
3.0000000000000004e-08,55.53568781019447,-0.7220421364673234,51.94393701293492,-0.7342539888011586,227.36089746508569,1.0923265358235808e-09,1.5520397678589143e-08
3.2e-08,-10.437759668136586,-0.9153378877644758,1.1775808359553785,-0.8744296207412483,165.9323717717591,1.1158087166675083e-09,1.6061914936043313e-08
3.4e-08,-60.20178568978541,-0.7924304654944845,-51.19659562762091,-0.7878008963951955,99.69745483141271,1.1285826984351073e-09,1.5964403333354736e-08
3.6000000000000005e-08,-95.45869943262284,-0.6895407615369279,-103.56882907179913,-0.6209312278552594,30.57470491950508,1.1525886204133528e-09,1.520656965272802e-08
3.8e-08,-136.80784719839787,-0.4602831158087526,-153.61611674342709,-0.5224575256277394,-39.43367082017908,1.1877778125764968e-09,1.409895258624248e-08
4e-08,-197.46148357464025,-0.5073619863815428,-198.91354367210687,-0.4483863123847963,-108.29981223726423,1.232956408553363e-09,1.2873242355350825e-08
4.2000000000000006e-08,-231.32331243655997,-0.3701456899664131,-237.61520834704766,-0.37704109518089196,-174.0289451006056,1.2864644098341353e-09,1.1617238304260259e-08
4.4000000000000004e-08,-279.0269580472027,-0.34831245646492054,-268.98741324896093,-0.3087386809612949,-234.71716165853658,1.3464735324823914e-09,1.0357785891371666e-08
4.6e-08,-292.7926757698548,-0.21283972980761973,-293.6166661721337,-0.24960800448338774,-288.6065691638696,1.4113361430054197e-09,9.102948250758342e-09
4.8000000000000006e-08,-317.6412024700829,-0.14058952655234175,-313.20600676732545,-0.20474088482329572,-334.13620893340715,1.479876668339673e-09,7.855290538171722e-09
5.0000000000000004e-08,-324.7365860722808,-0.20616581316751204,-329.9909803630595,-0.17470076788226901,-369.9872710222801,1.5515271047360923e-09,6.61568543817802e-09
5.2e-08,-350.94994972162084,-0.1875043865318311,-345.91954615489203,-0.1541609614059788,-395.12129482644616,1.626247518805377e-09,5.384437460426634e-09
5.4e-08,-351.85887271888254,-0.12374831731541677,-361.81749902695543,-0.13256304664743124,-408.81024909603605,1.704230893076102e-09,4.161648226321613e-09
