time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-199.82334885916043,4.387525686056708,-206.30919478576286,4.375933164619305,0.0,0.0,0.0
2e-09,-96.64282376612337,4.664962403375436,-97.0416863289263,4.644842041422466,67.0230049556976,1.8882391119233923e-10,-7.148876862559351e-10
4e-09,-0.23537845951569558,4.57483626436873,5.484052173006817,4.545492179660905,132.1046239061911,3.2160062926762806e-10,-1.145675904131216e-09
6.000000000000001e-09,89.25455918014413,3.5219513038962553,92.7581786027164,3.5054766278536746,193.35970496504936,4.0081893618855864e-10,-1.117616856995936e-09
8e-09,166.5317749715416,2.396838900328352,160.77785133405072,2.363990791376544,249.01393560787992,5.083344929617252e-10,-7.006562045636191e-10
1e-08,212.52546486427443,1.5795907193944656,210.18207901860978,1.5937690517311351,297.4552373465306,6.333950355942746e-10,-7.524181121370871e-11
1.2000000000000002e-08,244.87567847462347,1.1813077887263237,245.20382578509464,1.1274759206087437,337.28046113790134,7.689120027089272e-10,6.458745014063819e-10
1.4000000000000001e-08,277.03969622489313,0.909617092139452,271.77498007716144,0.9006911305948597,367.3360309497954,9.120081484840939e-10,1.4126206045663102e-09
1.6e-08,296.42918967549855,0.7652197418743135,295.3299408215408,0.8342030343228237,386.75135820371173,1.0631782856485373e-09,2.2045482793999247e-09
1.8000000000000002e-08,329.971323470636,0.7439921099746895,318.9180689094798,0.8172245960716723,394.9640592130025,1.2243872990908478e-09,3.013485725587575e-09
2e-08,338.57854051956673,0.647080212334802,342.13897098756155,0.72955550573585,391.7362451689682,1.3967126752419994e-09,3.8355518788464124e-09
2.2000000000000002e-08,362.5193257728161,0.43330866011333125,361.18403091495156,0.47481218300287226,377.1614128197274,1.5782551296540422e-09,4.667486189908467e-09
2.4000000000000003e-08,376.1321861078823,-0.016538495814785427,369.9639244451975,0.008008303781622777,351.66173624669756,1.7629610212157291e-09,5.505532254894749e-09
2.6e-08,360.3695916677217,-0.6563648596032261,362.00494319469084,-0.6514927308100067,315.9758381849954,1.9407460389768633e-09,6.345406815271081e-09
2.8000000000000003e-08,331.0443348523986,-1.494211940751712,332.5847855250584,-1.4265051654142322,271.1373951032591,2.129263272976254e-09,7.181764012185884e-09
3.0000000000000004e-08,273.92522105206643,-2.2139879944999254,280.5069198754626,-2.211772451342778,218.44519576739913,2.3211408881202992e-09,8.0056481386091e-09
3.2e-08,204.6252340246816,-2.9602453813168963,209.00100138821145,-2.9305447879424245,159.42552057086687,2.504544968449815e-09,8.797020986393434e-09
3.4e-08,121.69558837753573,-3.4295425142702967,125.46282273419506,-3.5624504832154233,95.78793135043705,2.6657411598807066e-09,9.50590856931154e-09
3.6000000000000005e-08,38.17306486958059,-3.6624920407949157,40.052662132458025,-3.8409621316567577,29.37575227814793,2.7917944708957652e-09,1.0022805120799035e-08
3.8e-08,-43.86389879942266,-3.2838075819522192,-36.523577935893535,-3.2917655211747308,-37.88732380186001,2.8733791325664506e-09,1.020309959183443e-08
4e-08,-93.8604594419113,-2.1300690356443015,-95.50019758592649,-2.16546080947834,-104.05295699263631,2.9424269202929324e-09,1.0015582358330429e-08
4.2000000000000006e-08,-124.51204466285203,-1.1253558234628973,-132.16789043609572,-1.0972631932459562,-167.20459588937706,3.023849654826524e-09,9.577946116367152e-09
4.4000000000000004e-08,-145.36050599525439,-0.306734960156553,-147.06109318807475,-0.2971944682609697,-225.51299234003477,3.105102867049113e-09,9.018438071068958e-09
4.6e-08,-141.7603337614594,0.06300276347954768,-145.88069235992205,0.1616357946074036,-277.2891873829812,3.1781389982886974e-09,8.417831012900597e-09
4.8000000000000006e-08,-133.02827730615974,0.17304593510548327,-138.13024458781553,0.20908612691602968,-321.03343357290964,3.248569689936463e-09,7.821071893214948e-09
5.0000000000000004e-08,-135.28386939431147,-0.1322311185196895,-134.769203363872,-0.1588538683903628,-355.4786366126085,3.3160304295790112e-09,7.246360641814162e-09
5.2e-08,-130.72208142594903,-0.788222327827991,-145.44057960077947,-0.820704113138143,-379.62705796182775,3.3802313746226378e-09,6.68196055871369e-09
5.4e-08,-167.94761346564113,-1.5514038534631807,-175.9477302800204,-1.5478249615046122,-392.77921529675706,3.4632674242435663e-09,6.088412005889091e-09
5.6000000000000005e-08,-229.5548248613199,-2.0481826319931775,-226.6045451544009,-2.113077927032378,-394.5541436904263,3.577229690713759e-09,5.422649741258134e-09
5.8e-08,-300.7313374247538,-2.3361223298422606,-291.8764585948089,-2.3684379804507905,-384.900430629386,3.729748802579122e-09,4.671556958688046e-09
6.000000000000001e-08,-367.8067876376377,-2.228429024375135,-361.4173276530021,-2.235071142407312,-364.0977052267644,3.921434784707828e-09,3.8569417400034824e-09
6.2e-08,-420.1331171143752,-1.6116552735061018,-422.26699326066233,-1.6923310468037063,-332.748538495208,4.1448605115654245e-09,3.008845332421066e-09
6.4e-08,-456.0275574230124,-0.9611868203524453,-461.6911990445108,-0.7932979602528187,-291.7609892961134,4.385344980842021e-09,2.1468372524271253e-09
6.600000000000001e-08,-468.24856025687785,0.49210984557986376,-469.99014605828137,0.335029267700796,-242.32230153857304,4.623362741295249e-09,1.280312685662779e-09
6.8e-08,-439.98378280653424,1.532418014873636,-442.61285705315726,1.5196098146994668,-185.86451451404534,4.853492798085152e-09,4.139140560302529e-10
7e-08,-378.3009385404478,2.622435150082871,-381.08842271962095,2.5887268919284874,-124.0229824965837,5.098345713451444e-09,-4.4820669120303534e-10
7.200000000000001e-08,-289.9454627174155,3.3734465054971867,-292.5778868082443,3.4371649447648918,-58.58900512842911,5.337793073631728e-09,-1.2971945528039052e-09
7.4e-08,-195.1332851818077,4.275222480587953,-188.1881319708254,4.1157633607254045,8.542059302448608,5.551326517434728e-09,-2.1053147314060666e-09
7.6e-08,-73.80810585230036,4.632281813894277,-80.48692023568871,4.647437297980134,75.42569474388667,5.721666152999062e-09,-2.785979700917685e-09
7.800000000000001e-08,10.704818466492993,4.296665514381355,19.157893511479752,4.396479293325017,140.12455216313148,5.8375526270820235e-09,-3.150611988569225e-09
8e-08,105.21421027001456,3.325623270603985,102.76679532202246,3.28392216172402,200.76456673080824,5.913733585786543e-09,-3.053911709846528e-09
8.2e-08,170.17131981019386,2.1886404396599013,166.95429715155186,2.1960010047980014,255.58924191688536,6.01604967375884e-09,-2.5979502202439482e-09
8.400000000000001e-08,204.6056476053406,1.3099572168368645,212.90507872320012,1.4729822528651353,303.01052810740543,6.1341419005106065e-09,-1.9559433593118207e-09
8.6e-08,239.63292476856765,1.09581987566811,245.19442596454542,1.0421585512533678,341.65482199377414,6.2614679924167705e-09,-1.2284385106377154e-09
8.800000000000001e-08,263.0056319722405,0.9798014418467614,269.8217725528083,0.8423974027175688,370.40275431790576,6.39566868590011e-09,-4.5951025418927366e-10
9.000000000000001e-08,298.2154508786386,0.7864385283330175,292.0200659176428,0.7907094707127027,388.4216134827964,6.537568423060645e-09,3.329177085545488e-10
9.2e-08,311.0147739979991,0.7893762053045635,314.4477428335425,0.7733211870649183,395.1894658473688,6.689177540145846e-09,1.1417785764752743e-09
9.400000000000001e-08,339.6692879130759,0.564307819589283,336.25448823920954,0.6709561518522597,390.51027403796985,6.851328284038964e-09,1.963626682518446e-09
9.600000000000001e-08,359.50088930050066,0.3790393091410558,353.26816305328026,0.39226254244898906,374.5195753600433,7.021669020299208e-09,2.795253597243314e-09
9.8e-08,356.99302177975784,-0.0195614870854373,359.2428708766076,-0.10014172350428954,347.6805558293051,7.193636718878482e-09,3.632719580613745e-09
1.0000000000000001e-07,334.97713467362655,-0.7222977812456723,347.81793226957416,-0.7792745490664953,310.7706335418978,7.3611756774986064e-09,4.471318463439202e-09
1.02e-07,311.7076932152994,-1.5301880053486,314.64076201179046,-1.5638037442672452,264.85894000914743,7.538828161198637e-09,5.304774856360546e-09
1.04e-07,250.58822597250926,-2.400356353429703,259.0551696933041,-2.353299025984485,211.2753517317964,7.718046960146605e-09,6.121859232720959e-09
1.0600000000000001e-07,191.75344907230203,-3.1664605174544906,184.86451769462178,-3.091095160648721,151.571969044037,7.886669776617274e-09,6.896652737017278e-09
1.08e-07,107.93718295962856,-3.6343534995951363,99.91907923020115,-3.739170214928785,87.47815802979667,8.030947768108863e-09,7.565315820188054e-09
