time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-221.8370567176495,0.8978268044035477,-219.51696864463565,0.8781252617823313,0.0,0.0,0.0
2e-09,-141.63661082512283,0.8560898093162791,-137.09495072377769,0.8531374246254253,60.940627957010115,2.600526123836593e-10,-1.1400633964004691e-09
4e-09,-58.439477723518124,0.8060761095509181,-60.67060972760929,0.7931340996848717,120.11605182712061,4.679165882620476e-10,-2.240365445403888e-09
6.000000000000001e-09,6.852588555460762,0.6852764033393899,4.06865475493585,0.6870577566268947,175.81219836295335,6.173139638246329e-10,-3.055694615973674e-09
8e-09,46.63436835625096,0.535706630674887,55.48965927034559,0.5403097741343659,226.41577494207314,7.132460726707754e-10,-2.964617052349396e-09
1e-08,101.04899772273642,0.4056313535578881,95.74193728566482,0.42439531842988276,270.4610001443703,8.150987069557321e-10,-2.1592211256606827e-09
1.2000000000000002e-08,126.03427976874619,0.35859329309652477,129.4792588669128,0.3702493771763804,306.6720615251429,9.226054952944524e-10,-1.1200720099714984e-09
1.4000000000000001e-08,161.39246877523266,0.37464881329845157,161.95539574807088,0.361665944591385,334.0000707535157,1.040681018927689e-09,-1.3504430592566435e-11
1.6e-08,200.1594066741395,0.3727901935714255,197.0344323511447,0.37582376019246816,351.65344567495646,1.176358632096826e-09,1.1129703500622669e-09
1.8000000000000002e-08,239.4846388164295,0.36116004007364305,235.67153696060788,0.3818544070751886,359.12083925213454,1.3350108914703716e-09,2.2427118808890604e-09
2e-08,271.3019777198105,0.3466673702957153,275.28893977901697,0.34849476569188936,356.185951225226,1.5169544815216233e-09,3.3688191940501367e-09
2.2000000000000002e-08,317.8754226593115,0.25089011904980696,310.22863619574133,0.2535246175203352,342.9337934576359,1.7154399562637177e-09,4.488598479756479e-09
2.4000000000000003e-08,324.56050440803364,0.10658167907362438,333.1717939271755,0.09111862244869423,319.7482274853511,1.9166569651103346e-09,5.601197099400363e-09
2.6e-08,338.21426567583796,-0.09259168424545199,337.15129419746273,-0.12510790656688278,287.30084559718483,2.101844341023743e-09,6.706406718569845e-09
2.8000000000000003e-08,323.1498892651004,-0.361238986089933,317.6174264138532,-0.36432067948672164,246.53151751614996,2.277688499233531e-09,7.804194703476075e-09
3.0000000000000004e-08,270.47570532575315,-0.5581479831447359,273.99159483021185,-0.5855306713211487,198.62116616610527,2.4821082747685024e-09,8.894534346643912e-09
3.2e-08,219.2387770487883,-0.7437120758343193,210.26660717625472,-0.7479803973218399,144.95756109986158,2.6988737319265203e-09,9.977133781539374e-09
3.4e-08,144.60850895590303,-0.8365751150042835,134.4537508423541,-0.8253597048081931,87.0951204151042,2.906705421432714e-09,1.1049164130041706e-08
3.6000000000000005e-08,54.23721713976258,-0.8245143105275735,56.97474128036181,-0.8259915474124973,26.70988553442534,3.0833483560178597e-09,1.2079956380786167e-08
3.8e-08,-21.77796508451582,-0.7189423281132883,-11.625899978011379,-0.7182280097259297,-34.44902695159818,3.2102244786469933e-09,1.2797576510817905e-08
4e-08,-67.41976261431604,-0.5254382107618905,-63.08737462152281,-0.5047852254195997,-94.61009013407377,3.2890666230877965e-09,1.2511799714601689e-08
4.2000000000000006e-08,-98.35994951655672,-0.287682760668853,-93.35339446102266,-0.28328499709045063,-152.03068077195394,3.362143003219953e-09,1.1577984630262174e-08
4.4000000000000004e-08,-108.33089714171143,-0.14485234101356295,-103.51261946162339,-0.10781639402227007,-205.0475560555697,3.4154982048151332e-09,1.0483907899803254e-08
4.6e-08,-90.80246123409437,-0.01836344842289345,-99.50178795807825,-0.005546814599798354,-252.1250310393821,3.4444634835127715e-09,9.364928959661573e-09
4.8000000000000006e-08,-88.64529201223537,0.006316789041810265,-90.62062721064467,0.0034613628523027656,-291.89946123812337,3.476765494812969e-09,8.265146870231059e-09
5.0000000000000004e-08,-92.46489860590611,-0.10167394809488531,-87.20505208630368,-0.07888018677688441,-323.21874190501507,3.503447297372261e-09,7.203658883496171e-09
5.2e-08,-103.96911520541157,-0.2273917621954466,-98.0186550348439,-0.2258768458934803,-345.17567985735894,3.5238299799576448e-09,6.163300722246237e-09
5.4e-08,-130.5339460919993,-0.3971481088171376,-127.99766085594963,-0.39306877226103626,-357.13427120237225,3.578494681618775e-09,5.089702641685958e-09
5.6000000000000005e-08,-181.18045128447494,-0.5230546608412178,-176.9017484331961,-0.5312344055350529,-358.7481238035862,3.6815103469191416e-09,3.9584221885388985e-09
5.8e-08,-235.93422638706892,-0.5991834405780381,-239.2026585874257,-0.5969616884697122,-349.9704908632927,3.837712985065812e-09,2.7993961589698784e-09
6.000000000000001e-08,-303.29145204077275,-0.5471970135754367,-305.23932554199126,-0.5617234040470248,-331.05562498864293,4.040827023087876e-09,1.6392017544066277e-09
6.2e-08,-363.48383112410295,-0.43408165541163835,-363.3582782979374,-0.41930104969517634,-302.5514135195681,4.274159497595337e-09,4.854262152922723e-10
6.4e-08,-396.7308429870838,-0.24436374065687408,-402.51880933737283,-0.18752716252300478,-265.28350844335245,4.513688513336185e-09,-6.607689853610142e-10
6.600000000000001e-08,-416.2526671958744,0.06021312642131654,-414.73348716481263,0.09604740247204983,-220.3314105881974,4.732789066027959e-09,-1.799282073593845e-09
6.8e-08,-388.7454402031928,0.36903649579567155,-396.7625668558052,0.38315857273392,-168.997200840185,4.917321932188556e-09,-2.930142560414518e-09
7e-08,-342.0707953695494,0.6499399211437837,-350.6726419724063,0.626205377209196,-112.76782411410781,5.140364875993958e-09,-4.053392812875041e-09
7.200000000000001e-08,-291.757733109776,0.7792729678167162,-283.1561818783741,0.7891875410360796,-53.27201855934442,5.3788340238740105e-09,-5.169048828660746e-09
7.4e-08,-197.51138337746232,0.8369842732673471,-203.81653722246924,0.855826461595792,7.7668624121125065,5.607023966362995e-09,-6.276835795793294e-09
7.6e-08,-122.72509041931565,0.8331031570349707,-122.8747251826394,0.8366958686619148,68.58076872000149,5.801642987910965e-09,-7.372918933432509e-09
7.800000000000001e-08,-26.35531196204496,0.8069134469929256,-48.88680879868431,0.7723134973332062,127.40816689225646,5.946046661007256e-09,-8.41284417615724e-09
8e-08,13.56070247187245,0.6514823300659226,12.958262132563215,0.6579004713463538,182.54506458162686,6.032689926990285e-09,-9.07700628551855e-09
8.2e-08,52.19107789502619,0.5245936442510195,61.55425660135573,0.5092380531752725,232.39436834810363,6.077312108431197e-09,-8.79391148752578e-09
8.400000000000001e-08,101.30968593665493,0.4093056796498295,99.46565561709632,0.40260445459885424,275.51214501134945,6.127286116717872e-09,-7.897209577320043e-09
8.6e-08,142.07343686225798,0.3460032319606064,131.54407806459756,0.3554287484649133,310.6494465684375,6.183138133237997e-09,-6.807408500507469e-09
