time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-243.8770288760582,1.8568711086053644,-238.24941772612382,1.8162789333454055,0.0,0.0,0.0
2e-09,-164.9789323513931,1.7031338262139102,-168.95592873124758,1.74861594581774,61.36990300664061,8.949434836996298e-10,-1.3026202889640366e-09
4e-09,-94.8997589234648,1.6354600205232477,-105.86707820499997,1.5741887368004241,120.96216756038613,1.5567904021550955e-09,-2.5330752377874676e-09
6.000000000000001e-09,-42.42977176159488,1.37256679854814,-53.09134064050773,1.3622523547584378,177.05064622127122,1.9970518265114104e-09,-3.5606814229567433e-09
8e-09,-5.865797980311745,1.1347937129812846,-10.631749412687066,1.1684549235392303,228.01068208831967,2.246175687416989e-09,-4.184807721743339e-09
1e-08,19.402679018662965,1.0339254650491594,25.006784648426514,1.0379072078115148,272.3661685542198,2.341570177805749e-09,-4.295653784798186e-09
1.2000000000000002e-08,77.54566446372817,1.0776034449801892,59.240600892097504,1.0177484287669285,308.83230615741616,2.4749496987145054e-09,-3.93503309834105e-09
1.4000000000000001e-08,94.96923233798624,1.1075996853242036,97.31496145681413,1.1023237286196919,336.3528180381424,2.71987870134269e-09,-3.194283518699873e-09
1.6e-08,146.31442057164907,1.2371826304658264,142.28506177207274,1.226180512247645,354.1305460168063,3.0958709295335042e-09,-2.16994787602513e-09
1.8000000000000002e-08,194.15666382430004,1.360615610838455,193.63792631729888,1.2975569098687176,361.65054104979333,3.626767401014309e-09,-9.702093564637499e-10
2e-08,248.27309065804445,1.2960760453931335,246.95124442975177,1.228497802084265,358.69497922536016,4.3276436483587335e-09,3.094247413068678e-10
2.2000000000000002e-08,294.57436546922514,0.969477740616612,294.7081380819036,0.9630038407604276,345.3494712434039,5.192740369305737e-09,1.6131016498817314e-09
2.4000000000000003e-08,325.5271672415646,0.49057874843965443,328.0763641057079,0.4959912638502072,322.00058261893895,6.188057597159335e-09,2.917925690322417e-09
2.6e-08,342.61081215626575,-0.09572979417842763,339.1975541789894,-0.12219623823835918,289.32463643897955,7.251082037405823e-09,4.216296751829348e-09
2.8000000000000003e-08,327.2198617519208,-0.8210974598841515,323.3857773874286,-0.7958518992606848,248.26812301177898,8.30703453857937e-09,5.505657632570223e-09
3.0000000000000004e-08,288.0305040823039,-1.3511632683845458,280.64409580098885,-1.4064191437588445,200.02028386183642,9.357019679870734e-09,6.78435811735059e-09
3.2e-08,224.3871952248001,-1.8622392694816177,216.07193304108762,-1.8440421055292224,145.97866420170942,1.0309788364696707e-08,8.048346639227791e-09
3.4e-08,144.53281218695943,-2.072884120143587,139.01406158063432,-2.050275442693854,87.70863168651977,1.1082215996229521e-08,9.279091026871186e-09
3.6000000000000005e-08,61.936455215337475,-1.9674711886230363,61.12326984756197,-2.0276532329873893,26.898034029490137,1.161550495179836e-08,1.0384242874746079e-08
3.8e-08,-18.63855554658599,-1.7113045970959884,-6.208922496839249,-1.7000035831306393,-34.69169113557741,1.1886685382621905e-08,1.1035807748982268e-08
4e-08,-52.129071051742805,-1.0947952353479555,-54.42860742599581,-1.105251940335194,-95.27653799487528,1.1952290457073897e-08,1.087016904319934e-08
4.2000000000000006e-08,-80.63436418355771,-0.4706899855202598,-79.76400165125287,-0.49256182896024575,-153.1016080042722,1.2133178174463203e-08,1.0124728899204316e-08
4.4000000000000004e-08,-72.53455346390339,0.02016096290642557,-84.04686590286026,-0.023784553449995693,-206.49194221884423,1.2353416310369586e-08,9.163850431301622e-09
4.6e-08,-78.87003868765036,0.23534176675277374,-74.19275589137473,0.2237812316882803,-253.9010380947881,1.2563769340036711e-08,8.179304275961803e-09
