time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,90.64144747256609,0.9029245122801243,90.59228463418836,0.8821134149196632,0.0,0.0,0.0
2e-09,125.55453204348507,0.802660719291018,127.66235406376433,0.781529401987877,35.17738105911211,2.1020739876995727e-10,6.211103098377721e-10
4e-09,158.84780310822208,0.5779365447732959,157.54503908770337,0.5531083299539566,69.33581533520494,4.56755919907499e-10,1.4444387393668576e-09
6.000000000000001e-09,176.1692075392015,0.29204809880533666,175.8758953059382,0.2800899389211334,101.48587082195284,7.154533660712006e-10,2.4020712942974125e-09
8e-09,179.62966938710008,0.25783309034171503,179.6823697092914,0.2488424776500491,130.69629014243327,9.622484141925724e-10,3.429061733494852e-09
1e-08,195.96566558506768,-0.025579577973259923,196.0359245989504,-0.018191489575860004,156.12096531756634,1.2106873081218975e-09,4.467850578274361e-09
1.2000000000000002e-08,173.2693295094085,-0.5135781631688761,172.65638291838803,-0.5140064751358188,177.02344610009013,1.4617643020482552e-09,5.559239296213831e-09
1.4000000000000001e-08,138.50050653195058,-0.7304517443499734,139.35817687208265,-0.7082584129981914,192.7982719665311,1.7483446020686294e-09,6.568714782200938e-09
1.6e-08,102.35401305969819,-0.8260814950449342,101.34185096344407,-0.8212770464466568,202.9885098654411,2.012042860298544e-09,7.437492129702053e-09
1.8000000000000002e-08,64.30569249114204,-0.8557447033804267,63.941994157346414,-0.8292477309406994,207.29898972410066,2.233200111577957e-09,8.108067025172895e-09
2e-08,30.802903530321718,-0.7186651878853286,31.552083002430507,-0.7270304148889652,205.60485433446837,2.3999057763560594e-09,8.546371815434888e-09
2.2000000000000002e-08,6.900847850022157,-0.5626029630901691,6.794691859197656,-0.5540513696508822,197.9551759626792,2.5093086444332936e-09,8.760238179048177e-09
2.4000000000000003e-08,-7.4178792540657295,-0.3895429611521829,-9.87573610778029,-0.37917324458681745,184.57153492350898,2.5670012861614635e-09,8.794242868910267e-09
2.6e-08,-20.93889409931653,-0.27624129118068996,-20.056433455771746,-0.26058982742448633,165.84160129276668,2.609286945912144e-09,8.706126955519942e-09
2.8000000000000003e-08,-26.329810256116087,-0.228442530469192,-26.809824476728366,-0.22703307646481988,142.30790566950802,2.651160999890436e-09,8.544018323847079e-09
3.0000000000000004e-08,-33.651489478408116,-0.2891168901164469,-33.763063060078366,-0.27834672766132473,114.65212425377683,2.6971312382148924e-09,8.333410673608119e-09
3.2e-08,-43.74405930560357,-0.38981532451386397,-44.12185342735243,-0.38919853716728037,83.67533343776093,2.7564050958888136e-09,8.073412905543144e-09
3.4e-08,-59.49322443714613,-0.5005900418914866,-59.841338180083625,-0.5159592245567846,50.27480585517897,2.839972529790208e-09,7.74085605086471e-09
3.6000000000000005e-08,-79.57998103645734,-0.6255131416367803,-81.15082979142254,-0.6112444271435034,15.418020013718357,2.9573319412623373e-09,7.301337838538397e-09
3.8e-08,-106.57993436384872,-0.6535382396599781,-106.53506296002998,-0.6426068913405649,-19.88536365340478,3.1136938754425526e-09,6.72475339460585e-09
4e-08,-135.5677062592092,-0.5930484410718156,-133.1569241340895,-0.6020281419409289,-54.612748576057534,3.3083455238008854e-09,5.99945515586264e-09
4.2000000000000006e-08,-157.86119114597128,-0.4932494432865226,-157.59546287218734,-0.5003467287974825,-87.75822254348884,3.5345385573790955e-09,5.1373555155052515e-09
4.4000000000000004e-08,-177.80684696547385,-0.36055385535432577,-176.69659370163777,-0.35717141094828275,-118.36169492206055,3.780858668262405e-09,4.167675359446294e-09
4.6e-08,-188.21190253644215,-0.18569000424265886,-188.3112583497211,-0.19525804510801167,-145.53670660678816,4.033652810788236e-09,3.1258931681903105e-09
4.8000000000000006e-08,-191.13093442048955,-0.024130071605435833,-191.73195777129635,-0.037573286658727854,-168.49610716460978,4.2798279947957864e-09,2.0457469076194437e-09
5.0000000000000004e-08,-188.90032030130848,0.10091330332833735,-187.72332800543032,0.09625135055603143,-186.5748554061562,4.510802948982861e-09,9.563369451303611e-10
5.2e-08,-176.70730199654517,0.1970399993633612,-178.1531988575335,0.19399077133573808,-199.2492829454614,4.753356115648681e-09,-1.1795142889134094e-10
5.4e-08,-164.87072357774622,0.24737394682244518,-165.33813993495863,0.25399075906216084,-206.15226276001945,4.995040785713315e-09,-1.157259497412921e-09
5.6000000000000005e-08,-151.74531982670626,0.30619076835392267,-151.2936590562649,0.2862971183266949,-207.0838433792115,5.226129311228572e-09,-2.14673032057699e-09
5.8e-08,-136.80972317041713,0.2825305137522006,-137.10405695810778,0.3109440082123036,-202.0170406715738,5.441043193053317e-09,-3.0767686292072138e-09
6.000000000000001e-08,-121.74159982110811,0.3471476935718505,-122.59397772649996,0.3531071792330536,-191.09861946620106,5.638441890979764e-09,-3.9413085020434515e-09
6.2e-08,-105.14589235165808,0.42060407559080204,-106.40155401696107,0.4362475469592819,-174.64484236786683,5.8199791488132946e-09,-4.733125187427543e-09
6.4e-08,-88.58917097620733,0.5776670246307541,-86.4432401006533,0.5752657644647512,-153.13230890553234,5.988112012991617e-09,-5.437069857274292e-09
6.600000000000001e-08,-60.76337182345168,0.7601459480940214,-60.65179061786372,0.7685997395149748,-127.18415036714653,6.14362124583741e-09,-6.023337293746013e-09
6.8e-08,-24.770818712882278,0.9648059027527345,-27.790082648160876,0.9825048331886085,-97.5519802006674,6.283598653317567e-09,-6.443517663223921e-09
7e-08,11.794357903173461,1.1334318641590875,11.884279658074552,1.138722722252395,-65.0941228053523,6.4005491670090105e-09,-6.6342126743788804e-09
7.200000000000001e-08,59.80458862072835,1.145442080572991,56.2973596274074,1.159952236019855,-30.750751337385665,6.51259400289532e-09,-6.5353107267261726e-09
7.4e-08,103.93815646427208,1.0400121408675018,101.69096496068428,1.0422895946509683,4.483345312708539,6.687270706137746e-09,-6.121820510736347e-09
7.6e-08,142.3407041691642,0.8416118392615645,143.20488703298497,0.8350124135498282,39.587577540096795,6.914363154277928e-09,-5.4248653361221335e-09
7.800000000000001e-08,178.31504123409155,0.5546021524377795,175.78945195396076,0.5757654215396859,73.545117388248,7.1759236254804605e-09,-4.516894953299541e-09
8e-08,194.95158751096292,0.2853342716854925,195.2399305742114,0.2844824750028452,105.37235195177283,7.448607484731014e-09,-3.4777726380001654e-09
8.2e-08,200.51559400568465,-0.010772608113160822,199.10657042958562,-0.01821305390279212,134.14737467326202,7.707289060664912e-09,-2.3745903083343673e-09
8.400000000000001e-08,187.58130338218032,-0.31629776395679987,187.25741674465712,-0.3070498577724855,159.03668925621443,7.950136364753292e-09,-1.2613930795391632e-09
8.6e-08,162.37246407025532,-0.5422254538790253,161.95060168685157,-0.5570483141440453,179.31935268945918,8.216001600711133e-09,-1.8811146657691054e-10
8.800000000000001e-08,126.05694470416951,-0.7722107233150485,127.38906679387883,-0.7458389221054799,194.4078580570714,8.479585231330906e-09,7.90367567549044e-10
9.000000000000001e-08,88.17816624033051,-0.8540572566454897,88.85498567396958,-0.8485770271599752,203.8651522430425,8.716909632834531e-09,1.6120330677356161e-09
9.2e-08,52.84894267067878,-0.8501225204326514,51.62253532777083,-0.8391126166248837,207.41729559647385,8.909224194140407e-09,2.2198028818085726e-09
9.400000000000001e-08,21.89441469847664,-0.703556782601028,19.900822550424465,-0.7177745472827098,204.9613968578735,9.045798601013092e-09,2.5857107746755607e-09
9.600000000000001e-08,-3.1108719976862633,-0.504905722889637,-3.9495597542021956,-0.5341064148751586,196.5685935037612,9.124994212152222e-09,2.7263785658655903e-09
9.8e-08,-19.211493674468702,-0.35380697274234396,-19.750566901485747,-0.3601377587370591,182.4819911810244,9.163253319684737e-09,2.6925409573732917e-09
1.0000000000000001e-07,-29.606333345997392,-0.2597947403932173,-29.325629436315804,-0.24960737338386124,163.10962191729797,9.202394819936044e-09,2.5434683668493717e-09
1.02e-07,-35.24139880158607,-0.21800470972403027,-35.86271391930524,-0.22570742960400195,139.01262507959595,9.241233378651982e-09,2.325586992465435e-09
1.04e-07,-43.69804455878009,-0.2941599416054431,-42.989441558825135,-0.28400833812049386,110.88899343113593,9.284927180992647e-09,2.0614776711886043e-09
1.0600000000000001e-07,-54.66180040118766,-0.40525262543784063,-53.793775003677766,-0.39621360608805556,79.5533550974988,9.343014046057298e-09,1.7476443042273478e-09
1.08e-07,-71.47787902666177,-0.5231709132570233,-70.0304579403527,-0.5178508028710871,45.913377076982115,9.426403289483609e-09,1.3597649821497307e-09
1.1e-07,-89.89599769312001,-0.6067242896451088,-91.70029790759473,-0.6037280115479536,10.9434737902403,9.544117706551033e-09,8.645506135497592e-10
1.1200000000000001e-07,-116.90946074531088,-0.6527086225390888,-117.09074263223445,-0.6252749132907848,-24.343417773567115,9.700612487945693e-09,2.352669053151821e-10
1.14e-07,-144.21602245044141,-0.5884723276403548,-143.24760515021114,-0.5771142618530234,-58.925178753992675,9.894321352824479e-09,-5.355079495672347e-10
1.16e-07,-168.4762932643701,-0.4869119067922565,-166.73961673717218,-0.4706258037810271,-91.80011507827528,1.0117743687860639e-08,-1.4329498714936472e-09
1.1800000000000001e-07,-181.9029353454192,-0.3391257554888322,-184.50711451421924,-0.32520398578127296,-122.01597249663786,1.0358979127248916e-08,-2.4273828936002753e-09
1.2000000000000002e-07,-194.28694950887274,-0.16586024341868438,-194.5710299032887,-0.16350595902598783,-148.69751954540533,1.0604243868631394e-08,-3.4847363649914465e-09
1.22e-07,-196.70935889745655,-0.018144502532618977,-196.42151493119644,-0.008306619056511602,-171.07189947081196,1.08406617733323e-08,-4.573282242063346e-09
1.24e-07,-192.74123740579077,0.10709147205217832,-190.99506360647274,0.12140753403772568,-188.49101677055987,1.1067959161634518e-08,-5.665686556020935e-09
1.2600000000000002e-07,-181.49296092734383,0.17906575694219676,-180.26101768299614,0.21455246885789636,-200.45030990535207,1.1304541953321406e-08,-6.738834957833236e-09
1.28e-07,-167.1605339699421,0.2656473180658077,-166.54338324181018,0.27088716950398495,-206.60336641070168,1.1538141629715037e-08,-7.77371175297297e-09
1.3e-07,-151.10764841726905,0.2692535641135205,-151.77439636258012,0.30178836204844606,-206.77195706819919,1.1759460128003671e-08,-8.75597768494537e-09
1.3200000000000002e-07,-137.23938993777654,0.3304867188559748,-136.8938278491941,0.32815747992642863,-200.95119848678667,1.1963443289762186e-08,-9.67619037020825e-09
1.34e-07,-123.14087538739915,0.37949767748981206,-121.56803161609633,0.3753090943028592,-189.3096945548917,1.2149192146581442e-08,-1.052787053708719e-08
1.36e-07,-105.39257018229446,0.46050792968443316,-104.31568274509664,0.46609731465519294,-172.18465266612245,1.231857091523843e-08,-1.130258064783441e-08
1.3800000000000002e-07,-82.94408595984312,0.6105959350776045,-83.01582296961631,0.614046897301485,-150.07211618176015,1.2473939165515694e-08,-1.1983041406941983e-08
1.4e-07,-56.70213594259466,0.8162881556529367,-55.66748561069398,0.8143424282799322,-123.61259605619587,1.2615690010975607e-08,-1.2536502409522227e-08
1.42e-07,-20.26406368327946,1.0490462396626774,-21.196941336940377,1.025938180899933,-93.57251781914292,1.2740347495075523e-08,-1.2911419757331387e-08
1.4400000000000002e-07,20.438850617519755,1.165529459235466,19.91179650018092,1.1645229741817422,-60.822021320690354,1.283984346393976e-08,-1.3042908164438748e-08
1.46e-07,67.6489032349971,1.1504703946736365,65.34900247783926,1.1611012803190106,-26.309756290996287,1.2951925280191233e-08,-1.2874047364665799e-08
1.48e-07,113.18114314702757,1.0172154947152015,111.17117500040776,1.0260536138405345,8.964596214445212,1.312659543119023e-08,-1.2388712979614363e-08
1.5000000000000002e-07,151.54960658681318,0.8051412829071144,152.4340738659621,0.8105363653746823,43.97928054110938,1.335254212862129e-08,-1.1627742936431336e-08
1.52e-07,185.43601352824132,0.523209498127943,184.13365861869187,0.5472911925354917,77.72006257380872,1.3610922559105976e-08,-1.0668042246376123e-08
1.54e-07,202.295678912754,0.27142878031952594,202.23850944104595,0.2545732575213715,109.20960800641657,1.3877893415103388e-08,-9.588408625316332e-09
1.5600000000000002e-07,202.1830297598749,-0.06817826584293862,204.567025733159,-0.046294818637802576,137.53579177301754,1.4128339396227962e-08,-8.452773839848247e-09
1.58e-07,193.19770310975025,-0.3350995053184598,191.2938246353725,-0.32937148105794845,161.8781186304969,1.4368722463064761e-08,-7.312295368830851e-09
1.6e-07,162.5196343368712,-0.5725005218034429,164.95526521499013,-0.5697035214729627,181.53148959491023,1.4629689069820659e-08,-6.214831084769492e-09
1.6200000000000002e-07,131.2375743503459,-0.7413665936536501,129.94304138539832,-0.7455864836754995,195.92662581386043,1.4885820815453566e-08,-5.213599356883342e-09
1.64e-07,95.67423444828341,-0.8224722286945122,91.59785155608705,-0.8340403967200652,204.6465582777218,1.5113545029816277e-08,-4.368521139155382e-09
1.66e-07,54.333778197249224,-0.8195024945810814,55.11162072585232,-0.813031872590438,207.43870572931507,1.5294943808784318e-08,-3.733544924033674e-09
1.6800000000000002e-07,24.23269887196961,-0.6971647331529967,24.49254118193785,-0.6873065403726399,204.22219092372143,1.5420355781996774e-08,-3.333130987722314e-09
1.7000000000000001e-07,1.5232664547944519,-0.5126998489084452,1.8308877563611805,-0.5071205967023387,195.0901833157161,1.54892054419665e-08,-3.1485936748835534e-09
1.72e-07,-13.887267395777316,-0.33263441217059164,-12.970723691114305,-0.34209124917669115,180.30720031661656,1.55089114986539e-08,-3.1295159285219635e-09
1.7400000000000002e-07,-22.632528028800245,-0.25131891986870825,-21.95260645307262,-0.24356287735590076,160.30144529224563,1.5524509855474928e-08,-3.21878328081463e-09
1.7600000000000001e-07,-31.276117013616823,-0.2315157638707184,-28.413360754487428,-0.23261653715300895,135.6524042392933,1.5540325514586958e-08,-3.3731786709921678e-09
1.78e-07,-35.43606817922033,-0.2686643335757159,-35.96440851383058,-0.3023240595185113,107.07406041430725,1.5562283718324367e-08,-3.5738727710607126e-09
1.8000000000000002e-07,-48.03035290776636,-0.4287643026427518,-47.56149642610924,-0.42180818585110247,75.39421311978619,1.5600348889663453e-08,-3.8280910619157945e-09
1.8200000000000002e-07,-66.14713046201909,-0.5459160081848758,-64.7497699557823,-0.5447842902511595,41.530499698689056,1.5665437484183566e-08,-4.163139141317898e-09
1.84e-07,-88.15855559942362,-0.6249548353221916,-87.29907453411941,-0.6259929316815884,6.463815283416686,1.5766188596614212e-08,-4.61387653597086e-09
1.8600000000000002e-07,-112.53624801310144,-0.6431331713954913,-113.30337944163871,-0.6389327473801766,-28.79009977810607,1.5906407787920954e-08,-5.206830352023603e-09
1.8800000000000002e-07,-140.38258139825925,-0.5722343690175581,-139.69925015011253,-0.5813301498987163,-63.21008182163575,1.6083799054333195e-08,-5.947668212528402e-09
1.9e-07,-160.45663781896906,-0.4429229748451331,-163.05354414692238,-0.4670828260023435,-95.79912285741008,1.629024883181105e-08,-6.819141807741747e-09
1.9200000000000003e-07,-181.36475722159517,-0.3221533718735683,-180.40644330037986,-0.3169416545409424,-125.61324986852831,1.651351711559584e-08,-7.789416787296954e-09
1.9400000000000002e-07,-187.32831782276267,-0.15781899817169273,-189.94834369077356,-0.15398872883893183,-151.78886790016753,1.673983045298425e-08,-8.822915525131155e-09
1.96e-07,-191.72535222817746,-0.030982955894332125,-191.35912910524237,-0.000723283282355637,-173.5677749206853,1.695665221162754e-08,-9.886966978461772e-09
1.98e-07,-189.12034163761598,0.1214880603497146,-185.7322381912709,0.12472813207351405,-190.3191238750108,1.716594767830697e-08,-1.0953704368550408e-08
2.0000000000000002e-07,-173.94587857132657,0.2041908985338473,-175.11874925632597,0.21258724217907773,-201.55769577826467,1.7383580386603602e-08,-1.1999883116760263e-08
2.02e-07,-160.88744907880496,0.2641954614274526,-161.8287627053693,0.26416105149154107,-206.95795455181374,1.7597594834047025e-08,-1.3006849533984782e-08
2.04e-07,-147.90923752124587,0.2670517619340037,-147.69192115851288,0.29231796625183754,-206.36347648988158,1.7799229896454146e-08,-1.3961104741138826e-08
2.0600000000000002e-07,-130.36675966902567,0.3291465168981364,-133.48909649491887,0.3189682700551053,-199.7914812231098,1.798402965633545e-08,-1.4854226566456122e-08
2.08e-07,-116.83672905994268,0.3716586285214523,-118.7204388758909,0.3695322128905624,-187.4323329353427,1.8151577585605175e-08,-1.5680410135812234e-08
2.1e-07,-101.45321631323122,0.43951196457991015,-101.78338089440884,0.4659216564618074,-169.6440262813709,1.8303962781319685e-08,-1.643110045937153e-08
2.1200000000000002e-07,-80.22777413612769,0.6458898574163725,-80.52182049450974,0.6197778908929799,-146.94181672634505,1.844344612744576e-08,-1.7088012525090647e-08
2.14e-07,-51.87449485903106,0.8193614941229472,-53.00411259263234,0.8232915945291455,-119.98329567408986,1.857002837430545e-08,-1.761680431415101e-08
2.16e-07,-18.391216628131367,1.0311090609223594,-18.320122504694822,1.0313720412024645,-89.54934269761821,1.8679667604115504e-08,-1.796446460623474e-08
2.1800000000000002e-07,23.054535981196146,1.171823558574735,22.825351510904905,1.1585935636945355,-56.52150660887338,1.8763735999676235e-08,-1.8065994169557754e-08
