time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-29.641504325686704,1.6438920796884395,-35.577535688958115,1.6560153332297702,0.0,0.0,0.0
2e-09,55.90541767044376,1.6705333536080131,53.961970982817945,1.6615792911383733,58.63705307034725,4.593508525250788e-11,-6.152653738573073e-10
4e-09,197.4200145702203,1.271945049441869,195.32296765473438,1.2378870273689038,115.57562732297467,1.0758722353154216e-10,2.4433990159763594e-10
6.000000000000001e-09,268.8036494361576,0.6826695839146739,267.88186485837923,0.7090319808111404,169.16644201788273,2.1084129178741325e-10,1.6062285433071147e-09
8e-09,317.19289049538975,0.4835413723580596,321.44797607439443,0.5012200867507212,217.8571875007228,3.199332656837425e-10,2.974782229621611e-09
1e-08,353.78505856716305,0.2512362349536753,353.98309917216005,0.2899831854015451,260.2374893496702,4.380114978670389e-10,4.339494121890045e-09
1.2000000000000002e-08,369.7783493832797,0.09100091383741007,365.9300618007108,0.0921514459405382,295.07976123134216,5.580290433484811e-10,5.699141640270075e-09
1.4000000000000001e-08,359.90878521128946,-0.10849585131250696,359.7712069273698,-0.07807822368307002,321.37476312337145,6.739771859898654e-10,7.053526267296704e-09
1.6e-08,343.6325647860664,-0.2533564761214244,339.270069190872,-0.21318062593918372,338.3608349254128,7.915987929552233e-10,8.40259015284991e-09
1.8000000000000002e-08,311.14046615046396,-0.23321022531786728,308.58976409313016,-0.3130724430563658,345.5459586788314,9.070182326990078e-10,9.746257390375634e-09
2e-08,272.76493326241905,-0.40743826998097854,271.49485570875146,-0.38389110588988823,342.7220103415947,1.0154649499686863e-09,1.1084300810417961e-08
2.2000000000000002e-08,232.96515744115553,-0.4372030307815897,230.80626009828902,-0.4356585347496726,329.9707883019569,1.113644593366342e-09,1.2415979859580764e-08
2.4000000000000003e-08,188.4569763981008,-0.4671637439602175,188.20226051752059,-0.48005517104771084,307.66164400922054,1.199576719810025e-09,1.3738873675954191e-08
2.6e-08,143.80779865988276,-0.5549576913598578,144.3637051936957,-0.5306291540742638,276.44078335264163,1.272236256931914e-09,1.504505522589044e-08
2.8000000000000003e-08,102.92744424075326,-0.5764595941006805,99.37280848863102,-0.6119337082685095,237.21254868435992,1.3311270410702472e-09,1.6308504248263856e-08
3.0000000000000004e-08,56.312110156847375,-0.7510572161259327,53.2152681831451,-0.7735690294020998,191.113223670621,1.375915074376051e-09,1.7445827314211333e-08
3.2e-08,5.57691828876667,-0.9440880989210096,6.219177446378612,-0.9136702885052589,139.47811973904888,1.4062154411912285e-09,1.8226254652340894e-08
3.4e-08,-38.28055945902771,-0.828337207081922,-40.70569957959398,-0.8334103302798785,83.80289749477846,1.421570713091152e-09,1.8270435174255255e-08
3.6000000000000005e-08,-85.63918578691191,-0.644300639372689,-86.09771111554821,-0.6549265494928587,25.70024346795129,1.4475644347353544e-09,1.7509782563848508e-08
3.8e-08,-126.00079895941461,-0.5422812309372257,-128.22671393665826,-0.5453026597442587,-33.146842907619266,1.4870226541385477e-09,1.6309333148571016e-08
4e-08,-166.87116345093517,-0.43835834586002304,-165.53652066665023,-0.4652982807683837,-91.03379899687862,1.5382241886933714e-09,1.4952204504775063e-08
4.2000000000000006e-08,-201.3713304571978,-0.4289656793414284,-197.10038208369772,-0.39285091710266073,-146.28387326489008,1.599112472708737e-09,1.3547974705775962e-08
4.4000000000000004e-08,-223.71414598105187,-0.29530019985894673,-222.93410329522573,-0.32804818913467043,-197.29669400284493,1.6676459140322717e-09,1.2131508049507317e-08
4.6e-08,-239.18613589271013,-0.22320424338492226,-244.0471561098923,-0.2759945826671435,-242.59462563871693,1.7421688400558192e-09,1.0713906314830004e-08
4.8000000000000006e-08,-259.76431721351105,-0.22852458647074134,-262.1839474634619,-0.24005534371957277,-280.8655698772909,1.8216870446136549e-09,9.298964699407563e-09
5.0000000000000004e-08,-277.4188937882999,-0.2833839613951122,-279.2962554453871,-0.21874731289713392,-311.00097189325214,1.9059481080660092e-09,7.888101304256268e-09
5.2e-08,-293.6101520305633,-0.17733761688644809,-296.86983145962404,-0.20481367221527313,-332.1279306912835,1.99527307823233e-09,6.481902424381561e-09
5.4e-08,-315.41709624790667,-0.23967385824939452,-315.2806880085564,-0.18624602123892786,-343.6344835256062,2.09015149278515e-09,5.080653658308294e-09
5.6000000000000005e-08,-335.7375351992514,-0.16621529997137352,-333.364333308708,-0.14889495660693092,-345.18733199135977,2.19067930828184e-09,3.68453017488349e-09
5.8e-08,-346.5733834487513,-0.13174580291402438,-348.3402872780893,-0.07997653915675923,-336.741496334479,2.2959710776483852e-09,2.293653401028116e-09
6.000000000000001e-08,-353.6939557130237,0.07938669593731554,-356.1533715697703,0.028410964962082952,-318.54161833366896,2.4036991556860036e-09,9.081028314420887e-10
6.2e-08,-346.3895736366853,0.16086559835103137,-352.1918680882717,0.1766591973843991,-291.1148750152441,2.5098966114542143e-09,-4.720731211425201e-10
6.4e-08,-330.89526842673587,0.35665026041701037,-332.2458560130289,0.35671970879475023,-255.25570846191775,2.6183439025086157e-09,-1.846832223949778e-09
