time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-33.741497936875504,4.23811922951698,-38.665972206639545,4.1860884166574746,0.0,0.0,0.0
2e-09,111.61035798746167,3.349891402790202,109.6886837672449,3.38134197169461,59.463416663716764,1.127973793518384e-10,-5.725308269954969e-10
4e-09,195.947018572207,2.2971485199493555,205.01535708625505,2.3457466670662535,117.20441809092081,2.1914595391554413e-10,6.855273851062783e-10
6.000000000000001e-09,285.21347177431244,1.8376844401481514,283.4867440794265,1.8305420383972009,171.5504804642849,3.1741520512784244e-10,2.224579132521077e-09
8e-09,342.67687565984426,1.1814627213606388,339.57131281028813,1.2252708107129873,220.9274176517587,4.1552920718100157e-10,3.808738727587887e-09
1e-08,367.6059505504278,0.6751072438955328,370.971446998027,0.601838251591421,263.90497902672575,5.066736564183017e-10,5.400754281371862e-09
1.2000000000000002e-08,378.3302671120875,0.09481170700719452,378.6708263557903,0.0336763377504701,299.23827805737045,5.859633117017189e-10,6.993987913564163e-09
1.4000000000000001e-08,365.40201052024474,-0.410472539118827,366.3387009370532,-0.42537399718178714,325.9038516461916,6.541363510601396e-10,8.586760578793442e-09
1.6e-08,341.18169356049157,-0.7617166726786233,339.2632169203679,-0.7501975166978214,343.12930572610304,7.323248125873369e-10,1.0178180837875331e-08
1.8000000000000002e-08,304.6298730880541,-0.9457697023871805,303.0865322740827,-0.9457488674966542,350.41568839982506,8.13955020293335e-10,1.1766995806750246e-08
2e-08,270.67671322882074,-1.0199659312024083,262.645731995485,-1.0413218243143674,347.55194256299967,8.9364468115987e-10,1.335051718454301e-08
2.2000000000000002e-08,223.56027282399754,-1.0677349355789858,221.17959452012155,-1.0797631751861645,334.621019376855,9.677516891942282e-10,1.4922669414624528e-08
2.4000000000000003e-08,181.67875407487244,-1.126415690110299,180.0550933132708,-1.1049385905577334,311.9974755077854,1.0344630865369468e-09,1.6470266991916282e-08
2.6e-08,142.69439652394894,-1.1878305347225724,139.02757089860765,-1.1515941580769524,280.33662373212167,1.0934588597637456e-09,1.7965854312233477e-08
2.8000000000000003e-08,94.25846949363454,-1.2686479999412583,96.91122527446294,-1.2413156334767457,240.55555116929003,1.145286571207192e-09,1.9353066142286056e-08
