time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-54.85224734976131,1.1577732102204827,-56.10567558939697,1.1467569296675575,0.0,0.0,0.0
2e-09,13.74503137077274,0.8518668886566603,13.246805406863368,0.8691908043151755,22.33235789469357,7.840480239438633e-11,-5.041288118393181e-10
4e-09,48.55692094173809,0.561471207898123,47.029752805174766,0.5588697217607035,44.0178374957531,1.314412605702477e-10,-3.799579215251782e-10
6.000000000000001e-09,81.89213829119474,0.4958942747910542,77.46706212981971,0.48206847553029236,64.42829796345549,1.7102644772603617e-10,4.786462403078214e-11
8e-09,100.56374876558604,0.40688940333771967,102.85886194428006,0.3850213452284946,82.97253061746837,2.1169576120935254e-10,7.22545561756165e-10
1e-08,121.88788310277887,0.2638182706255164,122.01926008404537,0.27734051413777866,99.11338386669925,2.511319529150479e-10,1.5757582379096515e-09
1.2000000000000002e-08,136.37564092062092,0.16060781627766949,134.33170810899014,0.16639231015827868,112.3833223233985,2.8735173095605065e-10,2.545104429019137e-09
1.4000000000000001e-08,140.8897075722364,0.05732123410979346,139.7252998944913,0.058285736920671044,122.3979694167635,3.188205356502475e-10,3.580037220187333e-09
1.6e-08,137.4268092533131,-0.028736154365324104,138.59002488895925,-0.042079113992909284,128.86724123117503,3.4449355100535124e-10,4.640467455976662e-09
1.8000000000000002e-08,130.0816552799269,-0.15188718446462393,131.65731680754723,-0.13123134881658685,131.60374906669844,3.7176670663230777e-10,5.692985761315902e-09
2e-08,117.80252957604847,-0.20680098015018045,119.87349303582816,-0.20712863881044594,130.528227333578,4.029934484105338e-10,6.70726319303605e-09
2.2000000000000002e-08,105.07857122061004,-0.2504778855158912,104.28836811860624,-0.26885056567956567,125.67182955652291,4.363210844161886e-10,7.653568346242798e-09
2.4000000000000003e-08,86.36231795301755,-0.30324641826680787,85.97156403955142,-0.3160893267615296,117.17522598280586,4.700267052279897e-10,8.501781879691775e-09
2.6e-08,66.59076688159665,-0.32674237282797675,65.95793943908964,-0.3486418327165033,105.28452893282622,5.025885646693889e-10,9.222170410571311e-09
2.8000000000000003e-08,42.35448642371311,-0.36318379883536966,45.21435600568006,-0.3662013955567637,90.34416391928981,5.327226984084742e-10,9.78794830086987e-09
3.0000000000000004e-08,24.08059281197144,-0.3432799605032873,24.615185705142242,-0.3687179976396886,72.786893029917,5.59398715410337e-10,1.0179038602644958e-08
3.2e-08,5.4877424061407405,-0.32635636823593106,4.914634585242441,-0.3572107883594684,53.12127955602455,5.818484823397032e-10,1.0385643314293145e-08
3.4e-08,-12.926007517724107,-0.3601432428344284,-13.290443931051378,-0.3343946651088308,31.916956966108817,5.995761809239558e-10,1.0409928662131953e-08
3.6000000000000005e-08,-30.723427484688166,-0.29953943568655295,-29.605081446297724,-0.30446163552444433,9.788128922824292,6.170482735572716e-10,1.0264869313646314e-08
3.8e-08,-41.309190576301305,-0.3041743735229706,-43.87743096063856,-0.2721291703246821,-12.624221718715289,6.353926231094403e-10,9.970694241359905e-09
4e-08,-55.05371279682921,-0.250351848430091,-56.22056254985607,-0.24185148960950056,-34.67089959778312,6.542278378900126e-10,9.55036756733679e-09
4.2000000000000006e-08,-65.77165119454699,-0.19603020541813507,-66.99830435586702,-0.21714747016133923,-55.713301418034156,6.73448430090543e-10,9.025529495266805e-09
4.4000000000000004e-08,-77.31166305751867,-0.21006010620237053,-76.76410010405776,-0.20004334441867128,-75.14191370813518,6.932308594768014e-10,8.413687598987655e-09
4.6e-08,-85.9322811475928,-0.20514948701756075,-86.15221955323788,-0.19061171333241597,-92.39396796754724,7.13982042419185e-10,7.726858843524045e-09
4.8000000000000006e-08,-95.40752954125176,-0.20898185377710418,-95.73343334574325,-0.18673303388081322,-106.96974179912655,7.362277810604931e-10,6.971599594303168e-09
5.0000000000000004e-08,-105.69971759230714,-0.19961945159210678,-105.85909410992248,-0.18424424574270326,-118.4470338505112,7.604528640480348e-10,6.1502851921945264e-09
5.2e-08,-115.88043930995767,-0.17076916968878247,-116.5250808189232,-0.17754660934320055,-126.49339328365055,7.869183243829021e-10,5.263370218344996e-09
5.4e-08,-125.16919230317382,-0.13449228525182422,-127.28777919708249,-0.1605901893769774,-130.87574953409188,8.154908612557805e-10,4.312095395805689e-09
5.6000000000000005e-08,-136.95534361811463,-0.12907659488797926,-137.25729068537635,-0.1280310393732326,-131.46716342475636,8.455218877055441e-10,3.3008773336716978e-09
5.8e-08,-144.21905355521864,-0.07235795893112172,-145.179389586933,-0.07632762583950944,-128.2505040816795,8.758077754680675e-10,2.2387172981437487e-09
