time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,59.067523349531996,0.6161478403571451,57.28944712387385,0.6112918131880576,0.0,0.0,0.0
2e-09,118.12753606353864,0.5604732792492141,117.12351372661658,0.5588846857938619,44.96740223289864,1.6224940221095557e-10,6.139049520294364e-10
4e-09,167.21532693069406,0.44264182405748176,169.22818900388577,0.43972120752250715,88.63228027364806,4.001840095098495e-10,1.5735881392150676e-09
6.000000000000001e-09,211.47989102319897,0.46617482003603716,207.89231453205932,0.4636207499012246,129.7298388000557,6.934024902724881e-10,2.6444106011820537e-09
8e-09,267.49361343283726,0.3090023601381992,267.5676621551532,0.31293941207894377,167.06964737672152,1.043317515052526e-09,3.742544781719004e-09
1e-08,273.0643580767445,-0.01849410116376391,273.03908347098223,-0.0033006599551109114,199.5701224211778,1.4498722658565603e-09,4.8529892753844404e-09
1.2000000000000002e-08,260.8188901553266,-0.13930894058203994,261.58213637428616,-0.13873459318785442,226.2898563159132,1.8203344866814734e-09,5.95524759706806e-09
1.4000000000000001e-08,235.91228780652222,-0.23973881432952232,237.08492700811908,-0.23627899663834312,246.45488618832437,2.194102064224402e-09,7.046341050375995e-09
1.6e-08,202.86980890251687,-0.2986626964248094,204.5801057804569,-0.29099171903941307,259.4811124920735,2.5470494164248515e-09,8.121899194561128e-09
1.8000000000000002e-08,167.6751257343899,-0.3138705649153578,169.1564451439135,-0.3069328051026222,264.99121801401213,2.8612332909156096e-09,9.172885636642947e-09
2e-08,136.80492964485106,-0.2991376523371115,134.94952903342943,-0.2954504839251045,262.82559723131175,3.1264050968693826e-09,1.018113922115078e-08
2.2000000000000002e-08,102.41985653430442,-0.26644825651684945,104.43848933754181,-0.2718632954066209,253.04697943942685,3.3398629370898578e-09,1.1116273418347602e-08
2.4000000000000003e-08,78.11427940104491,-0.25020438978256865,78.19414188125755,-0.25182818317237055,235.93861173752813,3.5048108324951603e-09,1.193943497214544e-08
2.6e-08,56.94009611880925,-0.24784028959055115,55.10890834504113,-0.24840717473329674,211.99605450298617,3.627728437116382e-09,1.2613071193217054e-08
2.8000000000000003e-08,32.13478230054325,-0.269675708134681,33.0197988518452,-0.2688220428269188,181.91282700690292,3.71545733980084e-09,1.3104423443754207e-08
3.0000000000000004e-08,9.509253107268126,-0.29694072408934286,9.542361660289117,-0.30819439394062426,146.56031895928717,3.772733480102839e-09,1.3376594116754271e-08
3.2e-08,-19.695735198833173,-0.3474413013813235,-17.11115216596177,-0.3463153319014478,106.96254986535034,3.80073849246266e-09,1.3380318756696544e-08
3.4e-08,-48.600346304667326,-0.3632142831106619,-47.54183182882688,-0.3648650096532498,64.2665073125197,3.843829407796193e-09,1.3067912763833396e-08
3.6000000000000005e-08,-82.63726450715885,-0.3557897525771993,-80.94636747296174,-0.3622866404835759,19.708923368306436,3.933101166084298e-09,1.2434338582986615e-08
3.8e-08,-116.02083784996799,-0.3347046499465895,-115.31173102583138,-0.3425792053536355,-25.4195485572821,4.070409160730802e-09,1.1542592790122617e-08
4e-08,-145.33860771804197,-0.32259920714494755,-147.9508341099608,-0.30544821843528824,-69.8117187330411,4.2535226318569195e-09,1.0489491064443193e-08
4.2000000000000006e-08,-172.74032759184684,-0.2617118152792042,-176.21749630160048,-0.25208983525702366,-112.18172511836508,4.476098630765459e-09,9.354729969673468e-09
4.4000000000000004e-08,-200.43723185537183,-0.18657798517508,-198.19365634901206,-0.1888988785279132,-151.302279597908,4.728741608017951e-09,8.185331866495504e-09
4.6e-08,-212.31391828511866,-0.11907498376668661,-213.15270189874084,-0.1256573608502531,-186.0402175659857,5.000822552283905e-09,7.0047920224314164e-09
4.8000000000000006e-08,-217.9069187561445,-0.06052502425937694,-221.66678558271911,-0.0719647242573179,-215.3893211327042,5.282517147942795e-09,5.8242479850999404e-09
5.0000000000000004e-08,-225.49287192375667,-0.027091068980738688,-225.3258288466782,-0.03392087016292523,-238.4994651959827,5.566458992062371e-09,4.649064294294533e-09
5.2e-08,-227.68340751366273,-0.010270352296955212,-226.1449668100248,-0.011977819164156044,-254.70124213537295,5.848509122212461e-09,3.481893760435866e-09
5.4e-08,-228.74324215842245,-0.0028339354980680205,-225.82635585322288,-0.0004869295937308606,-263.52535184965785,6.127389672824081e-09,2.3239660299893195e-09
5.6000000000000005e-08,-225.04834012858694,0.013855140883371845,-225.08655347755058,0.010916986871334229,-264.71619548708463,6.404734091707984e-09,1.1756938264914173e-09
5.8e-08,-223.1541358964868,0.04168887133665519,-223.24947155453998,0.03443081193460739,-258.23927911271835,6.680646067106744e-09,3.718146609717638e-11
6.000000000000001e-08,-219.62549143599864,0.08050636886930387,-218.23931303043926,0.08048943335092267,-244.28221285854855,6.955556576897739e-09,-1.091155383524475e-09
6.2e-08,-204.08749855011766,0.1519147718895842,-207.0043208604414,0.1545276109584824,-223.2492766150019,7.228713842561081e-09,-2.2078293145223443e-09
6.4e-08,-190.20130032658935,0.25412225408313066,-186.28712302343357,0.25525391373813305,-195.74970967384928,7.496016831598855e-09,-3.308998590456457e-09
6.600000000000001e-08,-155.91024472845115,0.37691153735071725,-153.5608255572682,0.3761047377151017,-162.58006352429967,7.748556926167715e-09,-4.3849315892602846e-09
6.8e-08,-104.62953055464577,0.5094238369576911,-107.89732421885556,0.5146929068918707,-124.70112897056859,7.97238110127864e-09,-5.408142193904895e-09
7e-08,-51.02115176036196,0.6883092691371304,-50.540150683946415,0.6749643004076977,-83.21010589922123,8.149700101992874e-09,-6.292998363012045e-09
7.200000000000001e-08,15.999448482831234,0.7496932805775921,14.98169609905156,0.7555407661121707,-39.30882182583291,8.261403035626925e-09,-6.795340000850663e-09
7.4e-08,84.90425298491546,0.6977836304283995,83.25519139350112,0.6925699370299915,5.731080198573323,8.331441527654723e-09,-6.561826574894018e-09
7.6e-08,145.43666628129336,0.5827402366070226,147.83211205172725,0.5767539160675896,50.60497595543654,8.49396799798215e-09,-5.704006763872067e-09
7.800000000000001e-08,201.1142907696885,0.43563008603533604,202.34724175715203,0.4479569578960518,94.01304975790514,8.734454638661002e-09,-4.608826199063376e-09
8e-08,238.21789529096367,0.2832274094591684,241.65950482001293,0.2947509401549314,134.6979448663234,9.030646999892552e-09,-3.4546920511035487e-09
8.2e-08,264.22922580519855,0.11924048471837145,262.7602388486384,0.12940335526913144,171.4811840393496,9.35571681348868e-09,-2.2913170484786322e-09
8.400000000000001e-08,263.6898856225974,-0.03653802465170199,265.2453189782702,-0.02804257044331761,203.29730526429393,9.682173825390556e-09,-1.1321897338347916e-09
