time,v_port,i_port,v_port_clean,i_port_clean,v_src,density_state,asym_state
0.0,-98.59588513671423,1.3151828556393999,-101.2194739464267,1.3501764582834286,0.0,0.0,0.0
2e-09,-70.51264147188985,1.3771871712425625,-68.94737538829874,1.3539425099966074,26.321007687999618,2.610282008810839e-10,-1.0707838117175902e-09
4e-09,-39.66042681093606,1.2614378370536594,-38.86883868316536,1.3177563404403347,51.87960199268213,4.74057168743428e-10,-1.942561599007412e-09
6.000000000000001e-09,-12.501077943276066,1.210764727248153,-13.107329772367933,1.1858435837602535,75.93545356998726,6.337512369621111e-10,-2.500514134202924e-09
8e-09,5.235551015666919,0.9797619968605046,7.842240452988525,0.9869707061283237,97.79176146886368,7.409237795474595e-10,-2.691110827828659e-09
1e-08,26.986673875373025,0.818043488456545,24.959595002868408,0.8117344858757771,116.81543664311958,8.241619833113023e-10,-2.551615165134071e-09
1.2000000000000002e-08,41.35437766347672,0.7125724023337383,40.14423838279881,0.7236215115893674,132.45543998647705,9.191855745128497e-10,-2.154491952546652e-09
1.4000000000000001e-08,59.10702673955201,0.6962881433183006,55.42440564290524,0.7148881411890768,144.25874371195138,1.0309737035222855e-09,-1.556466639403874e-09
1.6e-08,68.97313779035532,0.7356252417954435,72.15528629163668,0.7392059052270246,151.88345373880193,1.1661763998791736e-09,-7.909320233098812e-10
1.8000000000000002e-08,89.60953870147546,0.7734031135651316,90.43276095517352,0.7412353914127703,155.10871298445454,1.3295227046764726e-09,1.1681708517051176e-10
2e-08,110.53363285884383,0.6937933541361933,108.88969229621877,0.6722148611798233,153.84109870299076,1.5206007449492076e-09,1.1358362003365265e-09
2.2000000000000002e-08,126.3931630905658,0.4942445000172568,124.93823476704746,0.500448247083753,148.11732856512168,1.7319698498732277e-09,2.229643327376256e-09
2.4000000000000003e-08,136.93825073045232,0.22352129571984838,135.40078138536774,0.219847084168388,138.10319709542898,1.949215063658784e-09,3.364870960083301e-09
2.6e-08,133.66882508418703,-0.16722357432483784,137.36568874612746,-0.1463273858666569,124.08877327399475,2.153036857991537e-09,4.5162960133085475e-09
2.8000000000000003e-08,131.24076023724405,-0.5347580208943566,129.03980703468991,-0.5502856336913882,106.47999840852245,2.347518249619887e-09,5.6646238704712575e-09
3.0000000000000004e-08,112.91241059311868,-0.9413636222582483,110.36519287734686,-0.9341365940255907,85.7869276526897,2.5704617781131724e-09,6.789209522122517e-09
3.2e-08,81.84078347000592,-1.2474457901874452,83.22395926249396,-1.2515718244405933,62.6089557664992,2.8043772289031846e-09,7.854776023537038e-09
3.4e-08,49.96782235398369,-1.4332638871671917,51.158921132017234,-1.4732319542618295,37.617455068733136,3.0273665291030414e-09,8.78698785366523e-09
3.6000000000000005e-08,15.977623821024743,-1.4815410550554438,18.662136874024647,-1.5161376012472714,11.53632848997133,3.2172801229954265e-09,9.447249864578515e-09
3.8e-08,-12.448946210610451,-1.3275738125413559,-9.803324163613324,-1.2744006219141562,-14.878958974245661,3.356262068732924e-09,9.681148179017718e-09
4e-08,-29.486753873259314,-0.837071952781174,-30.810361565494173,-0.8367985466826492,-40.86326303591751,3.460931132269839e-09,9.469726170700773e-09
4.2000000000000006e-08,-41.59573972691359,-0.3409131516685958,-42.75253463226597,-0.3999531191805397,-65.66392325712987,3.56179060601813e-09,8.949855699789019e-09
4.4000000000000004e-08,-45.77848750472435,-0.0929817567724033,-46.206124930178305,-0.06565397933982431,-88.56256458583717,3.64465371961869e-09,8.279977895066746e-09
4.6e-08,-41.88061555432154,0.10013091710033115,-43.771415570420395,0.11598036622181249,-108.89590578236478,3.7042613329366125e-09,7.573649883475274e-09
4.8000000000000006e-08,-44.794989663857486,0.08300391509654291,-39.42327914158034,0.11156010977657077,-126.07497200047793,3.771663475052649e-09,6.899795565087144e-09
5.0000000000000004e-08,-35.69099995026279,-0.055701087732328625,-37.5232678320491,-0.0758104477870705,-139.60215501207085,3.832095856319996e-09,6.2826699187760335e-09
5.2e-08,-44.93369922771965,-0.3976283985429745,-41.7305305514953,-0.3855677912762175,-149.08562690960804,3.882275448340641e-09,5.693107723136498e-09
5.4e-08,-54.15198012205917,-0.7323362872421241,-54.07543687487871,-0.7112342241568125,-154.25068977951787,3.96559940376759e-09,5.054774412561209e-09
5.6000000000000005e-08,-76.54194111152088,-0.9300275875054979,-74.42088540644879,-0.9517842760495422,-154.9477325922998,4.096638994488235e-09,4.282230683493891e-09
5.8e-08,-100.1749263089274,-1.0294258927665585,-100.44152886095341,-1.0505447861903108,-151.15656483034488,4.2813403319887e-09,3.3370756107937314e-09
6.000000000000001e-08,-128.26296838721228,-1.0289214148016095,-128.12424979753771,-0.9862933821166154,-142.98700132575897,4.515017751613801e-09,2.2498773442898544e-09
6.2e-08,-154.65048505872514,-0.7466433253815974,-152.66594064456632,-0.7597161876675492,-130.67568136779678,4.782799415120573e-09,1.0806022181135556e-09
6.4e-08,-171.03989862195652,-0.39239156595671565,-169.54878704642198,-0.39868926816317546,-114.57921421752887,5.062392076587065e-09,-1.2440106570646972e-10
6.600000000000001e-08,-172.2043935761715,0.035435540368410116,-175.53262206323876,0.04095833299843559,-95.1638495765227,5.328472395773523e-09,-1.3399394467235616e-09
6.8e-08,-166.93215886708506,0.47076849144402527,-169.3282962514008,0.4875757790829212,-72.99197221437957,5.558483833778164e-09,-2.552992931582888e-09
7e-08,-155.06142419775924,0.8552470550868111,-151.79873839516898,0.872072598327114,-48.70581195126965,5.825325370254834e-09,-3.753994601739459e-09
7.200000000000001e-08,-125.91173461276499,1.1244342029161591,-125.65411673124316,1.1463471812223107,-23.00884085154013,6.106800343424892e-09,-4.929313263532136e-09
7.4e-08,-97.44686975287394,1.3159310296997335,-94.73369595924143,1.2964400293982403,3.354603523368065,6.378631926235067e-09,-6.050341408276666e-09
7.6e-08,-60.172523204632576,1.3311000909110362,-63.06766545919936,1.3391451517726058,29.62087857055692,6.6191880135135495e-09,-7.056070333613855e-09
7.800000000000001e-08,-34.2065851208761,1.2822795287146427,-33.96216925608898,1.2880328579651557,55.029156290458936,6.81331821370527e-09,-7.842884811502655e-09
8e-08,-5.740754416766732,1.1629971603741234,-9.337904371517485,1.1390960169169857,78.84346140392348,6.954419502673347e-09,-8.302782611731815e-09
8.2e-08,12.097284705549404,0.9800157015355004,10.518981533769415,0.9352705017819902,100.37398958627924,7.044321621440372e-09,-8.40068907388219e-09
8.400000000000001e-08,23.016658149434104,0.778117906604143,26.746302384728352,0.7705660684867637,118.99708831514938,7.119464256409572e-09,-8.185702178710703e-09
8.6e-08,35.782661903213366,0.692318389013172,41.310082274661724,0.6966734903492033,134.1733215674897,7.206116906663834e-09,-7.729855918950494e-09
8.800000000000001e-08,56.31565671563583,0.6779932165307789,56.19899740618902,0.697377901893534,145.46309510446738,7.309673449822458e-09,-7.084593506539556e-09
