case_id,split,file_path,family,design__coil_topology,design__bias_topology,design__F_ICP,design__F_BIAS,design__VICP_AC,design__VBIAS_AC,design__VBIAS_DC,design__R_ICP_GEN,design__R_BIAS_GEN,design__L_COIL_MATCH,design__C_COIL_MATCH_OUT,design__C_COIL_MATCH_IN,design__L_BIAS_MATCH,design__C_BIAS_MATCH_OUT,design__C_BIAS_MATCH_IN,design__C_BLOCK_BIAS,design__COIL_FEED_LEN_M,design__BIAS_FEED_LEN_M,design__FEED_R_PER_M,design__FEED_L_PER_M,design__FEED_C_PER_M,design__R_STAB_COIL,design__R_STAB_BIAS,design__TSTEP,design__TSTOP,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_bias_rms,metric__i_bias_rms,metric__v_coil_rms,metric__i_coil_rms,metric__p_abs_coil,metric__p_abs_bias,metric__v_bias_h1,metric__v_bias_h2,metric__v_bias_h3,metric__i_bias_h1,metric__i_bias_h2,metric__i_bias_h3,metric__v_coil_h1,metric__i_coil_h1,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__density_bias
icp_id_0000,train,icp_bias_identification/train/icp_id_0000.csv,nominal,PI,L,1.356e7,2.0e6,130.64168619604408,266.7193144174505,-162.0001489827634,50.0,50.0,6.761165098360689e-07,7.391067362739773e-11,3.3577547753783094e-11,3.397623871554786e-07,3.470286077259129e-10,1.1912922811340402e-09,3.4060399418502614e-08,0.5043673874828709,1.2936434443591311,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0002816736032458334,0.00032840648903312525,6.968525645977099e-07,0.0011505458894668559,0.657813415545241,4.0295675559980973e-11,1.4149287293650561e-12,99.6831715197737,0.004439120318558866,0.006147328842349057,2.0090134629776574e-06,1.3851878307590265e-07,5.252048924280108e-12,0.0003587559647008539,0.16383480973524592,nominal,0.8940142934360459,1.025058753099182,0.9335565533788933,-0.1298283116818873,1.1998924132872142,1.0548570034237137,L,PI,0.007968728918066284,0.009708368693175758,19956336.637644913,10103807.295519428,0.5254871802469668,1.7008634661189368,0.282583673269354,0.18000000273890354,0.31423631850997535,1.1806020742309005,-174.78613950511212,183.45568720010462,183.30644332933056,2.9797613340731353,-3.3406490831232833,-173.38574197422741,232.96218737972293,0.08835352407241973,63.222439372881254,1.8469532523383536,-4.375363008064803,1.0347139249415194,174.37545082330803,75.11310751128089,53.3032044527712,0.08898836905149476,0.05693697679188179,0.06911980787549402,89.19660445576281,1.4611629208931278,9.799409026879535e-09,1.071112926933508e-08,188.4083634764836,0.8940142934360459,1.025058753099182,0.9335565533788933
icp_id_0001,train,icp_bias_identification/train/icp_id_0001.csv,nominal,L,PI,1.356e7,2.0e6,83.90408908583638,69.16706818584913,-107.45651753750602,50.0,50.0,5.420814601071389e-07,5.179802155688664e-11,2.1073715515329343e-10,1.5787316885443366e-07,1.825990803307703e-10,1.470136297696284e-10,6.425365535080962e-09,3.2727791954351106,1.2840780318206528,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0003624149583579843,0.00018222381962282634,2.308119156554915e-06,0.001666849691194652,0.39508364451907235,1.9317740219454576e-11,3.2997245145691517e-12,118.27046966307678,0.0044388333781401595,0.0050638787665950495,6.056472875613413e-07,1.7623940032210348e-07,5.431328742120249e-12,0.0007953695248913924,0.13003609266996,nominal,1.0342709158715044,0.9789582377277873,1.0833804771830473,-0.1377100762481462,1.0165259720621675,0.9286353070278505,PI,PI,0.004163605330204386,0.010908470725516536,16090873.76410415,25213575.165150214,0.3192917082179615,2.6204754539957142,0.4270920177324974,0.18,0.3392493992916344,1.8118662812133888,-122.29449655300503,124.80366876482763,124.71215044850372,0.6296498442074179,0.23789363925868012,-126.1743077012297,132.23646265219014,0.012910041168140055,44.38996718255801,0.3880525042437103,-0.10569372865591745,0.34358736791459754,57.838338272133434,28.513959517097316,17.5912993345266,0.01242787951207998,0.009190254857649469,0.011414357500194183,62.78130924147293,0.30984909156763035,2.3165795251952896e-09,2.3786902043969164e-09,131.87709960464915,1.0342709158715044,0.9789582377277873,1.0833804771830473
icp_id_0002,train,icp_bias_identification/train/icp_id_0002.csv,nominal,PI,L,1.356e7,2.0e6,194.28387223915811,85.31097480662,-175.20068534516446,50.0,50.0,2.0924212605213996e-07,1.0976149236405971e-09,2.6909837726732985e-10,5.548087403285202e-08,1.6238542256560306e-09,3.1888451991335786e-10,6.001438369473745e-10,3.901983942506462,3.8790005179611144,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0003088145633393035,0.0009570068485746009,1.5189590576542362e-06,0.0007183601078819094,0.237933006428722,2.9588079736203664e-11,1.525237295287789e-11,58.18116118704224,0.0009209168007760684,0.0036240846471561885,1.6898862315293724e-07,2.031847531468263e-07,2.092312030767144e-12,0.00044372530416152736,0.09696735946077427,nominal,0.9779143525116778,0.9914734850801887,0.9130105863135802,-0.0036609877104557408,1.107941618997927,1.1043086030262899,L,L,0.0025440748083836733,0.005253504481463101,9815995.510051068,15939049.219827686,-0.31944332698813294,2.077823852259034,0.41309083318623807,0.1800000000002979,0.019405367281849994,1.5753858755742929,-187.70527833531176,171.3672399179112,171.19762574006572,2.202314367551228,-3.2865871539847005,-190.41338569770608,196.2476338398591,0.022449022274128396,101.66366458603072,1.3734555926975593,-3.934644209613005,0.6480570556283042,62.58537403898745,33.015968555237585,18.840579473173,0.022566517112587562,0.01575532126155656,0.01867929061300107,143.3943787219911,1.0780189593967302,1.8697553538770643e-09,2.0298605956063103e-09,197.01657940875359,0.9779143525116778,0.9914734850801887,0.9130105863135802
icp_id_0003,train,icp_bias_identification/train/icp_id_0003.csv,nominal,PI,L,1.356e7,2.0e6,58.012306326541214,222.7882842195592,-139.0774067995427,50.0,50.0,4.783751146233222e-07,4.940554159232798e-11,2.3759780080628292e-11,8.535022399953506e-08,4.055687343767544e-11,6.679271057890365e-11,7.327203161801397e-09,3.892457316885608,1.5245186006421614,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0026358871425260643,0.0015139080785415305,2.1602734570614222e-06,0.0007039129508903981,0.16362382999327688,1.1514145261329532e-11,1.1155422445325584e-11,50.083018924465485,0.0023693709691226077,0.020336085258369923,7.411344706147592e-08,2.4255277226313916e-07,3.626569670561152e-12,0.00039747927613081863,0.051364442920153915,nominal,0.9120790875265427,1.0579318296513534,0.994342116652244,0.05937096195172333,0.9165029429617935,1.0514666030946567,PI,L,0.005418155454028129,0.0073915705973024584,19850172.573797256,57081348.96155742,0.32341311862479993,3.316327474881666,0.42956098391329356,0.18,0.3725000810879204,2.3181077931170946,-152.69591642921185,241.54533729328378,241.39231711643473,0.4805326196438444,2.5959149748415773,-176.8438086661955,227.19439083926756,0.033250459474468835,30.74294521451767,0.2934184558567892,2.074078748943903,0.5218362258976741,207.7881563931353,87.60413906657291,68.59579522146916,0.03153298531126231,0.020743475265624135,0.03175209442605476,43.490171050879205,0.24780247177233103,4.8522080599279536e-09,5.164920125453507e-09,194.3646364795101,0.9120790875265427,1.0579318296513534,0.994342116652244
icp_id_0004,train,icp_bias_identification/train/icp_id_0004.csv,nominal,PI,PI,1.356e7,2.0e6,94.94900870440442,218.00124996077406,-14.870987397702738,50.0,50.0,7.15527780627396e-07,1.930885697793845e-09,6.877283317371109e-10,2.9569528784110825e-07,2.300707766479011e-11,1.6597646940721094e-10,4.3390108968004077e-08,1.8101415809120882,1.9121731885403943,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0032309709955018265,0.0005160738106980411,4.380761459102822e-06,0.0008236130023763209,0.4571686708555707,3.486304240637413e-11,9.622775793990192e-13,52.228421694573534,0.00598365158242326,0.19057928264286042,5.227605874859738e-07,1.62512972705081e-07,2.075393888161415e-12,0.00015918430359622004,0.10111768183873322,nominal,1.184133264559847,1.083890544305201,1.045304871226192,0.08532803097695844,1.1398861015846995,1.1466894965748715,L,L,0.005684849904569719,0.00897731206319952,4035862.37340161,27774828.980050743,-1.2937865543508877,2.581053655328374,0.20000234579749077,0.18,-0.6210755258473839,1.8187218284587863,-29.187482914016666,156.153135958245,156.14144518999558,0.35020731759791074,5.29056743019558,-41.59784534892429,131.60994569568882,0.07684799036585131,43.15472240624665,0.21420561810141275,5.497530406645253,-0.2069629764496739,155.2655674404673,80.35861857476318,62.51032141404838,0.0727487094393899,0.057466296639190374,0.06787421057534453,60.31959628628137,0.23836620452452126,1.3405930527082792e-07,1.4686683864252072e-07,57.66956906387692,1.184133264559847,1.083890544305201,1.045304871226192
icp_id_0005,train,icp_bias_identification/train/icp_id_0005.csv,nominal,L,L,1.356e7,2.0e6,320.93047521832375,287.7679059290246,-108.01856107528054,50.0,50.0,1.2491740797359081e-07,1.9541425485460642e-10,4.5360103662014105e-10,1.0552895920842057e-07,6.546457304070175e-10,3.7342416597122106e-11,1.8448875164383635e-10,2.333487193265341,1.8538296444321154,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00028989019455393205,0.000247719712221359,1.5588186367606297e-06,0.0014560430539029357,0.136825058030123,3.210844754101654e-11,9.436430822375726e-12,51.32898123511804,0.001217599379850416,0.022043042901642704,2.1090108719505879e-07,1.911236561505813e-07,1.5895330619103337e-12,0.0007711167469217638,0.03648383908042084,nominal,1.0745158331273579,0.9047799392381282,0.9867571368585453,0.02852969086520885,1.196968491886843,0.901123776501433,L,PI,0.0028183825879408053,0.01103809374538721,23156258.029335175,18479056.550057594,0.5070104889120868,2.206517876355869,0.2868668470283505,0.18000000000000627,0.3955301285649148,1.5583134247220305,-121.5331868216951,189.10299918889308,189.00459877990016,3.259337134622138,-6.93759801887095,-130.10297446598523,207.18386187249718,0.0949382661008724,155.81720319081342,2.007093714223247,-7.6386225246287225,0.7010245057577706,193.77088359723777,98.68237990411762,73.61118011307278,0.0907321387735997,0.06886157508344061,0.08206319322961944,219.95903193769368,1.6094655322987579,1.4276614853638033e-08,1.5925760717183067e-08,149.83945044680877,1.0745158331273579,0.9047799392381282,0.9867571368585453
icp_id_0006,train,icp_bias_identification/train/icp_id_0006.csv,nominal,PI,PI,1.356e7,2.0e6,149.77734631075955,267.11797494350185,-95.69669401022298,50.0,50.0,9.72551208453252e-07,5.655862369931234e-10,1.4504621348914075e-10,1.160942306809408e-07,2.629506656863165e-10,1.623538419796627e-10,2.3049620645637413e-10,3.470282182696062,1.9593885598055198,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0005125014789636814,0.0015906160900466516,5.435278213800596e-07,0.0008332441856206955,0.25722679951989036,1.464009568574966e-11,4.066706408998934e-12,46.75970948378824,0.0009728645632431281,0.07063788856706309,1.658573648654689e-06,4.7220654991954277e-07,3.896124642618433e-12,0.0003419163228349068,0.08503460739758187,nominal,0.8209133782192698,1.0286971804456113,0.9646540742610659,0.1774222878507087,1.029513929917241,1.0041084152683566,PI,L,0.004185256153356584,0.011317264598264024,6195653.59879012,24937758.848070696,-0.9466038159040445,2.4220761537269895,0.20068685772184164,0.18,-0.34711798961242135,1.7162504096582833,-108.90859621130255,188.91134675334322,188.82348396628709,3.926346329109766,-7.208946455630369,-121.2204352830673,193.36369825899425,0.04043405348835311,68.253863400363,2.4376460283016046,-7.519676107582756,0.3107296519523866,185.80731019526857,96.04499144810838,72.00171925630069,0.03788127480389036,0.030020510370936757,0.0356426907639171,95.57145956131086,2.0267024193535286,1.2604980795488084e-07,1.4015874557256863e-07,140.429433572689,0.8209133782192698,1.0286971804456113,0.9646540742610659
icp_id_0007,train,icp_bias_identification/train/icp_id_0007.csv,nominal,PI,L,1.356e7,2.0e6,299.4749571194609,42.867200491157256,-61.33488892476868,50.0,50.0,1.6172740963963598e-07,2.9571874237040706e-11,1.5803449367688156e-09,1.0091584115584524e-06,3.13134338089721e-11,2.8558920898717916e-10,2.1542758312265344e-10,3.160343002343305,3.0464993500325286,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.002368356458428492,0.0004592765417197074,2.574863140839068e-06,0.004555247561310858,0.6009676852976744,2.8838256315557353e-11,4.823134277034927e-12,53.31299537580858,0.0051724630126110385,0.01264979309478423,2.1914559223316893e-06,7.769440189697657e-08,2.9833940290270502e-12,0.0005230076366493744,0.2007473417770931,nominal,1.1490615177443688,0.9267310103318445,1.0108318992026277,0.0690393164454126,1.1155801519628137,1.1481333641281937,L,L,0.006411570023585481,0.009024307690436039,16621947.270269077,11877576.888718622,0.1368392542472477,1.7409165334130716,0.6250249338319583,0.18000000081496684,0.23327873995315146,1.2900999889545663,-75.1792426057033,76.79621733258882,76.74691236441208,2.3550322599032314,62.42551691435738,-75.36334263903544,79.22554382996637,0.010346591314098838,176.90518161070645,1.4392086938044264,62.047815747516914,0.37770116684046384,23.841170107897987,13.292016142875834,8.254290218183685,0.010242330616351252,0.006240969371217202,0.0069242653561355635,250.48237451160844,1.210330189063103,1.2024539748019615e-08,1.5824766642999902e-08,78.0217458676106,1.1490615177443688,0.9267310103318445,1.0108318992026277
icp_id_0008,train,icp_bias_identification/train/icp_id_0008.csv,nominal,PI,L,1.356e7,2.0e6,210.3968232751264,42.04154604500413,-5.752001966185329,50.0,50.0,1.228335848411182e-07,2.0221068028601897e-10,4.135572723955351e-10,9.65597263798087e-08,1.2263375291222082e-10,7.55868979676101e-10,2.814985128872006e-10,0.7646625077010657,3.436703256412129,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00039606564566451634,0.0025951269974079406,1.7741591074450894e-06,0.0008001774212614052,0.3487009790601744,3.042466907682962e-11,1.2968088256519122e-12,114.04990446466171,0.0007227398589472035,0.0207849929566864,9.35117200329851e-07,1.2602938502956996e-07,3.084937283402974e-12,0.0005143274746854757,0.05431253135342101,nominal,0.8237699861421908,1.0906146502248877,1.0738890145650697,0.1744560993825532,1.0928224078089472,1.0877504126523432,L,L,0.007622148262527589,0.004441091038544981,24570896.434262525,25047663.89392722,0.433633241981202,2.4280834241956764,0.35437770398307045,0.18,0.2767314084747144,1.7855824385923744,-20.459985909668525,85.24894192081739,85.21557022197742,1.9731067694197673,-1.6919519060147754,-22.711894281680696,32.93923045125369,0.01289618637464959,106.48925305857502,1.2240662873852393,-1.7174222938953387,0.02547038788056385,29.949747120195497,15.562478543504461,11.202360745177325,0.012659381676546563,0.009337902699237368,0.011218953584212968,150.3915572803908,0.9654273746141238,2.430960241131547e-09,2.559333087432785e-09,25.82438999038159,0.8237699861421908,1.0906146502248877,1.0738890145650697
icp_id_0009,train,icp_bias_identification/train/icp_id_0009.csv,nominal,L,PI,1.356e7,2.0e6,145.44365551546315,63.85320385676113,0.4066647006727453,50.0,50.0,1.3448955738737344e-07,2.4562468129937318e-11,2.498913977969502e-11,1.8184969065874381e-06,3.6079339275988675e-11,3.787372999169982e-11,2.9271598211709364e-08,0.3395903440571631,1.5319599491517715,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0004086517788190202,0.00036080565173875824,4.895813152358652e-06,0.0010181868096784637,0.1413551527244621,1.2211853898920044e-11,3.082677829620475e-12,62.924132315054486,0.0033323775564818893,0.008057389229140894,3.4995500381951176e-07,7.057417985269085e-07,1.2085950545790272e-12,0.000735567984920955,0.13364891004546348,nominal,1.131319724964735,0.974929544448355,1.0108235871240518,-0.17134112717495495,1.1186555675864578,0.9542438557612473,PI,PI,0.006120446068741384,0.010136960557438362,69626514.33189473,13356483.073999012,1.8239678662317327,2.0073363983894317,0.20000000001331705,0.18000000000223293,1.0201618436303113,1.4008675893602665,-13.43757514854938,77.64013313075178,77.59703654976519,0.38154534728369677,0.979980875038427,-14.350254997301725,38.7353398725491,0.008720214098498765,66.69098842191835,0.2171405780798205,0.9686235009034762,0.011357374134950826,44.29806906785164,20.09463135547942,15.602403465631815,0.00849835852649637,0.006226751800626638,0.007196101167071063,93.97103019456117,0.22320516761730627,1.3089052898741264e-09,1.3607347893183632e-09,18.36918126839761,1.131319724964735,0.974929544448355,1.0108235871240518
