design_id,design_split,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,mean_objective,std_objective,robust_objective,n_scenarios
ccp_design_000,train,PI,1.356e7,452.82298578211004,50.0,3.0003381847646737e-06,3.0074158075798467e-10,2.3566752910144952e-11,2.891874195553054e-09,2.9131190479751417,0.08,3.1e-07,8e-11,0.5167977480900711,0.03,2e-07,1.0e6,2e-09,8e-07,209.35536695601303,3.8962034264550933,210.7190381552723,4
ccp_design_001,train,L,1.356e7,133.04082342473177,50.0,1.624226320351072e-06,4.734578685967692e-10,2.5652395183901237e-10,5.326324149471724e-10,3.054474519152017,0.08,3.1e-07,8e-11,0.43241869276038786,0.03,2e-07,1.0e6,2e-09,8e-07,48.11380937013381,6.681272380464125,50.45225470329625,4
ccp_design_002,train,L,1.356e7,160.58344214997442,50.0,2.0564035147205925e-07,4.696311884628268e-10,2.6281471938552617e-10,3.3599025769775952e-09,2.035252591134718,0.08,3.1e-07,8e-11,0.4473464289647423,0.03,2e-07,1.0e6,2e-09,8e-07,16.130880795126348,2.863765971621862,17.133198885194,4
ccp_design_003,train,L,1.356e7,268.6666183829309,50.0,6.015859718225981e-07,2.119552031258166e-11,5.866476411106746e-10,1.2446255146882454e-09,1.5046002610916591,0.08,3.1e-07,8e-11,1.128911849226761,0.03,2e-07,1.0e6,2e-09,8e-07,85.07263025639914,1.671295095377192,85.65758353978116,4
ccp_design_004,train,PI,1.356e7,387.4796082486742,50.0,5.561914376429104e-08,2.65719322854554e-10,7.080329245323234e-10,1.4773518761252593e-08,3.728729512233236,0.08,3.1e-07,8e-11,0.23764506767422702,0.03,2e-07,1.0e6,2e-09,8e-07,153.23919391918014,1.4432871757863044,153.74434443070535,4
ccp_design_005,train,L,1.356e7,146.905608915634,50.0,7.125815522595952e-08,2.496632785819714e-11,1.224705516435294e-09,2.10587334896234e-09,2.2990935637147785,0.08,3.1e-07,8e-11,1.9714963125357459,0.03,2e-07,1.0e6,2e-09,8e-07,34.698013675386534,4.378599165745221,36.23052338339736,4
ccp_design_006,train,PI,1.356e7,225.69337949177506,50.0,4.887685310550454e-07,4.676826747015887e-10,6.592350124639755e-11,1.360126496374893e-10,2.2073950164426583,0.08,3.1e-07,8e-11,0.9825656147515734,0.03,2e-07,1.0e6,2e-09,8e-07,57.5515081451789,3.426677377170224,58.75084522718848,4
ccp_design_007,train,PI,1.356e7,403.53954862637835,50.0,1.6014387604870334e-07,4.207029053489556e-11,9.467466085395585e-10,6.20356983684404e-10,3.7392345614532587,0.08,3.1e-07,8e-11,0.10505774207308125,0.03,2e-07,1.0e6,2e-09,8e-07,157.53040339984884,2.2275306594854194,158.31003913066874,4
ccp_design_008,train,L,1.356e7,360.7157539938557,50.0,1.3160713230610595e-06,4.292455099013254e-11,1.3542608604814767e-10,6.42801986651176e-10,2.7884060382989047,0.08,3.1e-07,8e-11,0.3380868255613609,0.03,2e-07,1.0e6,2e-09,8e-07,150.62088634090966,3.5200543544180496,151.85290536495597,4
ccp_design_009,train,PI,1.356e7,397.5791128186686,50.0,3.337867132826456e-07,2.3581813579077608e-11,5.058980012549676e-10,3.164279135193944e-10,0.6808975326802837,0.08,3.1e-07,8e-11,0.567107809310126,0.03,2e-07,1.0e6,2e-09,8e-07,172.97801741652808,2.748862190615819,173.9401191832436,4
ccp_design_010,train,PI,1.356e7,359.2590921604785,50.0,8.057743667135149e-08,5.12077364393411e-10,1.7907592179638856e-09,5.055048516745984e-10,3.3088701719112232,0.08,3.1e-07,8e-11,0.11333262450494068,0.03,2e-07,1.0e6,2e-09,8e-07,139.1648088118544,1.9954152116696402,139.8632041359388,4
ccp_design_011,train,L,1.356e7,168.65226744417657,50.0,5.962038368362849e-08,3.238191353902856e-10,1.5789618752896655e-09,5.220393745660048e-10,1.8007443716101414,0.08,3.1e-07,8e-11,1.901382622308084,0.03,2e-07,1.0e6,2e-09,8e-07,23.417619930730673,4.541128627326787,25.007014950295048,4
ccp_design_012,train,L,1.356e7,242.0288297923378,50.0,1.642628304791842e-07,5.395903550657597e-10,4.573463152934164e-11,1.1040748314090433e-09,2.6682976880079727,0.08,3.1e-07,8e-11,0.1547464687089272,0.03,2e-07,1.0e6,2e-09,8e-07,61.26167184838917,2.495459173242441,62.13508255902403,4
ccp_design_013,train,PI,1.356e7,192.95656415497874,50.0,3.0031342600225835e-06,4.30083962164422e-11,4.117852433400425e-10,8.17597012265115e-09,1.196360422522939,0.08,3.1e-07,8e-11,0.45096907098406563,0.03,2e-07,1.0e6,2e-09,8e-07,55.670812920560266,4.4390181131295705,57.224469260155615,4
ccp_design_014,train,L,1.356e7,352.9745712387499,50.0,4.328183124087548e-06,6.381029865900315e-11,1.1356201921432576e-10,1.0524594658505475e-10,3.9050007771272366,0.08,3.1e-07,8e-11,0.8565032496578185,0.03,2e-07,1.0e6,2e-09,8e-07,146.61264669345996,2.1936891701175223,147.3804379030011,4
ccp_design_015,train,L,1.356e7,124.40941967895458,50.0,4.192255786910657e-06,2.1923594843031975e-10,8.88161933048732e-11,1.935159249822903e-08,2.8070390499099145,0.08,3.1e-07,8e-11,1.6895366896299198,0.03,2e-07,1.0e6,2e-09,8e-07,70.76864062416354,6.03267926544121,72.88007836706797,4
ccp_design_016,train,L,1.356e7,231.38533014495889,50.0,1.6240960783339012e-07,2.007289188763224e-11,4.159858964215979e-11,1.0132275961727704e-08,1.1403361630582793,0.08,3.1e-07,8e-11,0.058504417377397935,0.03,2e-07,1.0e6,2e-09,8e-07,97.46488277812034,11.168351304923712,101.37380573484364,4
ccp_design_017,train,L,1.356e7,160.27900129820063,50.0,4.342298045737558e-07,5.3043244300598065e-11,6.503650536367626e-11,1.7704274458464967e-09,3.357004979763558,0.08,3.1e-07,8e-11,0.99814429098543,0.03,2e-07,1.0e6,2e-09,8e-07,39.54418808914361,14.796410972850774,44.72293192964138,4
ccp_design_018,train,PI,1.356e7,485.42607804343237,50.0,2.7845380465590425e-06,1.5287955760196122e-10,1.2701863189655965e-09,1.7888129475025247e-09,0.6524748190999257,0.08,3.1e-07,8e-11,1.2534438613799634,0.03,2e-07,1.0e6,2e-09,8e-07,220.46175437812948,1.2572691741401343,220.90179858907854,4
ccp_design_019,train,L,1.356e7,366.0896542895332,50.0,3.6198650795044345e-07,8.243537453647354e-11,6.12105344011124e-10,9.857940794641124e-10,2.6130660645427746,0.08,3.1e-07,8e-11,0.9207184542052916,0.03,2e-07,1.0e6,2e-09,8e-07,155.20591581003015,3.375155513285556,156.3872202396801,4
ccp_design_020,train,PI,1.356e7,196.90490328956017,50.0,2.605381639179307e-07,7.59310797001833e-10,4.3758149059623744e-10,2.362968914038721e-08,2.414940438470526,0.08,3.1e-07,8e-11,0.7259310752084553,0.03,2e-07,1.0e6,2e-09,8e-07,37.27069669168368,3.4672294113984066,38.484226985673125,4
ccp_design_021,train,L,1.356e7,394.5890267099131,50.0,1.6267921333471222e-07,4.110289606003175e-11,1.165384155827802e-09,8.662452928552773e-10,0.49298646333197044,0.08,3.1e-07,8e-11,0.34088346150356374,0.03,2e-07,1.0e6,2e-09,8e-07,174.5549484907629,4.141011742295705,176.0043026005664,4
