case_id,split,file_path,family,design__topology,design__F_BIAS,design__VAC_BIAS,design__R_GEN,design__L_MATCH,design__C_MATCH_OUT,design__C_MATCH_IN,design__C_BLOCK,design__CABLE_LEN_M,design__CABLE_R_PER_M,design__CABLE_L_PER_M,design__CABLE_C_PER_M,design__RETURN_LEN_M,design__RETURN_R_PER_M,design__RETURN_L_PER_M,design__R_STAB,design__TSTEP,design__TSTOP,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_rms,metric__i_rms,metric__p_abs,metric__v_h1,metric__v_h2,metric__v_h3,metric__i_h1,metric__i_h2,metric__i_h3,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__asymmetry
ccp_id_0000,train,ccp_identification/train/ccp_id_0000.csv,nominal,PI,1.356e7,209.99698199355353,50.0,2.396922659685462e-07,9.676402540434517e-11,2.2575258706377198e-10,1.0135514375130152e-10,0.8975263730588402,0.08,3.1e-07,8e-11,1.7452217221395867,0.03,2e-07,1.0e6,2e-09,8e-07,0.003394135361188641,0.15235279529398577,1.9552571296777014e-11,2.7535672144222906e-12,61.46497467573713,0.16414135211346523,1.3008140317248657e-06,0.033490565226256735,0.010033994983247823,0.0006118098484424341,3.975279515326815e-12,2.2649829766595293e-07,nominal,1.0571646607717722,1.0727554541032984,0.29417332610087676,-0.05230955024288953,0.9317578705004042,1.0450689740417205,L,0.006977496571588102,0.0117909061717111,23355919.532691687,12850682.498706417,0.5974535424926488,0.18349486877057142,0.35205222120295454,-9.336732987208105,46.74254555863024,46.731687560707876,0.7953197063206472,2.7280741273799722,-8.300036427930289,151.03301812342184,0.33965041495151044,2.7280741273799722,208.46375574733088,43.88971929976142,16.569300211527942,0.43896019423973953,0.15357336533556865,0.10358399599553902,1.2357540734907317e-07,1.3990405137285512e-07,16.200185901887345,1.0571646607717722,1.0727554541032984,0.29417332610087676
ccp_id_0001,train,ccp_identification/train/ccp_id_0001.csv,nominal,L,1.356e7,389.434834647065,50.0,1.4716444748353318e-06,5.701264967927398e-11,9.5312622487527e-10,5.277278171389176e-09,1.8803630543800212,0.08,3.1e-07,8e-11,0.8701245317618814,0.03,2e-07,1.0e6,2e-09,8e-07,0.003978938916544593,0.4335000397997904,4.2348474125156025e-11,4.4530553398553586e-12,54.53090964039357,0.05621390086682436,1.9003946305036356e-07,0.012999237484813334,0.041896721685445476,0.00011003899052576604,5.338562421384304e-12,1.9391831903504053e-07,nominal,1.1089876713274125,1.0057743456474315,0.38839045254689925,-0.16265117789984718,1.1853504355098499,1.0857147519322279,PI,0.003028717972363628,0.005235882698494125,6339984.602668562,11354450.027678072,-0.582733400165073,0.19257440778074147,-0.3078552430716649,-19.296763400016154,166.5751385906125,166.55617818362282,2.636276656801229,-1.3486119170596456,-15.243496457408085,275.7962746154961,1.2453666239268497,-1.3486119170596456,377.79421315644726,83.66520616480322,29.162696493897766,1.585788032044305,0.6462052709428069,0.38979197344151856,3.816512445485191e-08,4.171080958960338e-08,30.303233567072667,1.1089876713274125,1.0057743456474315,0.38839045254689925
ccp_id_0002,train,ccp_identification/train/ccp_id_0002.csv,nominal,L,1.356e7,291.79570487670287,50.0,1.2241275978705795e-06,4.213338918409574e-10,2.346549259807162e-10,2.7925428896651285e-08,2.9556202942425203,0.08,3.1e-07,8e-11,1.285416668561835,0.03,2e-07,1.0e6,2e-09,8e-07,0.003607218669242008,0.22129203541250145,3.2370457467040804e-11,3.82007574236848e-12,136.77804631980356,0.01756821771884642,2.1542757958072475e-07,0.034828572086319946,0.012007182139927273,0.0013302310069850042,1.1815187858502942e-12,5.388191026782717e-07,nominal,0.9310759253020146,1.0417901704704229,0.35640871264852675,-0.11810229032407346,1.084882835114064,0.9892347332054197,L,0.006443353661849389,0.007584643126835659,6064798.430019117,11958532.943205563,-0.6789437704949003,0.18177474339009297,-0.31099512451042355,-14.319968340956297,101.24633182730305,101.2323232722946,1.5495916930061215,1.2270176323654531,-11.237908791213977,206.77845878427954,0.71648600545346,1.2270176323654531,283.1889907709312,61.949684497844565,24.18443125304771,0.8958803526334153,0.38615626304593226,0.26273818136139654,6.061731232238798e-09,6.598901622358555e-09,22.388852000826,0.9310759253020146,1.0417901704704229,0.35640871264852675
ccp_id_0003,train,ccp_identification/train/ccp_id_0003.csv,nominal,PI,1.356e7,296.4350154266341,50.0,2.027744964193354e-06,1.606101987477777e-10,2.3030931670473893e-11,7.589790834281557e-09,1.6484568657155676,0.08,3.1e-07,8e-11,0.8590947425809744,0.03,2e-07,1.0e6,2e-09,8e-07,0.002372219026963807,0.10822291080591588,2.912729088485792e-11,5.366156708674222e-12,85.06046684094551,0.0030005862994912304,5.322654247475546e-07,0.021601683363379417,0.007052594545478988,0.001382865800680942,2.193565398058521e-12,2.632520126838011e-07,nominal,1.1001449334138544,0.9836684434729038,0.09090594031390614,-0.018951923046712716,0.9479785405768306,0.9368463943890996,PI,0.0058768409031020145,0.0057709419416808435,7870910.00724433,13303011.923486575,-0.5248167843659783,0.20395612806449998,-0.23008831875577254,-3.6189734996858722,104.63533002445372,104.6341441473706,1.489112435215138,0.5038382800980301,-0.7381786296283063,214.6271945746957,0.675706690813064,0.5038382800980301,295.42088168453347,64.4667435316842,17.846192920667914,0.8623166961233553,0.35019536340911456,0.1968364508945969,4.075092631633324e-09,4.306497799181355e-09,12.342192465331463,1.1001449334138544,0.9836684434729038,0.09090594031390614
ccp_id_0004,train,ccp_identification/train/ccp_id_0004.csv,nominal,L,1.356e7,460.76047780944975,50.0,6.25514280875913e-07,1.3256248380249206e-10,1.1535447494072138e-09,2.7897666825871223e-10,1.3593500662581186,0.08,3.1e-07,8e-11,1.5755158413081678,0.03,2e-07,1.0e6,2e-09,8e-07,0.003531200564918449,0.17076156902465914,1.4857026321846864e-11,1.0100121430188703e-11,126.8331420939459,0.0029437143724123887,3.84150775608385e-07,0.04681981226650146,0.041946257815332656,0.0015841262995564824,1.8110250159188772e-12,1.256460442489051e-07,nominal,0.886299783485153,1.0641923270942972,0.2636301589388895,0.06636217172035863,1.0257554779689333,0.9878600270110832,L,0.007484269528382531,0.004481484576690102,8477315.635862084,14459871.048528062,-0.5339834515692713,0.1918075233930882,-0.3865441632745308,-15.017871748171958,214.70534486310055,214.69277540224687,1.492600097484004,-1.0373230072666348,-10.090836618138896,322.0390407109277,0.6346055041869808,-1.0373230072666348,442.104886760099,95.74977112378863,30.99128541021219,0.8073198459499937,0.29982253276788284,0.22939519048258666,5.963680784555821e-09,6.449596988172046e-09,27.325795420420846,0.886299783485153,1.0641923270942972,0.2636301589388895
ccp_id_0005,train,ccp_identification/train/ccp_id_0005.csv,nominal,L,1.356e7,136.15593216342583,50.0,2.0368610467998576e-07,5.635753675026414e-10,1.2942687125842577e-10,6.158766838071478e-10,1.9101215876480038,0.08,3.1e-07,8e-11,0.15299428192188758,0.03,2e-07,1.0e6,2e-09,8e-07,0.0020553042443959136,0.4988646748695624,2.077517773786823e-11,3.1914503499713927e-12,127.03521925624659,0.195187041398241,7.713322888374048e-08,0.050234289111783265,0.01586776345128466,0.0003168816434053927,4.322070100218313e-12,1.568714502752546e-06,nominal,0.8974614745440985,1.099167776013113,0.2403251374991242,-0.10209098280636596,1.1156295128228226,0.9451205652942657,PI,0.007834412255995531,0.009213876065687967,13863132.689875051,12175646.273145678,0.1297952424796623,0.42780727060909457,0.22250836512713093,-4.479638039957127,22.61427886412095,22.60939191371886,1.00293096920938,0.6409520762114578,-3.8286430685899373,101.13628616232627,0.2605048783530879,0.6409520762114578,139.98765368403465,29.435661234958715,0.8192628418757437,0.34099900942964767,0.1263794666784529,0.0209634409458365,1.0411840552091265e-08,1.1078693807035546e-08,9.127062090882506,0.8974614745440985,1.099167776013113,0.2403251374991242
ccp_id_0006,train,ccp_identification/train/ccp_id_0006.csv,nominal,PI,1.356e7,275.7373789326653,50.0,1.8850119647456384e-07,1.2272247580797444e-09,1.107452879407693e-09,1.246068557035222e-08,2.3665695955811703,0.08,3.1e-07,8e-11,0.47231632487279135,0.03,2e-07,1.0e6,2e-09,8e-07,0.0011952454244015989,0.24101566252310516,1.6015360398944757e-11,4.432681192161838e-12,138.39867886600587,0.004355809214475762,2.48163203489125e-07,0.03424200769423418,0.022042411482472917,0.0013430200539431318,3.643091405871244e-12,2.0524838238501607e-06,nominal,0.9123670956476753,1.0576090715379225,0.1711773200108564,-0.13952308998865343,0.9952204920171129,0.9149391268230448,PI,0.0039845890163278325,0.005955183337671798,8991373.823561827,11668066.89975386,-0.2605901319312275,0.3409193350131357,0.04109920860845622,-5.613119370629906,89.79825353291108,89.79304610461939,0.8826522879427172,1.920167510592493,-3.7859273414241907,206.01144408314673,0.4160389881496132,1.920167510592493,284.7564438669017,62.00400981384729,6.004958031295018,0.5466936039489344,0.19825504393261795,0.06668474332600655,3.633896927499878e-09,4.036736522250894e-09,14.946649107916702,0.9123670956476753,1.0576090715379225,0.1711773200108564
ccp_id_0007,train,ccp_identification/train/ccp_id_0007.csv,nominal,PI,1.356e7,205.61795237000777,50.0,1.0963605307302163e-06,1.1188670759612411e-09,9.741866662137701e-10,1.1261570236871596e-09,1.7009936750554846,0.08,3.1e-07,8e-11,0.9177194658605679,0.03,2e-07,1.0e6,2e-09,8e-07,0.0018793633654149377,0.2868997121909543,3.8128098817159205e-11,4.8192808743428165e-12,132.24442945786816,0.15578446361883372,7.031265158584602e-07,0.05280634896943104,0.01926283027704142,0.00013698866904550015,5.693277331750008e-12,1.0775015360359925e-07,nominal,1.0187796605215569,0.9450290448761894,0.1448479170357687,0.1736425208269434,1.054065380825863,1.1362732031593752,L,0.002576607460099741,0.007059126359448856,3932689.0405028914,15914592.582413353,-1.397913034685043,0.18000000061614654,-0.7981487937177355,-4.547221675096704,85.08384560526625,85.08017111560424,1.0453982484679913,-3.8058225442960882,-2.023502561554509,122.9626333609109,0.6066336410161343,-3.8058225442960882,164.45069773077287,36.102826457637505,37.084369070393016,0.7054961154326107,0.2798307586910053,0.39950003661169053,4.2711529516166166e-08,4.93774384797712e-08,8.52201132392926,1.0187796605215569,0.9450290448761894,0.1448479170357687
ccp_id_0008,train,ccp_identification/train/ccp_id_0008.csv,nominal,PI,1.356e7,317.4279999646434,50.0,1.2650354194393347e-07,5.244580375416211e-10,1.380185734930988e-10,2.0078073934290707e-09,1.5130324492236866,0.08,3.1e-07,8e-11,0.5426694821513446,0.03,2e-07,1.0e6,2e-09,8e-07,0.003922595082213007,0.12452496442884108,5.508525304351393e-11,1.0514861386578895e-11,35.35102418862122,0.1366523133365077,6.054016495658787e-07,0.016906739032351067,0.030737092927156196,0.0001207873637097353,2.5892067811758894e-12,2.0935461292269338e-07,nominal,0.983013613365923,0.931746234405357,0.40273881112387605,0.04735256578945155,0.9158997911497135,1.0100708779308192,PI,0.006268625215325957,0.005027233350074976,18222210.65171818,14202100.792104963,0.2492513187503959,0.45846952092100957,0.2893460242242681,-12.774500759285472,113.40134911842497,113.38605772504665,3.7575136016191393,4.018155466089515,-11.425162815265855,229.4447170432394,1.2452461846769471,4.018155466089515,318.29834568023347,59.910618854158464,9.5263602088498,1.6208202752381202,0.6076623793487649,0.21965377003644948,2.161232600944881e-07,2.5078136923739037e-07,22.20907420901438,0.983013613365923,0.931746234405357,0.40273881112387605
ccp_id_0009,train,ccp_identification/train/ccp_id_0009.csv,nominal,L,1.356e7,309.15385071268184,50.0,4.760360293395621e-07,2.841541359171415e-11,1.1582350798470742e-10,1.3813570833849e-08,3.000833965222509,0.08,3.1e-07,8e-11,0.8311102627240862,0.03,2e-07,1.0e6,2e-09,8e-07,0.0024991128034734605,0.4107847670899948,2.4295035648888442e-11,1.6646004322710016e-12,73.21888251175469,0.0033394371242439548,1.4351995018866916e-07,0.026124761617755374,0.004675565102838997,0.0024643975356182114,3.840464916970117e-12,1.7582981047880209e-06,nominal,1.053860361817948,1.0451901116740736,0.10364156215690908,0.10207057114028076,0.9015398205948145,0.9650380508887331,L,0.0047416091905135085,0.005568258468215492,20312123.561719105,14944076.944662206,0.30690289723228004,0.2873435071145739,0.37476201642584006,-3.9188908776640505,105.41658029332682,105.41183976098787,1.4409290851132257,4.756976894842005,-2.6411219683065403,219.81822158430415,0.5709034490816091,4.756976894842005,305.1564693904854,61.02319987535382,12.844592088076585,0.7488575633665869,0.2613218721239524,0.11093298750324852,2.081676910738751e-09,2.4448961405873556e-09,13.625297945870228,1.053860361817948,1.0451901116740736,0.10364156215690908
