time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,25.266822172832878,0.008106331160558434,-151.3679684658347,0.00970340806955155,25.434675743012694,0.009124868211171281,-150.96485156668,0.009851732085774991,0.0,0.0,0.0
2.5e-09,32.0863420356672,0.04206313293954633,-147.54825805910787,0.009628976475892477,32.179105237388455,0.03972582914796473,-149.25299308395427,0.009589566611851763,12.31011046847808,7.014742023423893e-10,7.891257315384595e-11
5e-09,37.19058844132171,0.07745724199849183,-149.89639789159668,0.009033756390344101,37.422463953172084,0.07726102640335224,-147.62891586867948,0.009034567585485494,24.063831977601616,1.3937893624558265e-09,1.6068761822448487e-10
7.500000000000001e-09,40.478619598137335,0.1173233058375951,-145.25935346270504,0.008352637444890128,40.678781658763235,0.11989294432696086,-146.10098355176,0.00842294413382773,34.729923081914045,2.0773845326456216e-09,2.5553367958308195e-10
1e-08,41.47980176684662,0.16465553414888262,-143.8001218316359,0.007736126501675188,41.604741293151484,0.1652967952569776,-144.67718130681732,0.00775675633583738,43.826300753394975,2.7527329620933417e-09,3.774102069378492e-10
1.25e-08,39.939231880575164,0.2137839597642851,-144.26701389371863,0.006837646699839876,40.05025556536773,0.21083672242249965,-143.36505690235677,0.007038612061994132,50.94182943647887,3.4203392502205962e-09,5.418808302264892e-10
1.5000000000000002e-08,36.081046917890795,0.2530261014079806,-143.48081287435946,0.006342019992190401,36.08459753722552,0.25378927099908793,-142.17166480091637,0.006271672405780297,55.75490343888732,4.080736602411171e-09,7.629316797538304e-10
1.75e-08,29.454167403815056,0.2905929196228118,-141.8439244736315,0.0053540471230102875,29.99344591162412,0.29158537701810366,-141.10351376647478,0.0054596400375713896,58.04798277652728,4.7344843016170935e-09,1.049511179650939e-09
2e-08,22.121829847358608,0.32032624157266737,-140.7056875374294,0.004549298685713067,22.246947064207546,0.32203868454033263,-140.1665184126046,0.004606729551000835,57.71742548536812,5.382165450760117e-09,1.4027373379122e-09
2.25e-08,13.337360797612472,0.3421878166402585,-140.63462573635067,0.003861664499976986,13.443638191893589,0.34352981590739834,-139.3659550913601,0.0037176208131227792,54.77817200219196,6.024384974954662e-09,1.8145992648481555e-09
2.5e-08,4.329497805182951,0.35527018868321925,-138.58837758887844,0.0029683881083166696,4.2389914375141755,0.3551229921066764,-138.7064224869421,0.002797398085423778,49.363069890874954,6.661767810482455e-09,2.2685751471664963e-09
2.75e-08,-4.773282872005223,0.3575553347948657,-137.28772506317728,0.0019415849168562377,-4.730254352801248,0.3566019695715592,-138.19180723911677,0.001851478979979047,41.71686943503389,7.2949571595618205e-09,2.742038768037964e-09
3.0000000000000004e-08,-13.260239561820903,0.34427782676545016,-139.25313132425148,0.0008739864953165447,-12.914324218716827,0.3484248056857523,-137.82525487950141,0.0008855379647209405,32.18516148257673,7.92461266423278e-09,3.209828470784879e-09
3.25e-08,-19.531102742846564,0.33164787173442545,-136.6767739979622,-0.0001268880431155401,-19.90106428519017,0.3316093300988877,-137.60914631954225,-9.457094006408036e-05,21.19875752639129,8.551408353232822e-09,3.6480776288143136e-09
3.5e-08,-25.677530471764964,0.3054392761480182,-140.12688031277412,-0.0011756642905480998,-25.44212274106565,0.3075712694210193,-137.545080082671,-0.0010828883728797205,9.254218005953973,9.176030242127066e-09,4.037429884881034e-09
3.75e-08,-29.522512025747222,0.27948949811501994,-139.72371719352688,-0.0019941165797118694,-29.452121270363538,0.2779430535365397,-137.6338604251458,-0.0020734180918904367,-3.1085910937172145,9.799173514292159e-09,4.3650427281014605e-09
4e-08,-32.31761677302135,0.24593858027709728,-139.43857932716173,-0.003027953680522879,-31.983008926279123,0.24440244343627954,-137.87549144086753,-0.003060188523374852,-15.330898955148422,1.0421539270186938e-08,4.625188624954181e-09
4.2500000000000003e-08,-33.10948594242013,0.20690604692307896,-140.59764865805744,-0.00429675957465591,-33.18003156141647,0.20853617023213986,-138.26917719544653,-0.004037307697807667,-26.860285096870726,1.104383089418092e-08,4.818639721558165e-09
4.5e-08,-33.2040368789386,0.1717662184579869,-136.8222952907733,-0.00483358132203349,-33.22875757785355,0.17175556818180318,-138.81332788440236,-0.004999013031958968,-37.175647521155,1.166675014138572e-08,4.95125651557014e-09
4.75e-08,-32.23654414206375,0.1351356167920673,-140.04761524544784,-0.006128454184925728,-32.30384991474247,0.13527027614280399,-139.50557196005732,-0.005939718064380124,-45.81075533760358,1.2290993082493445e-08,5.032254860455289e-09
5e-08,-30.286445608230526,0.1003290786489109,-139.14423024474561,-0.006747183208494516,-30.529557362540512,0.10011449472764444,-140.34277412185443,-0.006854058287231911,-52.375321337648295,1.2917246056912352e-08,5.072533134454443e-09
5.25e-08,-27.868734786608837,0.06312759340872426,-141.13224883034198,-0.007674671560683241,-27.95936190452208,0.06721014630236465,-141.32105901593727,-0.007736937654996121,-56.572642087576526,1.3546181772118361e-08,5.083276885111097e-09
5.5e-08,-25.006161548602105,0.039778014908901656,-142.2863152171085,-0.008221516969156082,-24.578336170927173,0.03744443810141646,-142.435840442286,-0.00858357632094482,-58.21300824805214,1.4178455653208174e-08,5.074899008843598e-09
5.75e-08,-19.974668241541142,0.010225807252602435,-142.37202567507308,-0.00960557788450844,-20.327250982624474,0.01173701031110218,-143.68185582192396,-0.009389558876493391,-57.22227900422831,1.4814702498126851e-08,5.05627290921574e-09
6.000000000000001e-08,-15.07341274859035,-0.007632423012015206,-143.90087855420805,-0.009952442177350989,-15.143154799930855,-0.008925536160096887,-145.05320563309033,-0.010150881116472428,-53.645233061737656,1.5455533440522082e-08,5.034193914736539e-09
6.25e-08,-9.486096333702953,-0.024158658992172365,-147.3316327287929,-0.010862838714050532,-9.007815993136388,-0.023502894350513195,-146.54339748418852,-0.010863992392817707,-47.643544751172314,1.610157077080912e-08,5.013049409240199e-09
6.5e-08,-2.155070638159099,-0.026095651162981216,-148.57802933770037,-0.011406212109771816,-1.9936880785170725,-0.030967090780213414,-148.14539445312423,-0.011525830165920143,-39.48847671652198,1.675339388781838e-08,4.99475599312071e-09
6.75e-08,5.2796407722692935,-0.03352859690975257,-150.03495236570203,-0.012088247314805758,5.702748507336406,-0.030414925221980228,-149.8516672876678,-0.012133843539421523,-29.54861946141247,1.741149684050937e-08,4.9790836118213395e-09
7e-08,13.708210846694119,-0.02362294680410133,-152.35725238426875,-0.01255660474230794,13.748320196839861,-0.02120993529919298,-151.6542500300138,-0.012686003376029634,-18.273231897732845,1.8076335897045687e-08,4.964482113544747e-09
7.250000000000001e-08,21.950169178512343,-0.004572815983079452,-152.09258127873576,-0.01316840564397039,21.685593555256627,-0.0031293904973143565,-153.54479860103567,-0.013180797924619842,-6.171935865915698,1.8748328145805127e-08,4.949424072931841e-09
7.5e-08,28.72486929845298,0.024096296687095592,-155.05908549301677,-0.013505011469965533,28.970315353048914,0.023511461116715197,-155.51465185608086,-0.013617214527335145,6.208317611688138,1.9427850680721018e-08,4.934088061238694e-09
7.75e-08,35.05853909383462,0.058505099498087534,-157.50767972660745,-0.014169759500614897,35.02917050760923,0.05778391855464941,-157.5548946047214,-0.01399470964166499,18.307969271448492,2.0115339370060675e-08,4.921988984985572e-09
