time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,92.50158310429076,0.08508194414507736,-105.52227443144277,0.006573584605133167,91.882213664204,0.0459688673854716,-105.47327742656054,0.006175841259523687,0.0,0.0,0.0
2.5e-09,146.68691098639016,0.2769837975268811,-104.06317262608988,0.00603159301497435,146.48868849747475,0.23265384687841462,-104.01428637374822,0.005802586756262763,76.19745690893983,2.4091434433398065e-11,5.856253341551624e-11
5e-09,193.56429477135885,0.5482478312596065,-103.25932123113348,0.004479352803455269,194.1983646397772,0.5106006257062182,-102.67710895700398,0.004993877500157762,148.95096229010193,4.8338880516328223e-11,1.1618725757835402e-10
7.500000000000001e-09,231.7872720506278,0.8560951101898902,-102.56335820961792,0.003751676932080365,231.38258214607623,0.8660316146964215,-101.47540486806037,0.004088393835314315,214.97222338185162,7.309173209515097e-11,1.7770114104674172e-10
1e-08,256.392894616459,1.2952659688895538,-101.67622094781659,0.002722951391436304,255.20088353074732,1.279269829347024,-100.4222555581969,0.0030886429319919215,271.27722953309234,9.865122151459502e-11,2.517196794616624e-10
1.25e-08,266.12696351852003,1.7125054175592622,-99.98356823673625,0.0018933753998110038,263.9367107501349,1.7262739386839747,-99.53005158836467,0.0019984824376497495,315.32112268920645,1.2524976335266257e-10,3.501179334823906e-10
1.5000000000000002e-08,256.10770505787985,2.1977347030710477,-99.6716832464437,0.0011635148070221312,257.1893929531427,2.180683666219599,-98.81038477092574,0.0008232099100296024,345.11321918071724,1.5303585228762908e-10,4.862579020729821e-10
1.75e-08,236.2107684340581,2.604005888041049,-98.38098945987687,-0.00038619212107135405,235.89329823460864,2.6161117141358687,-98.27394603804814,-0.0004304317629610342,359.3069840917646,1.820662818005363e-10,6.72346946453016e-10
2e-08,202.83140892154162,3.014681086355448,-98.40424646698577,-0.0017204600179135515,202.16309745897664,3.0083819087534818,-97.93042992524079,-0.001754339188249012,357.26089157183696,2.1230650448953499e-10,9.166098755448783e-10
2.25e-08,160.50937203105374,3.3021700258024174,-97.35858515954148,-0.002961787956562547,158.99224390326765,3.3374255271692044,-97.78844650415267,-0.0031392174862138102,339.0674203432676,2.436388866055101e-10,1.2210461421311004e-09
2.5e-08,108.51406357688097,3.5326919552222487,-97.39045299660258,-0.004630680946315954,109.85510849400242,3.588606450145196,-97.85544153706842,-0.004574816155410732,305.5488738735868,2.7587759231246757e-10,1.5803785445544128e-09
2.75e-08,56.49805508096067,3.7419921350300007,-97.58485250172498,-0.006198572605725556,58.27768664823749,3.753340514168197,-98.13762555703816,-0.006050205959090825,258.2202141314216,3.087880310062552e-10,1.9824454749312e-09
3.0000000000000004e-08,7.3923546452388935,3.8097686431471187,-99.48826329842049,-0.007935440216123316,7.444945649346579,3.828988606680592,-98.63991250287197,-0.007554066699688655,199.22058875553768,3.421083397597886e-10,2.409878957026375e-09
3.25e-08,-39.75233682537308,3.8894859690606203,-101.47410467953158,-0.009357430135880274,-40.09574107945749,3.8181167968557235,-99.36586845795853,-0.009074956240170106,131.2166464530489,3.7557031893553204e-10,2.8425895125928314e-09
3.5e-08,-81.49845446186758,3.7092869617647666,-100.88008331078075,-0.010654269292995863,-82.59438952802836,3.727310513911418,-100.31767095672716,-0.010601536243794434,57.28201055061625,4.0891758778740393e-10,3.2604418236742567e-09
3.75e-08,-118.88296704251309,3.4841687571970725,-102.40923378247108,-0.012445801683313868,-119.10622518186074,3.5657876014377683,-101.49607923329947,-0.012122738873315095,-19.241641780353238,4.4191940470192174e-10,3.6455677720247645e-09
4e-08,-149.54099404921487,3.390626881579864,-102.0005788376963,-0.01316240014133166,-149.3599144895857,3.344067644652725,-102.90041569425259,-0.013627869543028392,-94.89561572185112,4.743794742078979e-10,3.983967791545083e-09
4.2500000000000003e-08,-172.7104012900524,3.075400848773245,-104.77147932703437,-0.015041742277539067,-173.52334956021275,3.0729210981251556,-104.52855880223746,-0.015106651841973594,-166.26052393855414,5.061399784908705e-10,4.266301789069327e-09
4.5e-08,-192.21879033028495,2.7168379413473422,-105.71482832574804,-0.015843609948623466,-191.9216297237779,2.76274856459387,-106.37694746029831,-0.016549230028742378,-230.11083509840788,5.370818603121319e-10,4.48797730937805e-09
