time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,30.20140826453856,0.06283183684511763,10.120268759739632,0.00937671226208045,31.692732165261212,0.07633496299378263,9.975925050522191,0.01032631081941122,0.0,0.0,0.0
2.5e-09,91.01387872337642,0.25374895020717786,10.199341252573888,0.011044206887301494,91.09562452608886,0.23694100130077733,11.140346952335827,0.010461227944850948,64.98486313645415,4.3013404094083564e-11,9.202190353041494e-12
5e-09,144.57171743209688,0.4040987364588091,11.479548996439341,0.010886194881775313,146.25316896916638,0.4201760788249618,12.326736152631012,0.010692792178575085,127.03255844920159,9.215148991808403e-11,2.8544682902289046e-11
7.500000000000001e-09,194.40950592997268,0.6062985002617357,14.018296343284412,0.011414330554345044,193.98900426060553,0.6160416235005064,13.531242194015476,0.010880472919440748,183.3386714113534,1.4767629844543027e-10,7.088541486376944e-11
1e-08,229.23784420792433,0.7827519638727082,13.773040259154046,0.011030815192239921,231.60724950896216,0.8139395740864132,14.749666691451317,0.011020682513295271,231.35829394295916,2.0971191539230172e-10,1.5121918482846834e-10
1.25e-08,255.7220347602612,1.0065262993761874,15.720740297293075,0.01080328065640172,257.1105772558553,1.0034633725164313,15.97748241864904,0.011110700961250358,268.92104846070055,2.782381333253567e-10,2.838776089283441e-10
1.5000000000000002e-08,267.6149651558574,1.1826602846919525,17.84502512251972,0.011839839605787932,269.34358853513095,1.1751296501031758,17.20985477061717,0.011148615219795818,294.3291840020551,3.5309359468241533e-10,4.795657172950402e-10
1.75e-08,266.650431083329,1.3149507125435276,18.6352606390069,-0.03230042941814231,268.0455180799266,1.320970824195206,18.44166547973804,-0.03273120942510801,306.4343107025133,4.3398757864879844e-10,7.42943434121614e-10
2e-08,252.38603747176398,1.449876142725252,10.114561148880357,-0.01564394293742259,253.80980104309822,1.4349325119511278,9.556870573215079,-0.015237319941483462,304.68930440222533,5.205186694744808e-10,1.0712957965785706e-09
2.25e-08,227.8200236851619,1.5141885571681473,14.842662766530914,0.045963573444489696,227.96166281724024,1.513051132225284,14.88927041294195,0.04628228918025241,289.1730354120606,5.695131755932664e-10,1.446300947747067e-09
2.5e-08,190.95424655478288,1.5530392087643936,20.036408910050916,0.04615662393093854,192.3763508318271,1.5534208358114343,20.15590918174337,0.04611605050323199,260.58680375516747,6.411641816297024e-10,1.863433110842568e-09
2.75e-08,148.95886392014438,1.5638002379968154,25.230869863048465,0.045772061541860753,149.26800804662744,1.555989191559936,25.348203999764095,0.04578668398646945,220.22264200299793,7.343922733352158e-10,2.3023882454706917e-09
3.0000000000000004e-08,100.66852382873871,1.5317996956346998,30.1316384368957,0.04553934669260977,100.98131889790932,1.522242781086645,30.457829010211324,0.04530348197921759,169.90491834542462,8.4809823882433e-10,2.7413946960228888e-09
3.25e-08,50.19835543305961,1.4534859771640278,35.5934665183169,0.04470681220860866,49.81469963613459,1.4548535353347993,35.47672560951081,0.04467758366909537,111.90787930319283,9.81182561601541e-10,3.159683808749488e-09
3.5e-08,-1.601168900455372,1.3644334087287375,40.57339354280566,0.04428218468057306,-2.1043138847450367,1.3573530043390847,40.39711101907316,0.04392117356604088,48.85285896432568,1.132560490560642e-09,3.5395459402327756e-09
3.75e-08,-50.56437636816024,1.2199002626586406,45.43672143007829,0.042885318990401905,-52.8821435043536,1.233885919559904,45.211485287925406,0.04304684141768933,-16.410199347089087,1.301173078262952e-09,3.867782273848366e-09
4e-08,-99.38283333787432,1.0960812972203384,49.97620855199837,0.041692074273684265,-100.86377361787599,1.0890697060524708,49.91263682711678,0.04206710897363083,-80.93155401897053,1.4859951768604063e-09,4.136507167771719e-09
4.2500000000000003e-08,-144.49381005574227,0.9296016026470166,56.21021731977865,0.040855353460944065,-144.59315059116813,0.9279579208210909,54.49364658700085,0.04099409766644554,-141.79498675466266,1.6860416792510228e-09,4.34334750490126e-09
4.5e-08,-183.11761394419605,0.752540640067041,58.253609588663636,0.03886048400668425,-182.75161599234644,0.7560785009843903,58.94789099715359,0.03983929731648516,-196.24960899883746,1.900373249387422e-09,4.4911186703984245e-09
4.75e-08,-213.56371665431809,0.5877729489160367,62.38512075387568,0.03897883885417164,-214.0999247225258,0.5794974285235293,63.26904379573742,0.038613396566396,-241.83419583559657,2.128102424172176e-09,4.587050573033362e-09
5e-08,-237.6285920765699,0.4207461581842781,67.30754579302021,0.036715403141323946,-237.44748628879796,0.4048488939295418,67.45107688052211,0.037326145894530705,-276.4884277497207,2.3684003752198418e-09,4.641623873186414e-09
5.25e-08,-251.38805146444415,0.21978854970431172,70.57731826007365,0.03575153422573057,-251.6657293740197,0.23927619662887673,71.4882603174886,0.035986238488783476,-298.64601237679085,2.6205039220362696e-09,4.6670869866913275e-09
5.5e-08,-256.28232179379904,0.09319577683234509,74.12839767050647,0.035265952559369616,-255.75221555107333,0.09024301962854771,75.37516164495935,0.03460120855089989,-307.3054773511419,2.8837217395618113e-09,4.675774270036618e-09
5.75e-08,-248.86753139049955,-0.03043337328101091,79.56213972995913,0.033609879736578495,-248.94026187931777,-0.03480036812501185,79.10664461151774,0.03317735755291899,-302.0754345761371,3.1574382457393437e-09,4.6784272696643954e-09
6.000000000000001e-08,-229.4409954790729,-0.13312295464894666,83.68066337523335,0.03144501016791195,-230.83762157059525,-0.1288815282338485,82.6778674846221,0.031719724710838657,-283.1922700748276,3.4419318380085253e-09,4.682801924817619e-09
6.25e-08,-203.0097661889516,-0.15485274775985197,86.73151765736434,0.030251615991719452,-201.56935981034889,-0.18605707483132358,86.08428106381805,0.03023211786471725,-251.50945988003298,3.738113718254652e-09,4.692878104544061e-09
6.5e-08,-161.31733454857596,-0.20352262331554313,89.88396564904684,0.028740807544651296,-161.89609726053877,-0.20198358858869425,89.32162652786195,0.028717215570499312,-208.4589948612781,4.044669516759778e-09,4.708930646074682e-09
6.75e-08,-113.25095777724746,-0.1659491086936815,92.71645762386446,0.02652252130072139,-113.28013070867472,-0.17442838560944923,92.38593323895245,0.02717674193742325,-155.98665799856585,4.360236581434137e-09,4.728556357461534e-09
7e-08,-56.78553034846895,-0.08402529513464732,95.73164671913204,0.026156166836028207,-57.8784783644754,-0.1036408471785924,95.27351661971062,0.025611704625955856,-96.46407942281189,4.683430774532581e-09,4.748505302287406e-09
7.250000000000001e-08,2.7130341996267666,0.01204590269658788,97.40161641945885,0.02343252071311109,1.547406622582832,0.007480809498376585,97.98097620964761,0.024022675747627335,-32.581544134842424,5.012877203009178e-09,4.766906267513511e-09
7.5e-08,61.70637469031642,0.157314704881565,100.61659680848234,0.02260946760753682,61.802461709263305,0.15346668192274504,100.50519399772115,0.022410087331757516,32.7736027500548,5.34741832930995e-09,4.785297659181808e-09
7.75e-08,118.10666357198458,0.31517971483966517,103.23642793780982,0.021130673761070164,119.49343370215601,0.3266023914506896,102.84333311633151,0.020774509190622157,96.64745742599159,5.689047125283464e-09,4.809855664446152e-09
8e-08,172.68319070782846,0.5005259281150676,104.76148837510677,0.01892430669790208,171.30198259141292,0.5174772652237152,104.99283696987432,0.019116878283803467,156.1530671215762,6.0371852530500185e-09,4.851382175068814e-09
8.25e-08,215.31795581693802,0.7095389481450202,107.18745182183274,0.0173908010054279,214.26172413359632,0.7156930523562481,106.95142885789586,0.01743865497928377,208.6009137907229,6.391142071255813e-09,4.923938221658142e-09
8.500000000000001e-08,247.1082060717037,0.9178114890414679,108.61106547214852,0.01556776078900004,246.0039775523589,0.9106504892553733,108.71711213913386,0.01574189195035104,251.62047420349293,6.750105979412767e-09,5.042386994556019e-09
8.75e-08,264.94206957956413,1.0922144174074844,110.74951671483277,0.014078583524291876,264.9411496300302,1.0923215736109801,110.28817096843221,0.01402921411881207,283.2673621976955,7.113145147832696e-09,5.219421086969763e-09
9e-08,270.2505955163613,1.233535061837592,110.89618206817438,0.01190989384572437,270.36582368086124,1.251920231060564,111.66317162385273,0.012303720913786067,302.11121050546666,7.479217319259438e-09,5.462790267092933e-09
9.25e-08,263.3711348413232,1.3928064749548987,113.0299130869656,0.010496694988362915,262.45618902228915,1.3824021978418544,112.84096442643606,0.01056883298204415,307.3003200963999,7.847187346704933e-09,5.773378134144375e-09
