time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-0.8026227137629522,-0.06419545016912795,-26.36835449632702,0.03182714825151392,-3.086801756046699,-0.0012934909697433267,-24.004621020420018,0.03242623372344021,0.0,0.0,0.0
2.5e-09,44.51989514668785,-0.21897984654355412,-18.539189135629513,0.032836358982247196,44.013686822400786,0.006101877694016151,-18.410088520823997,0.032532836626394245,49.70177480259883,2.390766977229431e-10,9.038835888748126e-12
5e-09,90.87695902977345,0.1208324620555611,-14.667078670559967,0.03236040582381989,89.0353881117845,0.20094229074962672,-13.142967565915528,0.032280673366973066,97.15714256999657,4.213883836557931e-10,1.59383281699089e-11
7.500000000000001e-09,129.5573442818006,0.4903877759465797,-6.904130865142831,0.030869486181342776,129.46589133637409,0.5738635879097492,-8.234799969731924,0.031563073867710886,140.22122874923937,5.519480607306064e-10,2.113663179445981e-11
1e-08,162.48717312578452,0.8583641576154323,-2.6617839265766703,0.030752983323960797,163.10164779479672,1.1055859686930123,-3.7156998092984654,0.03028938992561736,176.94763471489017,6.359661095285106e-10,2.666903258976423e-11
1.25e-08,188.728427759717,1.7864743380889374,-0.5733783793441685,0.02868256652276791,188.21480804965728,1.7682187893061379,0.3858798438917681,0.028435115236283004,205.6764105543641,6.787775391839211e-10,3.7282696094375225e-11
1.5000000000000002e-08,205.62065903047088,2.392249012284038,6.254331276943219,0.0257884051710877,203.66842306850918,2.5272107667835106,4.0433687105902045,0.02603265941794702,225.1090810237724,6.934432618179208e-10,6.111105033047243e-11
1.75e-08,209.31869991641096,3.5069425806481913,7.952149532016465,0.023061226688853975,208.96816981129194,3.343734179078522,7.232287746470849,0.02314813942398057,234.36733367192787,7.504368094921972e-10,1.1106661033989433e-10
2e-08,205.38174811813278,4.0769193933567545,10.15914350507062,0.019759553215800914,204.24820295427304,4.177248269391665,9.930442487475062,0.01985880457422622,233.03271656295723,8.453517998864001e-10,1.9856061589652733e-10
2.25e-08,190.28704236271494,5.129782030866353,10.407812127322243,0.015880736803208458,190.198294835563,4.987981480779546,12.118099668644923,0.01623879608751031,221.16555135086173,9.73262006564596e-10,3.345086958077877e-10
2.5e-08,169.29396375759575,5.8826096777226455,11.751586963952585,0.011712071231360111,167.94749648757667,5.739104163886367,13.778145625511556,0.012353288112236403,199.3022068781269,1.1287542806120999e-09,5.273918390170261e-10
2.75e-08,140.09328675889486,6.37613686256605,15.935446536761228,0.00843259717007251,138.92480070295926,6.398426503724384,14.896225138284233,0.008257849209457505,168.4308565255151,1.3059799867657025e-09,7.8157852019433e-10
3.0000000000000004e-08,104.88885632613871,6.984038282959341,17.444891300103972,0.004230707827237667,104.71888944322593,6.93953896889217,15.46085954189541,0.004000158656761119,129.94681502562304,1.4987209414339654e-09,1.0962231371427015e-09
3.25e-08,67.49648686192205,7.279085631870456,21.436399397710833,-0.0002384349287847626,66.95682972593693,7.342399946121176,15.46354309799063,-0.0003774356787548314,85.58947341451903,1.7004651961698017e-09,1.4649145223328997e-09
3.5e-08,25.115544708910488,7.645187904725926,14.048455235576359,-0.0038698013769792325,27.216048564828853,7.593452324613079,14.89881680671306,-0.004834933838098035,37.36368251802895,1.9044880579773957e-09,1.8760927499821953e-09
3.75e-08,-14.563747448134947,7.548799523162396,17.18310465401907,-0.009119390134529611,-13.023845279192377,7.685404837893656,13.76431902504929,-0.009331101237334629,-12.55086173994333,2.103934393585494e-09,2.314122292411244e-09
4e-08,-52.86179158773892,7.639732062584995,13.280531846846833,-0.01534454527412933,-52.391347461560805,7.61683665871967,12.060812452937274,-0.013818935696922895,-61.89813562935383,2.291899344475788e-09,2.760827567658644e-09
4.2500000000000003e-08,-90.7602200470163,7.430018428717601,9.701025406556552,-0.01907294832342687,-89.60510235588022,7.391772702519671,9.792187246608215,-0.018240039835258046,-108.44775474897254,2.4615058345646688e-09,3.1972660567946047e-09
4.5e-08,-124.67647046243157,7.0014125123187965,7.691035923613004,-0.022679666544279643,-123.4428069874869,7.0193362272412845,6.965440219018944,-0.022518543364290006,-150.0957823220632,2.605978416999925e-09,3.605522196655593e-09
4.75e-08,-152.7547887537201,6.52441375437093,2.930613671749808,-0.027421039575016095,-152.7142905102173,6.513524011090504,3.5906302879989767,-0.02655694423037055,-184.95982234739603,2.7187138464154107e-09,3.970333572327476e-09
5e-08,-176.63798339584434,5.958417255974955,-1.5034675623778548,-0.03011823927390921,-176.2546729558998,5.8930807493116655,-0.3191894678603546,-0.030238829042047975,-211.46409961172156,2.7933491189314083e-09,4.280393768196885e-09
5.25e-08,-192.94917293296297,5.226667749473101,-3.52226096932179,-0.03435267573667283,-192.9487507220805,5.181387718271986,-4.748062589230862,-0.03344496522200812,-228.41068114089606,2.8301852743268812e-09,4.529447088418211e-09
5.5e-08,-201.44532210676036,4.460304085764427,-6.539175197877265,-0.036832447442177306,-201.79055884213253,4.4062392015290035,-9.677242104117475,-0.036085074846519696,-235.03362004225932,2.90536525787641e-09,4.7192139460765925e-09
5.75e-08,-204.71913133682762,3.604827387087476,-14.991225150656668,-0.03904820197898279,-201.97378105433611,3.5993678490542944,-15.085324551030492,-0.038134701544285506,-231.03357455989178,3.0231985442879556e-09,4.853525912543802e-09
6.000000000000001e-08,-192.55059364369595,2.825022323982556,-18.5336411102813,-0.03969679750793177,-193.00088791264292,2.795600712987005,-20.9484040472935,-0.03965351478830683,-216.59133764029082,3.1880114244550994e-09,4.9401734468636436e-09
6.25e-08,-173.3338283749189,1.9876020183359802,-29.425459948193406,-0.04107949707313712,-174.79307615303964,2.0315785940724065,-27.24024512508668,-0.04076657052652076,-192.35966550290934,3.4041463417951295e-09,4.989553767618191e-09
6.5e-08,-146.12118563732886,1.323017226565209,-36.45933454668413,-0.04051057992832596,-147.7804084013587,1.3440441277757804,-33.9324729014205,-0.04161648401464345,-159.43377454555764,3.675952881675902e-09,5.013026142341847e-09
6.75e-08,-113.21173084008737,0.7320084631132652,-43.253637732214344,-0.04227316693114103,-112.95260346739342,0.7677859647448579,-40.9947790042176,-0.042316496147712254,-119.30184005736058,4.0077672329836785e-09,5.021251787580064e-09
7e-08,-72.77815318441684,0.28234414616216863,-48.31693711928895,-0.041912243703831245,-71.85562847516756,0.3334025937896326,-48.395141546290596,-0.04292912172002747,-73.77773408471025,4.4038776265862904e-09,5.022835539776437e-09
7.250000000000001e-08,-27.121779471013202,0.17315626616089919,-57.68885885713307,-0.04364070444195968,-26.526860064095395,0.06510553209887728,-56.10005732336469,-0.043472268414544595,-24.91904254550119,4.86847453593117e-09,5.023555970474641e-09
7.5e-08,21.27655205870089,-0.027619212453208197,-67.2829786229851,-0.043617306000281617,20.629154839905823,-0.021193356374996964,-64.07478431240033,-0.04393875960133243,25.065932968616195,5.4055861403156285e-09,5.0263604837659e-09
7.75e-08,67.70214696749217,0.10581400772123076,-71.48295269005428,-0.044840553744050736,67.01297580867008,0.0807223176413154,-72.28359246317675,-0.04431486563848839,73.91798539521389,6.01933478958275e-09,5.032128726292376e-09
8e-08,108.49104819371352,0.47151051252492365,-82.90317036477028,-0.0450773198535542,110.03142893955486,0.3666785437620542,-80.69002071011661,-0.044591162079421744,119.42911321541266,6.7125171506948774e-09,5.041013102611132e-09
8.25e-08,148.92751987616938,0.8826417030853749,-89.53123210960338,-0.04502352033057656,147.3036020800137,0.8222222867016075,-89.25713808321831,-0.04476581605355204,159.54231709425363,7.488521245724785e-09,5.054005080873332e-09
8.500000000000001e-08,175.69299149915287,1.466469262515148,-98.97649776635417,-0.044709398366281516,176.84649375303187,1.4235479407158687,-97.94780676712207,-0.044843222855224844,192.44457156623187,8.34990491130556e-09,5.074301528431996e-09
8.75e-08,196.82480159799175,2.2314051044481853,-109.08295165499229,-0.045920812884573,197.21797589155352,2.139148154310086,-106.72494494600757,-0.04483088294778193,216.64876965753444,9.298657294055645e-09,5.108084264049035e-09
9e-08,207.64784325560635,3.013081670696381,-115.49790030861764,-0.04466510927655941,207.6010751599588,2.9320116555973024,-115.55178727928909,-0.044736358856085734,231.06093673466708,1.0336141423571153e-08,5.164471085166356e-09
9.25e-08,206.82506105322653,3.7686940594588947,-122.17964782387689,-0.04505745342596509,207.82234937637375,3.762130432647764,-124.39214087884655,-0.04456514715721734,235.02967566657833,1.1463056924358091e-08,5.254606668262109e-09
9.5e-08,196.80320548611192,4.7268949498702195,-132.1869829772763,-0.04354697277075419,198.3068440453418,4.589053810626149,-133.21063470257462,-0.04431965367064668,228.37560849155705,1.26794251632467e-08,5.390075956957322e-09
9.75e-08,181.38076449773425,5.3041519358214755,-143.3198317005095,-0.04431417748664038,179.9811175355224,5.374240675853795,-141.97296034093418,-0.043999128074718084,211.39948389260368,1.3984597033626108e-08,5.580981055136848e-09
1e-07,154.0747672428651,6.085400085515399,-153.1942127601729,-0.04350887468012467,154.14261805977873,6.0830098773533,-150.6461022523913,-0.04360027931627489,184.868584041854,1.5377281600570063e-08,5.834086214983677e-09
1.025e-07,122.65222026216917,6.5670367363244315,-157.56178003654404,-0.05347339919048451,122.31717926186623,6.685963395535648,-159.19855559942033,-0.05422143707041283,149.9820451937305,1.6855592247041918e-08,6.1513970481620104e-09
1.05e-07,85.05282062422206,7.004520626212064,-173.3538090991899,-0.04973170672584179,86.12606558089755,7.15984375460491,-172.12298832744563,-0.0491217394580182,108.31665945703617,1.841710597197486e-08,6.529422844298105e-09
1.075e-07,46.44589211257834,7.566724909527735,-177.35157134952217,-0.03241169169817464,47.18001480527184,7.487871171549456,-178.50460021085937,-0.0328882768308103,61.75560738246603,2.0103971202224874e-08,6.9609196699727344e-09
1.1e-07,6.695090231437587,7.782754833918925,-184.265383591165,-0.032880990903925184,7.0109083352381205,7.659672835844871,-184.70368387728237,-0.032254706841940685,12.403342490283297,2.1849310434810085e-08,7.429847765150262e-09
1.1250000000000001e-07,-31.98933558951849,7.760042166791274,-191.39924991987502,-0.03166807167362451,-32.95664184840532,7.670955721458301,-190.69781572891728,-0.031523931846025255,-37.509525236321856,2.3649811682327995e-08,7.919222586261357e-09
1.15e-07,-71.58935584641137,7.501039098543818,-194.42543473393377,-0.030336616226172827,-71.39980260868366,7.523080005354642,-196.46675386286478,-0.030694901848807073,-85.72704784270528,2.5501920917840938e-08,8.410384451454345e-09
1.175e-07,-107.88824409265865,7.21421473303859,-204.1038400015168,-0.03016432981017966,-107.07086450857953,7.222663307113494,-201.9925604475432,-0.02976782664003155,-130.06990311284733,2.7401909359617367e-08,8.884807335905945e-09
1.2000000000000002e-07,-138.75425111645959,6.814352771563139,-208.92254104017803,-0.02842428800604275,-138.76607858155316,6.7812933896215055,-207.2597038079668,-0.02874384181650488,-168.53389497054374,2.934593855673947e-08,9.325829870865277e-09
1.225e-07,-164.49464708882954,6.143888332358575,-213.4529411950762,-0.027002431445682592,-165.30704414106688,6.215360196525281,-212.25513946605278,-0.02762471699070341,-199.3805385778935,3.1330123936434277e-08,9.720136651886463e-09
1.25e-07,-183.94860711288516,5.5246890275652305,-215.95738029431126,-0.026343062357872454,-185.54854084465399,5.545951223352532,-216.96836956642184,-0.026412736831485508,-221.215635890922,3.3350597549004225e-08,1.0058849805140262e-08
1.275e-07,-197.02291060389763,4.70458407197985,-221.6114132581083,-0.025220334664057837,-198.42057135998715,4.798701239058382,-221.39148030697675,-0.025110843383718783,-233.05229023615797,3.540357029680306e-08,1.033812073941921e-08
1.3e-07,-202.84102414332864,3.9366703559599827,-226.98201998961616,-0.02358911173265526,-203.00445159632127,4.0034596462372205,-225.5191571852527,-0.023723066553795743,-234.35551179281555,3.748539307155149e-08,1.0559147432468016e-08
1.325e-07,-199.66737461301557,3.232027187719925,-227.12384359605542,-0.022363996537313566,-198.63455292902563,3.193642869846465,-229.34867806442105,-0.022255200387049128,-225.0663979143609,3.959261514989964e-08,1.0727594251886571e-08
1.35e-07,-185.5502991798682,2.4079582328900306,-234.3118769643233,-0.021174260986011988,-185.01033372889322,2.4051756507772417,-232.8798842552095,-0.02071561896213157,-205.60479539399654,4.1722037161812254e-08,1.0852465888259602e-08
1.375e-07,-164.44403566752925,1.6094530673977157,-233.79936162744033,-0.019180178321914213,-162.29894882513463,1.674988365639668,-236.1151300001926,-0.019116079668780712,-176.8503243457259,4.387075520457427e-08,1.0944580282735425e-08
1.4e-07,-129.82607174947515,1.035722149694594,-240.82504458387535,-0.017723347379603488,-131.2078860232514,1.0391166554888396,-239.05921093322794,-0.01747234249192769,-140.1026213783597,4.6036192436066734e-08,1.1014879404355626e-08
1.425e-07,-93.36677786737576,0.6589467927745134,-241.29746519117018,-0.01564806865747578,-93.01001259146516,0.53053058291596,-241.71927226764325,-0.01580444608018198,-97.02259898046027,4.821611486729252e-08,1.1072882513481712e-08
1.4500000000000001e-07,-50.349147734804845,0.2271156479232796,-247.62328248779608,-0.014835430565718732,-49.5097068631947,0.17688833648354563,-244.10469764052905,-0.014136523597969011,-49.5573760582571,5.040862909700443e-08,1.1125593692154365e-08
1.475e-07,-5.24937810608707,0.02486209131833799,-244.54454457290393,-0.012604351122453145,-2.9473761391053848,-0.0015488343882507447,-246.22697970564985,-0.012496106977549238,0.14772740474184387,5.261216128443076e-08,1.1177104641249214e-08
1.5e-07,44.03811216862867,-0.010874976204090645,-247.4992403682335,-0.009782658966819738,44.15083388017856,0.006403036801404474,-248.09957372261283,-0.010912946243369071,49.84615392546655,5.482544289196342e-08,1.1228988192925404e-08
1.525e-07,89.11105458255477,0.13319537402841633,-249.9698784250888,-0.010365013212148307,89.16258145448006,0.2017876263533701,-249.7377355336671,-0.00941744775716199,97.29164780343119,5.704736001759598e-08,1.128138761458513e-08
1.55e-07,127.69430304140032,0.674020104264371,-248.14888130259274,-0.00753140861765633,129.57608448996976,0.575210350255938,-251.1583454506254,-0.008038898196361277,140.33978076299846,5.927703704324546e-08,1.1334522343388801e-08
1.575e-07,160.74496392603479,0.9617236272966487,-252.6228596948808,-0.006228550234293497,163.18897339962757,1.1073637285233926,-252.3797196917399,-0.0068036788488505286,177.04487522793042,6.151367220110291e-08,1.13902083149729e-08
1.6e-07,188.42287502088865,1.9699826960317623,-252.4489102660514,-0.0061157817649521405,188.2750015797941,1.7703343297516392,-253.421411110939,-0.00573368070112402,205.74794451694197,6.375649794282137e-08,1.1452972058120025e-08
1.625e-07,203.95660031759917,2.4947565017689763,-253.93312419438692,-0.005418081981246505,203.699072350335,2.5295545964030266,-254.30400104874863,-0.0048451036217847885,225.1516752636838,6.600472542162601e-08,1.1530433108407974e-08
1.65e-07,209.9633527397102,3.210429427357682,-253.05257342378292,-0.004307430197774379,208.96876891576542,3.3461879605403984,-255.0488842047476,-0.004147767214248424,234.3790630265285,6.825750250299358e-08,1.1632813822805961e-08
1.675e-07,204.41162769136113,4.222240564037137,-257.84601646710735,-0.0030227267491127266,204.22001788189814,4.179692384882144,-255.6780484849428,-0.003644986063917665,233.01305089213045,7.051388858041254e-08,1.177165593939654e-08
1.7000000000000001e-07,191.0401695258694,5.042888219245072,-252.6340293866069,-0.0035082383463277533,190.14407516075136,4.99030199580942,-256.2138518135608,-0.0033339808220475596,221.11537949814425,7.27728474730143e-08,1.1958016025001063e-08
1.7250000000000002e-07,170.76282413981062,5.836125945022723,-258.46670890441715,-0.0030977222452385905,167.87108731040624,5.741198596414075,-256.6787979171465,-0.0032067225537306,199.22379649700517,7.503325764858444e-08,1.220052580548119e-08
1.75e-07,137.6136468651578,6.427491387959739,-261.9435152689406,-0.0027102039498824145,138.83071959627037,6.400208027101804,-257.0953130894073,-0.0032510533377092007,168.32775158665217,7.72939372442063e-08,1.2503714599560078e-08
1.775e-07,105.13330067737745,6.975198936170601,-257.3381616802694,-0.004332130638665482,104.61193207138164,6.940938935354671,-257.48552592797313,-0.0034518999932348594,129.82367563745433,7.955368009043426e-08,1.2866908670489884e-08
1.8e-07,67.80656762131366,7.492809497353375,-256.0552589095086,-0.00354787596733136,66.84175595777084,7.343368867171374,-257.87105199934314,-0.0037924037006538246,85.45186519696398,8.181129833365022e-08,1.3283880807020585e-08
1.825e-07,28.127265151786297,7.569203087613181,-258.4497724872755,-0.00446744100900224,27.097380630262577,7.593959643353677,-258.2727853361042,-0.00425482416613446,37.21782504914613,8.40656673293796e-08,1.374326792824539e-08
1.85e-07,-11.555341501416184,7.560596070598385,-256.1368795776111,-0.0041889641234503635,-13.141905841894788,7.685437944115573,-258.71069860152954,-0.004821135559010303,-12.698376034721708,8.631576916252953e-08,1.4229644458582284e-08
1.875e-07,-50.69953117212731,7.619151140351306,-256.53971234467997,-0.0053684030409864554,-52.50490200370519,7.616399614185628,-259.2036536715407,-0.005473301482575779,-62.04063943983815,8.856073225425851e-08,1.4725057364004646e-08
1.9e-07,-89.30964374757554,7.286910612002577,-255.82429930836025,-0.006122291746350067,-89.7104743923749,7.390885063793042,-259.76922428353066,-0.006193284586818318,-108.57880722745283,9.079986579071397e-08,1.5210798016154875e-08
1.925e-07,-121.33226569156838,7.130288789718048,-259.0571716186125,-0.006605320471642968,-123.53644812243625,7.018032196872416,-260.4235322866297,-0.00696290043278908,-150.2094601949581,9.303268889002551e-08,1.5669194166821877e-08
1.95e-07,-152.26835642807987,6.345639537876522,-262.51588823564026,-0.007856500633794446,-152.7927237839868,6.511851949255913,-261.1810988996804,-0.007763654971644354,-185.05098763372936,9.525895527659542e-08,1.608523366762127e-08
1.9750000000000001e-07,-177.32805709621928,5.9074958263636494,-264.9537122153962,-0.008269585411665389,-176.3145149683441,5.891102878954243,-262.0547122426673,-0.008576705146266092,-211.52863184816187,9.747867459677707e-08,1.6447864402582106e-08
2e-07,-192.77144517500105,5.10544303148792,-261.824551675808,-0.009925475667613128,-192.9868356679075,5.179179699080827,-263.05531225587265,-0.009383052799857804,-228.4456636173155,9.969213133222458e-08,1.6750845368520768e-08
2.025e-07,-200.30930601510437,4.357376268144,-266.1874529649647,-0.009893816051962816,-201.804164015713,4.403889165513299,-264.1918939599865,-0.010164028892057801,-235.03747163038935,1.0189990160463902e-07,1.69930552500794e-08
2.05e-07,-201.37381163376034,3.5462168091809785,-267.36859544879474,-0.011153394625887414,-201.96092889966647,3.596974502296984,-265.4714298412367,-0.010902058035343238,-231.00612117672011,1.0410286717829129e-07,1.717820712060609e-08
2.075e-07,-192.50382161746694,2.71069193166131,-265.0165386518923,-0.012009074990280795,-192.96067897239888,2.793270216790196,-266.89881196984976,-0.011581625255339815,-216.53382011621733,1.0630222488598536e-07,1.7313980764754667e-08
2.1e-07,-172.59837546520438,2.037391434329264,-268.3751848281109,-0.013889037403373591,-174.72599433087055,2.0294201264624303,-268.47681427938875,-0.012190310657246399,-192.2746834990373,1.0849948878911058e-07,1.7410669473586884e-08
2.125e-07,-149.61318966692622,1.2224471034846154,-272.0163914485126,-0.01287120580680172,-147.68853744194146,1.3421642616697922,-270.20607525036337,-0.01271972431954774,-159.3251690549327,1.106964818706066e-07,1.7479534885574113e-08
2.15e-07,-113.49741782905494,0.7195431904913836,-271.17744262286703,-0.011901084804651947,-112.83970226498957,0.7662822397118992,-272.085101055624,-0.013166170168505117,-119.17451980083158,1.1289531412117241e-07,1.753114726602367e-08
2.175e-07,-72.1653209625332,0.37953429386915627,-272.7640086404139,-0.013802336304880359,-71.72703151106805,0.33235685997694225,-274.1102890391084,-0.013530895422586927,-73.63745364792581,1.1509834458274458e-07,1.7574028410787274e-08
2.2e-07,-25.93879996933649,0.1291883749310745,-277.19700331228603,-0.014712212204313178,-26.389194901439627,0.06457776889742338,-276.27597121516044,-0.013819837390463939,-24.77214228474262,1.1730812621080503e-07,1.761388364126344e-08
2.2250000000000001e-07,21.299095739941357,-0.1213420478889694,-281.6530191600059,-0.014138917539750943,20.768412835392567,-0.021170023912387308,-278.5744772945495,-0.01404285294115285,25.212813496098246,1.1952733414805377e-07,1.765359899869354e-08
2.2500000000000002e-07,68.3839017481341,0.03303110573080454,-280.14459146349924,-0.013638376107526603,67.14606534773007,0.08129986212941383,-280.99621656709553,-0.014212495421786132,74.05820752406812,1.2175901288720337e-07,1.7694006403737412e-08
2.275e-07,108.46841985330143,0.5188282824394777,-281.10629062389967,-0.014879405199358315,110.15091585131356,0.3677825216056332,-283.5297778010249,-0.014342475546928996,119.55633922474209,1.240051473249781e-07,1.7735225027093403e-08
2.3e-07,146.58331150179438,0.8859458084509023,-284.8447772105479,-0.014682194395644877,147.402968932107,0.8237955791856609,-286.1620461573643,-0.014445994388157014,159.650796658169,1.2626856553216858e-07,1.777822719414547e-08
2.325e-07,179.15023150777262,1.2398284096949699,-288.76299694189476,-0.013620924112428432,176.9206340677057,1.4255079615830077,-288.8783359652558,-0.014534159025503268,192.529401655485,1.2855150526284693e-07,1.7826203010876256e-08
2.35e-07,196.88314083153566,2.146039079952642,-290.0158238250525,-0.014913003868099484,197.26353493449986,2.1413926340096165,-291.66253806242355,-0.014614680660382424,216.7061161452748,1.3085586043964585e-07,1.788533718773237e-08
2.375e-07,207.74443242596521,3.0247729340200733,-292.6601092862648,-0.01446717043830038,207.61660223892463,2.9344257091360046,-294.49728027536406,-0.014691012737800883,231.08820769024396,1.331831080164597e-07,1.7964756876830475e-08
2.4000000000000003e-07,210.46599497950402,3.7043288687184672,-296.0224737576402,-0.016059033546965903,207.80825464582801,3.7645941544621393,-297.3640994973656,-0.014762020026070572,235.02563850490355,1.3553425406565797e-07,1.8075619584362472e-08
2.425e-07,199.5415490457196,4.591402055543065,-300.7592078249495,-0.015014293575433308,198.26518121076333,4.5914496237921,-300.2436237201691,-0.014822189968719313,228.34044568314448,1.3790980154486261e-07,1.822952435436477e-08
2.45e-07,179.98643950809327,5.380465024785424,-299.60719506269294,-0.01556493208794395,179.91523780612619,5.376459758526676,-303.1157622879097,-0.014862318453152917,211.33478471631767,1.403097401066829e-07,1.8436587586285814e-08
2.475e-07,153.4494476304432,6.0797759938729055,-305.6542999012527,-0.014386233094860028,154.05675625360774,6.084957177168885,-305.9599025706559,-0.01487053673197309,184.7772727531225,1.4273355634045625e-07,1.8703588114573026e-08
2.5e-07,121.32405329131805,6.711230760061807,-306.6200658062807,-0.01408619145510244,122.21603767883683,6.687560988191102,-308.75511120004927,-0.014833505347866852,149.86824885486195,1.4518026125329832e-07,1.9032547437400052e-08
2.525e-07,85.73473416702966,7.204443339427738,-313.22760998922644,-0.014125403689312716,86.0144546205461,7.161032562409863,-311.480337971685,-0.014737590896718673,108.18552140339769,1.4764843080945293e-07,1.9419993561899293e-08
2.55e-07,47.766044427698766,7.409874066971426,-313.6556483156734,-0.014146507143954138,47.06259282145059,7.4886112866301575,-314.1146204983148,-0.014569863153656602,61.61305475544278,1.5013625504613377e-07,1.985700277199133e-08
2.575e-07,4.943368144233517,7.686492544274239,-318.89633854869504,-0.013424240702793211,6.892040122944619,7.6599428529529385,-316.6372876948438,-0.01431879870735344,12.25581834398039,1.5264159164488573e-07,2.0329966819294805e-08
2.6e-07,-34.16409145433549,7.646023598805021,-320.8553101506751,-0.014149708907748157,-33.07291387763647,7.670751552133101,-319.0281601904607,-0.013974643304712231,-37.65535314644792,1.5516202072224113e-07,2.0821925581845472e-08
2.6250000000000003e-07,-71.33980019730504,7.624511885941781,-323.9915092229066,-0.013861426568016075,-71.5097033708912,7.5224136120148914,-321.2677457949266,-0.01352945612204939,-85.86458842721115,1.5769489879034358e-07,2.1314249782969706e-08
2.65e-07,-108.5127576178624,7.0969672086876425,-322.5547471409116,-0.013067318256846278,-107.17079229917724,7.221561673578689,-323.3374281947596,-0.012976921947959639,-130.1929398505342,1.602374110638574e-07,2.1788449276983897e-08
2.675e-07,-139.27197105741723,6.7632629473087915,-326.30249276764107,-0.012315952128264598,-138.85252377305247,6.779797861967663,-325.2196471203319,-0.012312060245223312,-168.6368668810589,1.6278662229811949e-07,2.222790300956177e-08
2.7e-07,-165.22817749891723,6.146641178116817,-324.5144381662988,-0.010522387327023076,-165.37656783221286,6.213526123886268,-326.8980683061449,-0.01153097545086401,-199.45879156538135,1.6533952693426667e-07,2.261933886026709e-08
2.725e-07,-185.03114969249546,5.462456247870334,-328.83822545110803,-0.010420127380034564,-185.59784659669975,5.5438476450736065,-328.3577416630132,-0.01063077801029171,-221.26563309855248,1.6789309939076168e-07,2.295392340952494e-08
2.75e-07,-199.56476905701473,4.828181698847032,-328.45363072129203,-0.009172097588681661,-198.4466817379869,4.796410241096661,-329.5852461916984,-0.009609763470853626,-233.07177190400546,1.7044434487932273e-07,2.3227851652559864e-08
2.775e-07,-200.3868584427878,4.01422080403599,-327.01645085330773,-0.007166545954647878,-203.00497661169518,4.001074973171233,-330.5688202916664,-0.008467875501892349,-234.34359739385866,1.7299035024887116e-07,2.344236213551235e-08
2.8e-07,-198.87157059222423,3.141046078837907,-332.97832645221365,-0.006493395624321198,-198.60801432153926,3.191267440155763,-331.2984762549802,-0.0072074095996919356,-225.02362595229988,1.755283332745496e-07,2.3603154701816993e-08
2.825e-07,-183.77669571170478,2.371394669934335,-333.2189838124393,-0.005594460803060152,-184.95649177519545,2.4029177744712102,-331.7660978826316,-0.005833850621927806,-205.53309906411192,1.7805568776162108e-07,2.371926268188685e-08
2.85e-07,-164.62484665358383,1.5526972427019208,-331.7685386611577,-0.004124053521282997,-162.21907042933526,1.6729566798015785,-331.9655203175322,-0.004356691445750875,-176.75294415885386,1.8057002108068193e-07,2.380152469847939e-08
2.875e-07,-131.13650867780362,0.9072855625937452,-334.06696529760353,-0.0029623498926426616,-131.10489598851285,1.0374140368608966,-331.8925913535027,-0.0027900611145032297,-139.98395869718394,1.8306918050010908e-07,2.3860895195560436e-08
