time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-64.42201426316073,-0.03748169101279892,-42.78739905180493,0.06088306241388739,-64.55117461433842,-0.050671033893905364,-43.110673225097855,0.05849968475101852,0.0,0.0,0.0
2.5e-09,-31.39708577859819,-0.14590793434061294,-40.15068840296618,0.056546386675933244,-31.3380234151102,-0.14644744399290202,-39.7163134354835,0.056039768203664145,43.7027151649618,2.9881239527723655e-11,1.4790912161530238e-11
5e-09,3.431139647142359,-0.17929195770227366,-37.66998435785013,0.04939581541928082,3.125930709489978,-0.1785482985954659,-36.63883202100867,0.050724456524278434,85.43016712868223,5.71231766590481e-11,3.0193021021647724e-11
7.500000000000001e-09,35.72059153004813,-0.14376213922001724,-32.94167694581647,0.0445202892110855,36.39909651017729,-0.14652914807519213,-33.914120216376645,0.04467407945439578,123.29637008834814,8.151385307581765e-11,4.549845467622184e-11
1e-08,66.50781183516472,-0.07077222636292252,-32.33516365930178,0.03779757768179476,66.28130034678063,-0.054364825120061445,-31.576508985121155,0.03788190825442745,155.58985790290532,1.0287004891012982e-10,5.88222778346271e-11
1.25e-08,91.95587729156637,0.08273072501256579,-29.397662053373473,0.03052606310773142,91.03769171268746,0.0901820193914625,-29.658468083138928,0.030362438535381106,180.85103846511166,1.2107170307469253e-10,6.952341449687801e-11
1.5000000000000002e-08,108.70750117885167,0.27040908946870534,-27.93376335735275,0.02228260899544587,109.5458372064844,0.27655473325660646,-28.190318171641266,0.022154949094739192,197.9381639408544,1.3758158024393307e-10,8.003246478284819e-11
1.75e-08,121.24998219648401,0.48820184534494543,-23.746100628006655,0.01120215671857555,121.34707774276285,0.49259898595977003,-27.19995848761578,0.01332441562138341,206.0789351711493,1.5401546966557314e-10,9.657734004151601e-11
2e-08,126.50377514732848,0.7362042248229119,-28.6677444890473,0.004555215308001995,126.5997159166619,0.7257789735869605,-26.712612453023432,0.003959857317095466,204.90540783536935,1.709481639494315e-10,1.2870262715498012e-10
2.25e-08,126.50680198608556,0.9691457612560601,-26.484024657558283,-0.004946214429632985,125.94822252336971,0.9642393365840649,-26.7505934561415,-0.0058295151870670844,194.47062269661743,1.8884661133245341e-10,1.8785701469881656e-10
2.5e-08,120.5513145405204,1.1870241206275578,-27.78767179875613,-0.01651886318956494,120.33647395303488,1.1975762551827345,-27.333092870970525,-0.01591998451638275,175.24620828002378,2.0807756823315994e-10,2.855441828813544e-10
2.75e-08,111.06358135874359,1.4117938987628844,-29.69726634680939,-0.027019242163005597,110.80163847540071,1.417240818438188,-28.475992194905565,-0.02618062979580761,148.10106433744988,2.2892120063627197e-10,4.3154785433689664e-10
3.0000000000000004e-08,98.25474164822548,1.6156119021231918,-28.291647702811034,-0.03606148734101878,98.28724412861831,1.6165683865983769,-30.191700982514007,-0.03648208863903161,114.26208955745048,2.515873876416655e-10,6.325906278656183e-10
