time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-99.41047135380643,-0.21892740352940881,266.2852977857208,0.08174200596639858,-98.85101102383695,-0.2540532952041412,268.15982123253434,0.08379246713493002,0.0,0.0,0.0
2.5e-09,-44.09891197268903,-0.4017964924800243,275.90649562831317,0.07992959352350995,-42.458191973747645,-0.3896391418360715,276.1975724808159,0.0813603189569922,73.22111142606062,7.61814088519956e-11,1.0512497343610337e-10
5e-09,14.695770072340602,-0.3947857262608808,281.58730273590635,0.07669817656218049,15.576586756562842,-0.36097377667895736,283.73069064743845,0.07624992448511193,143.13279536213662,1.556246404960463e-10,2.135092110139881e-10
7.500000000000001e-09,73.747679986473,-0.21604022334040873,293.1857539876706,0.071318768110912,71.15153402770069,-0.1739395147627741,290.70964194645416,0.07065394615856115,206.57520290422983,2.366675314289109e-10,3.2331655022953467e-10
1e-08,119.19925597555965,0.23782190888598181,294.4988468299356,0.06598660655567624,120.58988424967528,0.15503362788937713,297.08708122809605,0.06457506575182058,260.68088170886364,3.176929199908961e-10,4.331579755047649e-10
1.25e-08,161.0346573479242,0.5633581029057523,301.5553452570904,0.0568033725791202,161.0143032351486,0.6011363162494889,302.8182275429235,0.058024712856005474,303.0043783089578,4.000855527450275e-10,5.441832063607006e-10
1.5000000000000002e-08,193.57916154700166,1.1529263729119288,308.00695564462893,0.05013265095770895,190.59184236301707,1.134078066456877,307.8612221693035,0.0510238737003244,331.6327670415079,4.87951742519129e-10,6.611948631431815e-10
1.75e-08,210.9397898759806,1.7267380595894575,314.56723652199116,0.042465999191775086,208.61783059882345,1.721266605939096,312.1774660749229,0.04360295582796471,345.27210993124646,5.818882676116507e-10,7.925236260167402e-10
2e-08,212.57560722426513,2.3654369390295096,317.6048460885597,0.03621352063028823,215.43472550935977,2.3308011361775693,315.7319339500315,0.0358007548826066,343.3059397404396,6.821791616432737e-10,9.488188608648973e-10
2.25e-08,212.94551814344138,3.008416199177285,319.2816968710041,0.028787945403535888,212.2097892851202,2.9338724826899805,318.4934621420012,0.027662712906998312,325.8231228841514,7.888039015775269e-10,1.14121024458433e-09
2.5e-08,202.47945641218283,3.505330627267078,317.89147762851775,0.01890223525267102,200.618611570598,3.506290355485107,320.4350080359098,0.019238765642773634,293.6138428706587,9.014677853766505e-10,1.3793935161206343e-09
2.75e-08,182.85885849267862,3.989228449000833,321.7644212134451,0.010335116439657142,182.4959225116578,4.029028445924726,321.5338786623697,0.010581130424107361,248.13388580636183,1.0196463836922039e-09,1.6700924916522791e-09
3.0000000000000004e-08,159.3741637752345,4.481798245566963,319.079716649571,0.00021708583300617868,159.5183578669522,4.487860721327163,321.7719265696814,0.001742377200308632,191.43884217903857,1.1426349632336883e-09,2.0161295174470713e-09
3.25e-08,133.44071434040427,4.839019663659991,316.4978863758986,-0.00980367994606264,132.97539680354367,4.872324081245442,321.13571127039296,-0.007225944833054332,126.09119884899283,1.2695944794840511e-09,2.4161048904077682e-09
3.5e-08,102.81087520600907,5.158815987216233,320.06072270447896,-0.017510049404001412,103.66622434177334,5.17435461635888,319.6166248601264,-0.016273970470073902,55.04452047852222,1.3995879266768284e-09,2.8645290581782912e-09
3.75e-08,74.71471564143334,5.405584288207847,321.30229358568164,-0.026881419041168357,71.93519796077514,5.386987405485384,317.2109807066098,-0.02535346127280941,-18.49004486466385,1.5316040509506266e-09,3.3522074523649937e-09
4e-08,37.407877258406884,5.573064775168877,310.5355646056007,-0.03389889422895904,37.83151914817074,5.503476174050465,313.92006441661846,-0.03441716170185186,-91.18890228735545,1.6645690358531331e-09,3.866734185946872e-09
4.2500000000000003e-08,-0.26550314521421825,5.527577968925174,308.63258856311825,-0.041727366272056136,1.3545700584760478,5.517086232416991,309.75014660530667,-0.043417820242635824,-159.76622899119104,1.7973500532296264e-09,4.393061776105022e-09
4.5e-08,-36.295451875373814,5.333951274763317,301.9081697361396,-0.05381872444203491,-37.270424328021775,5.421661567849555,304.7124573134525,-0.05230719724686958,-221.12248598033705,1.9287568988918635e-09,4.914222183126274e-09
4.75e-08,-78.81761189363084,5.256739096542211,299.1418294021814,-0.060125175987768086,-77.34813693134974,5.21289350185342,298.8231222406587,-0.061035390683286554,-272.48451016551866,2.0575488461252633e-09,5.412328494736733e-09
5e-08,-116.47911232881297,4.968825912931497,292.42027172447416,-0.07047516809756217,-117.55680261012412,4.890056536889807,292.10306128375777,-0.06955075790721436,-311.5308550203288,2.1824531619137862e-09,5.869953697722552e-09
5.25e-08,-156.39450767376712,4.482501882016027,281.48134727677916,-0.07891156012734939,-155.9204338418292,4.457857466757462,284.57785018676594,-0.07780060513236449,-336.49671467759043,2.302199552632396e-09,6.271858787700712e-09
5.5e-08,-190.6086768844708,3.936515595184729,271.38309736851465,-0.0858174460025676,-189.92648877354966,3.9279895114732493,276.2775464189791,-0.08573267516389477,-346.25368913556,2.4155715313003124e-09,6.606858627888012e-09
5.75e-08,-219.33517105735177,3.309010105715506,263.61407375663276,-0.09196139560799999,-216.77860439309646,3.3200054084935346,267.2364806985001,-0.09329731269708057,-340.36078536829996,2.5214719317551367e-09,6.869437382567771e-09
6.000000000000001e-08,-231.88511549368016,2.6759456107310813,254.96025545541147,-0.09966945770009261,-233.74809513198994,2.661219465598131,257.4930158670357,-0.10045005095649452,-319.08434920617776,2.6189962428692033e-09,7.060641383204004e-09
6.25e-08,-235.95157115720832,2.03770315953475,248.38941960773064,-0.10712874236526346,-238.56809210273752,1.985502543614514,247.089275095691,-0.10715426583163534,-283.386027110883,2.707504779076213e-09,7.187856028391512e-09
6.5e-08,-225.9691819577927,1.3374605370222714,233.73427737866206,-0.11261230035769279,-229.80410221636134,1.3310191550834005,236.07084165835113,-0.11338349809329996,-234.87930194531586,2.7866834734380216e-09,7.263330430331066e-09
6.75e-08,-206.23666011826774,0.8212935805329189,221.77413515712286,-0.1194901251421334,-207.13631607509686,0.7371398032115077,224.48643274685537,-0.11912305389541489,-175.75656722257128,2.85658356068302e-09,7.301686563775923e-09
7e-08,-173.16039483899408,0.2404222702389599,213.19923182587954,-0.1250379243507634,-171.50203225619308,0.24091169847967853,212.38755001846684,-0.1243705499512688,-108.69003591188402,2.917632593753935e-09,7.3170087724051586e-09
7.250000000000001e-08,-128.8863649943658,-0.17913682471151912,196.28557059692497,-0.13030983767478088,-125.06888641133341,-0.1264398534698808,199.82810975927208,-0.12913515408741372,-36.71096249785193,2.9706127910938903e-09,7.320305498573562e-09
7.5e-08,-71.80633054545574,-0.31249023841360957,185.1076721441608,-0.1340084698036488,-71.03730797188882,-0.3424951978535068,186.8640557154279,-0.1334353612878984,36.927362819189405,3.0189389076359962e-09,7.3180669634789275e-09
7.75e-08,-14.455738599958854,-0.43120995061028133,175.16878703976187,-0.1376233084522593,-13.298931107618056,-0.3956932827478412,173.55295778616613,-0.13729522101560962,108.89665543150531,3.0655596753829307e-09,7.312310928572788e-09
8e-08,44.10728371715608,-0.29172792579577533,155.26984195102875,-0.14143191992583076,43.99839892279533,-0.286175195644449,159.95359988695452,-0.14073899120029817,175.9440672087245,3.1088823253944994e-09,7.3020260196867065e-09
8.25e-08,97.223302796008,-0.045646972444514086,143.27608711076363,-0.14405581042779733,96.9130495698276,-0.025322779903214236,146.12556037721166,-0.14378426559596424,235.03920782562102,3.1473357921125755e-09,7.285469326009481e-09
8.500000000000001e-08,143.98486657504196,0.36938414954532944,131.72586379574676,-0.14481734095310256,142.1294075449496,0.3659054838454862,132.12878850376015,-0.14643376981493628,283.51111150370355,3.1794745268089346e-09,7.262523626600899e-09
8.75e-08,174.7769371376388,0.8544361786401634,113.88424373058466,-0.14818897795594155,177.27289869024702,0.8595606129843861,118.0231803383087,-0.1486663365748854,319.1689585818132,3.210814677341572e-09,7.236356728112816e-09
9e-08,203.9596344956295,1.4151139448804344,108.40107396835211,-0.1506176144861124,201.07646065226774,1.4238014444655556,103.86815768445894,-0.15042811068272324,340.4010955756525,3.2427398853641982e-09,7.213918382654749e-09
9.25e-08,212.1306315927829,2.035224980005247,86.1638929546371,-0.15146465588644945,213.3803717041375,2.0260370865798327,89.72225339709334,-0.1516257429648192,346.24787824505574,3.2758858736616882e-09,7.205227466458997e-09
9.5e-08,213.11517960875827,2.658752351635144,72.50021452030133,-0.15414725862165435,214.97571065372406,2.6356670070465835,75.6427064948283,-0.1521240427617766,336.44504532824715,3.310602275598248e-09,7.2217769023233296e-09
9.75e-08,209.33964495605383,3.2383264049107567,64.5371685282052,-0.15171731423312962,207.32779472335966,3.2260684282411938,61.68507035507619,-0.15175127076623898,311.43566254907006,3.346971389435325e-09,7.274588111119584e-09
1e-07,192.4036095566177,3.7859680962789053,47.088951870172444,-0.14852924133256304,192.23513919096882,3.7756331826435243,47.90283716197418,-0.1503164481840021,272.3500970552636,3.3848451010940014e-09,7.372438611546724e-09
1.025e-07,172.75187643382154,4.322184054362869,39.10884682908249,-0.14848665670084202,171.48847503625325,4.267836914661982,34.34708163107933,-0.14764454344944442,220.95492739757003,3.423891166722333e-09,7.520612801211041e-09
1.05e-07,146.02059862146416,4.745748905412687,21.901879076052552,-0.14581059286052772,146.59165593680652,4.690499703872282,21.066126862600434,-0.14363268532334064,159.57309820227195,3.463639912768613e-09,7.720287045716029e-09
1.075e-07,118.6236792295321,5.065446377712732,9.77892476424514,-0.1379332295099349,118.59248898971478,5.03453719032907,8.105234978561711,-0.13831533302806873,90.97892836412672,3.5035239025639153e-09,7.968458024732605e-09
1.1e-07,89.57045367146462,5.303998754544766,-2.659834734541546,-0.13183080529641444,88.04922426300945,5.292580283804957,-4.4936750195783475,-0.13190237272523633,18.27271815028098,3.542905896724067e-09,8.2582217743067e-09
1.1250000000000001e-07,55.72737006733653,5.378924942461481,-19.606459324031114,-0.1251523418430022,55.131742461611005,5.4578459598377105,-16.692279975772923,-0.12475100009684052,-55.25937731148679,3.5835686327581686e-09,8.582712731091766e-09
1.15e-07,20.322333362377588,5.545997972773942,-30.740685377833366,-0.1495632604445811,19.83027005190374,5.52357155796169,-28.456073947505708,-0.1502137943515609,-126.29387476098209,3.6290065956146265e-09,8.934594121262079e-09
1.175e-07,-17.830600789846997,5.49551580958107,-49.45214342987508,-0.12638822321302157,-17.77649149337386,5.483194068736883,-46.53014958376366,-0.12907044210072677,-191.62017668038516,3.678169549481281e-09,9.29783946409101e-09
1.2000000000000002e-07,-56.5457214682303,5.3774115040045976,-54.362692010317616,-0.07611770338869751,-57.25378978221137,5.331288894570907,-54.577283761512874,-0.07579172867120236,-248.28568299055846,3.731806805517933e-09,9.657576943182961e-09
1.225e-07,-96.57103587928698,5.007173511139481,-64.45068566570147,-0.06902279445923488,-97.60435724833869,5.065110875396084,-62.143144804365235,-0.07037098370574803,-293.72924185066654,3.7861171583788376e-09,9.992276530453407e-09
1.25e-07,-138.4043843870846,4.711169207579405,-66.98567965710615,-0.06572124821707082,-137.17280771945613,4.686436298356784,-69.21177706705654,-0.06511218069215544,-325.8969078888729,3.839912584692158e-09,1.028544092073372e-08
1.275e-07,-171.05080896391064,4.127920842409791,-76.11215698093295,-0.06059858525211913,-173.6903607234618,4.203315559374521,-75.77136677635846,-0.059998469321893615,-343.3347758556918,3.892020191649204e-09,1.0523684145454407e-08
1.3e-07,-203.2148192166862,3.6213702670014194,-84.04051458214472,-0.05467661573550218,-204.46325158639848,3.631329624797677,-81.8142664954247,-0.055008318135801836,-345.25469383028855,3.9413411716229346e-09,1.0698528797832859e-08
1.325e-07,-224.65520103659932,2.9939446442432422,-89.3442700848003,-0.049579542654804694,-226.6809631648882,2.9940038746627424,-87.33698469282314,-0.05012237512402647,-331.56988589244145,3.986921193430204e-09,1.0807717648359615e-08
1.35e-07,-234.57929303769038,2.35023275258765,-93.9941067645601,-0.04767159851659687,-237.79701495604974,2.322160770408781,-92.34014069819531,-0.045327842231189054,-302.8988741965213,4.028024420487424e-09,1.0855583991536196e-08
1.375e-07,-232.72014381182746,1.6569866640765942,-94.2832287033887,-0.03875399747084594,-235.91973965323248,1.6521662527131016,-96.8283856241695,-0.04062101577214475,-260.5375231786746,4.064201351521637e-09,1.0852195964804092e-08
1.4e-07,-218.45446468282736,1.0333522590014854,-101.40499285331391,-0.03529115261702021,-220.14610741620382,1.023213566428436,-100.8102901261016,-0.03600842482116926,-206.40046943538238,4.095340289791195e-09,1.0811318078693888e-08
1.425e-07,-190.58919479053785,0.4796709495234019,-110.02009010191222,-0.03241284881739762,-190.77912210924737,0.47395898794286195,-104.29820015488181,-0.03150679999724895,-142.93458450950155,4.121693599038096e-09,1.0747618180632357e-08
1.4500000000000001e-07,-153.6303867744056,0.05162718907893741,-105.42502119046229,-0.027057926624855167,-149.38740011988526,0.038946227195876496,-107.30806213094266,-0.027142007637050623,-73.00838186879184,4.143872827924858e-09,1.0673842616906817e-08
1.475e-07,-99.65551603556278,-0.3041443266302634,-109.97725974231923,-0.023299823420773618,-98.69114136346491,-0.25469205982618603,-109.85921922736529,-0.022947086938186635,0.21763337036245461,4.162810828288384e-09,1.0598753027333264e-08
1.5e-07,-42.624434845597825,-0.43620601305436174,-117.49460352679965,-0.018001326635280892,-42.287355926068045,-0.3897960445694179,-111.97418069434146,-0.018959593142396258,73.43381207679354,4.1843905842238485e-09,1.05264104629935e-08
1.525e-07,16.322881292113966,-0.3728848127516326,-116.1610967744896,-0.013978073134082575,15.746095829637234,-0.36064929187249856,-113.67836638409022,-0.015218533651355474,143.3309497082102,4.2077413884103565e-09,1.0456965259983139e-08
1.55e-07,72.86619402583459,-0.17525096093588924,-113.37860363568282,-0.011004303369801842,71.3080364113413,-0.1731674257138502,-114.99982884267963,-0.011761247703806084,206.74985482045847,4.231230871722841e-09,1.0388619409115088e-08
1.575e-07,121.17324160649902,0.2408823959728968,-112.25439429277435,-0.011150675459204867,120.72356003431226,0.1561911730469083,-115.96895552128751,-0.008620597808905712,260.82413732636877,4.253293258831263e-09,1.0320058796642972e-08
1.6e-07,159.14745269396536,0.7477322223699521,-116.04896687478366,-0.006629401951743441,161.11812706021726,0.6025964846456214,-116.61815382263599,-0.005822801011074482,303.10976280006435,4.275407559792774e-09,1.0252542428123888e-08
1.625e-07,192.94128627336661,1.1534543523834626,-118.5715070354941,-0.0018933395445639729,190.66207674945963,1.1357465387432883,-116.98152183726411,-0.003386133033681896,331.6955172672101,4.301758431914055e-09,1.0191012578443743e-08
1.65e-07,209.22871662496286,1.645067687094593,-118.31188353748077,0.0007538596230367734,208.65402414853668,1.72304690200063,-117.0945077377828,-0.0013206033032368088,345.28938972424345,4.3330558386770185e-09,1.0143965540165198e-08
1.675e-07,213.1920332623288,2.320700263542582,-120.02463564132856,-0.0011467414627786862,215.43924656992968,2.3326027418501547,-116.99356088632165,0.00037145298854727115,343.27696809343917,4.369717068521803e-09,1.0122238572328634e-08
1.7000000000000001e-07,211.74883333780085,2.9080502785394766,-117.05115410593594,0.0005063795972398426,212.18700316050317,2.9356167370042003,-116.71577777031845,0.0016940614957981445,325.74920924962083,4.411874236324488e-09,1.0137169198704727e-08
1.7250000000000002e-07,200.77799066765465,3.532171264946886,-114.24835510079852,0.0018452777790488688,200.57386640405267,3.507913511276501,-116.29854591413653,0.0026558764241467244,293.49832797655523,4.459403778900276e-09,1.0198679962240905e-08
1.75e-07,184.23852596340456,4.020712534430018,-115.5586116374235,0.0005053077956081405,182.43453568085206,4.030481853902485,-115.77918891848282,0.003268384385825884,247.9819906628374,4.511969831340224e-09,1.0313740261862145e-08
1.775e-07,163.16967138613103,4.3855335935253965,-112.67635722416249,0.0025497615087942647,159.44478667610528,4.489108611393544,-115.19461575626447,0.003544388802336808,191.25743210066912,4.569072390659932e-09,1.0485436742105442e-08
1.8e-07,131.94705713043749,4.891112053939742,-113.83877376711901,0.00330825842328435,132.89273623347842,4.8733398309678995,-114.58097740260752,0.0034970474788989896,125.8884731581949,4.6300918794718665e-09,1.0712652177795408e-08
1.825e-07,103.08243934179433,5.128298107783037,-110.84665452826627,0.0027842745382444588,103.57610832404967,5.175116631241678,-113.97333379878437,0.0031396162480951317,54.82964191485302,4.694323917748833e-09,1.0990196383265045e-08
1.85e-07,71.42114133886527,5.3421368325915894,-107.11008042881784,0.002191115318576999,71.83810128078032,5.387475748719223,-113.40533404549012,0.002485905695165596,-18.707364279469527,4.761001332070413e-09,1.1309189054748356e-08
1.875e-07,35.39809987365558,5.465336427635286,-117.37893680333963,0.002733412871005316,37.72737916670226,5.5036708749554295,-112.908912591244,0.0015513124485204922,-91.39884021065,4.8293040361594145e-09,1.1657551072578364e-08
