time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-22.228777237809062,-0.06903180060637133,118.37920942524968,0.06680833379989048,-21.93725116219183,-0.059232399460122445,118.05057696372052,0.0630031900882993,0.0,0.0,0.0
2.5e-09,-3.861356677831088,-0.0658232404577934,121.18190925401869,0.06111203612644648,-4.026031829287617,-0.08107954085555409,121.47043118634562,0.060995413805602416,22.637259067258487,1.891094110724087e-11,1.0585307422983551e-10
5e-09,14.241213805526764,-0.0490210502201833,124.72132349100823,0.055788157740371255,13.981625011000627,-0.04534245746740914,124.66532655183175,0.05677572583899575,44.251365576518175,3.834257600246512e-11,2.145114346662517e-10
7.500000000000001e-09,30.79293561123002,0.07268701893958086,127.32970247405245,0.05179190368243748,30.815305487699927,0.04485727051731883,127.61244517178723,0.0521633536616602,63.865411135376,5.806383459748854e-11,3.2488816611404214e-10
1e-08,45.42815014612409,0.15615712555911973,131.1515552035616,0.04817571826866533,45.35454516178917,0.1827370517196469,130.28996088079947,0.04716932818812302,80.5928855516472,7.815202587385668e-11,4.372654975440919e-10
1.25e-08,56.65040040428807,0.35223053752635236,132.2268818395751,0.042745018699706774,56.74375291785137,0.3586434922189723,132.67721574018094,0.04180943017081809,93.67774507520214,9.902586331325026e-11,5.549965341831829e-10
1.5000000000000002e-08,64.09852980023753,0.5830367287338992,135.55351565371586,0.03717877829126691,64.46635439178098,0.5611003009229778,134.75488854411185,0.03610453307354103,102.5285838537332,1.2076273227770395e-10,6.851172322045036e-10
1.75e-08,68.32434069429966,0.7586234593349805,136.0771080140591,0.029305456377966416,68.36846315182737,0.7779572074909039,136.50515389368957,0.0300805365192306,106.74536413047029,1.4339814278904636e-10,8.377182828915691e-10
2e-08,68.84044001584861,0.973199581588885,137.1594507423981,0.023575748873364517,68.63095197880821,0.997475314504655,137.91183048094075,0.0237679071276633,106.13749703978071,1.6692391933311235e-10,1.0243314958674546e-09
2.25e-08,65.61834388095912,1.1840624444524197,139.03007999751844,0.017987793324008277,65.69742201367873,1.2092039859460002,138.96051731323246,0.01720090181468396,100.73245678986761,1.9129005727539835e-10,1.255855759296709e-09
2.5e-08,60.453978255695716,1.4052753768954798,140.48157823022925,0.011209040320355015,60.17273950572402,1.4045477351186162,139.63871670797775,0.010416593030507149,90.77453889112624,2.1640952765101627e-10,1.5406051451473336e-09
2.75e-08,52.52266232379065,1.5822377790375601,139.77963418264832,0.003068511605254137,52.711278572497655,1.5769805905991798,139.93594299721164,0.003453838537190423,76.7138185554083,2.4216497552413193e-10,1.8829213648296878e-09
3.0000000000000004e-08,43.81227165347996,1.7307629711008827,139.34251417535324,-0.004700718127284558,43.91501081621972,1.7219293768483304,139.84381600057003,-0.0036476635276624287,59.1858083214029,2.684161198443927e-10,2.2825425104590365e-09
3.25e-08,34.11895455148245,1.8443828366496444,138.43538399743923,-0.011579718119319321,34.25897750508314,1.836404771652372,139.3561384524129,-0.01084811964614364,38.9827343351407,2.950067403143585e-10,2.734671878646664e-09
3.5e-08,24.181781656268146,1.9313428861251078,138.20259305206494,-0.01735369101134949,24.055971178266493,1.9184997102329158,138.46895670318804,-0.01810811659008241,17.017729532330346,3.217704062771267e-10,3.2305314801244985e-09
3.75e-08,13.604811112372717,1.9667850987206839,136.8312575784406,-0.02487076295390712,13.464498219317038,1.96689161705646,137.18060415547785,-0.02538881432252687,-5.716437890857446,3.4853450710281486e-10,3.758148353062412e-09
4e-08,2.9199736549326976,1.9863148104953785,135.92591859248012,-0.03246877628674371,2.535712160683196,1.9804753456154014,135.491727040284,-0.03265189883290458,-28.192235339425324,3.7512260264534877e-10,4.3031890617230845e-09
4.2500000000000003e-08,-8.605835966924433,1.9551644790315001,132.72049398966243,-0.04071553993331245,-8.712473369945648,1.9582197128618577,133.40529228773337,-0.03985938337283879,-49.393807952842714,4.013555370154806e-10,4.8497770952102335e-09
4.5e-08,-20.043294073475426,1.8694221270896396,130.77993153965855,-0.04868240607182705,-20.21110261267015,1.899288685286688,130.92657739723816,-0.0469733730908877,-68.36289293133488,4.270520676708986e-10,5.381339827686187e-09
4.75e-08,-31.74467502676593,1.823984858935226,127.3834952505249,-0.05360913354888049,-31.76474587852765,1.8034084084659063,128.0631423639075,-0.05395590978469004,-84.24213083218064,4.520298955194767e-10,5.8815881168784065e-09
5e-08,-42.6099530326476,1.669357305659596,124.3971138267511,-0.06123248955290779,-43.0023677192246,1.6714046396756,124.82478386936775,-0.060768989058553116,-96.3138162640581,4.761079143375484e-10,6.335706561478423e-09
5.25e-08,-53.69892921062356,1.49956397092023,121.44162297443185,-0.06582283383143983,-53.36707680692939,1.5057924402807215,121.22347209479054,-0.06737479472615514,-104.03233653630161,4.991102411517084e-10,6.7317279846954676e-09
5.5e-08,-62.155722096208734,1.2990900884813799,117.24111055301323,-0.0741628581230701,-62.15005059256173,1.3112793974788155,117.27327066055165,-0.07373613194006769,-107.04883210999579,5.208721909052054e-10,7.061914616510361e-09
5.75e-08,-68.21513216847336,1.0886582746980942,112.47879018156422,-0.08003483164883715,-68.56553658641552,1.0950493618194383,112.99024033927574,-0.07981697127690825,-105.22696425467655,5.412478934860001e-10,7.323830564434381e-09
6.000000000000001e-08,-71.2803846730532,0.848235622591901,107.78282421454063,-0.08665157537054728,-71.85586062186043,0.8667251260584186,108.39232732582694,-0.08558295244105805,-98.6490772484637,5.601188074397706e-10,7.520737030685116e-09
6.25e-08,-71.39973224404343,0.6256656630426616,103.58282768070886,-0.0933920468017674,-71.40927404303828,0.6379603648949402,103.49923697789517,-0.0910016503018719,-87.61247660421282,5.774020484445252e-10,7.66102837036527e-09
6.5e-08,-66.70890886977845,0.423266237136018,98.39278588489978,-0.09730433655216728,-66.87036968971545,0.4216744763734074,98.33229406307146,-0.09604238922207992,-72.61599153738779,5.930572898338893e-10,7.756660082893032e-09
6.75e-08,-58.29150094217487,0.2208642198952437,92.81059568508451,-0.09994581361121666,-58.22328180601845,0.23100752889144155,92.91429066164773,-0.10067541531749585,-54.33742902150637,6.070910445066382e-10,7.820839069785176e-09
7e-08,-45.89173057263598,0.10339594702431801,87.44022059175076,-0.10471062259284529,-45.8319089409083,0.07812497313799618,87.26932297782632,-0.10487031192501102,-33.60293845650688,6.195574021951167e-10,7.865536351519244e-09
7.250000000000001e-08,-30.073108802913485,-0.04783068089213728,81.70213062944013,-0.10976343060752118,-30.428280271120656,-0.02696636000153117,81.42261840469529,-0.10859368311034442,-11.349671597261572,6.305547350285222e-10,7.899515087144755e-09
