time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-8.049827121095818,-0.011110628052956376,91.17099892075987,0.051875433718141184,-8.192641795475968,-0.01251815510686033,91.2847004239187,0.05182416784273141,0.0,0.0,0.0
2.5e-09,4.8450109395739736,-0.05963600369584808,95.3793778650603,0.050615193405985255,4.863850797769754,-0.03173469146865915,95.24813588338856,0.050002063850811775,15.929295461460224,1.2749830092731982e-11,8.394860905997779e-11
5e-09,17.620072900573675,-0.01093223046814845,98.8432120177159,0.04768853369523017,17.644219478104077,0.011045993047411272,98.95417014953927,0.04623755887162928,31.138623043854892,2.605759099102114e-11,1.7004143206611465e-10
7.500000000000001e-09,29.172598225295943,0.10085483163618396,102.35085213330356,0.042767427479702566,29.2703833652141,0.11316214777172601,102.37696568841916,0.042256393826169435,44.940555776669,3.9824596559995744e-11,2.57843989941143e-10
1e-08,39.02283306641267,0.30864519619525504,105.1763838509692,0.04054395069029707,38.98019313163256,0.26793132420347937,105.49181309539091,0.03805968029735642,56.71127773152758,5.4200388794506256e-11,3.482952792444604e-10
1.25e-08,46.23820804231057,0.4776126272600055,108.54083341905843,0.032692152863756624,46.204183290551946,0.4653218852137035,108.27533003911162,0.03365119292599155,65.91877908154198,6.92222817830835e-11,4.4526455980334605e-10
1.5000000000000002e-08,50.61044362991951,0.664465264384258,111.20013724885747,0.028394241932607235,50.614655985482585,0.6929491668750266,110.7056511106248,0.02903795604237877,72.14690173393893,8.490874239215099e-11,5.561082471336467e-10
1.75e-08,52.09654870221293,0.9460633580894912,112.26557329542459,0.02317781697619962,52.1407048887969,0.9372542523282753,112.76260696313133,0.024230463323837922,75.1141487281369,1.0125599896205263e-10,6.910342676965884e-10
2e-08,50.936298411876365,1.2082509607483298,114.46475249037394,0.019207030645021,50.94846214314448,1.1847014320166729,114.4278912150161,0.019242532660584396,74.68640725731115,1.1823650455849327e-10,8.614648482388156e-10
2.25e-08,47.353577211057065,1.4529062346179145,115.65512261187787,0.015519341620648332,47.39156481241989,1.4228357266807128,115.68521368902691,0.014090841371078513,70.88301026184718,1.3579927840513378e-10,1.077882098166868e-09
2.5e-08,42.07333504533723,1.604857498336011,116.40274199123206,0.00958405575909383,41.94159148909833,1.6410730003690146,116.52043867326486,0.008794223271218099,63.87586262446208,1.5387190355704457e-10,1.3477486138835257e-09
