time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,76.85855289729093,0.1784590418560837,45.39264594463502,0.06412961689171781,78.57349256757637,0.10123725559319871,42.82855543117162,0.06411178092665851,0.0,0.0,0.0
2.5e-09,135.79124726129436,0.4879686494927961,50.072002453760035,0.06310347404547922,134.33347734492213,0.4589939277846084,49.9779148609184,0.06241927605484989,72.27692604800481,5.713807201531214e-11,1.4296311916315505e-11
5e-09,182.69193990228297,1.0638681009913953,57.631346032320224,0.05820754967295223,183.79369593606145,1.0115331847084068,56.65025623377681,0.058517491428244764,141.2870996349193,1.2677398702776145e-10,3.209313002255511e-11
7.500000000000001e-09,219.9577500329413,1.689325210474776,61.715163291910685,0.05406366559321022,223.50066702471833,1.7314818297998416,62.79923325081378,0.05409581405823729,203.91141807151743,2.1002259661176367e-10,5.719788401013826e-11
1e-08,253.0787409981556,2.562765478381812,68.88338140989264,0.049999398503536505,250.70023770140065,2.579801180054093,68.38055274520121,0.04920311575966345,257.31940477885627,3.076861843231624e-10,9.695881244548601e-11
1.25e-08,266.18322375526134,3.5097488093389106,73.55558151621692,0.04439090909460828,263.63357156134174,3.508713145542879,73.35232976465512,0.04388100332540843,299.0971403837987,4.201518199479669e-10,1.6202232865137669e-10
1.5000000000000002e-08,260.75589121980954,4.425832599184719,80.07171228753019,0.0377702360590728,261.7112872237715,4.465546354643938,77.67542633711105,0.03816793299063123,327.3563663774594,5.473160483879445e-10,2.649507422828904e-10
1.75e-08,244.5296638322092,5.42870430338919,84.8990235356733,0.031723328287126776,245.54095933438475,5.397027000903552,81.31377104575606,0.03210237788564174,340.81983009967416,6.885451932821066e-10,4.1797039039177986e-10
2e-08,216.43997845812004,6.26733006407662,85.17194896907945,0.02611510158088779,216.80658493275453,6.253479026767435,84.23465669463305,0.025724602506182553,338.87901365055154,8.426752077204717e-10,6.303973475050358e-10
2.25e-08,177.99914429621532,7.017438992017031,83.97347370583341,0.01799697140959501,178.02209958431953,6.992423430115069,86.40901352479297,0.019077016345318956,321.62163751376954,1.0080501212540118e-09,9.063967323745956e-10
2.5e-08,131.4544846161842,7.540426105431676,84.53993533964154,0.012125469548932047,132.20053727820004,7.581171977212837,87.8116556418546,0.012203368832095078,289.82769579047954,1.1825934904630743e-09,1.2436362863557862e-09
2.75e-08,83.89937816167881,8.014085985326318,86.53963391157374,0.00442582858163779,82.49261423711951,7.9981776590917555,88.4214985371245,0.005147223151648099,244.93420224221495,1.3639035897117384e-09,1.633135579721472e-09
3.0000000000000004e-08,30.864842681892863,8.25640936859586,85.73698221842113,-0.0021383445165400012,31.85133195283495,8.233103550750586,88.22174582422073,-0.0020497798732977256,188.97024054138237,1.5493609369388026e-09,2.060285676927811e-09
3.25e-08,-16.15012044345546,8.303443723768824,84.95690242027318,-0.009339802215836232,-17.227744470726,8.285768730851522,87.20004356937037,-0.009349366883281857,124.46525431010166,1.73623642619936e-09,2.506731741113171e-09
3.5e-08,-63.359861070947815,8.191902225239192,87.12197239749023,-0.01627883592155665,-62.856226411862565,8.164290830813433,85.34860086399624,-0.01671735409086873,54.33472202878965,1.921789808578113e-09,2.952654910763943e-09
3.75e-08,-103.10957688291762,7.8402649346171165,81.05426404193118,-0.0248070696466812,-103.77928828409031,7.88284264325817,82.66427557054033,-0.024123310649824547,-18.25161595173427,2.103351193400685e-09,3.378985899346768e-09
4e-08,-141.75702969967946,7.47208227169138,80.11444575154809,-0.03144806273446719,-139.2880476918498,7.459459605494443,79.14862446423933,-0.03153891613059228,-90.01302245565385,2.278382055282955e-09,3.76920100687227e-09
4.2500000000000003e-08,-169.24037522669775,6.906420081440732,71.75554343892296,-0.03941343008305516,-169.04769902556237,6.914274660795573,74.80791729225616,-0.038934813969804416,-157.7060453312786,2.4445162135008434e-09,4.110527067254794e-09
4.5e-08,-192.42459097696974,6.2482836950203,69.25894048026701,-0.04601247951729365,-192.88561631652107,6.268430084448064,69.65311457458104,-0.04627575399418059,-218.27111410198458,2.5995846730857887e-09,4.394546911724447e-09
4.75e-08,-211.61751465326245,5.555562580080383,62.14094589288752,-0.05400660274626944,-210.5895837191502,5.543747312383209,63.69980927583029,-0.053513763665896746,-268.9708255841971,2.7416304775088375e-09,4.617303938354691e-09
