time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,87.90239410356754,0.26339881261357595,-18.8783777154224,0.03551255880062981,87.78724525908825,0.044252528622677735,-18.167739621127584,0.03520863733681753,0.0,0.0,0.0
2.5e-09,153.5319921625343,0.3186602469373697,-12.33592738722582,0.03544196195080662,153.33407793847815,0.3458682701657454,-11.947885549455233,0.035732244909226975,83.12441003910453,2.600306453586749e-11,8.305216185498208e-12
5e-09,213.03913558214362,0.7204995998368633,-4.700395678501685,0.036800960439368376,211.701460571283,0.8443974568576896,-5.870126142382924,0.03642905163507721,162.4917860437017,4.444910380270235e-11,1.4507268055321746e-11
7.500000000000001e-09,257.917150906031,1.2670308675014281,-0.4113348002085735,0.036275905029608035,258.92177645302894,1.5158754094678848,0.04659351775471077,0.03685298818032422,234.5149033617484,5.6911833512953056e-11,2.1834510710561048e-11
1e-08,291.3146573503178,2.2349124331224055,5.697365290677865,0.036408485428228214,291.81341025117365,2.3245952245919517,5.7838117536763365,0.03686716866951284,295.93848110874956,6.494198312250175e-11,3.696718907803171e-11
1.25e-08,308.1619959279497,3.272630890594179,12.212421962073615,0.03711088972766971,308.3117641576376,3.225679311167286,11.323653176666536,0.03641929953571052,343.98631345048483,8.585203883066592e-11,7.521956598123825e-11
1.5000000000000002e-08,307.9031851407458,4.117217961216221,17.085358952432628,0.035854266823854654,307.66588417686273,4.168595886057479,16.648927497059486,0.03553394886317168,376.48674778446014,1.1963496369701398e-10,1.4893910587141254e-10
1.75e-08,291.13754819570124,5.091680764105879,21.85567786864234,0.03354623872668953,290.47334281829177,5.101195490683527,21.743223551207734,0.03427808939334146,391.97083849203506,1.659511658606074e-10,2.7090048358243975e-10
2e-08,259.3464540414113,5.9928820110201295,26.947319831680552,0.03292251902391643,258.5516333226741,5.973771814351592,26.59099787466237,0.0327297330568142,389.73873993515457,2.2412724686355467e-10,4.5182784194859306e-10
2.25e-08,215.026880510973,6.882249968824787,30.13533898743782,0.030878503185470425,214.67004835106792,6.742658735779331,31.177657196870413,0.03096054881672569,369.8913378854305,2.931796845115438e-10,6.980472067437123e-10
2.5e-08,160.14280438260965,7.308362059217668,34.77905585786462,0.02895456775423139,162.1874042353365,7.372959618090617,35.4896342832472,0.02902953831992009,333.3256897170119,3.718600479018965e-10,1.009847348298061e-09
2.75e-08,105.27095138788786,7.910059260324718,39.895015680111534,0.026615107224873254,104.65436778567508,7.840150422000231,39.51445660556165,0.026982537370436734,281.69447945614263,4.587159531809317e-10,1.380921491999101e-09
3.0000000000000004e-08,45.05087694854642,8.131292991096556,43.16496384791788,0.0251687341661267,45.442306993923104,8.130479556863678,43.24080738071122,0.024854080127695438,217.33132022683327,5.521605216795954e-10,1.7989653565588084e-09
3.25e-08,-13.142156465998761,8.246554101687481,45.93734129898123,0.02225870900991481,-12.546902904097568,8.240273054475011,46.65857858065029,0.022669842934849187,143.14528025199425,6.505427946521077e-10,2.2472218035202555e-09
3.5e-08,-66.18953600865478,8.107528693457896,49.75444908443062,0.021174109328524905,-67.0523675988732,8.174411768178727,49.75891558192295,0.020448903326771413,62.48939959458271,7.522123914597814e-10,2.7065749327119103e-09
3.75e-08,-114.87264055271486,7.971774266834336,52.3468988371549,0.01814020690975568,-116.49199632299678,7.944351304135528,52.53425319138482,0.018205597882505475,-20.990859617363338,8.555734768318378e-10,3.1577465573835745e-09
4e-08,-159.15210715743527,7.562068039095127,55.74445359821539,0.015590603133712015,-159.87645447395417,7.566088680339264,54.97834285469001,0.015951003879005384,-103.52237977709956,9.591254761929015e-10,3.5832223652063634e-09
4.2500000000000003e-08,-197.11055282953828,7.076435425268967,57.66011016716289,-0.004538973742241344,-196.6312979102253,7.058438521616118,57.08627092536909,-0.004598203400172996,-181.37492412247775,1.0614905010022457e-09,3.968682280507962e-09
4.5e-08,-227.07424810565604,6.437182991236818,53.97393388434688,2.112911077514583e-05,-226.3751140336788,6.441875589470776,53.13086996628957,0.000582002643887757,-251.02973494272433,1.1614296607398381e-09,4.303866402238859e-09
4.75e-08,-249.36508948238813,5.728771228326713,56.10361174290383,0.024389810558658187,-248.70799496362002,5.738050853887898,56.888330014967664,0.02401012791095453,-309.33857341369946,1.2497449789622187e-09,4.580311928581035e-09
5e-08,-264.26822664145766,4.887727057002838,59.127701556749585,0.021699575697386012,-263.0607947767086,4.9699240650501935,60.27554004360333,0.021562514971096205,-353.66601282326184,1.3370912676048026e-09,4.800201989456503e-09
5.25e-08,-269.41327181192304,4.190690757003125,63.1362809760057,0.01927636000756986,-268.64215987544424,4.162308217826726,63.29145388323609,0.019150730374343502,-382.0085538569989,1.4225736048243077e-09,4.965969508397277e-09
