time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-25.249055402204622,0.03677973286564157,-114.73431558573738,0.023130264597592202,-25.839174505413368,-0.008569219797165786,-111.94985707748097,0.02273621387637597,0.0,0.0,0.0
2.5e-09,-9.089620034729451,-0.08682151619947176,-111.4951943867621,0.020200852057891225,-8.39198097443973,-0.07224367633136476,-108.96485342887307,0.022013091062295417,22.12768949688984,1.27449934391955e-09,5.102846366899428e-11
5e-09,8.324577505115954,-0.13024080216988615,-107.1602035503223,0.01980297801981798,9.352659608779778,-0.08891813314014911,-106.16175029718005,0.020480134525705573,43.255257819918505,2.4999263806975474e-09,1.0116026436397055e-10
7.500000000000001e-09,26.04427414142319,-0.05253466117473419,-105.64306720332311,0.019010368970975453,26.155855244659765,-0.05820385841816488,-103.55824170703458,0.018775404302255428,62.42778699470692,3.6784628199518902e-09,1.500690565041018e-10
1e-08,41.22269036174105,0.008433325303573816,-105.24710203568753,0.01592444822991935,40.91398637141211,0.01700236498995613,-101.17122877421147,0.016898844734236074,78.7787223641648,4.8124607091049804e-09,1.966350225072621e-10
1.25e-08,53.73802382975752,0.1411355995323537,-98.25121603904853,0.01422932888319842,52.77010370472249,0.13091882109937517,-99.01668768103757,0.01485299154504998,91.56903888558588,5.904824793488948e-09,2.4121609225577594e-10
1.5000000000000002e-08,61.64123720743,0.29639853000441296,-97.02098879120219,0.012914056160801862,61.18660739648785,0.2755660602150644,-97.109543964158,0.012643489784297957,100.2206433795961,6.960353254642769e-09,2.8731306256982227e-10
1.75e-08,65.21831039430214,0.40008364741235186,-91.64539543614093,0.009953280224576234,65.96985461940527,0.44163353138285394,-95.46355417138966,0.010279395249017671,104.34250302536937,7.982642280979011e-09,3.42131375567748e-10
2e-08,67.13677301412952,0.6158192871164988,-94.90959168502472,0.007116634088012154,67.24552808461647,0.6193960351967235,-94.09119588469105,0.007773219479380249,103.74831915362972,8.97530193584749e-09,4.1593499642436986e-10
2.25e-08,65.59902980043225,0.8331672394958205,-88.71672586551415,0.005130819750039727,65.39184605030988,0.7995499812127169,-93.003567037937,0.005140712841385745,98.46494752224461,9.941937051054878e-09,5.204700000275572e-10
2.5e-08,60.54325660466614,0.9716098897788764,-92.10430960467556,0.0024973251958572964,60.94455576669365,0.9738607435868114,-92.21029538178759,0.002400414590972043,88.7311844971278,1.0886136034897386e-08,6.669718067851226e-10
2.75e-08,54.72249510723661,1.0999824435972894,-95.16480321437656,-0.0004783604670692167,54.49193104711273,1.1355513061285702,-91.71945886414247,-0.00042697188044113444,74.98697400031118,1.1811465619002873e-08,8.643001227249587e-10
3.0000000000000004e-08,44.76226929207462,1.2774336360639884,-90.12132323361041,-0.003914869665031947,46.57896051131603,1.279411688935349,-91.53751760419419,-0.0033193004451839937,57.85352304655355,1.2721468864828824e-08,1.1175976530864659e-09
3.25e-08,36.79842478224516,1.3673491845579169,-90.6006396764837,-0.006089673638585745,37.637430472269266,1.4016594025225346,-91.6692580417184,-0.006253714379148886,38.105224600948375,1.3619663575115855e-08,1.4276324932084228e-09
3.5e-08,29.36744293570166,1.4829198409187871,-89.87400960989932,-0.010195474445117461,27.953157143080087,1.4996242716125787,-92.11774974179286,-0.009207308988913624,16.634656780427186,1.4509538616686307e-08,1.7907635372966538e-09
3.75e-08,17.50952794850725,1.5625057780890979,-94.07477943051961,-0.011961896221326476,17.67421796916952,1.5713587697168636,-92.88431522950329,-0.012157662590648384,-5.587759644457182,1.539454647120552e-08,2.199337405206349e-09
4e-08,6.508043662822626,1.6232739040075765,-91.50260238557932,-0.0161882688571663,6.85602960294867,1.6152827007958792,-93.96851312027897,-0.01508320127997735,-27.557622058419895,1.6278091422867257e-08,2.642307593327983e-09
4.2500000000000003e-08,-5.400782940078252,1.6692577933648887,-94.70635345750834,-0.018647283125532352,-4.468018819606642,1.6299575341167103,-95.36813470025245,-0.017963395158286686,-48.28194271232842,1.716351395075856e-08,3.105938374567578e-09
4.5e-08,-17.143014685147307,1.6262393546150986,-93.78675803112915,-0.02113848618537725,-16.20664283607193,1.6140536954759608,-97.07921399841264,-0.020778814668216565,-66.82402950813172,1.8054072894081628e-08,3.574566747460191e-09
4.75e-08,-27.999739517484137,1.5465915551373266,-95.52570359388277,-0.02404168276537263,-28.13961838271915,1.5665297616778207,-99.09605127930038,-0.023511099534884613,-82.34582234856295,1.8952927607475712e-08,4.031489638127851e-09
5e-08,-38.19178923432993,1.5527023877716948,-97.76056189090141,-0.026562325311340805,-39.872263640829196,1.4869941700569915,-101.41124977255306,-0.026142904827644663,-94.14577154502115,1.9863122495378e-08,4.460076304820415e-09
