time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-52.75125480970125,0.03294371423118961,264.6042623425654,0.08867279281886045,-49.98310720883748,-0.023919889845347864,264.35920573436147,0.09426237709522806,0.0,0.0,0.0
2.5e-09,-4.679663999000764,-0.06470637454138665,271.9433844823247,0.08187954428930765,-3.4455847718392416,-0.07585445894667281,272.90647280854733,0.09135191596552825,57.77829564720913,4.610430595656145e-09,1.0329672164722713e-10
5e-09,43.36115873111513,0.0007885415802576859,283.25060951163084,0.08880555840049,43.03720390905423,-0.05872503747117355,280.90115314177814,0.08525588780201396,112.94514390970569,9.365733969505203e-09,2.0984069892632059e-10
7.500000000000001e-09,86.97280241233254,-0.007607759296121595,286.63084524104056,0.07693542348064043,86.24099671950052,0.025844114950578447,288.2891042033428,0.07861745087292038,163.00712887751575,1.4255548778559625e-08,3.1882457758212225e-10
1e-08,122.25129674377854,0.19275359396409442,299.9732162167748,0.07296970304040501,123.32815104109751,0.1716269795109432,295.01858513275187,0.07145501045897522,205.70156283627736,1.926902713977466e-08,4.2996322710324555e-10
1.25e-08,151.49094603090614,0.32503600698933144,300.8652870441489,0.05455265456836588,152.1340781767376,0.3685068342462545,301.04066855229297,0.06379275767715266,239.09875459911012,2.4396060824328555e-08,5.45418460255594e-10
1.5000000000000002e-08,169.8375175257032,0.6041112202702716,309.8744987427192,0.05788842333198897,171.35236654454044,0.6035640707155976,306.3096332666458,0.055660862166729996,261.6892271537754,2.9624628218314553e-08,6.708612843243196e-10
1.75e-08,179.48315492149712,0.820565457728998,308.3857109893451,0.042595253889894116,180.59462380554,0.8623788924316106,310.783334526994,0.04709536827561764,272.4519425860966,3.494181402014134e-08,8.153497296396091e-10
2e-08,181.6018679305336,1.1204882612659774,313.0342823904609,0.038906890574998916,180.32219103903313,1.1303615388098733,314.42354871846845,0.03813778004956074,270.90045066847,4.0333859920593716e-08,9.900958584493839e-10
2.25e-08,172.90274333184985,1.355654673997861,315.2348519169762,0.03548379791101349,171.66815911149644,1.3939286342068984,317.1962895384507,0.028834367997446892,257.104875302359,4.5786232403495935e-08,1.2065280905788467e-09
2.5e-08,156.0791990873851,1.6118644536681155,320.63076071567,0.016042440649152404,156.1858187451168,1.641380094394676,319.0720929674791,0.01923527173146545,231.68874507764124,5.128370586166082e-08,1.474213502025292e-09
2.75e-08,133.92092782934202,1.926759204378129,321.15676615320376,0.009556515455277194,135.5707235844989,1.8633899511290684,320.0262685922194,0.009393500079502166,195.80081120030792,5.6810457956279194e-08,1.7991588813218607e-09
