time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,77.05912653336267,0.254450447844463,-98.63670888699576,0.04071701485185102,76.43326571319317,0.14706556665689624,-98.83979994700832,0.03927376032379831,0.0,0.0,0.0
2.5e-09,103.95192594880795,0.4538916670814645,-100.98244675621697,0.03817408914457666,103.9598451926818,0.427176741671891,-96.41423555745654,0.03817685988467818,44.32451048215395,3.45159785045236e-11,5.3369494614967495e-11
5e-09,126.82361216848871,0.7009158705197072,-94.3540845831488,0.03627177310488009,126.61977760347878,0.7797284740465659,-94.13400773771794,0.03582394176097271,86.64565403074421,7.012482744361466e-11,1.1095089595446217e-10
7.500000000000001e-09,143.15343017315598,1.3095512034934895,-92.32848065345779,0.03274067193218477,142.4927401842945,1.1865629833667708,-92.01228007279099,0.03320411382108178,125.05061133533569,1.0738377981049272e-10,1.820672884064759e-10
1e-08,151.77789830466554,1.6623842143240828,-90.02266266777788,0.029415766929010375,150.15536159313942,1.6247717902692085,-90.06160650550964,0.030318685928347144,157.80356578538905,1.4672582603459655e-10,2.7986788521922424e-10
1.25e-08,148.6957835584594,2.056708343512235,-85.31786505057688,0.025646695473045558,148.87174216621378,2.0685391556310613,-88.29383601621394,0.027175278139041702,183.42415842808137,1.8842627885963497e-10,4.1949068590248524e-10
1.5000000000000002e-08,136.54951679877027,2.4055973615479718,-92.1833034117288,0.02774925933387237,138.69634918422187,2.4913831152019066,-86.72002205854116,0.023788354518571028,200.75439682175124,2.3258233409835279e-10,6.15171758116531e-10
1.75e-08,119.5034585731245,2.7454946804360816,-87.19478313377357,0.020067890657976165,120.47218952263924,2.868500804918964,-85.35033750441141,0.020179059251077963,209.01099365716524,2.791084055709313e-10,8.769987014992282e-10
2e-08,96.15333049335746,3.156676375312717,-86.73378958487005,0.0162031558333045,95.72422887175405,3.178906799124601,-84.19399580681036,0.016374368192147912,207.8207695601147,3.277479440920543e-10,1.208186957914095e-09
2.25e-08,66.93310267102041,3.4508450962910624,-88.80979909333298,0.011294546080194525,66.46511518547102,3.407085972332778,-83.25917903839425,0.01240567703888049,197.23751994928844,3.78100258832013e-10,1.6036495050815523e-09
2.5e-08,35.30450660898976,3.5705942354456934,-83.26476057052733,0.008129261681557365,34.94439356696096,3.5439602744887018,-82.55297340768118,0.008307034198910665,177.73958360585618,4.296589021730401e-10,2.050264256006179e-09
2.75e-08,5.620367035710796,3.6041498539355947,-88.70197037159794,0.006727736999426682,3.3811146659598865,3.5870782612602383,-82.08131279313757,0.004113277267531531,150.20822284988094,4.818567732522379e-10,2.528752740379196e-09
3.0000000000000004e-08,-25.393279406621843,3.5037852030325247,-79.20236967118183,0.0011926962439480393,-26.27845627777619,3.5400582764646153,-81.848930769342,-0.00014166176904565142,115.88779249035139,5.341124620080119e-10,3.0166461835006166e-09
3.25e-08,-51.537044234371265,3.421547794168066,-76.64592481787759,-0.004511472229613121,-52.54169742927875,3.41142978880697,-81.8593215291823,-0.004426056510933816,76.32949782158519,5.858725821558002e-10,3.4915770591971184e-09
3.5e-08,-73.94382372021585,3.31593103846975,-81.39485176037721,-0.010949773971445382,-74.4642768936291,3.2131031280598563,-82.11471003231965,-0.008711142075304972,33.32128367648654,6.366458672250391e-10,3.934153056712208e-09
3.75e-08,-92.44621130128232,2.990245193491866,-80.84268789492096,-0.015118589507735631,-91.64945099898694,2.9587414071867975,-82.61603163356989,-0.012971278411969019,-11.192976608213485,6.860264311979893e-10,4.3299020147019955e-09
4e-08,-107.03480552741672,2.6531043877130904,-84.37692892916334,-0.018789399210216277,-104.15980073613247,2.662303007964108,-83.36292136606933,-0.017183578714419473,-55.20133983999344,7.337055264187422e-10,4.670107103645642e-09
4.2500000000000003e-08,-112.13157964760607,2.2795170073403064,-79.85360888873713,-0.0212446521505337,-112.36437790050532,2.3369706499351777,-84.3537129737883,-0.021327153510807474,-96.71472822104431,7.794730213000659e-10,4.951654600449159e-09
4.5e-08,-117.36560321387117,2.108356862158253,-83.97852414589984,-0.02783735691269831,-116.7549863209457,1.994594103347294,-85.58544770682612,-0.025382184015920677,-133.85683113500238,8.232113386129192e-10,5.176203144773975e-09
4.75e-08,-117.37427268834215,1.5958956220508365,-90.5839933228285,-0.02878962710160636,-117.76975964721468,1.6456648448981115,-87.0538928116617,-0.02932906046804767,-164.94891011388617,8.648854848271932e-10,5.349026783496985e-09
5e-08,-115.71072997800665,1.3055848235924852,-84.5693715432356,-0.03228124159530901,-115.65957142052196,1.2997325976759688,-88.75356956785359,-0.0331477989280008,-188.585673993857,9.045329237556318e-10,5.4778135201757834e-09
5.25e-08,-112.08534543010907,1.0141946933961372,-93.33007362562284,-0.037128429612799434,-110.42365464394256,0.9660857122386063,-90.67779064327004,-0.03681788789110264,-203.69879487555426,9.422564077433158e-10,5.571575572129066e-09
5.5e-08,-100.21603814392842,0.6649393035759767,-94.8330483909506,-0.04083196148428426,-101.82682176958221,0.6544658680978179,-92.81870646247673,-0.040318625769305026,-209.6051941122429,9.78221621472305e-10,5.639708007947186e-09
5.75e-08,-89.64900675096347,0.41714476412154283,-98.32922531256226,-0.04396354777926218,-89.49443495561752,0.37558200059753916,-95.16736020807936,-0.043629908622337094,-206.03791590907053,1.0126598750481362e-09,5.691162683159588e-09
6.000000000000001e-08,-71.48382243730344,0.1096582929487436,-101.90488020757955,-0.04766085435380832,-73.06575848637911,0.14122965835173953,-97.71375100326078,-0.04673333326817489,-193.15819311705607,1.0458744280396547e-09,5.7337031390932025e-09
6.25e-08,-51.568745088015184,-0.044646096923724295,-98.94278356948985,-0.05063116666859127,-52.37437742928225,-0.036097455895525196,-100.4469047560803,-0.049613411534358956,-171.54815987539962,1.0782476644955963e-09,5.773265730882948e-09
6.5e-08,-24.95138608867161,-0.10326763760952784,-106.68224243135552,-0.05392064491132202,-27.618192917549344,-0.1441120635004919,-103.35495208290078,-0.05225865986374396,-142.18454047408434,1.1107536168506284e-09,5.813540481837635e-09
6.75e-08,2.19913258856749,-0.25639542271520804,-105.7147072679371,-0.053278547615723676,0.5177312002589751,-0.17205236745164917,-106.42521267012296,-0.05466234086190358,-106.394503640265,1.1449513273596883e-09,5.855951602325285e-09
7e-08,27.173154601419533,-0.10213227658992063,-108.81400608052756,-0.05723837534515364,30.814580176844267,-0.11221946082335539,-109.64428538072882,-0.05682268782635844,-65.7956775341615,1.1803294400368678e-09,5.900208725661344e-09
7.250000000000001e-08,59.47596079112767,0.10861755759217383,-114.20617008079428,-0.062202483516851044,61.56542651026397,0.03852426537008592,-112.99814336542809,-0.058742530357930256,-22.223036640042757,1.2163187195345274e-09,5.945483045418438e-09
7.5e-08,89.20536429640413,0.26311835149059676,-121.16888955108107,-0.06106419924632082,90.71272075632885,0.2775690775271219,-116.47223339785286,-0.060428343413884915,22.354034901673216,1.252866262173675e-09,5.992050306016409e-09
7.75e-08,118.48553843718447,0.6884099160797352,-119.10933955965427,-0.06270002130126345,116.06063479815907,0.5959244789524765,-120.05157861960684,-0.061888845013853465,65.9207549726885,1.2922127796648949e-09,6.043002622873192e-09
8e-08,134.63800148220446,1.1322785790763574,-125.33056070099214,-0.06472891169284041,135.53132714635117,0.9783013493899632,-123.72088385432716,-0.06313335077182707,106.5080070403062,1.3349474693951038e-09,6.105468698295454e-09
8.25e-08,146.91379800026556,1.5873617704067333,-127.0246030483275,-0.06423980430571119,147.42548084394207,1.403963884062932,-127.46464263048333,-0.06417014144699941,142.2813397404394,1.381545781635735e-09,6.190796531784521e-09
8.500000000000001e-08,149.64081024082563,1.8149847499548841,-129.50395047460327,-0.06312228210287865,150.64555450397262,1.8482840649496488,-131.26724504058336,-0.0650051038636279,171.62387990167,1.432331204107509e-09,6.313385405784027e-09
8.75e-08,143.45766885784752,2.3352958944004145,-133.73255166963995,-0.06627405925337494,144.84547914241128,2.2848180716849336,-135.11308555986906,-0.06564086467161588,193.20941153049174,1.4874480855027382e-09,6.488254428087558e-09
9e-08,128.1359359211242,2.635685251380614,-141.66775526999686,-0.06581827094260169,130.48214387497967,2.6876385985137903,-138.9866699505033,-0.06607655730488171,206.06231775402395,1.5468491529360683e-09,6.727868974451691e-09
9.25e-08,108.12565229948791,3.0797322559375853,-146.4365009442052,-0.06682404540372575,108.75993636646623,3.0336144045189517,-142.87272038763533,-0.06630825874911328,209.60167648089248,1.6102994997800994e-09,7.0390468165055175e-09
9.5e-08,80.05518355513209,3.415809783953051,-143.8183649713457,-0.0651003859271238,81.47706675533352,3.304336068305711,-146.75627796148626,-0.0663300223531415,203.66751675682636,1.6773966448484504e-09,7.420805383006346e-09
9.75e-08,48.22233376032005,3.5244946030398645,-155.24567006143747,-0.06874027763400609,50.79835990800838,3.487443559923527,-150.62280173455142,-0.06613533512011902,188.52804908748843,1.7476041457734364e-09,7.863762839063163e-09
1e-07,19.913642884778657,3.566089984823165,-155.73579931634876,-0.06412602049444571,18.990870469668536,3.577207055704805,-154.45826356495186,-0.06571875970851544,164.86754293441555,1.820294533416685e-09,8.351255786271358e-09
1.025e-07,-12.292153394033264,3.5948579637777223,-154.3800310699074,-0.07888175206107671,-11.835961026103435,3.574330781733719,-158.24923794559064,-0.08193600828712942,133.75539929364427,1.8947962952571343e-09,8.86185038840802e-09
1.05e-07,-36.9632234175715,3.3581287688293067,-166.06096499240573,-0.0761835684715296,-39.945735592299705,3.48507010564671,-164.01058303270725,-0.07421009449422362,96.59781620603734,1.9704394314855227e-09,9.37257266107986e-09
1.075e-07,-64.77116896543966,3.338438621184715,-171.28327218545778,-0.04854441532809539,-64.1149048841026,3.3198539108832947,-166.84929158194825,-0.04948051480103253,55.074231808172186,2.0472815796607104e-09,9.863153214197115e-09
1.1e-07,-77.68469481210037,3.1484151806418623,-165.2937438992111,-0.04781594106549789,-83.6796806745252,3.091670229713075,-169.61736942012624,-0.04835529508930525,11.061417553152664,2.123796217701912e-09,1.0314800436538577e-08
1.1250000000000001e-07,-99.17279312227198,2.7759777481000603,-169.8213692699782,-0.046443209039814144,-98.48942458430987,2.814492410705717,-172.30509951205883,-0.04704483575495462,-33.45134758509734,2.1995168262151015e-09,1.07157199623583e-08
1.15e-07,-108.51850192775967,2.563447184204825,-179.4570363572446,-0.046849184799120064,-108.78231898782091,2.5019933434186177,-174.90364014021398,-0.045565678362265646,-76.45218799127102,2.2740726987824954e-09,1.1059898256977645e-08
1.175e-07,-116.57130962389763,2.016133548855777,-177.48421724526506,-0.04513788751216626,-115.01237907903965,2.166722793502024,-177.40507671474788,-0.043936399759571115,-115.99756360484518,2.3471869664012515e-09,1.1346566741160153e-08
1.2000000000000002e-07,-118.99051433269634,1.761863865807741,-179.8444095442085,-0.04224714005695017,-117.66462173874703,1.8198216172081296,-179.8024654350863,-0.042176318246832906,-150.30011350478964,2.418668853231397e-09,1.1579166980854171e-08
1.225e-07,-115.66291699147246,1.462975673961381,-186.8587180850058,-0.04157509188659997,-117.0961153639167,1.4712354661377574,-182.08986848767447,-0.04030439015934001,-177.80944055284004,2.488403948660722e-09,1.1764144740193328e-08
1.25e-07,-112.5270151710836,1.108457222879639,-181.28961001781883,-0.04093755013708782,-113.43458842530072,1.1302901169139126,-184.2623805384658,-0.03833848989358586,-197.28218581342932,2.5563460112364083e-09,1.1909794478963513e-08
1.275e-07,-105.63796983731821,0.7330877307768895,-185.5567145806042,-0.035949135225460775,-106.55441818140083,0.8064192321600844,-186.31614635456359,-0.03629518682436842,-207.83822554607107,2.6225128439242992e-09,1.2025246518383379e-08
1.3e-07,-97.64540643120584,0.4419984215946282,-185.36695582289525,-0.0320682838924403,-96.1343448560225,0.5098062307868008,-188.24836946650063,-0.034190032507901376,-209.00045079412433,2.6869873037271803e-09,1.2119590542523397e-08
1.325e-07,-79.93903796910105,0.17467171158675437,-188.85540456089393,-0.03218525558163873,-81.78500133970779,0.2517203088365365,-190.05731186026418,-0.03203826940946285,-200.71633162311323,2.7499228297279986e-09,1.22010930210961e-08
1.35e-07,-62.576870894000486,-0.0048044338131011735,-191.30870234023558,-0.0302863798573314,-63.22029413603747,0.04438908854368423,-191.7422847656681,-0.029855786881213722,-183.36029135413884,2.8115513266773518e-09,1.227649797323887e-08
1.375e-07,-40.04043485523417,-0.1281412420633236,-194.0295644871145,-0.027612871873484674,-40.43740121207841,-0.09965462857715676,-193.3036306843578,-0.027660096989706687,-157.71678348243964,2.8721901362637803e-09,1.2350479850046816e-08
1.4e-07,-14.092692795795905,-0.2119381828370082,-198.1191662928805,-0.02489927783809211,-13.867388344890045,-0.1687044997482278,-194.74269687594037,-0.025471091958160552,-124.94483616584331,2.9336470291359845e-09,1.2425401591504727e-08
1.425e-07,16.020221011942517,-0.17856049284702075,-196.23567835027296,-0.02660409194561691,15.537263131794473,-0.1533384970602664,-196.06180059380188,-0.023311378731482774,-86.5256667914878,2.9959762456778687e-09,1.250156559765765e-08
1.4500000000000001e-07,47.818517474191886,0.020193154825395875,-201.48056412127656,-0.02439015432558626,46.301301232767614,-0.04797107659511759,-197.26418643246768,-0.021206058717055876,-44.19573432310116,3.0585416397207433e-09,1.2578084047048694e-08
1.475e-07,77.72869663804913,0.17543557296485246,-196.90900561462254,-0.02027821531437862,76.51951944774278,0.14777182057401178,-198.3539762152726,-0.019181919305548096,0.13174468972160075,3.120669902320345e-09,1.2654325235472558e-08
1.5e-07,101.22104171653312,0.5489420563811586,-194.1867806816166,-0.01987252091966547,104.03487687748911,0.42811773553789256,-199.33611191404916,-0.017266110787178046,44.45326914259156,3.18376747913665e-09,1.2731654892627032e-08
1.525e-07,126.10498117725314,0.9004428591658977,-199.67546175533116,-0.01476652011082171,126.67742530010828,0.7808590014964164,-200.2162921509719,-0.015484478581245974,86.76560706366821,3.2490668926903886e-09,1.2814976316928468e-08
1.55e-07,142.2623081757713,1.1768293020843423,-200.58833086523464,-0.013176608986916924,142.52796320381114,1.1878216831378838,-201.00090288610662,-0.013859788933668654,125.15633713682699,3.317039466093774e-09,1.291348956628056e-08
1.575e-07,150.20629106622383,1.5992587901088606,-203.24115551413408,-0.01146814357053312,150.1649036010856,1.6260857542602773,-201.69694294214813,-0.012410113968816208,157.89028578998975,3.3880300116548337e-09,1.3040214075408063e-08
1.6e-07,150.33627952798773,2.0046631947233493,-204.1006993760396,-0.012339765573100745,148.85457585801328,2.069830087321773,-202.31194505987503,-0.011147623928667732,183.48795308907097,3.4622238460267724e-09,1.3210148188595255e-08
1.625e-07,139.25285524707618,2.4004128028618736,-204.22658230820366,-0.010342801114767623,138.65382925577265,2.4925742483063766,-202.85389321364786,-0.010077973413726946,200.79238276573275,3.539626816951214e-09,1.3437376879013471e-08
1.65e-07,116.7321773462173,2.8341124118550143,-198.83365721161337,-0.010925548151786193,120.40788797857658,2.869523665427651,-203.33113694552767,-0.009200374905283703,209.02145400597593,3.6200611114379338e-09,1.373182611033065e-08
1.675e-07,98.0782364525819,3.239974324678476,-199.38607857494708,-0.007437138860437261,95.64347860880713,3.179706916599163,-203.75230349904734,-0.008508343022797692,207.80323152980972,3.7031775459057973e-09,1.4096542621193072e-08
1.7000000000000001e-07,63.916279474617646,3.54614118786699,-207.45997036196874,-0.00770865333981693,66.37433520525113,3.407626814635368,-204.12620854914687,-0.00799098597442003,197.19277621889816,3.7884828474696965e-09,1.4526268919962373e-08
1.7250000000000002e-07,34.21870935355863,3.6633055917424078,-201.10559647219608,-0.008237701728210318,34.85030384942863,3.5442249648466078,-204.46176633316708,-0.007634635116465751,177.66965649009938,3.875378479600557e-09,1.500771645929246e-08
1.75e-07,1.5211341858540475,3.479743764087292,-207.12277103559757,-0.004960498809030477,3.2899646701989216,3.587068988279814,-204.7678999890175,-0.007424554267424623,150.11627289514504,3.963206161541158e-09,1.5521449106751693e-08
1.775e-07,-26.36855735037576,3.453848956285984,-204.11822524958404,-0.008332630636385322,-26.361527002237104,3.5397936655669064,-205.05345290071057,-0.007346465808982296,115.77797562519258,4.0512946000608315e-09,1.60448519737053e-08
1.8e-07,-51.25860471155829,3.43110093120294,-209.89838691849462,-0.007683969742715371,-52.61307382160976,3.4109408060591697,-205.3271018384412,-0.0073876711217729495,76.2067775182223,4.1390021813751514e-09,1.6555423350799963e-08
1.825e-07,-75.69847607507707,3.204441067793318,-207.6314715607132,-0.009836562947974387,-74.52200683050745,3.2124282832474043,-205.59727266043188,-0.0075376210359620515,33.191206613160844,4.2257513990225226e-09,1.7033647100436646e-08
1.85e-07,-89.48363711398052,2.877665250229956,-207.93606989436057,-0.009393976825489326,-91.69310581413899,2.957922080202884,-205.8720593170414,-0.007787893586013567,-11.324531244464218,4.3110524224219935e-09,1.7464934950712285e-08
1.875e-07,-103.78495155953769,2.5967457876123374,-206.28806368159903,-0.007914703023644097,-104.1901048178818,2.6613796340312255,-206.15914686440934,-0.008131643211241994,-55.328426079200106,4.39451514252676e-09,1.7840458960580242e-08
1.9e-07,-115.84306065009625,2.3190301687165067,-206.700129015279,-0.009873428874992374,-112.38269378059091,2.335980283653938,-206.46573915548532,-0.008562678572763754,-96.83160205460827,4.4758509203981005e-09,1.8156997247829374e-08
1.925e-07,-115.99537906789571,1.9879507583161733,-207.1767354910333,-0.008941075307062042,-116.76276471445894,1.9935695804171767,-206.79849183103946,-0.00907438887079771,-133.95821013180344,4.554866781453701e-09,1.8416102202768915e-08
1.95e-07,-116.94256155303044,1.7187956340949093,-206.53606731629057,-0.006979905657988318,-117.7680665969888,1.644635429874994,-207.1634511825783,-0.00965875996659348,-165.03021217413936,4.631455685911845e-09,1.862294342648246e-08
1.9750000000000001e-07,-113.52412693381403,1.227616659536116,-209.8993638990808,-0.008259506233914948,-115.64878671965809,1.2987257074241099,-207.56599940347226,-0.010305698229172362,-188.6432244495881,4.7055866266271894e-09,1.8785106787155576e-08
2e-07,-110.38073815125539,0.9966975257676455,-208.97631889364104,-0.010941174837113262,-110.40340046090921,0.9651290926888275,-208.01080668453147,-0.011002816406074638,-203.72999257722392,4.777297663630742e-09,1.8911505407115688e-08
2.025e-07,-103.29898282102921,0.5871881571655438,-207.50048962822586,-0.014408804653232484,-101.79613439164538,0.6535895153350485,-208.50179054630541,-0.01173574377140112,-209.6086289947822,4.846693745259795e-09,1.901143895752248e-08
2.05e-07,-87.35405938841461,0.24621857654776472,-213.96604468306523,-0.013220330196685996,-89.45214424188767,0.37481917189878494,-209.04208273309482,-0.012488919258206629,-206.01343272361095,4.913949546996158e-09,1.9093768070499787e-08
2.075e-07,-71.60905299292723,0.12438092365759117,-209.2237234560388,-0.015561188632530528,-73.01099783940785,0.14061650441819062,-209.6340039236731,-0.013246730226349064,-193.10689844782488,4.979315904768053e-09,1.916616962973276e-08
2.1e-07,-50.038084742211026,-0.05352128735596325,-209.37917133861544,-0.013362378951481053,-52.30711953279463,-0.036523823837932325,-210.27904644164053,-0.013994788590911841,-171.47237212463253,5.043127059376776e-09,1.9234498444870917e-08
2.125e-07,-26.116698525671225,-0.15107538616582927,-210.61843191078324,-0.012680202875838703,-27.53969826535505,-0.14431693092912304,-210.97786507483568,-0.014721103354218546,-142.08768507552477,5.106319209939092e-09,1.9302369062820736e-08
2.15e-07,1.5809001030435978,-0.17105273003631608,-213.64622007363252,-0.0143942920039747,0.6046532096462798,-0.17200774608862726,-211.73027603895957,-0.015416920371543259,-106.28095823735889,5.170402733363328e-09,1.937113776314911e-08
2.175e-07,30.83823987367352,-0.11007809595535155,-222.59450076765503,-0.015576986412393806,30.905566234450973,-0.11190870136671849,-212.5352640462025,-0.016077054644582197,-65.67057412054321,5.234830598886718e-09,1.9440455612079527e-08
2.2e-07,57.911987584764184,0.03435871545167845,-217.8695796248398,-0.01627917054460882,61.65483429792871,0.039102384209733235,-213.39099736586462,-0.016699628063461147,-22.09202960510919,5.299002230443959e-09,1.950944625509204e-08
2.2250000000000001e-07,89.53200876031904,0.3806042743927048,-212.55456220610503,-0.018759257029821553,90.79415744321633,0.2783975648971589,-214.2948506913931,-0.017285230782592628,22.485024338285086,5.362845811734744e-09,1.9578349688862326e-08
2.2500000000000002e-07,115.89386534098531,0.6326053346536308,-209.2239578201334,-0.017623562250157966,116.12766636227218,0.5969672662632487,-215.2434355575691,-0.017835628532126436,66.04580638674594,5.4285745915193285e-09,1.9650233342111517e-08
2.275e-07,138.72838150314982,1.0820328446651417,-218.41100451560123,-0.0199437893413224,135.57826131919276,0.979504674369749,-216.2326379834021,-0.018352222453574277,106.62146839267282,5.4967585145254854e-09,1.973220977715648e-08
2.3e-07,150.4341147767128,1.376768558384279,-215.48073761944408,-0.02292392000894816,147.44810032167234,1.4052599059079647,-217.25766295123145,-0.018834517265179977,142.37808283637438,5.567857473032635e-09,1.9835615479679135e-08
2.325e-07,149.01017501308516,1.9259684407023994,-221.7248497084968,-0.020477887166201095,150.64168221338178,1.84959633531725,-218.31308527118054,-0.019278858654264354,171.69953217355035,5.642182951680934e-09,1.9974838503686153e-08
2.35e-07,143.25060289193064,2.2528944661706873,-218.94048407235377,-0.021009203474703322,144.8152830444007,2.286068184410184,-219.3929063230008,-0.019677660514896902,193.26055366791152,5.71987070522182e-09,2.0164883567854853e-08
2.375e-07,129.82650176502386,2.7762763639677646,-222.93469276634576,-0.022828936838105766,130.428130634682,2.6887531465002708,-220.49061611498954,-0.020019263787943015,206.0866382488378,5.800868121430207e-09,2.041819711243206e-08
2.4000000000000003e-07,109.68283028428796,2.990683851621697,-219.085414485253,-0.020914470465637148,108.68663395059919,3.0345313192810854,-221.59926005253308,-0.02028846487222471,209.59807610211965,5.8849380416265825e-09,2.074157464782457e-08
2.425e-07,83.7378172227883,3.2876633660016417,-223.85753578975584,-0.02064367389354472,81.39044678640751,3.305009515505196,-222.71150976732855,-0.020467640939343973,203.63615823338822,5.971678635483939e-09,2.113401152087832e-08
2.45e-07,48.544891819686626,3.488375769365922,-222.56651245404362,-0.020202382001033997,50.70509255526152,3.4878467960168176,-223.81973732284567,-0.020538301304472314,188.47034975323191,6.0605568094415345e-09,2.1586108687695495e-08
2.475e-07,17.701336774967306,3.471639593997287,-224.0927985494191,-0.021155775566669335,18.897530495986764,3.5773329762632815,-224.91609208240888,-0.020482825378103125,164.78611066784975,6.150950913721807e-09,2.2081194828661997e-08
2.5e-07,-13.407218826639259,3.5985287903379017,-226.34166121385616,-0.02041554248708709,-11.923613147163302,3.57419025470381,-225.99257950367203,-0.02028612050538307,133.65391464777312,6.242197476371705e-09,2.2597840306006617e-08
2.525e-07,-38.004558599356585,3.3876942549525406,-227.3229927329441,-0.020615603389471618,-40.023289616130704,3.484688520206066,-227.04114110741432,-0.019936951704613452,96.48086605574201,6.333636491090917e-09,2.3113087998733118e-08
2.55e-07,-66.68545401603826,3.330068656773227,-221.5497058287045,-0.019263073275852985,-64.17958030877679,3.319266626960036,-228.05373485963875,-0.019428756327686064,54.947102033916714,6.4246504316510014e-09,2.3605617067741827e-08
2.575e-07,-82.9769573245886,3.1391638740730388,-229.05969206307185,-0.020174311664898196,-83.73032286311413,3.090917742109342,-229.0224152039866,-0.0187598488934123,10.929854131219649,6.514693526618548e-09,2.4058192935913006e-08
