time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,34.810213945077024,0.03633126344440506,-9.571831395354598,0.039534852240519884,35.63239108906344,0.05107968696128714,-8.390127921046496,0.03974337597221929,0.0,0.0,0.0
2.5e-09,102.37071625333115,0.17628350014460642,-3.2174742116904738,0.038911946943591166,100.9329320385474,0.16841179968093087,-5.0809414508604736,0.03970939987112914,69.4459188539809,1.5269792199436337e-11,6.141809579498485e-12
5e-09,164.51660946328826,0.32267388401247615,-2.5360611550204175,0.038170328105250034,161.55895946792546,0.3225173398849726,-1.9524314000361924,0.03901605848061868,135.75304032498724,2.5776180800137444e-11,1.3190181005458605e-11
7.500000000000001e-09,212.322382697027,0.5190980844702324,0.4556151266166205,0.036530679884053965,214.16945647878805,0.5054947986484437,0.9781718243031658,0.0377257997436472,195.92443352377018,3.222747910341431e-11,2.7559715295682505e-11
1e-08,256.6419634441406,0.7223999618040109,3.2730734967729744,0.036211586864772806,255.91321472211246,0.7079205042408083,3.6944160300632323,0.035859153085548594,247.2404885060881,3.8723771016976165e-11,6.025410956087549e-11
1.25e-08,283.5396768461533,0.9353022636178977,5.477895877498025,0.03360636065625116,284.64231000054275,0.9194807378140689,6.180750631698306,0.033462738700193076,287.38183644881775,5.195170880522919e-11,1.255556367741801e-10
1.5000000000000002e-08,300.135892429133,1.129833405446619,9.383046253540224,0.031499973616530466,299.05587279111444,1.1296460488997466,8.422643856205006,0.030598027393993185,314.53417983885936,7.155573489714991e-11,2.3548676935359445e-10
1.75e-08,296.408313918935,1.2901169897946878,9.780230471415534,0.02622890021714512,298.75930997720496,1.3283200851947325,10.406692792649526,0.0273317972014991,327.470294589028,9.705335094822614e-11,4.004081216638384e-10
2e-08,284.24435568037194,1.5205097305466995,12.068872685599406,0.02289691265765609,284.23622506429996,1.5064027014264447,12.120725372483452,0.023729521525702277,325.6054977720366,1.2784212970968522e-10,6.269661991128949e-10
2.25e-08,256.3569728243177,1.639669334209433,13.204141553783963,0.02025440103796884,256.74251314854143,1.6562228099258332,13.553893433955087,0.019851643812342723,309.0240739573104,1.6321239978469227e-10,9.16545682921054e-10
2.5e-08,217.22172642535753,1.8039968319885356,14.919730409689565,0.015322937006658795,218.14244058767778,1.771817557969432,14.696756097270192,0.015752086638555273,278.47546574039046,2.02364272755956e-10,1.2645221555036453e-09
2.75e-08,170.18056987217633,1.818210685376486,14.910756280352278,0.01233438217072361,170.71327225737392,1.8490572860593875,15.541352757164637,0.011478249180480187,235.34040064432085,2.444274586640644e-10,1.6604260683777386e-09
3.0000000000000004e-08,116.98853173215377,1.896643470794724,14.051570703487323,0.00640041306453963,116.94713787682444,1.8856364571795197,16.081265085534056,0.00707189928349745,181.56848537993892,2.8848231862251806e-10,2.088943991916257e-09
3.25e-08,60.19661694415623,1.8502424320762225,16.303723213427848,0.0027244343065247214,59.37611056925704,1.8809659519222888,16.311667527981506,0.002570574167102852,119.59008806238543,3.3358081014517117e-10,2.5315434086946898e-09
3.5e-08,1.5103250231594971,1.8255329335655408,14.550842489953702,-0.0013931942320993197,0.4395366467160695,1.8360094759836536,16.22936587380618,-0.0019907213413244205,52.20649110697889,3.7876633593702295e-10,2.9684353850851886e-09
3.75e-08,-55.51078892245874,1.7469554863267345,14.103425484010097,-0.007037984247876563,-57.5971290778012,1.7531054753755781,15.83282357823898,-0.006577612049167508,-17.536720356595055,4.230919323677491e-10,3.38058413254263e-09
4e-08,-113.04454187611286,1.6360906114996563,13.920821789787336,-0.01084446690286008,-112.67351345286629,1.6358066549095354,15.122175617776017,-0.011154274746986912,-86.48731199643285,4.65636643636147e-10,3.751514816101908e-09
4.2500000000000003e-08,-161.95654053928664,1.4704506132999453,14.170952259584332,-0.015187248765319978,-162.92685834152817,1.488754146792097,14.099229763389603,-0.01568120220738744,-151.52887409163043,5.055202437014092e-10,4.068735437005803e-09
4.5e-08,-204.84067217711225,1.3225537907644676,11.587549161180682,-0.021525027666797456,-206.66421505390488,1.3175858064243051,12.767455261306148,-0.02011286696531451,-209.72167615466623,5.419166344575878e-10,4.324653821700761e-09
4.75e-08,-242.40151190441748,1.1508531783306488,9.59237405585443,-0.024632826746791424,-242.3355760314083,1.1288616764427597,11.131959016028885,-0.02439545642394142,-258.43553605478803,5.740662414834927e-10,4.516926137204341e-09
5e-08,-269.76199571656883,0.8961786015752877,9.074859575578524,-0.028757065151786894,-268.5276381696125,0.9299777627533078,9.19944947444137,-0.028465062483454005,-295.4686982606077,6.012875602057251e-10,4.648220181324168e-09
5.25e-08,-282.73659753649065,0.7508967386427492,5.805158444572708,-0.03228338073924055,-283.9921169762555,0.7290344334327387,6.978188512254988,-0.032247035181719404,-319.14734817606075,6.229877210607517e-10,4.725423856421311e-09
5.5e-08,-287.0595088959153,0.5270734721872464,4.671661420486896,-0.035648305300430026,-287.71368881118036,0.5346291596395782,4.477931723876882,-0.035657606759716486,-328.4012647483699,6.386716123778172e-10,4.758385975701833e-09
5.75e-08,-280.24153899978216,0.339580600446691,3.4175503300080843,-0.03887612709154287,-279.0124307271155,0.35555457041722166,1.709857613111705,-0.038609167779457366,-322.81219202241556,6.479488055155962e-10,4.7583449643285345e-09
6.000000000000001e-08,-256.25003630917314,0.2139385268797219,-2.0665670699085323,-0.04168284212743802,-257.66601974617924,0.20039998172848625,-1.3135137258604708,-0.04102031558135955,-302.6327433574127,6.505373451669748e-10,4.73627128770164e-09
6.25e-08,-223.40404201318046,0.08260004829178708,-4.46986447539046,-0.04291349154926927,-224.0298186608523,0.07707459991725105,-4.578411760858955,-0.04283046780114605,-268.77498387835135,6.508873429461206e-10,4.703220206793915e-09
6.5e-08,-180.54309777598962,0.008712842579921257,-6.894167198062863,-0.04488241351900299,-179.1297517995983,-0.0077102169568849434,-8.069915749979174,-0.0440162926315691,-222.76920720939205,6.557694628736617e-10,4.668385296058715e-09
6.75e-08,-126.99122149121675,-0.07096073007166455,-14.606304402233878,-0.04384032383539626,-124.70430064360995,-0.04894759304089252,-11.77206321378751,-0.04460442490812795,-166.69476968699433,6.660856414863875e-10,4.635514198030434e-09
7e-08,-64.19067661306796,-0.059236854932859004,-14.130190817787469,-0.044941115681306064,-63.17792610567212,-0.04377142643626265,-15.667965752103337,-0.044674078218378224,-103.08610818882599,6.832610878718756e-10,4.605773595356511e-09
7.250000000000001e-08,1.7560910602087039,0.03768168682910177,-19.805305290307096,-0.04415428536901793,2.4421757611279293,0.008234916349136171,-19.73993124645298,-0.044346052562188466,-34.818189358567665,7.071390961874623e-10,4.5789165370557044e-09
7.5e-08,66.54520911028789,0.1321779722782444,-24.785574970997953,-0.0438297847673726,68.74245073364199,0.10490347881243486,-23.969591437966564,-0.04376049426574961,35.023432339217486,7.376905821486293e-10,4.554868587850859e-09
7.75e-08,132.2476519746178,0.25745405182053704,-27.085969230262958,-0.042362813606181604,132.13729234203987,0.24154705965606538,-28.3380338278844,-0.04305099059742492,103.28207465415011,7.76452443519806e-10,4.535329150524584e-09
8e-08,187.8361137092308,0.44073432186358585,-31.983236954473494,-0.041568437706843445,189.13638304566865,0.4112279059266087,-32.825936814299176,-0.04232368256673333,166.8726023990349,8.240123116454317e-10,4.524950830719337e-09
