time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-56.82097943050673,-0.12667828038903153,90.4779046512036,0.0682443516889315,-57.11583834724227,-0.05114871407729288,87.01104013540576,0.06671935154107449,0.0,0.0,0.0
2.5e-09,-21.148978181219384,-0.18623848068551987,93.48611087674846,0.06435559575542803,-22.462576588336574,-0.17769362911113365,92.39144266214102,0.06487550083925872,44.712825540909684,5.396779207613314e-10,5.4499380866337885e-11
5e-09,16.45623082185352,-0.280274061984943,102.90847807719986,0.062428178766527426,13.036736309214938,-0.2078754395159658,97.46580652248227,0.061041910151719586,87.40473319191,1.1125610911443798e-09,1.1291273212831037e-10
7.500000000000001e-09,47.40003352765759,-0.18804377845971534,100.51059218916508,0.055670839191039566,46.87448892911985,-0.14160559217076016,102.20432545566321,0.05692545377355405,126.14614594947818,1.7164690843572452e-09,1.7428380088004737e-10
1e-08,76.35904238303777,-0.07228562467981633,107.14505463057843,0.04918723836476105,76.80984540731356,0.014525080802605912,106.57852969468135,0.052517599001434594,159.18604018281056,2.349038395021927e-09,2.369244716952259e-10
1.25e-08,95.01538312096764,0.11040022884238032,110.75561618487727,0.04779320752573713,101.09719579003377,0.24818695664137505,110.56150486706643,0.04781753388744127,185.03108791432803,3.0078245505361924e-09,3.0072948509361765e-10
1.5000000000000002e-08,118.9501848546424,0.5376365703999555,113.60354656822578,0.04409046933276633,118.6352301177761,0.5428114084186008,114.12810015772598,0.042832234724830005,202.51315184350602,3.6913234204298444e-09,3.6880853168670705e-10
1.75e-08,126.4619079965361,0.9231248233187019,111.43649186213312,0.03980147860149115,129.01735451493295,0.879413523627318,117.25512399141716,0.037576150271287335,210.84208249265853,4.397090469314942e-09,4.4796843005600157e-10
2e-08,133.67361969997017,1.193867624038004,120.42998712752498,0.03529037482004609,132.48105630340635,1.2384634227600633,119.92152559417215,0.03207044788026405,209.6414311639217,5.122489806592221e-09,5.479893821844047e-10
2.25e-08,133.6512195889067,1.680014998009291,124.35278312786943,0.021657358485321312,129.77084248328345,1.6015404831905222,122.10856090897953,0.026341857313807886,198.96546456311063,5.864706206358407e-09,6.800154872888751e-10
