time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-44.0503980022208,-0.03165753999356412,103.67036157132972,0.1572933193553923,-43.21975006032959,-0.020017742687925055,102.2955534522766,0.15482103228130484,0.0,0.0,0.0
2.5e-09,-16.205211731905727,-0.07440241529959706,105.08709798937538,0.1443985380295503,-15.961468915608023,-0.06593537847986172,111.85486451534655,0.15068380764467623,35.05151357500621,1.7824824202530458e-11,3.3383295049038544e-11
5e-09,11.56406023414187,-0.04038520273276611,122.82759138378923,0.13910659991921068,11.885542491095428,-0.07465806012344821,120.93055800159526,0.14201683983391541,68.51877855925137,3.74728241887236e-11,6.96004882648643e-11
7.500000000000001e-09,35.81527445192293,-0.0359550696274758,129.3640143287141,0.12556216998790357,38.35443172193875,-0.04629930345040009,129.4759479647859,0.13276005015922124,98.88915079046673,5.857077571825455e-11,1.0762087915796208e-10
1e-08,63.40956297105577,0.013873169464628136,139.91834107538432,0.12147176467341594,61.69094762542818,0.016461675443153325,137.44644565156042,0.12295680149039775,124.78995860626502,8.074168384247275e-11,1.459023435554277e-10
1.25e-08,81.14728130562132,0.11743304276634223,144.45200492886283,0.11355651455651153,80.53245518669816,0.1087508487937458,144.79988780614468,0.11264079527247411,145.05054447729466,1.0386539490628898e-10,1.8468047435651578e-10
1.5000000000000002e-08,93.68850881767627,0.23134615331548194,150.28563093676254,0.10503018794965174,94.02455605694426,0.2240838488484562,151.4968480760363,0.10184331607602125,158.75517606162737,1.2872189196833822e-10,2.274699547874511e-10
1.75e-08,101.17380327868227,0.36594975546051184,156.99589050408494,0.09743436648562818,101.86020682188847,0.355072509953069,157.50092895329658,0.09059763079457443,165.28443522121557,1.5535060242757564e-10,2.8135671510001135e-10
2e-08,105.95339357371964,0.5288319223680191,166.63939525565144,0.08888059432057444,104.23947732677321,0.49414764117211046,162.77903184569007,0.07894125485324126,164.34321431113102,1.8373012579597482e-10,3.5608482655237705e-10
2.25e-08,101.79124364236493,0.5915633021389773,173.36190842358607,0.06610597651758532,101.76144161646563,0.6341958565910107,167.30160305219448,0.06691673141545303,155.97405437306665,2.1377804118477805e-10,4.623127772249142e-10
2.5e-08,96.56362985712536,0.7691048423160045,174.18079504418873,0.05425583405805589,95.27079569304674,0.769028999374317,171.04285361680132,0.05457144733046514,140.55522237713095,2.4535542848445346e-10,6.096040543544663e-10
2.75e-08,86.98613731429859,0.8931238517566646,176.30588949414945,0.036956652510366624,85.6887114744396,0.8936385031245349,173.98095125131644,0.041956888940009505,118.7836144162264,2.7827482749903536e-10,8.046893110089098e-10
3.0000000000000004e-08,73.29585388758707,1.012720504855861,182.9044048997953,0.028313306589873417,73.85898219282998,1.0042277215394826,176.09818275018208,0.029127637158024078,91.6432575896924,3.1231002139750083e-10,1.0503441264496648e-09
3.25e-08,60.17093834852273,1.040336856469328,171.09296378046562,0.014231086836243311,60.43647216891742,1.0980554505112479,177.38108556617303,0.016140313213190788,60.360834219340184,3.47205994454478e-10,1.3449722098592965e-09
3.5e-08,46.48873009630557,1.1453321002435544,182.74443109572468,0.006296007290689169,45.836035154415406,1.1731563583570161,177.82054747304306,0.003052609525259536,26.350238602031457,3.826876727487098e-10,1.682773588112445e-09
3.75e-08,30.748863466761176,1.20554401509225,180.02619589327944,-0.004282101137711218,30.24805011221484,1.2280230788535664,177.41187350758673,-0.010077528115900274,-8.85132779267767,4.1846655106272985e-10,2.054274811553776e-09
4e-08,13.647313136461506,1.240396698660739,173.57880375502518,-0.026358800189403793,13.71374365623933,1.2613370389233207,176.1548196568405,-0.02319255971303086,-43.652834328290936,4.542449388553165e-10,2.447012444085431e-09
4.2500000000000003e-08,-1.8202187844623028,1.275070062181395,177.01538527262835,-0.038029575086995566,-3.7581070641164356,1.2718204789950747,174.05359303390264,-0.03623588994056093,-76.48133216288674,4.897181989984203e-10,2.846256666022325e-09
4.5e-08,-21.467377075072783,1.2636192160131574,173.82106555793058,-0.04460414794951084,-22.05955922339809,1.2582534582137528,171.11681856570766,-0.04915235271945142,-105.85304795469561,5.245758807369556e-10,3.2357817988785436e-09
