time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,93.12764588499597,-0.05885548497388079,18.5630458250068,0.031661691022943306,91.15031875322445,0.020691812933382674,21.066818623993143,0.03130606888418936,0.0,0.0,0.0
2.5e-09,144.47203558697612,0.06557468439403871,20.625884192208623,0.030154348299264833,151.1076804005909,0.1455923446976286,23.725516642188957,0.030653397561560897,82.51386822198732,4.8574571700943806e-11,2.3570525158494706e-11
5e-09,203.73479827516533,0.2615747574788027,25.72635798153779,0.03068322787947191,203.93487493716185,0.3420790670385369,26.255325006378367,0.02920561587545597,161.2982975092138,1.0467020537207537e-10,5.1137962292353885e-11
7.500000000000001e-09,245.26296743523028,0.554498000542635,29.710468174197032,0.027155518290551073,245.64063917146078,0.6005403730601907,28.643877105260763,0.02759779575708576,232.79241107371664,1.6888752263114964e-10,8.649664323144805e-11
1e-08,273.83578446205854,0.8602262214560916,30.401914740623923,0.024866101322423645,273.0767163943712,0.9066829017944913,30.879357775594286,0.025836079829240757,293.76483779596043,2.416721468751591e-10,1.3724531735625317e-10
1.25e-08,283.2006629159534,1.1790973470432653,35.8817896676625,0.02374049525217115,284.3059540996203,1.2426443658536728,32.95058860382635,0.023928363675596014,341.4597628406374,3.232560368592884e-10,2.146308601715922e-10
1.5000000000000002e-08,288.5397517468275,1.5897247343231211,37.6410152805209,0.02159286913611141,278.8144649037814,1.588520408249774,34.84710880344029,0.021884376893788266,373.7214842114046,4.1361363568683054e-10,3.321115122337045e-10
1.75e-08,258.8973705708623,1.9198222874957191,36.056379079601356,0.01846517864954699,257.5359883881921,1.9241078647515966,36.559251006895465,0.019715627370416145,389.09184557193737,5.124381206867448e-10,5.029094888963043e-10
2e-08,225.74323965893785,2.169711345839598,38.96402902510612,0.01815760478900694,222.68714982990014,2.2306348429337555,38.078211352723315,0.017435199282256345,386.8761415916711,6.191404619821837e-10,7.37167729751258e-10
2.25e-08,176.6426449421219,2.577778328515085,39.14730358631402,0.014068092156390818,177.4429652466934,2.492253395483784,39.396113295329705,0.015057420936975745,367.17451704469016,7.328710167489964e-10,1.039473740558045e-09
2.5e-08,131.34061759775653,2.7600083457071976,41.00070354815547,0.011027269108988184,125.507353904888,2.697112168094862,40.50606461693821,0.012597441564417958,330.87744049399873,8.525604865484097e-10,1.4074095002160737e-09
2.75e-08,65.83990631315561,2.857136412153451,42.1616452027149,0.010172590500249566,70.64918923044891,2.837896842622829,41.402207177443856,0.010070772339129154,279.6254571403375,9.76974714950191e-10,1.8314743312800863e-09
3.0000000000000004e-08,10.788500402191236,2.9698743559631144,41.59538444601513,0.008808163173089507,16.27786358110228,2.911813092695149,42.079758998247016,0.007492853305738467,215.7350399151252,1.10477637268981e-09,2.2963289575051587e-09
3.25e-08,-36.70308023896683,2.8291261121247357,42.83033197353188,0.005117725889052344,-34.8770313902879,2.920074961204695,42.535048339880056,0.004878703332505101,142.09389017926244,1.234586277016878e-09,2.7829676412195924e-09
3.5e-08,-75.57237883121039,2.899596106234207,44.46352679321466,-0.00031738047749265384,-80.93771904864761,2.867035810766258,42.76553949987696,0.002242695564379162,62.03042019778348,1.3650379330261164e-09,3.2712476521984677e-09
3.75e-08,-117.59519124963809,2.7444658621614186,42.95746465081063,-0.0009268659801601408,-120.88547727143612,2.7591466588545472,42.76985012629116,-0.0004015212602641655,-20.836683514728644,1.4948206827531833e-09,3.7422229880821675e-09
4e-08,-151.18227495750938,2.623768325889105,42.34428559694045,-0.003717308978752845,-154.41665243791923,2.6039400032345053,42.54775991294407,-0.0030409608365572537,-102.76201658376473,1.6227092552053262e-09,4.179898773106989e-09
4.2500000000000003e-08,-183.99451751542156,2.491755691232125,40.24363952413023,-0.005226943526872001,-181.6879232335835,2.4092145878870257,42.1002106142756,-0.005663126310888981,-180.04274052320605,1.7475800805059628e-09,4.572256253736722e-09
4.5e-08,-206.00241729268316,2.2044367794547743,38.90359157623096,-0.008885607106015455,-203.01031458469268,2.1825428225724024,41.429297389947564,-0.008255774873919876,-249.18594260242043,1.86841699847495e-09,4.911605925333445e-09
4.75e-08,-222.1241729984884,1.928291456161884,39.52596012441731,-0.011268691431778173,-218.55922020298738,1.9311481612488228,40.538251561497745,-0.010806678590201329,-307.06650754727593,1.9843105555210715e-09,5.1944493892637286e-09
5e-08,-227.00928159484178,1.702348847331148,40.07218030710652,-0.015131232364148426,-228.16286019578652,1.6621187223943346,39.431414934732004,-0.01330343959890524,-351.0683656337043,2.094455679158573e-09,5.421054146365685e-09
5.25e-08,-224.92846370906196,1.3968454387231612,37.763714622732614,-0.016145945466312712,-231.21513076017303,1.3828509535412792,38.11420591156039,-0.0157334068689509,-379.20273308165207,2.198152065042958e-09,5.594891824589758e-09
5.5e-08,-224.2796771632958,1.1038433103706775,40.45780968978801,-0.019784869397634852,-226.73375071505026,1.1015667182778253,36.59307768302351,-0.01808372237749756,-390.198000552881,2.294810221714187e-09,5.722001945801023e-09
5.75e-08,-214.9102452082336,0.7850808232686877,31.632295453041607,-0.02068845161461317,-213.55557991634328,0.8277282503276537,34.87546886073389,-0.020341500464931727,-383.5572069972196,2.3839640821116487e-09,5.810266465429058e-09
6.000000000000001e-08,-187.8150864887225,0.5561793648042239,33.06905799349394,-0.022162380792003993,-190.63330467529926,0.5721916230151906,32.96974696630825,-0.02249411961041984,-359.58050116030125,2.465288818109771e-09,5.868551720151316e-09
6.25e-08,-157.9774473743052,0.3055728484328877,30.767700205933693,-0.023967848025463655,-157.37644574781646,0.34698791984294025,30.885145257054745,-0.024529585417628175,-319.3515755437909,2.538620440090522e-09,5.905711621520162e-09
6.5e-08,-120.72502265710332,0.15988687211532004,30.250478915521622,-0.026120962378997463,-113.96878284748999,0.16469340583479666,28.631693420699794,-0.026436910873908325,-264.68868597220194,2.6039723451541427e-09,5.929539851579942e-09
6.75e-08,-58.26273066374152,0.018528315411974996,27.136928320284753,-0.029641124473736142,-61.59588028724157,0.03743254792982622,26.220142721826715,-0.028206457176016785,-198.06247057034528,2.6615434973321376e-09,5.9458714288233495e-09
7e-08,-8.855833561850828,-0.0811059263719566,26.38866888294615,-0.030806683407931492,-2.5302755851442846,-0.024364449907830717,23.66188622752332,-0.029830185978804304,-122.48428254647133,2.711713512345787e-09,5.958106567108857e-09
7.250000000000001e-08,58.714858245679665,-0.01624526552657073,22.652645024179627,-0.03222146131995208,59.954324774404455,-0.013269305724925406,20.96887477911868,-0.03130179028609504,-41.37008388501384,2.7556516157432507e-09,5.967404360990596e-09
7.5e-08,127.06155095448857,0.1353056567422326,14.64428473997189,-0.032830998821255286,121.83898676922063,0.07398006628994434,18.153529410496272,-0.03261669321460158,41.61394835593309,2.793098760911147e-09,5.973643181668487e-09
7.75e-08,174.87314158790312,0.2352880587978206,15.6120898107623,-0.034103753132239706,178.75475874627838,0.23565938773044778,15.228650941015136,-0.03377192735474916,122.71712489865739,2.824728394126066e-09,5.976995859935244e-09
8e-08,222.78627879907103,0.48238908775665423,13.054235088840224,-0.03566288379599996,226.4611132048862,0.46473927272292803,12.207327492326646,-0.03476592803112324,198.27376685973167,2.851617769500359e-09,5.979704249939168e-09
