time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,82.68315175465386,0.014463260000555764,-62.9816795545587,0.11155048406946717,84.48156025089453,0.022686232274932817,-62.10931567153459,0.10994056479254688,0.0,0.0,0.0
2.5e-09,144.26578545309184,0.24636847833617312,-56.60671809719696,0.10776353045118199,144.50410030174214,0.2208733173102071,-56.39934711754772,0.10827348952048974,81.17976635859294,6.72393772567813e-11,2.4172247204656485e-11
5e-09,202.49657896572347,0.6988458361281538,-49.22197896417553,0.10283258278508002,197.7049835305753,0.5465850723068967,-50.917389107721476,0.10463478812862051,158.6903921484996,1.2902757087242775e-10,4.688767676971028e-11
7.500000000000001e-09,241.74444476117665,1.1150004304163121,-45.47273291459335,0.10005084334826231,240.12966321746813,0.9840579904221234,-45.68697399261816,0.10046516288343676,229.02857359900275,1.8657799801026318e-10,7.166474241696435e-11
1e-08,268.38495015925014,1.6389660259325458,-35.014848339383754,0.0974151131038777,268.6396183733905,1.5092251242342438,-40.73066459417246,0.09575275302109991,289.015185089715,2.410043245824186e-10,1.0572536758578155e-10
1.25e-08,279.18654482484015,2.156469151462427,-35.6601044558212,0.09152444688626213,281.2724630656621,2.0915714311042892,-36.06990020789547,0.09049369439699052,335.9389683887962,2.9326117328549643e-10,1.6002322022264818e-10
1.5000000000000002e-08,277.8414071463802,2.6571922937127272,-30.606587161536854,0.08469289930244418,277.4510823920031,2.6967246602303323,-31.72485051930589,0.08469348239436898,367.679075350683,3.440985283471725e-10,2.480050585499481e-10
1.75e-08,257.3141929592468,3.166284780724064,-26.911849211884487,0.08095745805148831,258.01081411043396,3.2894480943592437,-27.71427860095492,0.07836771160007072,382.8009254224592,3.940349544641058e-10,3.8331929949873595e-10
2e-08,226.3265062319608,3.8866547784865357,-25.753070955978433,0.0714087320688736,225.04325122797079,3.8366426278704115,-24.055414081334668,0.0715421586084184,380.62104541787727,4.433523130755495e-10,5.770379972450328e-10
2.25e-08,182.9262414494719,4.11902186077418,-21.36287496984517,0.06081096059498923,181.584896601118,4.309970556133772,-20.763837492651124,0.0642522605651141,361.2379609489025,4.921118299959944e-10,8.351304966955513e-10
2.5e-08,130.40103996868442,4.792177962086319,-19.172899746686156,0.05595878619343334,131.20349604573613,4.687780897432628,-17.85337671162607,0.056542109105562954,325.52774329242476,5.401886035820834e-10,1.1568560248460109e-09
2.75e-08,75.70564112733393,5.102350501549559,-15.129616573145116,0.04555633377326424,77.55015698833125,4.956134020192831,-15.336016306970489,0.048463118750013356,275.1044129636203,5.873193879554845e-10,1.5344609421425925e-09
