time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-8.065197858634631,0.049021687474376505,-93.07675309660898,0.04654731444523893,-8.627313352736348,-0.01658354796715357,-93.2314298533209,0.046126519978411426,0.0,0.0,0.0
2.5e-09,5.702406187967507,-0.08825662672475346,-90.67494612714924,0.044731042497845555,5.3583331553287366,-0.03493505078826744,-89.1363107334066,0.04617604147250019,16.983984864950326,4.4289183759025056e-11,4.80879893807126e-11
5e-09,19.12291188974998,-0.0946601969447222,-85.19352162662994,0.04575627880165069,19.042616973448098,0.019464008859874034,-85.12250853906943,0.04612865243264285,33.20033229164204,8.623474210641481e-11,9.370793899363007e-11
7.500000000000001e-09,32.09158715027128,0.15902431385893823,-82.59376006616964,0.044130069484114624,31.491180923345176,0.14323748451959334,-81.2033486845657,0.04588218228254072,47.91610030588472,1.2583466602553117e-10,1.3680668598753499e-10
1e-08,41.271309182804586,0.34580490047238993,-78.55160372686156,0.04440513786142518,41.892556676095104,0.3283464065792532,-77.39184521289265,0.045421794375365726,60.46616970566034,1.634186429748745e-10,1.7882331289021623e-10
1.25e-08,50.97351440018618,0.4841269988945588,-77.07084865687959,0.0453241244766353,49.63931764785769,0.5628893090473073,-73.70062471371396,0.044735086424260474,70.28330593437833,1.9917284441394838e-10,2.2420285375421604e-10
1.5000000000000002e-08,54.351619366391475,0.9085174496058332,-67.21201862092431,0.044862644982404776,54.380076851866626,0.8322720167042738,-70.14185305339394,0.04381279708384935,76.92379679106983,2.332652371979559e-10,2.809182015934689e-10
1.75e-08,56.0470106780129,1.2238259831112162,-65.30381458133144,0.041672947578266846,56.03559240965385,1.1205810757415813,-66.7271654586378,0.0426493351758399,80.08750721140551,2.658404812503425e-10,3.5981815652964416e-10
2e-08,54.45754260866141,1.3262150125137562,-66.19288067200162,0.04074201907989437,54.77821281750338,1.4119711603084812,-63.467600466734105,0.04124309116947907,79.63144468910548,2.970174259890285e-10,4.72993280960912e-10
2.25e-08,51.290711830634244,1.684244503235347,-61.91157018019598,0.04002168076829533,50.979905309498115,1.6918843160010428,-60.373538222724605,0.03959651807293645,75.5762222115863,3.268892081421883e-10,6.316351968661206e-10
2.5e-08,45.808854981287936,1.7545266982535224,-60.23319144072867,0.03713290238324594,45.13911374152181,1.9479560103282014,-57.45464356726885,0.037715996964540005,68.1051265998717,3.5552561138615954e-10,8.439681253700469e-10
2.75e-08,36.2611153271226,2.1682779182374143,-53.89385073305116,0.034741121429584985,37.79982073920693,2.170522697764958,-54.7198143188471,0.03561152658167409,57.555834361681406,3.8297707913344303e-10,1.1137407283450087e-09
3.0000000000000004e-08,28.6415195656262,2.3484463743249226,-51.316302077231555,0.03382498834960226,29.476912869733106,2.352717125462347,-52.17713511059976,0.033296292931326715,44.40514948227322,4.0927961761432004e-10,1.4395423159711856e-09
3.25e-08,21.356245258674452,2.59029291524362,-50.66918835089705,0.029605515260308492,20.600168153839565,2.490208108136234,-49.83383709591533,0.03078618137292395,29.247452970135193,4.344598081504274e-10,1.8149497585754552e-09
3.5e-08,10.845234945688931,2.5976544331150846,-54.76393433919944,0.027176729726668746,11.485249907126686,2.5806985290210553,-47.69626378824641,0.02809928944916215,12.76783818898619,4.585392619688533e-10,2.2293128584792218e-09
3.75e-08,1.3821476476013572,2.6624692304226913,-44.56487947735255,0.026067989283189597,2.3347305386420465,2.6233289791241425,-45.76984324997875,0.025255485253768216,-4.288853802100759,4.81538071418979e-10,2.6688983976382985e-09
4e-08,-7.779543907148739,2.6978648969560646,-49.223238201989105,0.00030526054101663114,-6.7336342141573375,2.618139145670679,-44.05906679293274,-7.429798717094655e-05,-21.15169936834164,5.034770930515548e-10,3.1181368746352663e-09
4.2500000000000003e-08,-16.4121269284684,2.5861461435683526,-45.31900199468196,0.007145366789136638,-15.639349093176357,2.5657145126934,-45.6353118966598,0.005769461883263123,-37.05853629190896,5.243791856647866e-10,3.5608116390935665e-09
4.5e-08,-22.73618899153665,2.4712066490529807,-43.06219026001507,0.03563611568791923,-24.283942527922004,2.4670971730453943,-43.11595485866575,0.034000139416272,-51.290411768505,5.457261020794071e-10,3.9827237435078056e-09
4.75e-08,-32.79656699420361,2.298874274873455,-40.12972600688502,0.030878158086324166,-32.50106961219316,2.323975994981429,-40.83467094616232,0.030815487163000227,-63.20407743684474,5.654824154314532e-10,4.3672956167894795e-09
5e-08,-40.11140470748821,2.0900243335374613,-41.79822605565995,0.02722355303050097,-40.02392462931268,2.1391051372299708,-38.792915419671196,0.027518863094722703,-72.26106273971595,5.836930695543497e-10,4.702622809694332e-09
5.25e-08,-47.43049264657387,1.9530351451676,-38.36995016187101,0.02398034635074824,-46.478604854681386,1.9168435434976059,-36.99108043217431,0.02413973942367691,-78.05201256690596,6.004084361469926e-10,4.980165777367261e-09
5.5e-08,-52.67930213881703,1.618106881137418,-35.79219460268706,0.020227022958676618,-51.40706730880845,1.663672348025806,-35.42852035307217,0.02070769381905742,-80.31518917395869,6.156867737568411e-10,5.195568590800629e-09
5.75e-08,-53.34991529982536,1.3615092879404964,-32.21053503898736,0.01757454614622664,-54.31755815488689,1.3885391054809912,-34.10358404421181,0.017251697984321794,-78.94830213216856,6.295976473590077e-10,5.349168872425196e-09
