time,v_coil,i_coil,v_bias,i_bias,v_coil_clean,i_coil_clean,v_bias_clean,i_bias_clean,v_coil_src,density_state,heating_state
0.0,-7.968378771616811,0.24272083959404703,39.43712870159217,0.1060137218049807,-7.142252505949056,-0.006730316275788588,35.365279900155286,0.1052090004107631,0.0,0.0,0.0
2.5e-09,19.175727554705524,-0.26909964586632845,38.89449104567415,0.10454566527092532,19.061272678214813,-0.019679647319196816,43.75203572072958,0.10300687090086262,29.140640284982712,1.5831413243946216e-11,1.149883624691905e-11
5e-09,43.41087837660875,0.33041693411665146,57.71273393498362,0.09930325720765246,44.33112060893356,0.10459064155385488,51.72043449012156,0.09809087467260917,56.964189991078754,3.532015451128522e-11,2.552547200508056e-11
7.500000000000001e-09,67.10012863172902,0.17709273214381302,56.95405149970192,0.09157861433460072,67.1400512455531,0.3597206714595691,59.230538815772036,0.0925061403283569,82.21308803415613,5.83938521200374e-11,4.2057886961496283e-11
1e-08,84.85357385157576,0.8344245005789993,66.39350607628585,0.08925762521686914,86.15378523938655,0.731483439664764,66.24420268178645,0.08631836642603412,103.74614172199571,8.515719216067615e-11,6.258198667986722e-11
1.25e-08,100.15575872870015,1.317026100916285,72.78016956451191,0.07494439236031436,100.34553669544665,1.198909699989664,72.7253482282124,0.07959051544629084,120.59010606514101,1.1559100324801643e-10,9.133543285757091e-11
1.5000000000000002e-08,109.10862813065916,1.9156153612629667,73.55661860454408,0.06981694628599026,109.07234548606598,1.7359804636866527,78.64022824742854,0.07238212264945885,131.9836722340502,1.4961864012147647e-10,1.3572846412033402e-10
1.75e-08,113.52925249843625,2.520924676413186,84.89653881083693,0.05959587893370888,112.10441022542145,2.313677503013396,83.95767225058195,0.06474950104513305,137.41187698446248,1.8709747041501836e-10,2.0578780239321595e-10
2e-08,110.07235836527087,2.8768468046646305,79.7481959755946,0.058509092342382836,109.60604738727174,2.9021428634223185,88.64931409117429,0.056746307155862465,136.62937782331252,2.2781459209102567e-10,3.127418081112071e-10
2.25e-08,101.90082699086419,3.330366940006845,100.12548636741079,0.04742630725639882,102.07439725769274,3.4726982091359764,92.68979928429053,0.04842413413712346,129.67154193069862,2.7148695699851395e-10,4.670906878505503e-10
2.5e-08,91.20063064387845,3.8389432452709245,93.39371978414017,0.04212438410806019,90.24827575236716,3.999513000756697,96.056970327288,0.0398329655481923,116.85284764388379,3.177655809358775e-10,6.76618842132345e-10
2.75e-08,74.64678689595871,4.272472121413548,98.74056255827742,0.03508412534745353,75.00356795033647,4.460779615996519,98.73202850957824,0.03102144559624402,98.75267075261318,3.662431048462312e-10,9.44784861736661e-10
3.0000000000000004e-08,54.4252657264164,4.771306009471233,101.91615975538673,0.012195029198907067,57.252620623276485,4.839340935259221,100.69967089387083,0.022037000835583333,76.18909803283051,4.164636959602598e-10,1.269792595495816e-09
3.25e-08,36.918270174487354,5.236410644973266,101.05102036636582,0.014597495512779612,37.863088098718,5.122806030823781,101.9482013572362,0.012925888648556373,50.181951587434575,4.679341769747138e-10,1.6444604102682022e-09
3.5e-08,18.327772965543726,5.254967776740859,107.38604066922399,0.004980053959580808,17.60703472940288,5.303266663981598,102.4696147957971,0.003733256434331369,21.906695209669795,5.201353497515459e-10,2.0568285672846476e-09
3.75e-08,-1.2369586969692845,5.418275806006426,100.85947337540414,-0.006774828303186661,-2.8553175277927396,5.376778185765254,102.25965381992165,-0.005496718682127148,-7.358693903444205,5.725327103768032e-10,2.4913235387903022e-09
4e-08,-24.324530240040932,5.5520260881786605,97.80399268180268,-0.012573659034636205,-22.95979427410522,5.342784982060518,101.31783749554211,-0.014720566590871731,-36.2914868100798,6.245860818076613e-10,2.9302508454183117e-09
4.2500000000000003e-08,-40.292183098513554,5.097225128657716,88.9298781050663,-0.027395597561302887,-42.19929769610611,5.203651001082928,99.6474619196805,-0.023895124017178422,-63.583987159520724,6.757580500712447e-10,3.3554036112970092e-09
4.5e-08,-60.83601369092968,4.884318210597635,98.2651398031097,-0.03487536860590434,-60.07494481061545,4.964404988418316,97.25557265242477,-0.03297700840143598,-88.0026360891967,7.255214083241452e-10,3.7496235243816445e-09
4.75e-08,-77.3742631419368,4.564059874491669,94.92074135089598,-0.04205602138067328,-76.05235415694996,4.632738384815032,94.1529092614426,-0.04192199052477325,-108.44376627608773,7.733660284120149e-10,4.09820208302108e-09
5e-08,-92.61966979584444,4.0811895710163535,89.32431627578251,-0.05190324427635919,-89.5369008254425,4.219215730247193,90.3538224666302,-0.050684292130121246,-123.98348518634225,8.188056515993507e-10,4.390040370772412e-09
5.25e-08,-100.5961226653971,3.721692786228283,86.85394380721661,-0.06674001658658257,-99.8777986247023,3.737588315957971,85.87616459966411,-0.05921582715506717,-133.9194329138263,8.613850072081887e-10,4.618489403643834e-09
5.5e-08,-106.40934857105854,3.2758239832210774,87.27979972307776,-0.07138149276072003,-106.4048991811635,3.2050554924593877,80.74115431411522,-0.0674653958779828,-137.8025272483963,9.00687449002098e-10,4.78178187296606e-09
5.75e-08,-107.98661146189133,2.6879022087301183,78.62860088245898,-0.0762640641688814,-108.49522467285189,2.6423040179128114,74.9732166944683,-0.07537784201550878,-135.45726116910234,9.36342990342349e-10,4.882963025449642e-09
6.000000000000001e-08,-105.94374450166634,2.0487741672639705,72.33671028194362,-0.08491499933559214,-105.65974860458022,2.0731776813460066,68.59980011506167,-0.08289320886184876,-126.98963536185285,9.68036285018017e-10,4.929258157231259e-09
6.25e-08,-95.82955706033992,1.5285891994573413,63.243500171435294,-0.08616888087022573,-97.63602347723683,1.5238840587682343,61.651171390860696,-0.08994599991902241,-112.78236722980719,9.955138123634744e-10,4.9308909669271755e-09
6.5e-08,-83.996944739898,1.163439811791741,56.92991213882779,-0.0950996834399385,-84.46986262312609,1.0217234117102576,54.16019093947326,-0.09646478146145612,-93.47759293831486,1.0185893473072811e-09,4.899484611866414e-09
6.75e-08,-66.72411276030832,0.5569658219580654,44.855691078009,-0.10173176988123686,-66.5699042197698,0.5934126548562703,46.16206983638973,-0.1023725742388346,-69.94784432257947,1.0371467740504871e-09,4.846305803793861e-09
7e-08,-44.3371127050331,0.2904488707249237,38.63718173270422,-0.10334405536537679,-44.7224679754271,0.26315917419045287,37.69411079168529,-0.10758875948630808,-43.25661243572399,1.0511394542840865e-09,4.780704773993429e-09
7.250000000000001e-08,-22.345459746698825,0.00510462625080086,31.862098514030738,-0.110473424336397,-20.060076004397477,0.050700009864638164,28.795435205117037,-0.11203348347426238,-14.610280175078586,1.0605856739102365e-09,4.709113252571246e-09
7.5e-08,7.906293493334732,-0.0781256814054373,7.785907255070557,-0.12096088735287311,6.015665171711559,-0.03045005108683374,19.506698566595734,-0.11563553687925003,14.696403477481853,1.0655601231240743e-09,4.634862497393867e-09
7.75e-08,32.122121878609306,0.03362348851346808,10.783187003008695,-0.12061057242650401,31.948700898359682,0.025691404409275552,9.86979655947458,-0.11834397627361473,43.338843160987146,1.0663023215962509e-09,4.558885161217638e-09
8e-08,59.24939147728864,0.37286870276912043,-0.7438132083196777,-0.1172319130878024,56.166334214514364,0.2168902910630775,-0.07243570577434466,-0.12014197490687566,70.02246582918481,1.0627191333776693e-09,4.481120135219072e-09
